ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-05-11 00:00:00,44.928947,266.84076,557.82074,25.362648,222.18304,376.00696,88.66433,11779.136,161.58305,460.97995,236.66843,229.18506,493.36615,287.4348,176.69495,307.71582,456.13763,45.819046,617.11365,6876.127,1198.102,197.0976,69704.98
2011-05-11 00:15:00,39.296272,200.6684,498.25638,3.2353363,-237.13748,338.2696,78.14002,11806.173,63.667892,407.52686,215.2142,236.2308,417.07367,241.84448,-139.3461,250.74936,360.01703,31.85173,659.4235,6760.358,1266.9663,177.43094,66927.055
2011-05-11 00:30:00,80.195305,244.1222,493.9548,-4.7976913,-322.9808,294.3452,72.105316,11781.426,140.46628,455.27167,172.27287,317.66272,472.8899,200.60904,-233.06448,248.1755,339.86758,-50.476974,638.2691,6443.13,1216.9897,-81.1187,64015.676
2011-05-11 00:45:00,55.37493,245.94206,510.95325,11.806015,-318.6191,212.4583,75.12848,11810.802,192.9984,371.71417,226.0417,-33.028046,512.59,99.20175,-401.07852,142.43134,361.2616,-65.514206,897.2372,6396.269,1171.3939,-141.75642,61346.87
2011-05-11 01:00:00,78.11624,195.40462,422.3972,13.953529,-438.6249,126.27915,60.46792,11824.97,102.86441,413.5492,164.42972,384.25323,541.4496,20.436981,-929.0979,100.27157,314.38693,-117.885925,1210.8414,6102.674,1179.8727,-161.85408,58723.062
2011-05-11 01:15:00,39.8129,232.9668,364.89175,11.385063,-299.93356,56.11911,63.523758,11822.163,81.160995,431.34158,179.66281,36.555634,480.36877,-161.70627,-1233.6682,-0.4234314,292.94556,-8.633514,1599.4895,5875.986,1198.2476,23.468521,55924.47
2011-05-11 01:30:00,-5.8659096,221.06982,435.17383,13.584877,-114.38913,34.759796,69.61292,11828.251,137.15555,392.5943,196.47792,377.4196,500.81964,-269.95782,-927.82825,-60.00769,252.07849,-106.76639,1774.5516,5683.825,1234.923,-23.705063,53319.465
2011-05-11 01:45:00,-5.663494,304.0183,340.17737,-6.807869,-344.21976,22.021072,62.675167,11817.707,117.783775,354.18878,185.90683,154.32034,535.41833,-300.06555,-885.698,-82.81212,334.579,74.82277,1955.7113,5336.975,1201.1454,-146.27463,50605.57
2011-05-11 02:00:00,57.11584,300.57358,353.97736,-19.74466,-216.29453,-2.3831177,68.77493,11851.869,73.805405,365.427,246.35039,-66.62698,453.59003,-456.5584,-1062.0919,-116.252396,302.30637,-14.063965,1962.3574,4983.6978,1184.7465,-138.65321,47798.75
2011-05-11 02:15:00,64.01443,264.27484,366.0932,-36.74115,-195.73636,-30.422043,69.08747,11826.174,119.519295,360.24127,266.49768,-287.69608,405.29755,-470.3001,-1254.4062,-103.01512,267.70056,-36.76744,1955.7502,4831.2046,1132.645,-102.33655,45032.18
2011-05-11 02:30:00,55.155613,253.22427,346.51306,-24.769516,-358.33487,-43.107407,68.60791,11846.38,155.55316,329.02844,269.03653,214.17123,463.07867,-496.18878,-663.8583,-127.73424,256.42303,112.67606,1909.6272,4639.9585,1191.5919,-145.81372,42460.457
2011-05-11 02:45:00,46.688248,211.04967,286.51233,-34.557053,-163.70877,-11.3715515,72.696686,11859.32,55.1239,375.78943,214.90132,-112.68448,446.42108,-408.7561,-681.2584,-143.70436,207.80554,66.58669,1904.3691,4443.348,1065.6057,-255.65025,39691.55
2011-05-11 03:00:00,39.22216,269.13794,349.6913,-37.709503,-145.84183,-35.5233,67.45036,11843.196,20.155426,326.9217,292.28598,-27.6904,424.80206,-586.4957,-694.03186,-58.882156,335.3529,25.740265,1909.5531,4287.5015,1138.8782,-160.07701,37085.28
