ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-03-13 00:00:00,1.107678,1.0572493,0.67100346,1.2077516,1.4851532,1.2943708,0.20685983,0.57061374,0.43438864
2026-03-13 00:15:00,1.1597617,1.1305068,0.6045434,1.4375824,1.5610317,1.0675033,0.34743512,0.53927976,0.508325
2026-03-13 00:30:00,1.0995835,0.9873197,0.71703714,1.5609027,1.07145,1.3038191,0.37820613,0.39391518,0.4690656
2026-03-13 00:45:00,0.97451985,1.1087444,0.87943554,1.7575876,1.122572,1.1507112,0.24408221,0.4983595,0.5159879
2026-03-13 01:00:00,0.927974,1.1109003,0.5060469,1.6437193,1.2368097,1.34483,0.35191333,0.6027547,0.8309239
2026-03-13 01:15:00,0.97026837,0.9955317,0.53246695,1.5724378,1.157404,1.4067984,0.21737337,0.32818723,0.50194556
2026-03-13 01:30:00,0.71609044,1.0438616,0.7550639,1.5489287,1.2519164,1.4148195,0.38912857,0.52824926,0.39702028
2026-03-13 01:45:00,0.6940399,1.1469433,0.5730781,1.773932,1.2359118,1.4788927,0.67689514,-0.2726705,0.35461897
2026-03-13 02:00:00,0.82571995,1.0174967,0.61050665,1.6811332,1.4847422,1.3359318,0.37011158,0.253978,0.45637572
2026-03-13 02:15:00,1.045353,1.0157735,0.3578509,1.6025965,1.3501064,1.4398869,0.503837,0.15191936,0.3195125
2026-03-13 02:30:00,1.1122322,1.0369213,0.44693625,1.6392773,1.1412307,1.6513228,0.5177959,-0.27456737,0.31891513
2026-03-13 02:45:00,1.4210694,1.0314561,0.51691073,1.4041158,1.2741674,1.6319755,0.62551916,-0.30969155,0.20345896
2026-03-13 03:00:00,1.3604538,1.0837939,0.62594235,1.6265182,0.79379225,1.6135551,1.1112595,-0.14473939,0.23896539
2026-03-13 03:15:00,1.0668322,0.9816903,0.6293923,1.1529822,0.78265154,1.4870965,1.0789992,-0.028519988,0.48653686
2026-03-13 03:30:00,1.4495101,1.0717314,0.8851495,1.5066626,0.75855255,1.5903487,1.1428878,-0.066064596,0.44076258
2026-03-13 03:45:00,1.3565023,1.1174098,0.6994723,1.1719456,0.9403478,1.6493984,1.1459922,0.1596421,0.7298576
2026-03-13 04:00:00,1.1689383,0.98822385,1.0114751,1.1583302,0.62877077,1.899545,1.0846965,0.6736199,0.4836607
2026-03-13 04:15:00,1.0148624,1.1483071,1.0661243,1.3410845,0.72890794,1.8722215,1.1521814,0.16142511,0.4278201
2026-03-13 04:30:00,0.8749505,1.1887997,1.2669442,1.2568996,0.8976501,1.6889474,1.2290007,-0.16450298,0.5539462
2026-03-13 04:45:00,1.0624542,1.20388,1.4218558,1.1059077,1.220635,1.7572217,1.1960685,0.43473512,0.53917277
2026-03-13 05:00:00,1.0730159,1.3153735,1.260016,1.2430288,1.6987872,1.867471,1.0266542,0.6113252,0.56068283
2026-03-13 05:15:00,1.1303355,1.3917906,1.49436,1.502179,1.5391551,1.7816925,0.9011098,0.75607175,0.48854172
2026-03-13 05:30:00,0.9906232,1.4381523,1.5528097,1.5149808,1.9856927,1.8428383,0.87891585,1.6787117,0.6214902
2026-03-13 05:45:00,1.2956787,1.4094071,1.5968966,1.8803273,1.9699855,1.8400261,0.9141902,1.9737906,0.41955864
2026-03-13 06:00:00,1.2852355,1.5102278,1.3979853,1.7065108,2.4332082,1.8205795,1.1630758,2.517323,0.56312793
2026-03-13 06:15:00,1.3222872,1.573225,1.3925666,2.060487,2.3990502,1.9302387,1.0497822,2.7352889,0.32559085
2026-03-13 06:30:00,1.4516355,1.7930279,1.4809818,2.1761725,2.6707013,1.794668,1.1902492,3.0883985,0.47384
2026-03-13 06:45:00,1.7786188,1.754325,1.5799092,2.585958,2.9730985,2.010099,1.4724023,3.5414958,0.42077
2026-03-13 07:00:00,2.1256855,1.9704642,1.6308497,2.812006,3.4721181,2.4997044,1.7218075,3.9665694,0.42254406
2026-03-13 07:15:00,2.3934731,1.8868449,1.924675,3.0690737,3.4520903,2.9248586,2.0433428,4.0472617,0.41184288
2026-03-13 07:30:00,3.273429,2.2573225,2.1467657,3.3674006,3.8034995,2.7357376,2.445209,4.190398,0.47972047
2026-03-13 07:45:00,3.6432695,2.3913343,2.4794216,4.121041,4.0909047,3.153298,2.744338,4.3773212,0.45155984
2026-03-13 08:00:00,4.147684,2.746737,2.7205071,4.655857,4.616414,3.4911804,3.140198,4.661316,0.44344085
2026-03-13 08:15:00,4.6390147,3.1523852,3.1526704,5.081077,5.4251423,3.566115,3.4317856,5.0698113,0.3596201
2026-03-13 08:30:00,5.007496,3.4070792,3.2220674,5.5947666,5.487526,3.9020648,3.833168,5.6987205,0.5910782
2026-03-13 08:45:00,5.3092117,3.7538934,3.365622,6.1178403,6.002223,4.2226677,4.372438,6.0659933,0.5034369
2026-03-13 09:00:00,5.659774,3.9947507,3.8883514,6.7854824,6.350217,4.760249,4.357874,6.7242618,0.26165336
2026-03-13 09:15:00,6.3760643,4.123766,4.2083535,7.092023,6.953702,4.8309755,4.8892083,7.163579,0.36851913
2026-03-13 09:30:00,6.6270704,4.4424443,5.062198,7.7068806,7.2566442,5.3868904,5.1085067,7.763636,0.2625655
2026-03-13 09:45:00,6.91677,4.546989,5.3797116,8.251285,7.4559774,5.8091297,5.3192496,8.017574,0.47867596
2026-03-13 10:00:00,7.202696,5.047014,6.0443563,8.656491,7.8820696,6.595286,5.397624,8.25947,0.48819548
2026-03-13 10:15:00,7.2920513,5.170047,6.6443133,8.751698,8.181455,7.494858,5.7533617,8.46784,0.550206
2026-03-13 10:30:00,7.78181,5.3435173,7.023272,9.27789,8.8616,7.933326,5.9970894,8.913353,0.30345106
2026-03-13 10:45:00,7.451377,5.6823416,7.6472354,9.510332,8.86531,8.308858,6.149768,8.787164,0.5428505
2026-03-13 11:00:00,7.7484055,5.985262,7.997245,9.758625,9.782232,8.856145,6.3506646,9.506617,0.521543
2026-03-13 11:15:00,7.462901,6.070551,8.408032,10.112526,10.425299,9.194314,6.5855694,9.304439,0.48337477
2026-03-13 11:30:00,7.867594,6.4634924,8.674537,10.438949,10.458687,9.286727,6.7545395,9.181579,0.56987727
2026-03-13 11:45:00,8.014777,6.5880013,9.246181,10.2861805,10.183656,9.470079,7.1253533,8.980517,0.28140646
2026-03-13 12:00:00,8.061515,6.6456347,9.643811,10.427591,10.161094,9.314425,7.0800686,8.808803,0.67062306
2026-03-13 12:15:00,8.014268,6.8846817,9.954128,10.504152,10.145322,9.025171,7.0387983,8.655339,0.47484976
2026-03-13 12:30:00,8.008204,6.913781,10.199977,10.259081,9.8982315,8.729712,7.2170753,7.815127,0.23603207
2026-03-13 12:45:00,7.5994062,6.912862,10.097771,10.1423435,9.987929,8.387202,6.9451494,7.679805,0.51578116
2026-03-13 13:00:00,7.208701,6.7770624,10.317218,9.80546,10.495509,7.9448323,6.653113,7.1323037,0.5941376
2026-03-13 13:15:00,6.7833195,6.776922,10.026982,9.378298,11.260908,7.4771113,6.480041,6.633149,0.27473342
2026-03-13 13:30:00,6.42945,6.49269,9.744128,9.29628,12.003169,7.2443347,6.761209,6.807518,0.2097404
2026-03-13 13:45:00,5.724704,6.2679663,9.739938,8.87635,11.984548,6.980362,6.029901,6.0727835,0.3654819
2026-03-13 14:00:00,5.319766,6.2262583,9.230131,8.491087,12.2655325,6.6538935,6.026595,5.2876554,0.47573328
2026-03-13 14:15:00,4.9709215,5.6410246,9.145001,8.141651,11.500422,6.3376055,6.077819,5.3657684,0.33201647
2026-03-13 14:30:00,4.7951946,5.399271,8.709808,7.273856,10.972897,6.1952405,5.6931067,4.0573387,0.43123746
2026-03-13 14:45:00,4.2937403,5.0479813,7.933163,6.7926073,10.39936,5.633258,5.668194,3.5640078,0.5688622
2026-03-13 15:00:00,3.7928677,4.628196,7.483112,6.5596404,8.926833,5.177648,5.3047514,3.822534,0.47533745
2026-03-13 15:15:00,3.5266042,4.255332,6.437274,5.8650193,7.7561836,4.5435667,5.0920053,3.559041,0.54856646
2026-03-13 15:30:00,2.903504,3.5969615,5.7205276,5.31363,6.972249,3.8115778,4.662341,3.3510666,0.39672083
2026-03-13 15:45:00,2.649074,2.9279583,4.938075,4.7134466,5.746107,3.0381858,4.6265616,3.203348,0.54353344
2026-03-13 16:00:00,2.052981,2.3414712,4.199295,4.2735405,5.593466,2.641418,4.176158,2.520772,0.517655
