ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-04-29 00:00:00,-13.090942,-31.549805,135.3309,39.300575,-63.639282,90.0639,-6.103821,85.10536,166.44887,444.75342,-17120.873,-59.8459,-31.713318,-78.953705,60.18078,-3.6387634,131.80717,52802.457,2327.058,-9192.614
2020-04-29 00:15:00,-136.24255,-24.193817,-21.395325,43.617455,0.5346985,119.04927,-26.455994,39.42293,171.94006,184.55089,-16383.607,-88.92401,-24.93126,-222.57108,-58.795532,58.887054,227.20781,51997.957,2844.4102,-9419.796
2020-04-29 00:30:00,34.827576,-62.965424,19.299957,52.301132,236.07495,-7.1189575,-16.018372,51.68877,318.5381,373.15155,-15608.551,-96.92316,-26.162827,-142.65985,-211.90529,53.544785,74.6355,51098.68,3358.584,-9540.063
2020-04-29 00:45:00,214.4801,-65.46588,40.839127,50.236153,237.30424,-78.11188,-32.622192,33.303833,174.25005,744.9237,-14836.165,-104.89783,-39.019516,-247.0701,74.40943,72.481125,114.17999,50007.812,4029.8608,-9742.377
2020-04-29 01:00:00,552.0938,-25.370056,21.505005,17.371216,57.088806,103.59329,24.725586,3.5701218,266.36224,659.34094,-13889.474,-66.9948,-46.211517,-270.24338,-350.32202,69.58775,76.08621,49410.324,4514.8667,-9815.003
2020-04-29 01:15:00,1005.71594,-23.92749,-14.236542,66.39925,-138.98413,244.79764,-2.022522,21.411858,59.575256,375.01712,-12950.13,-124.89844,-48.522705,-50.10553,-283.24402,74.72328,186.49643,48430.574,5146.42,-9892.896
2020-04-29 01:30:00,1317.7424,-142.24548,-41.887115,44.304916,-69.43375,355.60623,44.84781,23.328419,209.23793,361.8647,-12055.243,-116.424194,-84.5128,-343.81418,-391.17584,17.308182,193.84761,47489.844,5577.2974,-9944.233
2020-04-29 01:45:00,1531.2317,-99.82349,-19.324615,74.164375,171.41843,148.27963,41.691345,13.191299,165.08414,509.7155,-11084.087,-151.35172,-124.38603,-40.631958,-374.42175,31.647827,323.65326,46800.902,6231.199,-9895.788
2020-04-29 02:00:00,1361.3782,-90.539764,-23.406525,60.24237,73.8849,11.171692,75.51422,61.709805,248.93372,324.4451,-10044.469,-121.47885,-93.02223,-163.32663,-319.8709,47.09572,287.39096,45920.09,6662.377,-9932.967
2020-04-29 02:15:00,1179.8552,-42.191254,10.79953,90.44009,-199.10336,-9.639069,46.650513,14.066658,285.45325,263.11798,-9146.685,-129.66257,-131.7621,-256.7703,-190.9962,-20.868973,172.75296,44914.84,7249.0513,-9806.872
2020-04-29 02:30:00,1232.5781,6.0811462,-21.908325,18.939316,197.07393,151.55666,41.370117,15.488647,164.6512,398.11304,-7954.8345,-134.62955,-155.51231,-128.37518,-140.70369,25.390915,150.42719,44117.68,7834.719,-9683.973
2020-04-29 02:45:00,1698.7981,-88.815186,-11.620178,104.31721,74.66258,402.54285,89.01114,63.895576,202.14587,349.93893,-6977.0615,-94.772,-171.6717,-152.02112,-180.10338,-12.037384,59.133026,43100.52,8344.665,-9618.338
2020-04-29 03:00:00,1910.9613,-123.19028,-94.37967,113.812256,11.842102,317.23984,55.226166,46.450733,100.20822,457.10852,-5861.296,-135.86768,-156.34142,-348.0308,-113.119156,99.38053,58.42569,42258.496,8911.285,-9428.475
