ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-06-26 00:00:00,275.79193,226.1234,349.946,218.34122,1770.0608,391.67514,28548.771,289.47046,463.258,663.35834,17.396706,-3.4111023,2346.2288,266.01462,544.5208,148.26407,602.17896,535.3632,-8.148163,203.02278
2020-06-26 00:15:00,302.30502,370.91782,316.05524,157.51341,1900.8037,331.9182,22453.441,-40.89592,416.46942,585.4859,8.266388,281.01923,2463.425,293.4816,545.6185,141.42598,643.5989,479.1477,-25.176788,147.23886
2020-06-26 00:30:00,412.6614,132.37347,340.34906,115.12523,2192.1736,335.3798,16456.97,-9.739647,329.05215,486.4541,15.76826,212.9328,2357.4692,299.03366,834.1426,226.89685,432.4282,471.01288,166.55911,134.78717
2020-06-26 00:45:00,426.9331,85.25783,268.0757,144.23315,2391.394,239.23209,10960.685,-154.70242,385.88977,506.448,23.288435,162.77313,2114.987,247.21895,706.98425,208.89673,699.327,370.43732,390.40768,135.39719
2020-06-26 01:00:00,386.8991,-212.44478,260.34872,166.08653,2705.6145,95.21872,5670.73,-261.7475,214.71048,516.3729,46.194427,56.622475,2199.6313,291.57727,567.54095,177.61588,501.68546,325.20697,533.7458,161.90833
2020-06-26 01:15:00,428.4914,-33.327347,216.23558,148.75984,2804.6838,236.76901,620.1934,-186.37595,380.4026,351.9229,39.021896,-101.59599,2111.512,315.80597,26.296417,174.34467,438.0807,323.08322,94.06063,174.78365
2020-06-26 01:30:00,459.1588,-104.49687,157.46753,90.17447,2964.1567,270.30725,-4030.2478,-151.99751,270.7139,328.74924,52.66193,11.158325,1888.6412,296.08948,105.89766,182.72269,539.98346,260.3029,-7.4485626,221.03754
2020-06-26 01:45:00,452.3056,-35.311478,267.01266,108.47517,2517.0847,65.66586,-8378.369,-131.02745,187.58557,305.1022,56.145973,37.32515,1878.6243,359.42355,169.02194,160.90823,439.8327,208.8604,203.32918,187.09981
2020-06-26 02:00:00,316.75476,201.22444,200.73929,151.3809,2317.8892,-39.583344,-12639.569,-196.70581,271.70557,252.8294,49.075546,124.11113,1790.6355,262.79944,245.40744,179.58499,525.039,232.5003,417.08673,142.73775
2020-06-26 02:15:00,353.80756,126.502655,165.68109,147.73305,1793.513,-67.46979,-16445.79,-102.77295,205.92407,211.27661,41.888237,-48.72728,1761.5004,294.0712,376.6294,182.54022,439.9297,252.80272,562.1182,119.80787
