ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-24 00:00:00,2221.549,893.8185,91.672775,-309.1774,438.76202,967.469,518.72534,103.84723,475.89966,1727.2573,3717.3127,1926.5283,1453.7783,103.565155,2143.2456,37.50322,731.38727,577.55383,173.48676,413.88437
2020-12-24 00:15:00,1713.9205,934.64404,40.259033,-459.84836,382.30884,804.36285,520.8539,64.23092,593.1125,1522.5093,3688.5205,1950.3015,1118.5585,60.347504,1936.4773,136.68234,775.7192,436.04166,9.744019,235.31789
2020-12-24 00:30:00,1697.3608,929.5822,40.416763,-416.55057,364.63818,542.50385,536.6654,47.411503,383.9016,1527.7122,3667.3723,1998.4387,842.31055,-68.05313,1572.7712,178.84799,563.3311,493.16733,-36.34839,220.55779
2020-12-24 00:45:00,1166.261,376.17316,31.683365,-361.183,355.29956,412.2171,524.91943,52.830177,531.78345,1364.5166,3641.2688,2047.5393,357.1673,65.7991,1479.7844,194.59747,574.027,155.33868,-37.370422,305.45914
2020-12-24 01:00:00,1322.7537,593.2718,-32.010315,-399.0436,359.99506,442.21088,536.70215,65.15097,490.0926,1521.2993,3612.029,2126.2705,191.35222,77.30432,1535.0013,148.5275,625.21387,159.58832,115.97467,325.49664
2020-12-24 01:15:00,1345.8613,728.0501,-50.291595,-383.68375,328.57538,543.5359,450.82794,108.51729,708.5418,1048.5823,3584.4133,2235.6592,319.08148,47.363586,1801.6506,203.89279,711.81274,452.75916,304.83826,344.56497
2020-12-24 01:30:00,1409.2787,419.66858,-89.550964,-363.87265,320.47635,456.72806,519.23615,104.69179,434.1176,901.1804,3559.0903,2122.6484,758.5946,166.86667,1209.619,148.78287,380.01318,431.34915,381.5981,313.57233
2020-12-24 01:45:00,1295.0261,518.34106,9.920746,-305.56412,370.44885,508.21088,712.85565,84.738304,521.975,748.22546,3531.326,2266.7568,736.9618,283.91525,1248.3444,136.48825,459.16595,446.5893,293.67853,196.5123
2020-12-24 02:00:00,1448.7184,728.12787,-46.0466,-353.62704,447.03113,775.37646,549.204,68.360146,464.52408,740.39954,3503.16,2314.6023,720.3568,226.19829,1618.6953,135.8083,355.98267,180.74945,212.93832,162.75339
2020-12-24 02:15:00,1654.124,780.30035,-89.723206,-219.97412,354.74777,1196.9208,632.8227,-5.158352,569.54114,381.3615,3482.6475,2294.741,837.6615,-73.0582,1922.3623,97.554596,617.0847,167.59412,319.3345,107.00345
