ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 00:00:00,1.2849054,0.6890117,2.2925613,2.0180783,1.2433287,98.850975,-174.27762,1.5048774,1.9243176
2026-01-29 00:15:00,1.364999,0.72400135,2.2970526,1.9812971,1.2449632,89.21018,-172.16025,1.4805202,1.2936057
2026-01-29 00:30:00,0.9429661,0.69976246,2.3313508,1.9909173,1.1716902,79.558586,-169.84424,1.5258781,0.8881913
2026-01-29 00:45:00,1.2821555,0.8117162,2.3247108,1.8787894,1.1152273,70.38815,-167.38426,1.5009263,0.6342866
2026-01-29 01:00:00,1.0513988,0.92717737,2.3621433,1.8071479,1.0475755,61.252304,-165.09457,1.4723265,0.4570999
2026-01-29 01:15:00,1.175239,0.90941125,2.3510997,1.7206507,1.0243757,52.39851,-162.75839,1.4793767,0.31194466
2026-01-29 01:30:00,0.9903517,0.9417833,2.3163278,1.6166829,1.031761,43.873062,-160.53806,1.4816012,0.17814106
2026-01-29 01:45:00,1.2528336,0.9166035,2.3168864,1.6025436,1.0974845,35.377335,-158.49586,1.4560161,0.06350136
2026-01-29 02:00:00,1.0867609,0.984027,2.262291,1.5957288,1.0697569,27.24655,-155.82677,1.4700855,0.04099202
2026-01-29 02:15:00,0.9048226,0.9967098,2.243748,1.5430701,1.1007973,19.26912,-153.53575,1.4934523,-0.016477466
2026-01-29 02:30:00,1.0414783,1.0127914,2.2041838,1.5912021,1.1228015,11.493484,-151.43117,1.4818449,0.07136428
2026-01-29 02:45:00,0.90510654,1.1177249,2.1918526,1.571421,1.0960275,3.9140062,-149.13042,1.480458,0.116476655
2026-01-29 03:00:00,1.1917281,1.1716735,2.1869824,1.5728891,1.0447896,-3.3325205,-146.64743,1.4821877,0.23684978
2026-01-29 03:15:00,0.9603013,1.2945274,2.1911573,1.5697533,1.0856845,-10.538416,-144.61754,1.4722946,0.42087018
2026-01-29 03:30:00,1.1204945,1.4037656,2.1942768,1.5848522,1.0687253,-17.359539,-142.06923,1.4337192,0.4508356
2026-01-29 03:45:00,1.2111716,1.4531385,2.1852582,1.5573674,1.1252759,-24.101746,-139.81952,1.5127009,0.6021887
2026-01-29 04:00:00,1.2634637,1.5485661,2.1670523,1.5550401,1.1726894,-30.828724,-137.52075,1.4837024,0.55718446
2026-01-29 04:15:00,1.1617309,1.5813595,2.1895537,1.5136504,1.201524,-36.807026,-135.31747,1.4835293,0.8006634
2026-01-29 04:30:00,1.1908816,1.6270796,2.1474025,1.596225,1.2304881,-42.931744,-132.95615,1.4344857,0.77675354
2026-01-29 04:45:00,1.1785086,1.6407264,2.1892388,1.5952631,1.2978282,-48.733566,-130.80264,1.4606818,0.99590474
2026-01-29 05:00:00,1.0619495,1.6844578,2.2056222,1.5526606,1.3221544,-54.406185,-128.39014,1.4713649,1.0399786
2026-01-29 05:15:00,1.1881196,1.7086124,2.23441,1.6139607,1.3919619,-59.79546,-126.1465,1.4690201,1.0476496
2026-01-29 05:30:00,1.0960159,1.8555942,2.2560434,1.5178412,1.4434813,-65.082405,-123.58061,1.5403441,0.96958315
2026-01-29 05:45:00,1.1168749,1.8938664,2.3156116,1.5727208,1.4038762,-70.226425,-121.6691,1.4785544,0.9873146
2026-01-29 06:00:00,0.9705164,2.1073606,2.3604653,1.5444385,1.410482,-74.681145,-119.02303,1.4640732,1.0353199
2026-01-29 06:15:00,1.1596901,2.2153156,2.4637325,1.6329412,1.3845673,-79.364105,-116.7776,1.4645622,0.9747359
2026-01-29 06:30:00,1.0446355,2.2300546,2.4715126,1.6247694,1.3738118,-83.81601,-114.71839,1.4772978,1.0340172
2026-01-29 06:45:00,1.0973057,2.2979887,2.6439006,1.5719581,1.2658576,-87.83504,-112.1804,1.5052843,1.0677414
2026-01-29 07:00:00,1.0108426,2.3411074,2.7045093,1.6239103,1.3049344,-91.696014,-109.94097,1.4586464,1.1115347
2026-01-29 07:15:00,1.049518,2.2101245,2.7662792,1.6776791,1.23709,-95.542175,-107.84997,1.5146475,0.873448
2026-01-29 07:30:00,1.1777617,2.271943,2.9149415,1.6844485,1.239792,-99.08667,-105.674904,1.4757216,0.9485224
2026-01-29 07:45:00,1.3606917,2.1657882,2.9877458,1.7840103,1.3583133,-102.44079,-103.03418,1.4963713,1.135902
