ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-25 00:00:00,1260.176193603324,1551.9095787453896,753.1682350609653,490.35036512685855,229.01983119776764,391.2495361163766,229.1444000615596,235.60773662329342,384.35134080357045,769.4922253978517,1174.3761165907172,557.68130326939,537.2869190094106,499.2152812721851,705.6678923653985,746.9297826587147,678.7602386396286,1090.3773893124267,730.5771252211899,447.59714660000674
2020-12-25 00:15:00,1187.4398513290291,1485.2233154906512,563.7449474632932,427.8573434143287,209.86951553058506,366.32615240699215,203.4541481532745,224.64383140931875,338.6028778793898,693.021283233147,1136.84316634169,531.7648284253154,534.8499095570505,478.27669666639076,667.3916852499231,767.6323212806054,658.2996966772774,936.086082839613,701.7518104542048,448.1082854860532
2020-12-25 00:30:00,649.589877765915,1405.0126192898708,395.82500050882703,416.2835203778321,186.23002037252678,355.9979732015068,211.3962158348503,233.11548713510277,316.43617724641183,659.662707224463,1139.7888087577467,513.1099217107143,527.3749616718812,468.2914056363979,665.8893012837967,782.6989085513477,660.4651671436209,911.8956027802953,649.6823494163872,449.22277463654825
2020-12-25 00:45:00,330.87527284258243,1252.483291338905,396.5059773085588,387.28590590763247,148.67460179655376,348.15565697917884,243.97122865764277,233.93187006355063,277.8523892848508,615.527211095455,1197.077764301798,505.80031211595804,537.9529472755548,465.54131525059296,651.8706833219328,779.9123338302813,689.050648258524,957.8535339514148,700.4532979171287,425.85582623366463
2020-12-25 01:00:00,341.8680303266571,1195.6521618117147,378.95374291675387,387.6868620821153,180.56292241710793,305.7716516614632,239.7884249896429,258.08423506388596,262.69965735289753,525.677467029893,1144.950025655525,402.8097770463007,435.62685561939304,419.9648658036607,589.2576103875518,778.5489531124826,687.9645879538277,990.4733294533137,728.596158061691,419.20050382220484
2020-12-25 01:15:00,484.48974453790925,1158.8490582694449,381.055939965156,341.6945353512163,219.81779309363245,289.5954193249294,265.9550468877988,250.94965918347427,244.6785388132891,493.7689666993848,1139.2657685823856,395.82714955640296,413.47028528873903,397.7217731889389,575.3949953037496,756.604647431972,602.957924585501,962.6523551815482,673.5324457747672,415.09178034863237
2020-12-25 01:30:00,663.3604495680111,1098.1421585047372,393.9723193759737,274.78078391757793,159.21626120289352,277.77753816702995,225.69865965249065,288.49475787383113,259.58942918262176,464.89343614634066,1111.7862754636856,386.8805682553626,404.6966356606713,403.3561059545086,552.3706402866152,759.9633370463647,539.4587861237682,936.6548099956258,675.2713210508014,411.27757602943694
2020-12-25 01:45:00,894.7035521104157,1022.7842987499381,407.10074358013304,244.58921428362117,143.97420200991658,270.49209966891425,232.08413293752847,312.4376779177312,242.28000813290677,435.8952731211518,1098.211381491766,387.9859617201163,398.5911082529124,402.9017468104434,544.6908825760568,761.3467912353767,483.01455911327173,917.2397141816786,581.194449625368,409.75435497508397
2020-12-25 02:00:00,1175.5709028265046,1030.7006367688202,394.5812342630335,229.43150013903548,168.48529138162215,274.04373645003164,228.58532820505658,694.6661625943802,220.95103340341143,384.03396396225156,1107.2149070607638,357.4576210891058,382.6320815125328,400.91074232567246,450.78543305564665,701.2756350365406,441.0431074667965,937.5026408975516,547.4494641814621,406.9080037220483
2020-12-25 02:15:00,1431.283129193984,1022.189369717027,310.89441556318496,220.10912893358918,178.17478294574556,252.5075116669738,215.71956221997,377.6812855005238,202.24896788981928,366.69540492664413,1108.830449744833,372.0943241690192,369.53175821498843,413.13212800590645,428.4585369769564,714.6997680213188,424.3409476451556,984.0545910635279,531.795446807837,398.58172718293514
2020-12-25 02:30:00,1651.3410577370382,1024.3997794645304,254.21989076069144,217.9662821453457,190.80469329586154,252.8784981466648,235.86036084155214,307.41882693082545,182.0574225510824,347.25659472067014,1063.4939171218687,335.76023293206975,373.58191032546597,383.60492679018927,431.8425374981969,726.7684310226168,438.36309256380974,1016.8002097341798,514.9338137908478,398.5084995377029
2020-12-25 02:45:00,1742.9643622419865,1012.9943705477741,202.45094346658712,214.70343094871822,167.98655891297227,229.54127961929976,206.22769740410075,301.43717410801827,188.20424987096325,347.6022565781465,1013.1971955639416,337.62945120099965,357.0956907350445,385.7021348115724,410.1034079524517,722.6722684959678,421.895768516021,945.6972831726204,570.2854134977033,411.38493061892177
2020-12-25 03:00:00,1850.0059401507804,1023.7179620512323,218.92232190796975,212.72295651010768,184.22665752384432,233.8167101968303,232.54645112593508,308.0056591331171,149.78443972152328,340.4538978575463,896.3887277198623,307.72728746442505,332.43853682272123,407.7010672461925,386.95116859501275,677.8353171616155,425.86959247748246,908.743973340207,549.1563419177206,443.1809046121921
2020-12-25 03:15:00,1951.7769500022184,946.4032054958468,225.50238759884687,221.35008085663466,202.004370757928,241.20417826897892,229.46086550072218,360.34105413342104,152.6850769174744,332.275365013251,886.592226644675,289.3375045403364,303.4841882631208,376.7250621666897,366.3518784252231,661.0192432790598,382.28333860687013,860.7428648036636,547.2094633504303,454.49857128463634
2020-12-25 03:30:00,1950.7062497816075,810.990196265249,288.43147281641154,231.88075508923805,165.9052763185285,232.52505800822695,219.9498712302331,743.591225294748,156.83613990456172,325.6607925929867,822.7140142386675,296.5901590498316,292.8449890045865,353.13078062573356,362.77268674695205,671.5414243138274,302.02959824235575,855.5641127776202,549.035103000168,456.7810415942706
2020-12-25 03:45:00,1560.2124850761581,700.2378548952951,274.38197260688264,218.97544506057457,164.9821726973462,243.1406436099994,233.97997278631388,753.0980296828427,156.31953604669346,317.8416780609111,797.5595090299995,286.54790692210753,280.64994614948944,345.3560393422758,354.2801704259619,645.1717320086258,293.51397289062845,856.431758422628,571.0950043051945,446.04952932652975
2020-12-25 04:00:00,1490.6517364118129,675.8045407286859,452.7024496132009,241.81135875779972,201.0191122639715,230.98980346992704,232.975929856021,361.9265010447603,118.49243524455112,308.0177304440173,732.2995699323982,307.0022772958246,287.99865475034795,329.9310258755983,324.5392985403923,628.0614239089384,282.80797597994473,867.5711645256686,619.5707245976021,462.1751273723469
2020-12-25 04:15:00,1388.299644828278,612.816978511745,2555.119659069797,246.389455782936,196.09279950816685,238.65648032738218,186.7225539120267,314.0866387191062,92.96168691687716,304.6669596475649,679.4240181193501,317.05995227522715,291.6271708530414,314.5981855815442,318.99424532449723,611.3534416103631,268.4240103054613,849.5772582817357,613.8174564366248,445.2758469634822
2020-12-25 04:30:00,1125.3680803368586,630.472073066601,2815.0846824983146,303.9383960474322,125.52439642458167,246.66779689029795,215.30838996160878,328.8816403717122,118.24218468776319,310.3901442495618,710.2000510022812,302.40726453134766,287.11659343334827,304.37221082616213,319.19683385356404,615.8968534022187,266.4188956028721,840.4076057321307,598.0961097817436,458.5401549061018
2020-12-25 04:45:00,608.8691515699969,608.4398533491521,2879.1078419479677,409.38653900999157,154.2251567487091,230.6809334064955,199.5326860573803,350.5999866191852,128.30157338331028,311.6792146590731,706.487352544819,316.5662029453044,290.33421156470314,306.37284004215314,331.6024106699807,626.0081348709612,268.3561862518131,847.6088452041731,882.3357823412817,452.73283679422786
2020-12-25 05:00:00,471.7459776796066,585.1416604726562,2843.2141100236013,465.6286190608109,126.45877032129818,216.07989591535272,185.09019009964354,373.1886720271206,101.83848532055103,328.48248687329857,712.8253076072367,293.062680429871,287.6133413691216,296.83350060723205,308.62637463796733,618.3653675243231,268.13137542595604,991.946490077407,1062.8203043504072,583.0038105685412
2020-12-25 05:15:00,473.6717722573271,521.0529005404558,2799.836358130577,581.2552805189397,161.80368319269837,230.20747161454483,196.03346801363296,395.8652066720998,94.1172811376819,337.9115748247001,721.1367427615181,299.58779255270105,290.2475849878771,290.9538343802963,302.52374541437877,623.0676008128318,270.4210871732869,979.5929981070582,918.0580912521333,576.279739592399
