ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-05-18 00:00:00,516.9700180087787,412.0264938321787,335.57190939084165,454.50467949348393,748.2615423275682,454.60348657722494,394.17542628515105,306.7852071354942,538.7131757300962,391.61425892528274,144.79463052169547,569.5439978427411,455.33697129901793,436.9128604433925,299.0370947562356,469.48245802732936,150.4040192060485,1425.1680665224362,1933.0041749936945,878.0998071287271,3344.0971319922146,973.5799655117022,1669.3139902839773,1011.505066003599,1020.3960200520124,1319.8265053257023,620.2111314929233,1369.1989688945
2019-05-18 00:15:00,604.5326155788048,439.9426498647064,364.41301178086746,457.2168432904567,799.1629047625794,434.4406233006232,443.332376315534,319.6117956226752,559.1879499327092,417.02784599785195,143.34058499176132,722.7440076617773,469.76036129624106,485.31244501443314,295.1186647955304,388.4863551537573,144.42183087727176,1623.7879851297005,1338.4480023646954,718.8562534137193,3337.4294771062414,1047.363031605127,1737.5012028621584,1017.5669070959069,1023.7120018684614,1327.6827735572988,584.9452536435645,1611.77448786157
2019-05-18 00:30:00,571.8620641074801,399.7689975713973,350.37322157256557,465.8717912842904,736.0990251048908,457.2496720437087,371.7990910371378,309.96833830187035,551.856058477416,440.48407634365253,162.8763050837924,858.8475003866383,451.4687011323662,485.15584241329015,304.68004739720004,403.3686435305153,138.89282662538787,1501.225979318284,1462.3716823374511,691.7731564723632,3337.2037489793997,843.149253707851,1322.4999605865369,1000.1298248220045,1004.5217775724503,1160.8313265658683,462.50859726042074,1687.2371316138724
2019-05-18 00:45:00,572.4556114476236,393.1479922658782,516.4980434990224,476.8769972744082,719.035812875428,464.5269640499454,348.8575735879955,347.73923384623527,591.9152687927035,419.5433962628109,161.62637016035922,873.2923107800844,466.02380795867197,632.9385985045454,291.89785089669874,410.7504519280363,137.1231236033404,1485.6231021680876,1384.4375778311721,663.329942702855,3335.4781180865784,962.4237202255209,1541.5051733554938,993.0728432985447,1011.5029458575273,1179.0470234990817,505.93070879046354,1664.1187412090235
2019-05-18 01:00:00,527.3221641992219,406.11631209575955,358.512133094636,453.15625868367334,777.1607493176563,452.06400394219037,321.96771202269105,327.7486012281521,555.2693230342746,412.50950133262137,182.45882919344095,708.3056793048547,464.70307185952663,604.6906837234388,295.8774547672662,395.7602853037646,152.7737252067301,1300.4983053011638,1757.894050400949,688.3738903734986,3341.7520183417805,930.6701793530862,1804.6778204916461,977.5844065949984,978.13297160101,1108.8144424210468,616.2038989240139,1527.9102177557734
2019-05-18 01:15:00,428.3788602203648,418.3630545567969,393.0209848141061,472.27949172792455,737.9409708086605,481.66172953381897,323.4934078218132,329.79493158169663,590.9358657220728,425.0760411257386,298.60917161880985,675.0616091329543,445.82815011566555,575.0150826042291,294.1801119317708,415.9231115171697,157.95341090623,1599.2781205059825,1825.6096149307834,539.4468231500531,3333.811355427681,977.9292942899602,1302.646646526465,1000.2410516695917,995.7852679037107,1251.0076097865724,579.8920422539494,1532.0174464368247
2019-05-18 01:30:00,448.062027624108,455.36832684647476,423.596959275825,491.1244816147645,794.1523501076755,474.3333820882744,352.0192666803114,353.0083007224301,592.0210593198778,432.440972142569,336.6692663500383,813.7163745106913,442.11233196611965,589.1025903763829,330.6161067564785,441.9272018656185,158.17410179411468,1439.2917725336763,1439.9361491214838,570.0072609544698,3331.898711837256,912.4675703789649,1339.692063679621,994.4739062340182,1023.5423103360243,1202.5821783025908,538.9577267884049,1906.596070623866
2019-05-18 01:45:00,495.35884367336814,469.29546748408796,449.12131196980357,514.0775060140365,753.4832382092084,448.87105024760103,341.7120514966686,352.92750397533285,652.3185247762168,440.04977254263514,353.9513049386456,767.3995623264125,456.46284031414956,494.50985217058945,335.5388079871022,463.89704454463435,165.09498476239386,1952.7975654045047,1839.2025963782858,586.5152315008361,3325.7281596812695,919.0393087609079,1678.8808713367373,989.9689232333735,1034.761523892803,1276.1029116096743,697.4665032429098,1470.9559344022182
2019-05-18 02:00:00,471.0595039264473,478.99944767605683,436.18301395914165,534.9392030986879,821.2766047350119,475.9781810839444,373.7094789257546,337.1753104360705,659.177729171232,463.0102531568876,345.86614451167463,662.2818206541557,432.8583764214597,548.3870201518168,332.5760446256948,516.8179676486185,183.54317268191338,1753.5496354800648,1914.7655959824378,641.0624841306992,3327.5957044993747,950.5424309636904,1484.88910959715,968.8355622729023,1037.1705943312127,1141.4762292143823,731.8986150214247,1526.6753322520356
2019-05-18 02:15:00,466.19860855495,446.53163888445437,726.4013904628412,522.2691520165403,754.5810832697937,485.03610567172717,412.99751286372174,424.44156140896035,619.3250908058548,506.7906700611508,408.3564428593395,795.0961668301251,466.6161571223118,560.0081153323973,316.79989605104254,556.1409997317096,200.19974502272788,1045.8211342056236,1672.954130508297,694.8204163128257,3318.593101959557,960.3883273983718,1298.099578287886,1133.4275717421176,1029.680670828509,1076.788712047091,696.5790748528219,1810.5479971387372
