ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-04-29 00:00:00,240.83317519980324,290.13542477463454,346.1104532542805,386.1803624974661,161.94693814209185,129.71256057538008,258.63258052661183,190.6389543380162,137.49510930082988,356.8220778475952,250.6442787564421,492.0721629677025,393.98876673388935,406.37181387516296,281.9089455982643,592.5583874435534,511.172382119688,724.1520666512571,758.4571714218653,751.7376456319187
2020-04-29 00:15:00,197.18503219139316,290.5697762344605,297.24042903868246,389.0999914995196,176.3369500617457,142.95660775665868,235.95657775388136,193.31572085560202,122.36626965626077,329.2872905591736,241.0080311966308,476.1569688743172,363.58414543275484,366.24853606801105,260.697445093296,596.5770123702129,481.6358005404553,729.0793235630299,768.9190135587778,797.4444453516755
2020-04-29 00:30:00,177.6007303448038,293.81695235605184,258.3852059798814,383.0036139471756,175.5618207404588,135.9612328657605,230.97574579100564,195.93467634058013,117.46461618469463,317.8236401364579,213.9692077850284,461.86315041189465,337.5449087574373,392.98339805232825,245.45948263697062,585.8514665513958,461.99270700770563,747.4770819129445,782.8111764691946,740.64632993368
2020-04-29 00:45:00,152.34268393348168,250.20958194182103,225.29887132012115,375.6346058349468,171.4878238628822,112.92224122999711,216.52863118494096,188.57626580021207,110.55609866923679,309.0814313705416,211.88022715678312,425.28026381797866,307.97656168901534,401.3232637368757,230.00397511928804,581.1837955136019,439.71862034893184,779.4409983072253,808.698322867124,756.243591072891
2020-04-29 01:00:00,142.9145107743618,217.61534958293706,364.09582841231736,347.7302576039025,168.48958872020555,106.30325126843053,202.622748068726,177.01265315916748,83.44907211828533,280.9835772357305,180.32238341271164,391.3440578373051,244.24124148061816,334.3878159468237,188.5474436848959,583.1571708799179,387.8390734020328,933.0160742896516,1030.7779189976975,953.6140153608366
2020-04-29 01:15:00,157.64511402198426,176.3843524205027,323.16505373495784,327.6467141742855,167.6184097658633,117.6789573237952,204.4869295174806,169.97688949754138,80.38363991120518,278.0170174918415,180.5238279648193,340.40170069393315,224.29675441387388,292.6085487963944,190.22025064762988,575.2308582845026,369.43169934303427,1074.5426509152314,1382.182070555344,1296.8777165678093
2020-04-29 01:30:00,169.09823878151295,162.19130727437536,286.9142920040561,329.8474338423435,165.5592498229218,130.3186501543228,201.25246142476638,161.15345065423278,78.07346015211131,285.9165567225462,181.1342330582638,305.76977828913317,216.93523941189287,281.9852896818673,183.18220313184827,571.175619421598,335.6475416820726,1352.8826007979474,1526.1048247399547,1527.5293093052271
2020-04-29 01:45:00,144.4942812213425,134.96772404904993,275.81728646016995,320.08273362013347,163.7539921909726,122.84227834920853,207.36261958517667,204.09804553813677,80.73787710200422,289.84938463703674,179.1078924124165,268.84206884326034,215.26446454167362,271.9862140822398,176.9975520761713,564.3914610798109,303.85269705765865,1504.8902532995353,1620.9623760249453,1658.5760310576268
2020-04-29 02:00:00,111.89279221681967,126.79119355714096,237.43942573424297,291.1581195810998,164.7323816709966,103.9886076282671,211.72517931147638,191.71438121332363,73.40969519100533,295.21000718691823,169.30359705723944,266.2815947767793,220.10953157760432,258.18076616727967,180.28152203655668,560.3537004767941,285.9661559644406,1587.5622278766443,1650.8182350436225,1733.0789309138295
2020-04-29 02:15:00,96.31455991118992,127.07327180932931,167.0254421825393,308.02586556867817,155.5135179675559,103.77083594997599,217.86777398921024,173.0470973267304,71.56496016368345,300.5720580658675,157.94712524387026,255.1764952492915,220.4188035293322,249.66447411692454,179.28228331686773,561.2531362397419,275.24115963276563,1642.143638736243,1690.6647875177125,1787.8671405911225
2020-04-29 02:30:00,83.83765164995242,133.30732968552618,148.02671069400284,302.69234565816305,151.89497149509066,114.01683079413247,212.25799365429057,152.45884117974379,76.29578423248374,299.08189210695764,153.37148638105236,242.267431608429,218.73889259925036,255.7055477014214,176.75395007512117,557.575674303931,276.05614218526324,1633.8344516426325,1716.3617410337533,1806.6554066083738
2020-04-29 02:45:00,78.29762255115948,129.54577138531047,129.74822934963046,298.3746004454829,156.20000772440994,123.7642906776744,217.0061583412059,142.0084786590989,72.08540432511757,299.8184050269091,152.08258677430538,227.95850843149273,220.74665226669973,266.9829247314577,166.70615531840372,553.2671284960669,262.6449685926623,1631.7961741909312,1709.8956764164957,1814.8179550561442
2020-04-29 03:00:00,71.88265857715629,134.10956661592994,129.34978982861972,292.64382352027513,154.9913044591387,117.08120026725625,219.90261949502033,148.975345194581,72.95011697696626,295.4202338895463,157.3253023570985,224.75647658791755,224.57532621973584,260.20452402646976,165.94443426813618,553.6214189556491,262.978407099185,1613.5185698974296,1659.7630431703005,1780.8129266056683
2020-04-29 03:15:00,70.40151799199404,137.4715260135751,124.81596374441077,313.2753955992401,151.46856648352627,99.29260570708453,238.92123107773077,130.19085187389393,75.7900609581503,297.2087787627075,164.9462904270233,233.06497604652697,232.83238410379076,250.76285150202335,161.4766552698967,549.1535107901226,273.1126271186555,1622.667436858198,1427.6191498984304,1780.8551452019528
2020-04-29 03:30:00,82.0692975922409,145.77457638413696,126.9399084917495,306.1490819404898,159.34867015852637,109.68529335110499,242.24539103129564,115.06782468353688,73.37473970047799,298.9868293002663,188.72932961282802,228.96287615273098,234.9320194502087,245.45626208322943,162.62408714740909,547.5129511111426,253.98261307184674,1630.83161863926,1490.2048355816519,1781.9212173825451
2020-04-29 03:45:00,100.53205276287676,149.49805219317932,121.81590492852729,307.20302084229587,152.63526551542643,116.48603844086468,249.6472030736046,136.30042620855394,73.3387013618472,301.24383787369067,200.87676711923154,215.2776303881573,225.12839264864775,235.4338363643497,169.7897531731204,553.6007162427652,261.1597963483309,1636.1414227314413,1183.9975488546545,1759.4595942277995
2020-04-29 04:00:00,109.36956530052883,141.78945516447365,119.13148967405516,318.4688136343031,175.97239285999186,117.61321786948575,257.78675015341844,139.22988320703197,79.78259218001864,302.74568184299494,218.41275664433007,239.3881161700486,219.86805720141837,244.8252895383943,168.91463867041745,546.6604781936765,262.85259957414024,1159.0708590878592,840.0058639965237,1178.5949605159399
2020-04-29 04:15:00,113.00953168752255,148.01205586487904,115.38970700562622,324.2867388046292,162.73093827426575,108.61285927358486,252.1407515345291,154.04713328479014,74.41503538660776,300.1814122532938,223.8924698913127,278.8289940360809,217.78441428662555,257.2222389927178,170.16294776212692,552.9435427055319,258.0290165376058,910.5556679984759,746.3006772065938,887.5905171573231
2020-04-29 04:30:00,105.39839789062805,147.61801520238285,117.26651394015178,348.71836204554324,164.33734716716626,97.24530843437014,257.6832575396626,168.2163778686621,75.22574493426805,299.4129382542214,240.4935227863654,299.6390887638268,221.23865318778974,263.6787910331704,175.19876136763935,558.5148458592604,272.00624453191915,803.8757719143482,682.4598152075947,758.9821619976941
2020-04-29 04:45:00,90.20227579626236,136.8711332184731,134.14969434124893,372.5111377219207,151.1638062574177,119.89522719599248,233.85800110333165,254.33297737994698,74.81149490570021,302.87458153523323,240.26960676308664,305.20057569150947,220.23700267348855,250.68449317588713,171.8073769223796,564.0387247358934,255.46997342167558,723.9793359679281,647.6207404774156,698.1516053162001
