ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-02-20 00:00:00,580.3063650638504,527.5821407552478,588.8525867176404,615.834670344811,1005.2974918392216,525.6518826055596,632.8620137754805,134.65344271918704,379.2261954322432,247.0023131434441,205.76900592027454,689.5243280565809,118.421610796398,333.9749603663602,257.36910599934254,301.5640121691158,146.5200843866702,214.4056980675124,424.1182780389376,97.78329719679972,460.8720293737293,345.5724619075056,2556.384526367609
2011-02-20 00:15:00,557.6689081404488,515.9735813781402,550.0183873416084,593.0915455073081,1009.7319313241607,510.799175669909,633.3159595565431,123.47539927461104,378.45735174824677,236.30066366334475,221.10681719984143,676.7204813524064,103.6281792622741,317.4651519980452,245.08999922466427,301.23658942598104,142.2572056936494,183.44745439855492,411.75973165672275,90.72123629506211,438.0961964816848,331.2037374923672,2374.2130706301123
2011-02-20 00:30:00,524.3553394163351,480.8671024915028,520.6233076671001,599.052826267914,977.4063085268682,527.8909859661298,613.9865583635094,111.17909888695948,283.69070074594947,242.207589615228,223.53016960703937,650.1463681473309,101.56455045138804,296.7379038906341,231.10622731096214,301.52215094387105,122.43055872114999,172.37563410573628,382.70988667357096,86.43519043232747,405.30477282164975,344.783242258505,2250.423501872975
2011-02-20 00:45:00,539.6585370512919,471.0158717272669,500.425929653478,554.7644054984459,925.5458004884508,590.3959129308738,581.5958201082806,110.0901227103551,251.7196811444966,242.27249282309378,214.62568248610157,604.7924081459107,97.52959508805223,343.4543780890934,219.47279483249977,290.8560741409878,114.23530408773517,132.8997149072741,362.4449128035703,89.94921705729537,358.6653503949047,327.8449771468015,2290.850787906586
2011-02-20 01:00:00,475.45713609687954,434.70562997971683,460.9670794535779,492.60128946926227,869.7005184604062,519.7041518770917,524.5420100510854,103.41567885113699,241.82062509673412,233.91664106770148,194.73518733973813,546.9341627377127,88.12458555256838,290.62784887613606,205.90181040912833,285.58327261540006,121.08690819805105,138.2484792839755,343.6792775847403,80.27168365061068,292.37591983503523,286.4913776442856,2068.351254259382
2011-02-20 01:15:00,471.03481647127336,415.4099459517638,429.77219841932265,473.76131865622796,882.2495624509885,472.7806657997455,512.3970050523451,101.08924489758607,225.1660092260677,223.3636768968328,217.54975031789593,580.9661290124138,83.59258474535504,370.0303401139193,203.01797540422632,290.3432465947989,117.05882876504629,130.44339814101332,326.9287224223965,80.08582826005475,264.73191487876386,293.9994423790223,2035.2851856552347
2011-02-20 01:30:00,523.2138339963556,405.8434909359079,421.3400840124521,483.3231290139076,861.8573572388455,464.52296132388017,484.43498917059094,99.89693630639319,222.84341628684126,221.86292329381186,224.98614336806062,612.6934209853868,79.74152041534686,312.24929887535166,197.73215016554252,290.8642194578054,117.83390350814418,118.77123876664295,316.16556752935634,82.80980107005423,250.95437163390216,310.1814919916839,2042.1068284300734
2011-02-20 01:45:00,518.112812622727,428.8428893838212,486.5763758279308,475.1372732369796,854.596717667311,463.35859206647655,522.3239873282492,99.36932572250782,215.41133178674812,217.32983360426678,246.11595819520196,529.827545220398,83.75581933792037,314.4967665747018,186.8605371827933,285.33811217129465,108.36290124844442,122.49668556511864,316.7996961919917,88.10865591623514,238.27168897783275,290.60722590303783,2050.756940716746
2011-02-20 02:00:00,470.01467039521316,310.129638177954,391.45950569716865,437.4536143885001,855.0027689630105,354.71435700728716,432.26749897865795,90.180183653658,211.72460484247372,200.50849786631804,249.57959211305388,476.58270590963525,74.15300742813663,273.78054669264475,180.79013960779386,284.31228301054625,96.26474634470037,119.51295723643099,297.80643951409996,74.41803081236748,217.49972804695415,272.0871290196862,2067.1321806235883
2011-02-20 02:15:00,410.8175264918043,302.945402852668,374.551247481706,433.70422439435265,852.686419508919,343.7243622940719,435.1781944436884,87.70580617547148,203.3366805358052,205.16363577765966,276.7308691352125,455.02316091208985,72.08692945872482,282.7063119204873,167.8081245712477,285.07187671282634,103.9745959782051,115.92192522289649,283.39962989062593,77.4953043497443,211.86040145474007,236.57168576653183,2079.058946705968
2011-02-20 02:30:00,394.9601623974524,296.2942082431151,360.46722934339624,413.45046838085227,846.2944854115785,330.27283429857823,415.0129136626958,85.33751116684124,208.95554361180425,195.2022581371144,252.06675405929712,451.45679785726054,79.40178515272245,253.94329298781997,165.82130316303454,289.6849617671545,108.41599097814951,116.84995885413886,280.2578315018188,81.45045123130359,218.68044439893782,233.6698569914052,2074.5697790278946
2011-02-20 02:45:00,408.602909221749,302.86174623201714,367.45077576038125,419.5845949332781,847.050144752102,319.3753877538323,418.44718218593204,91.62513713663051,215.51008480975636,205.36056328500408,275.27218878457256,413.5933186473087,82.88381092432112,250.6698937245897,161.5182659655009,290.88900043888265,111.46959861245809,110.32254729524917,275.39279682295967,89.23192849258507,211.99813249823873,244.52165136153835,2075.6387246388376
2011-02-20 03:00:00,439.10364476278824,301.3165932038987,367.8653588271903,430.3599913409621,877.0497048114862,278.8305191188397,414.2700208079387,81.28150208638085,219.320763484444,208.5695901133308,314.5281799602391,384.32966154990476,71.039559786548,250.67072027568898,160.52530607623552,288.8436636201027,103.26111127173,109.97921452008433,259.63452223845934,74.54545626391783,208.23837951452262,210.98842383508904,2101.8348179078907
2011-02-20 03:15:00,401.7326832211415,283.52441741615206,348.1363188339153,428.67653035876646,863.3662090653637,266.750249936118,376.43548063599303,74.81344303894586,218.27408609084813,194.23534457637555,296.1309434292508,300.68057856431733,74.43322690562992,240.24682263453374,152.27643777811772,284.30350252344454,97.64457354405086,107.51980162635479,237.95118542205248,74.00699187161824,195.77527575631984,202.98835865215693,2098.1976708879656
2011-02-20 03:30:00,349.92865524568725,286.10176552767575,378.31801831343756,415.3173662536485,846.0606470701756,288.761948900915,382.215943586647,76.27130149121234,218.0045396182301,192.25442416296437,313.1958150436576,290.9075878705348,71.18320171970196,234.0919354705489,157.38377559555505,281.6610740077453,103.3186127801424,106.61356334432567,243.44843951776184,80.206608155409,200.77596859508864,230.15342997411005,2086.068082941276
2011-02-20 03:45:00,345.2675160406923,298.9968065288343,395.2544046710249,422.04922204132396,869.177759513082,262.1158533626677,408.0121502072459,75.93123595995681,219.14948014139648,205.30383920356135,304.92834835889937,271.8112142764386,72.274415476058,241.9876933660842,151.231916297501,287.7805210670597,103.4708336876876,104.37715328944937,228.18274514684072,84.06053009887268,203.22033815998228,226.39875356515387,2078.6302167715253
2011-02-20 04:00:00,352.72894257285776,285.49771192820066,366.6870836055839,432.3759695729257,896.4359698909307,251.94995327996094,396.69445089161576,82.52749448837204,212.05561784886248,191.58850415357608,266.91906125808424,263.4807279015692,66.34632943968474,195.80736241922565,145.9882502992402,284.14908469109474,106.37717962027635,101.47951017064338,219.67021029512728,74.19647755301266,184.3397923100712,204.64643358507374,2043.3736835377345
2011-02-20 04:15:00,329.4513822382043,278.3616604560112,357.3798028563501,424.4858468643933,893.9765669136287,246.30275294288052,386.47271656096956,99.60393757625731,201.89052190026106,189.3773180798119,230.7180522864316,216.53638368293556,61.006959375180095,201.24535971034763,155.3000086637363,280.81612608825486,104.88870238345467,94.37204103060162,229.29053651566886,69.5666485720806,184.14189073957323,206.7582349600546,2033.1691692620636
