ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-24 00:00:00,1242.9337558280208,1224.9578612687872,321.886967493176,414.17670575978775,109.4232377634291,484.16299018125716,190.11455311985935,374.7720834228948,154.38954533365163,744.1551399489758,722.3222899932906,592.2710540442772,510.92395809775076,504.07499459439583,559.8845605154472,693.3788264423533,516.9643263749981,980.2845130250448,679.3590814346343,562.6732620343286
2020-12-24 00:15:00,1188.1004231200352,1270.633158620722,302.7448405520702,396.634557244146,117.3360768023418,424.5032612761485,213.41624456693916,290.5135013043966,109.6706668021829,665.8469075641805,756.7369814620663,573.6512655423633,504.1665806515182,479.6947761619124,565.0266420675272,686.3067995271048,497.09695483667224,953.3936351905768,653.2992417555753,556.5041443347425
2020-12-24 00:30:00,602.390880482011,1321.1961935500733,301.63047106261365,390.2569086667316,94.90884605698157,417.4564717877808,213.48717440562527,291.37982997684287,93.94626899461348,682.0289797934191,697.5040455790894,596.7720391626053,478.46705258263455,445.86001135569995,525.3147005322376,676.3646033036225,496.57343598987245,932.3996106313335,619.4609582865548,501.0365162607941
2020-12-24 00:45:00,277.3104383643637,1203.6921883553287,256.28908588947974,343.68198819784715,88.78354738999231,418.07487291646333,198.85858417451723,296.4182100873574,97.07242623476455,595.0241171099557,697.4305826672851,522.0493739766973,426.1752777239988,443.4573069392126,483.1688642635986,682.0747888300679,489.26768020639537,847.0740002830653,549.7610705728034,491.8660857622612
2020-12-24 01:00:00,195.226518688907,962.54412451464,230.22451551507783,308.3321347856748,109.62675376640833,340.4767037526254,236.68788297299216,283.6541925040309,96.09788495130478,549.9228651591911,704.3616757313122,493.67966230980767,388.38041727915856,379.4203090021533,471.98503687799916,693.0867854410025,483.7212956349436,789.2432594037734,498.0800727550829,471.16055958169665
2020-12-24 01:15:00,158.30367239528934,841.621335384632,228.9658245998153,281.9794234025673,103.9615180911927,303.8001366793641,195.81965514009917,268.1940446788816,77.30585545407715,496.77688558052296,703.0591439143931,397.8578457234425,333.1748486766226,369.61320566907375,442.90523789506847,681.8031996393208,469.86601715402435,779.340487483276,475.30049793075415,447.6719233416071
2020-12-24 01:30:00,155.5343545435225,751.5296155598559,231.81207607559472,270.60751903086776,87.25644311679008,288.75107681668453,211.2721681189337,299.8215160735654,64.87142105969973,478.60528391199034,669.1784823574462,388.2614858450707,335.62890791377873,347.54827109357836,442.269246501309,685.1978661746898,580.7177290559315,772.7297445422691,448.1523562747657,419.5404205062509
2020-12-24 01:45:00,146.66384454900773,454.36029296753156,238.76412146553807,254.39673420043505,78.29152307201888,288.1149910601822,192.2008442585981,304.4393122152243,76.64428944766908,403.24409211379805,680.6013470071297,369.636464284177,322.9310395181408,339.0766973664224,431.85477256749505,706.7495883357077,526.1052645257386,781.7611714678715,421.77435398693393,411.4777164236392
2020-12-24 02:00:00,112.38586506960593,266.90439229835874,232.44551655633754,244.1320834575732,70.09721191775822,273.46490241079863,171.23006128018872,544.0457934703799,71.09084857409249,377.8099009315012,718.2419337896818,351.9418895343736,340.2274671111918,327.9682491485554,459.91025619015016,689.6746794945514,443.1082106832393,813.4143303929767,428.9953026663726,408.2800190231934
2020-12-24 02:15:00,102.95012885069356,198.86945883242672,235.93106439489765,243.67614689877246,72.9680070698329,274.293306702776,173.20046485799202,341.4482633513907,59.17875989295456,363.9536995243992,705.7113453262376,358.35129589462986,335.04523248302814,315.4525374166456,449.6887195595555,697.9393184992227,435.6877985626514,844.229401749818,419.3775909398793,413.1378686793176
