ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-07-04 00:00:00,142.26699582163894,88.18742751481705,141.10865011506152,313.17942798768996,523.4376346476045,303.4012353849572,156.26020433977953,100.81994075753231,244.4115707337582,146.91296233659457,111.0639716527561,201.44137753589095,161.46333963363554,217.15960573896675,86.89651144545165,199.3038996436276,180.97031400684673,422.86639469515376,267.360605379355,240.50982288456882,93.5675264811318,409.07669357937664,304.80481634023823,1069.6300382088234,325.69234888421664,442.94156042899607,375.9442156316504,183.0622056434111
2019-07-04 00:15:00,140.2713948304835,87.90253860771162,144.56505164205686,311.8553495216311,535.9104697138687,312.76810464914576,152.6064763849126,100.88958055908746,245.3480462641423,149.8647293696723,113.11986846500385,238.3612362950249,172.0782232284261,218.55034010482856,87.31887652393158,185.3223322393323,174.54127478913557,410.90498086757003,290.98149965045747,220.27741851605916,95.20805797720384,372.4016795387537,294.7059266112676,1075.7660513868927,308.93434637918426,420.27258560855995,308.68723144353874,200.90629053409648
2019-07-04 00:30:00,140.02434039592316,91.44348213283843,137.84142125378187,315.56095983512256,557.4649583076002,327.1908485384159,145.29459007816413,109.82562783595958,242.80991682705312,145.69845535652513,111.60126796428077,212.28712606239162,170.8698795390021,211.74578062010164,92.23581227448165,189.6209856344631,171.66378144833962,403.2325089132582,266.1099932117021,196.6561046757434,96.86684148942739,330.4537736944518,295.5228409436607,1080.7472379659355,292.9080550175546,402.4802005063382,561.5504228839093,183.60921297762297
2019-07-04 00:45:00,153.1752921375132,92.11351700844166,148.98327115667334,319.35707143484274,558.5483478475429,326.9342464933206,147.9458030932659,107.1453296750326,246.85344962322984,153.43445857131593,120.67304329391482,223.76681283994947,163.32524832310443,217.04202075381613,96.27333893184523,206.79000239839507,168.80936154030456,398.30809504927277,250.79415618508096,209.33202678994832,94.39517280053863,349.0480929979028,292.76265178398546,1072.281196150519,294.15011724110803,375.8789815254161,630.9465302878535,185.67598148330197
2019-07-04 01:00:00,148.8385140849539,91.35499185062545,145.1827414307687,318.9524202722426,548.1164055456786,299.2326723246765,145.54222877983014,106.93761716975591,257.2224347891409,150.23300004401924,117.27188436430016,214.0226278621945,154.47661294737983,217.77902785698373,90.28757539516505,206.83897594949934,172.33784586179115,405.91872423468766,276.4628505319415,223.15197636113064,98.77050723771183,398.0027813970649,304.41671390551033,1099.3544049423936,285.6580660551961,402.3107425926846,520.6260935844986,202.28155747027216
2019-07-04 01:15:00,157.11938497296808,94.87115723583231,143.53969596754746,320.8465197654479,515.2262603610629,282.24491183381554,141.3267269234148,112.9630206766757,257.1777184927588,160.48137756149907,144.2198163385152,211.60984716143568,149.63380861957322,225.866858536838,91.94984800013214,220.75843915367724,191.63673300657433,398.2816345808405,270.0850777030645,227.75478668621875,94.65140499346681,370.84496107631,313.0768038850783,1083.5549573940712,286.6630235886282,416.47778392445105,504.9501512030873,183.7066702977543
2019-07-04 01:30:00,174.41041806677728,110.33794696645568,154.50907836617736,322.54107518068804,524.34213778401,281.9879424004982,127.96791490704027,119.18414836703494,258.86332388736537,174.37884059814058,174.8948196752613,218.03361283691683,160.56559031744916,225.00856949998598,100.33894553947387,236.20034077329433,199.88144760099144,390.63354026966755,239.3753156934172,234.02316870846107,111.36307366204554,336.8296243255727,285.59687528554855,1062.5023747425314,311.556016385794,432.19239795309596,442.9561084711199,195.33647169250173
2019-07-04 01:45:00,178.40454024850456,116.83724215108153,169.86239471348068,331.09201128032623,519.3174900571769,303.47370907614453,131.93197685750454,124.72191652330923,270.4912006363419,184.4068141568739,217.60751614554252,218.35436337051482,175.26779337910537,230.55201880797657,109.85356246069173,241.23313915801666,195.48972169030793,368.5598335676103,233.16065025859135,244.4635761694002,130.5318912648618,301.0145789469791,298.432090550362,1069.7663913732215,313.3024808929415,431.28902279537476,369.5809667903124,176.44177656009623
2019-07-04 02:00:00,171.31956246187676,116.88156688169357,163.7325637062374,352.70103192638226,519.4209807665296,325.3883423079574,127.50066574299781,130.5234092133403,289.73505196587405,195.44509586800584,264.57694187490085,226.80980964650854,198.95497727226422,235.87996852975792,118.46491532974446,246.45696977642197,193.9344170894037,399.60357591559307,272.6755694541131,247.77773632496076,108.03151215176094,328.39319521597037,314.90836711339466,1096.6552056596477,366.66742943539344,446.1282867110286,381.882688000684,171.80729546273247
2019-07-04 02:15:00,175.67935798949128,130.70047173052328,179.56326713243743,360.23542045230283,518.2174828978281,369.89596741993256,125.59179600166563,135.47988044915655,303.7758845952491,209.04190707375247,254.274865307813,244.29279090361095,197.89727905520937,254.80895794155097,127.52404423200511,255.6572508690602,210.08808695803438,386.7699211440795,234.6903549464674,247.7230398425846,106.82031680389001,341.08831273588214,300.06713390893447,1094.6308011483247,309.7123961975537,431.3033497152917,368.0691403954389,175.46337683841165
