ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-06-26 00:00:00,122.40315066890442,236.69582191843318,236.9401814078134,363.2630484561397,183.79298579590562,197.0621081672786,228.69717772653843,162.85553206658201,212.7084402557028,306.11905971217953,364.6046452869422,343.2492213046358,399.40830959667005,323.8046075991059,380.56415816849966,505.6262945052672,539.3831512032615,437.53642199519993,455.0358198604767,450.0893746153532
2020-06-26 00:15:00,115.11650167723339,227.62974604611645,217.25842817474512,369.9730891940343,183.14672024721872,198.32117688620315,192.32570336078297,227.4633492280513,184.3740284204,294.12055301632705,372.2254930227284,339.88423101083475,334.3631387520668,311.0297283031677,378.75595112721834,502.09542163682886,511.3266707954842,425.07056342544894,439.8312897013648,459.4172764174462
2020-06-26 00:30:00,99.7899893707267,205.13088996819505,197.09712241066703,375.33519627823915,182.20205596727587,205.61833116828592,240.67760913755154,352.96460118709444,163.92443075482595,291.50310700788253,378.68432464901326,334.75662014040483,318.2276098687033,309.739521712714,358.2940301373151,502.1691123756492,485.0564563972185,428.7218482917183,422.24833328299627,463.44991706413157
2020-06-26 00:45:00,101.21401598595581,189.80456707665277,181.81695643624408,346.5458910550126,173.58673384638843,195.81226266048665,215.48273239775529,313.2817285261405,149.0725142061096,288.15430202999005,391.1702253590618,329.17909828064205,307.5784672962537,304.8197154681699,336.5179081607277,486.466821455714,453.9387556127092,387.4151936808549,402.6908321290547,442.5737231340696
2020-06-26 01:00:00,93.8381349855851,184.32425863833416,169.57463124237782,306.3558746411779,169.28429076406798,180.36923651547215,238.23350452115795,288.06785190766715,125.76726375477251,287.548760786128,484.238175259156,345.8368184770952,296.1457374287014,306.21714364124296,330.36130648733206,470.30189780089427,444.563603392619,353.00830024082956,364.9574886413597,454.5874004905167
2020-06-26 01:15:00,84.96053168533786,169.1348707849255,167.7628690373279,291.8476303237828,164.7311317663159,169.22017917132376,167.87024012676278,285.312051245561,110.78287931969788,278.89984763190324,534.2529606674412,331.74879301987863,275.2660287906634,298.77415698732256,322.13250987063395,465.40090853624247,416.917871480076,347.54742607328467,354.6745405780205,421.90957556283166
2020-06-26 01:30:00,68.52054179117967,156.90863528039796,157.95566869631693,282.75679021033375,189.30152742946817,171.1559235124776,202.05148426617055,308.29127723325706,103.82382147941378,274.4929399353934,465.59312245903885,315.5189797358664,272.25039302739543,301.8209427694359,316.4041179465854,461.27684039531164,383.506564627201,352.5892540279747,360.0306192959847,392.21073984936805
2020-06-26 01:45:00,68.08659995968544,148.57027103771338,144.99747115282588,245.4465566985692,153.0220937419525,185.63908941934892,173.49452819215412,300.50032411007226,95.61126513470533,274.4435946633205,385.2506517347503,315.0708377439083,269.4167803623887,301.54984224009826,303.03813934530115,468.3214980823655,394.7562619905402,348.4836689480018,353.4852052460531,373.3682498011312
2020-06-26 02:00:00,73.43280662714238,150.45529754751303,139.39621640523598,248.4954666015625,179.78347564874684,193.99965102074248,200.4131686678839,319.44617832294534,83.75267106910714,250.51884697122426,328.6086273578938,296.42436271023837,233.36907110596334,266.50893460957747,267.1754214569375,464.1507721313802,381.7468228824205,338.94134600374787,342.8501322837692,349.511411743382
2020-06-26 02:15:00,70.04956418780863,138.87969343445505,136.59329761841497,253.89193434399996,151.3306843417947,199.1977090536556,179.6265629729456,325.41701279604206,79.70169536818759,247.37863938603113,270.5654411975573,300.8856778259272,228.52013063938765,256.9609420836724,265.9505500888321,461.3191082352117,359.98177283634277,336.6059430592465,335.3974073769319,340.5430618107904
2020-06-26 02:30:00,61.669217486832245,140.59392118501341,133.71188496415482,265.4729117460335,186.95402988721946,180.59487792652604,201.42913088950442,394.343980684157,82.734453365732,237.34671901140723,229.48694090752272,293.7532305305405,226.56128434841332,258.88220158478265,257.61370436681483,452.0649717253881,365.7707153788375,341.9993543776632,339.965884778695,340.295976163557
2020-06-26 02:45:00,62.97095376089555,134.2271106320061,130.17942961772326,245.37012129523882,171.06929646520962,172.1241757277591,181.05576133363434,296.351734181471,61.58482428354395,233.0181474967991,229.35973073892944,284.2891995524709,226.60262651469347,261.44524000624676,258.15677387739277,457.8145828765466,352.6576547638441,337.12365027483133,335.56587694635107,332.93287722994563
