ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2025-09-29 00:00:00,0.15651108521543308,0.611945560374119,0.0573547261875531,0.0514934497104926,0.05555142590261436,0.10783620174519282,0.07076876621548425,0.07255869200814363,0.3251725173420615
2025-09-29 00:15:00,0.12670775280343924,0.6371468074123355,0.0565706422786217,0.05101539933743248,0.055616345138328756,0.11647782926490571,0.07613560259168498,0.0699577087357132,0.34996124126748285
2025-09-29 00:30:00,0.09925114721512765,0.6596937804828813,0.05456420088193634,0.05101539933743248,0.054994362820224234,0.13481604928282587,0.07897071742096241,0.07017152200415713,0.37119215090133245
2025-09-29 00:45:00,0.07462246204011677,0.6722375512973985,0.05379773571822549,0.051015399337432495,0.05383317789840679,0.13268189506385475,0.08041852914425127,0.07457106756785033,0.37751830157087113
2025-09-29 01:00:00,0.061335246893149564,0.7020419055156458,0.05191525176879832,0.05156481154601297,0.05587287819636746,0.11376549231239945,0.08000807371234159,0.07845721320932939,0.3858640948807006
2025-09-29 01:15:00,0.06607486897722792,0.680899249928948,0.052042861919073084,0.05156481154601297,0.05392376264249996,0.0998258144946215,0.0717073096499402,0.08000872826554087,0.3823267940089615
2025-09-29 01:30:00,0.0875551722733868,0.6809514384012042,0.052042861919073084,0.05156481154601297,0.05393265963986428,0.08961985385350374,0.06749932353247162,0.07843665403081773,0.3810253615691309
2025-09-29 01:45:00,0.11088230024654831,0.6788791697777734,0.05204286191907308,0.05156481154601297,0.054171125763151105,0.0873762524016014,0.06907514168120989,0.07650125428274625,0.37189178268288847
2025-09-29 02:00:00,0.14901884221473571,0.6858797642063834,0.05505866043735641,0.0545806100642963,0.056131901067475294,0.09824197388554622,0.08887680039955394,0.09148437975497199,0.37640005726881925
2025-09-29 02:15:00,0.17126706467156494,0.6774032687226723,0.055531777019847614,0.05533974793835167,0.05613190106747529,0.09632349453184089,0.09294036547928763,0.08789150208017492,0.40046392900825956
2025-09-29 02:30:00,0.1520388848199943,0.6800578050039372,0.05553177701984763,0.055870753234863416,0.05650129852726996,0.09503051459901583,0.09456039698257801,0.0788477437452158,0.4217839893025015
2025-09-29 02:45:00,0.14561441509252865,0.674179987781884,0.055892636621128734,0.05753225416737706,0.05650129852726997,0.08577212308082839,0.09352285456323588,0.0808115483226783,0.42875625670998313
2025-09-29 03:00:00,0.1079855039392037,0.6655661707136633,0.05723168140597422,0.05747659737264125,0.05676198704684507,0.08951167347587966,0.09032753907028634,0.07420917355021568,0.4753713353027068
2025-09-29 03:15:00,0.08826355287561485,0.6667388677620311,0.05683128057848494,0.05936746158001962,0.05704800833840923,0.0857189175533447,0.09403605449307516,0.07458447129229329,0.4783018152470633
2025-09-29 03:30:00,0.06509317259111454,0.6735212826418178,0.05774843472606597,0.05887627420853111,0.05792362595742123,0.0837056935535429,0.0907345814841983,0.08180289193174063,0.47979534227491905
2025-09-29 03:45:00,0.061592837516927984,0.6934871081330068,0.06027922091505774,0.061604244898742874,0.06224917458800058,0.10452570106403222,0.0870440008087016,0.09571996128716974,0.46807270891022734
