ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-06-24 00:00:00,192.93922621735578,108.88388341944153,146.972473952342,359.9562338770104,468.41602186709673,306.34906711630134,152.82468933470358,118.58405924614043,230.7034564584667,128.13790426010127,161.02344468183995,195.6271761926311,119.70110318060993,267.10113853103695,185.94120670142294,222.4623741535109,215.6555233524907,618.7930855272313,428.11084651526704,359.8917417010511,107.64998725448524,428.1505495315639,381.04481814700046,996.8076363279636,465.99736504370355,553.1289570625657,358.0514819195449,236.90252508338062
2019-06-24 00:15:00,197.27994752270533,105.80936780801488,141.17656446039868,344.28578427820634,455.89778837448375,295.34198910946395,152.80226636900125,113.86901914035587,225.45375084722,125.02429671114722,158.60606738460692,195.4659405330157,116.28070985682588,271.3384881185753,190.80660919626632,238.27165082344163,224.81436782996678,635.7141253771433,423.56862294435797,338.1536673923787,105.6777613092151,395.6374200594246,367.21240918943226,1003.044081471221,493.52154275598116,578.3738348151787,355.8596586019081,248.09014948419636
2019-06-24 00:30:00,197.33225140596295,101.81959044267988,140.36177461975154,357.7107750630722,459.7179164291521,302.8445733939525,158.72622317632084,113.25250916364976,221.32922424293238,129.04613560836455,145.91741803018368,192.1300021108134,112.96538265080453,269.3359917805252,187.52802516826762,223.72005408378558,200.3429117751509,623.8680930326401,379.2115893659442,342.63849718702994,100.64260985713226,387.6217279421254,370.44912299992234,1012.1588136348363,485.69404721946523,571.1078275053172,355.3444056214635,247.58361719291835
2019-06-24 00:45:00,198.3057918328129,98.94621137142232,142.47594902993362,338.4106526258231,479.8471957061685,287.77374461917117,166.2526004493293,121.26470189386553,224.5715781612003,134.24593596980606,158.31156750151595,196.24369419787726,111.65632885233124,273.16374931415584,185.19116705532767,231.54123146420446,189.24790929181765,593.1254392274542,401.0204869594233,360.64339438080015,103.66716653457951,381.090571246687,378.815866575687,1056.973233349957,435.3383889454589,530.9901457521102,362.4730797282994,235.22657781015138
2019-06-24 01:00:00,202.30658378091198,95.55433622664874,142.38369021170152,326.936708098444,439.87297197157227,293.4160759252511,165.18264932193824,121.50869403615863,221.95483067841312,135.3034261788784,153.38376462258975,195.04690772337938,107.1309123269528,268.9368906325194,177.71417476094092,227.3113683110062,201.83537990001406,569.9123355260324,462.03109355306975,368.6207201994258,99.25807255665615,380.32012364727757,366.53509054865697,1050.9863786524356,433.0662198730997,516.3944436416984,392.7780121067404,242.37019041332846
2019-06-24 01:15:00,216.80173037695303,95.3384983034047,138.321864884352,325.32222979123753,451.93629323529626,298.435780330452,168.25664574584448,118.57688729974915,221.13584492897107,134.00709501940884,155.55249086959975,203.23683474932486,109.40361277223725,274.7305127694972,177.1490846055592,226.56716613687755,206.86102959888373,556.1428424261228,393.60740478554993,358.98165875883154,97.82265618024249,384.9092342777591,365.0130631585051,1015.1344305242666,409.59965458307704,508.35279077931386,365.4714032897445,237.83405538314858
2019-06-24 01:30:00,219.16867473025192,98.69246956214039,139.00872447016582,323.5138710904424,472.3238716886268,305.5436706814381,170.84248534793406,121.46553244708045,220.5047435712745,128.35326172542221,166.61983751027486,212.83910317528114,116.04686478226591,268.3664268236136,170.60514531577053,219.75450571348406,190.5701522350308,536.4492118374136,405.7230872232178,348.64712644689854,105.86835538559055,382.48509732550866,371.1407134075168,1023.3671732943616,418.1435093010473,483.5706924679275,401.83366667819234,210.52532674182874
2019-06-24 01:45:00,209.6028852871178,98.10551103980323,141.97000583642537,327.0919107486379,466.2280043869843,298.72300927274995,173.06694667811323,125.08274363630176,224.08544849572857,126.54457372404275,166.1710803418565,211.75111043466717,120.92066446489034,268.08269178822377,162.5730173595592,216.60331270494407,174.9260277637089,494.275454742685,473.9831039831212,413.33772127626526,114.3150080794126,396.88425671080097,378.4564373437394,996.6620547463274,415.12916735010907,491.04588493513126,374.5075882487535,191.1816828642074
2019-06-24 02:00:00,221.87949191285702,96.39964014255243,142.02599351741583,313.6425756307792,439.28877165656417,291.7581029438494,169.05046528814552,117.61398722123366,225.32273872484706,124.91903832229042,174.56446852740604,196.98402970303042,119.03553987000524,264.5789756898801,154.43462315929062,223.58311888165915,173.5653468617587,511.01670444754177,401.01438711188666,421.0049696021881,112.86745042611523,416.47805936741565,375.02104084157827,1007.7223754399122,441.1046324246601,497.0823656893514,374.15948093696306,237.22475369583626
2019-06-24 02:15:00,229.17995009267597,93.81000024176453,145.8032223692945,306.1389497050831,450.69191959116466,278.3722749907086,159.16041871077445,116.77871646460345,224.36980449618167,130.38123720354412,177.71263495287707,208.50892912874514,117.54733747002155,265.22309084380424,151.652229904152,206.39045532640418,167.7682187807013,511.5109186396672,386.1915406397006,359.42880041511245,107.80923678393859,408.7475429476943,353.36370289763835,1042.0503085000394,390.23390272432493,540.3387959684047,386.4939937322317,150.65579981246984
