ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-01-09 00:00:00,1.3951785759454551,1.3673237215520277,0.39676663171257975,1.0401989279286632,0.7810465657841431,1.4567123978328316,1.4684858591728127,1.4677168658666837,1.295372115478768
2026-01-09 00:15:00,1.365525099910952,1.3598997607530974,0.37623027867135433,0.9769895689938854,0.7083032638075496,1.4015338157722026,1.4166040039773877,1.4288677558986866,1.2755101639832855
2026-01-09 00:30:00,1.3485014209818293,1.3687733052433584,0.37527020110432685,0.9145159888478138,0.6875148836124942,1.3629990184379286,1.3642798250192367,1.4138561569283479,1.2756523021475652
2026-01-09 00:45:00,1.3661187099935619,1.3785398175804033,0.40015385819997823,0.8361616571640959,0.6906969348726277,1.3362270619454808,1.33304515130561,1.4167855465815438,1.2675001327543232
2026-01-09 01:00:00,1.3738812533259566,1.3850299732735314,0.46329594171226957,0.8028117388992738,0.7207126160414118,1.3174668491778525,1.313103805641998,1.3986508690761088,1.2556519625706195
2026-01-09 01:15:00,1.3749102411489076,1.3789307162249886,0.6088581477797385,0.7874161505711436,0.7487783154675108,1.3108276740426277,1.3072518009289618,1.3819260996905254,1.2529234582382005
2026-01-09 01:30:00,1.380712474727917,1.3816697092391583,0.6934971059498323,0.7891830449962924,0.7720397355047277,1.2964690171134647,1.2856275772960382,1.3864332744009609,1.248724513318042
2026-01-09 01:45:00,1.3779711089790843,1.3774488389404522,0.7249187227310899,0.7888268584453194,0.7820138930983831,1.3045991517976876,1.287779060355695,1.3859059203282924,1.2470018352380616
2026-01-09 02:00:00,1.3823548625747528,1.3806216929010113,0.7931412438821701,0.8652037299564479,0.8581485843321447,1.3188831682265374,1.292224516811155,1.3823445927279385,1.254821199397705
2026-01-09 02:15:00,1.38569641564963,1.3824781418862344,0.7444269854992385,0.8668476590357667,0.8630102470356779,1.323507778013076,1.2982338890732465,1.3810262775477213,1.2563892702026247
2026-01-09 02:30:00,1.3841780936247021,1.3793795022422237,0.6689472683326073,0.8601751197690428,0.8576458291780854,1.3295667603835697,1.3054881047521767,1.3894369156432773,1.2690290559957675
2026-01-09 02:45:00,1.3821157954482999,1.379977076209069,0.5682352885063768,0.8626625168471993,0.8608808252077325,1.3479725067965347,1.3093645138235221,1.3899493382843604,1.263070645497253
