ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-08-27 00:00:00,408.23753423618575,681.8985588510558,691.5093792621686,804.238951080409,656.1098773277029,499.2699388075783,731.3503817213513,348.7548098059828,245.58066279366471,383.2413802369707,363.697060715628,570.7926904954271,309.3679510460879,202.3846134055921,350.0864098708798,375.85314941576223,378.4858416095227,270.77412665624115,16.191468416063735,10.475249058483266,574.5040776071493,318.0302510645435,642.0656575776474
2011-08-27 00:15:00,411.9194024498001,704.3896885060416,656.9623398357703,769.1746583935183,653.7588670768878,459.1472700454917,714.8405227956615,363.8193530575063,249.94267790019742,418.1950125210829,344.6678561898005,555.336147055797,273.3528435174515,196.1696438136619,337.8973113545159,380.10628195461845,390.94439303973843,220.70555962863887,15.096401718048117,10.010378036112144,544.9116987012269,322.4316270025585,660.3008429515454
2011-08-27 00:30:00,403.4077143826339,654.6154142520107,618.9457479002741,784.5910148798699,697.1262905438404,462.9200124087129,696.7043230249913,365.3903529939256,247.34355143370846,384.20910863348604,325.8346903565884,551.7678942869255,226.30408621035141,184.76894869914884,328.9415367457067,374.31659423238017,410.2862518130794,194.33660426082136,11.351696818946422,8.630607448078864,526.243845765051,309.3499783349209,676.7096914209834
2011-08-27 00:45:00,403.37571021030715,578.4903438659504,602.9522545727874,765.2191267658752,705.0553211344776,467.174432789447,688.6652825432088,357.65039701961445,252.23020012429618,371.0944053049157,286.11641959993796,529.8488193232431,230.53348155045722,183.57423980259017,311.40100189618516,394.3905648162614,390.5031987195619,165.55400119651404,9.523224211115883,7.966603380894326,498.0132535543746,297.23535549931313,688.9917258885881
2011-08-27 01:00:00,398.3712840249435,523.4147760379909,593.4826647078747,740.6421069192944,583.0743502988047,438.8268935050953,667.9385406373161,404.4427400407125,251.49195050519785,320.92080966851574,248.7657148838811,498.62118539815316,193.2481342192509,191.91011619535934,289.40530645623045,357.1434910421217,367.7034931800909,155.04733438356106,11.338709631367443,7.7291387811525745,423.5062014710527,322.0388650082361,719.9400130040493
2011-08-27 01:15:00,398.2330879498069,545.8746114196334,579.5874240047668,718.7060244745243,544.4221787405733,440.75992045643505,631.5669330623571,437.6751115160448,242.2458261908791,341.3230422582494,222.90535056667147,479.60361675764585,208.60773037917676,173.17099966162695,279.71801917862956,321.68376023337873,386.06903590801187,142.0528987256397,10.565136545016436,7.184952294320562,404.4045436159406,352.2912375846541,778.9333620548334
2011-08-27 01:30:00,400.2194944704166,515.6116434653717,581.0695720537212,697.1832441738833,496.5253817576295,418.2500799167301,566.2703564480299,409.0164734767258,233.6498779882499,327.53057514688845,215.44284135723214,494.80495044373436,180.30161008044732,179.52444081900742,270.44563313746926,313.33275537389443,389.00027443764554,132.64789771980335,12.588463574285582,7.025811408119564,391.543335842681,323.4267623101644,1022.6949780285936
2011-08-27 01:45:00,365.9676498352914,458.3964154240955,577.8181564124891,678.3897412419401,461.03025866012314,391.68385422856375,535.4938460353843,348.91687731422803,227.73830807192408,308.0168695159701,212.27622178475124,594.8579769749742,181.86471304762767,182.17873670673896,243.2185853848501,308.1706821636342,363.239901731767,126.75650689475216,11.614738709222882,6.7171121401596725,342.43646708062937,298.3536406546176,1750.3425338099444
2011-08-27 02:00:00,345.57882051518055,405.9497867297711,575.5607788145014,646.1578802565167,478.6050859259996,363.8819110533318,489.79070231033046,342.8460965979419,224.43740108642885,315.8473255609049,205.91952109549368,558.907221936764,175.83872101672492,177.00017775338642,223.2929596880523,307.9144136795172,354.438126857796,124.15863923936806,10.798780283065266,8.346646931397743,323.8953707891381,286.47624422836316,2027.5540118959884
2011-08-27 02:15:00,333.5084220972351,378.39191107621576,575.0713592576279,632.4484058617068,484.4095571944125,320.4180150419632,467.296475170915,356.0207739343683,218.57050897649816,292.00517570899405,200.103161451364,449.8319922586551,172.26543615827347,169.04737265122617,215.9968995037786,295.93332987591924,366.11201620400277,121.64355922666958,9.89190158702524,8.160183138798823,302.1839902253372,274.0611721713295,1939.3414081843434
