ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-05 00:00:00,965.8248487997245,298.4305646615606,433.0846238305172,424.9652559770245,246.57932009684563,241.55864993168322,348.6476897943179,373.056357187187,278.7684721236251,575.5832175531579,754.8340545551098,661.7505407115763,465.52554654595036,512.4321712759464,445.10186976489496,627.6331233078852,473.7892007936199,1118.7547635592448,725.3055720848707,758.6660931940212
2020-12-05 00:15:00,549.1296866187387,292.9328183980835,427.8008146518722,420.7769628749523,244.16585083531677,241.15678735610328,324.08086983954416,326.7146824175663,282.7786450200235,510.6611544544985,775.4318497722849,633.6115497550129,493.4413971497155,458.3561510077673,439.87291329152,629.1786573526431,471.326213481598,1068.6775412477525,731.815747300248,718.0693838382819
2020-12-05 00:30:00,412.61070467834674,276.18670273831935,419.33758016339874,387.939267136305,246.5428182667905,260.48556471667894,323.3847150018843,317.89744084346717,273.47273556836035,591.4531775747664,778.1972935843614,576.7190412378345,564.1243364658299,455.1919830344254,425.83543787017646,632.420040300726,452.43246083093015,1071.400346677134,745.1920193211488,712.7313903220745
2020-12-05 00:45:00,404.5732034351832,262.1720774364402,428.96484673114514,368.3215879555935,264.1548262546904,267.36803380923226,315.89582734908845,307.27379200702643,247.6125955264995,559.9474055791112,773.5309480332369,542.3601181247262,553.9919779979518,448.9945280640095,420.9447995105523,623.8454462963142,442.4423071662867,1181.0322874813212,774.7807291994853,712.7158730141366
2020-12-05 01:00:00,371.4964977791591,272.60865042939156,423.9695092762255,342.3814419227308,255.96543382753444,237.15222667824656,306.95928858830143,286.4840848764924,237.23169017629277,438.53297846525373,795.3101263850494,440.0916216034122,560.5941432528385,384.40761860356963,344.2611064958564,617.2130326407298,366.8576435906375,1814.3720917337882,1533.4095916498202,1490.489257414807
2020-12-05 01:15:00,361.1927767178668,272.93521151255476,426.6738972032432,342.4531130285075,238.9240301663609,234.86492248224673,308.6037738194746,301.2168418281489,241.33822058887662,407.6010798167611,805.9099041049647,391.18911502883077,518.7761266962109,390.38153035954525,340.5319435898765,620.4515686028263,373.5723016372478,1971.2532958852848,2100.169271146903,2046.1543333889388
2020-12-05 01:30:00,351.72202694289547,271.34906928084837,426.833094000301,320.5093882801721,241.99883987201042,233.7978535678497,305.2991538459189,293.6722725652806,229.69590731919246,384.12097243418674,786.9261657082523,339.8302761191087,440.8384792697151,401.4100168768904,338.7146497953805,624.4084196126785,359.6319760669417,2297.530450803213,2371.9465869318315,2319.0448556359743
2020-12-05 01:45:00,352.6581525486917,270.3848131088786,419.6726894466915,312.1515777749501,273.8028649048099,257.03601188919055,299.8730551944745,267.39093921853697,222.22185677448834,374.0586330861468,692.7805508546531,332.092518107465,424.17568971311397,417.2195613867394,335.631930588184,624.4831200307949,356.9671677553281,2380.8604722288997,2548.367972492481,2541.6757710807087
2020-12-05 02:00:00,350.4557072833827,268.92385079570283,426.0462340020038,304.26834178723874,235.45415230099326,253.90450448728018,299.9317899579405,289.0588025989296,222.33972931003848,332.733888124867,653.1035152876054,281.5077192249173,344.6641139295389,359.94000274460564,292.28774098086353,602.5319178960223,316.6214054505615,2540.5972028337674,2680.979178424868,2772.7598758512954
2020-12-05 02:15:00,360.29453885246585,263.135304270845,415.83163971487306,273.36727052392575,258.36854931354,232.71510455968743,304.32708440740714,310.28259515806747,223.08125675266237,322.92248608483413,580.2186921529741,275.4434730739884,321.4280001360482,336.8174065520175,288.77050935929594,601.642240592232,307.9467231319426,2636.6449326981033,2722.1525208736634,2773.991146916933
2020-12-05 02:30:00,354.01599422568455,262.72258784011217,423.48057071570366,309.1880939759581,239.09612665714445,238.53849490147996,299.87946871493443,310.32069465030247,225.03480529656363,298.61693443509,559.3222167062873,266.3361832648404,299.6220292896803,298.0455767205209,282.8441639668756,593.0685035924251,300.5864889351345,2664.7213973643316,2713.5080726376173,2749.784230099459
2020-12-05 02:45:00,352.223772180432,265.64140222919116,406.62343798984773,316.4680545826823,263.96695439745355,236.36224961608244,291.5102726308928,340.63210222332714,217.14805045832026,288.34231494005576,593.2032453303597,262.3081710980932,282.34405282986046,291.81471511306864,278.45374398811913,584.9131281747884,297.1254128285691,2719.2922019533366,2319.8043309353056,2780.699831344709
2020-12-05 03:00:00,348.8688673389385,265.2398448086637,420.3788374560843,317.7280480868913,247.18946424438928,252.3985316081059,290.11164118143176,370.23719533522177,215.00056220426805,283.6695707897933,553.9171293033123,261.11200882200774,270.7602918409529,286.5600648002674,273.8284304486175,565.9390295557101,289.29333578278596,2668.0162831880366,1707.1459488689948,2711.445803575985
2020-12-05 03:15:00,344.74369389216395,255.5184294219393,404.79128873495256,318.0333212297627,241.99171194548381,251.5834730201298,310.29932683723547,378.65414168211265,225.35901611693308,282.98412292498125,505.26865385511235,262.69868910149773,268.43031568517296,283.027411733393,273.42873886142445,547.5197390205792,287.4353842120434,2642.058040230407,1281.6304082814756,2636.5349122491866
2020-12-05 03:30:00,341.15145770793686,263.4329240168129,417.38137431477384,330.6242702585629,243.63286574487947,235.98959640006552,311.689789035506,345.11986236082214,219.60037076973654,282.8083893122687,530.3729478824308,267.4299148787981,275.92123540413854,280.32593335555964,270.08837514213184,535.6593451453181,284.4300629242723,2592.6635357978066,1053.900520382016,2231.9767842509855
2020-12-05 03:45:00,338.49163714220754,261.98980154685023,408.62031883228855,324.042511737819,243.29848776547223,238.83532275062814,311.21007727575824,328.9215081515379,218.52703477067064,283.28141661490594,526.5785098357549,273.09514169185877,281.03598207788895,283.48312417301844,270.7834803107149,534.4505335514461,282.22664503420435,2294.2312682989427,958.4031561240026,1319.6082838662287
2020-12-05 04:00:00,347.7535544028368,239.15191644879584,422.63389327788934,300.066315068085,265.10166883519565,235.30249867777,331.3005577169935,347.45863816249613,221.66004360905893,284.8568124684067,530.9521087065993,290.6400359992758,292.88562709894774,285.8488313629746,273.1568915346306,527.2291603678028,293.98261160385675,1618.0171227800558,712.9457900085544,811.1209239466908
2020-12-05 04:15:00,331.2912906400545,240.74610701450408,422.6895716241608,313.9390678646941,240.80420407539324,264.19426740599613,324.62332828307683,334.8336244654625,221.61178901952044,283.909971457502,612.6540838787706,309.88862504281576,303.16587117930976,281.12775498432296,272.52880366949114,523.3979107704844,279.4405843905481,1193.6894520399208,727.9978632862446,742.5091720660364
2020-12-05 04:30:00,308.4932843066343,253.69573005368878,417.5099880294607,308.16479559031916,262.7615845713867,252.68890540642843,336.1270035649792,333.55765858648607,228.56595020584436,282.8961827919591,627.2711221901249,312.70122283287793,317.44023487990745,277.0916225622105,270.560960421834,539.7743271526181,285.59942857292896,1022.798128327897,713.3619114853363,732.0489232900892
2020-12-05 04:45:00,292.83580145973485,236.7847675555188,419.35998307411484,297.0063804378553,250.8616465355755,236.89695514914337,325.0272995116821,406.3974483252013,224.16804241220348,285.6292713000093,586.7643749409812,326.4741638181751,329.9531215560006,278.62971034672586,268.88760512582024,543.2277252764676,279.93225744743654,962.9515567044741,708.7532815926295,710.0530357637095
2020-12-05 05:00:00,287.93016693484316,235.59708452992484,409.1450570171255,321.5151947713724,254.27240786159226,248.20784730419075,328.4718311651201,623.0390067785224,220.46736695925054,299.9394818287855,604.6942132150285,352.73992749384234,331.4147015852953,295.12016606076537,283.22339033003345,543.7745443549015,294.12379139211805,977.6585953645716,670.0906406865785,683.1612032141278
2020-12-05 05:15:00,283.2851598834996,248.77070919361972,414.4797848630481,325.70448623052425,271.3328702566387,239.58563063071625,319.97072927845676,412.41717440018664,228.56925360093305,304.2063533775552,618.31108870739,349.79675634342055,325.7030368719659,302.01281582187454,286.6557926764961,555.0538199552933,296.40008240322953,966.515045481313,661.7191594287655,640.9005253435267
2020-12-05 05:30:00,289.6380119214053,238.43989215456546,413.2384014523692,708.6171804107013,255.45500573561173,255.5837581883551,308.4782687296638,391.68772777250257,235.8604681527369,307.9101957626846,711.7088862779101,370.6828288053665,319.8648213048987,310.60814509411745,291.605923964111,566.9303604060556,295.5403864061297,996.543173474253,705.369872662993,705.4040180265205
2020-12-05 05:45:00,308.82285828801986,234.29903786280374,421.5645831707801,1003.8197476874363,253.02870834165543,256.68916676182926,318.79460975987075,398.2367413665313,221.9660815788955,312.8091419252357,843.2437246132321,422.0227684570799,307.81340798298055,330.80317472165615,296.08148175593215,568.9619401374867,300.1471662068629,994.4102168172499,725.3809667660391,724.6291912533321
2020-12-05 06:00:00,306.0752493335074,247.3929868142376,419.98271762495284,1033.3956348534675,265.04321274058304,243.62505239584954,313.8526355377853,594.1423511073285,234.4265526562515,330.9705736372508,1021.5531590811903,484.15812213317923,327.17335754566375,358.4049502238575,314.45495040727616,580.0814598017768,311.20645040005854,1006.191012925714,779.6502153778874,774.3739032504011
2020-12-05 06:15:00,294.5994347685609,249.08848210173838,432.35368489344893,1061.6787990348955,261.0753580176431,243.5452852696019,328.11714572723065,472.26799783431454,237.90441546028654,350.758664109843,1124.206409731462,486.6760417715836,304.31525305900027,383.496610814192,323.6000061161673,590.9434306433797,321.6485117990579,982.42506739898,797.1745269288339,764.3369544127842
2020-12-05 06:30:00,279.7742845484595,251.0795386467224,428.84475897258983,730.3324385862761,286.05629555545545,240.66072749056656,325.7574800734008,681.5275007155002,240.0628188671082,372.59917218071695,1131.506686866488,476.68025919845786,312.3386269299139,428.9001858307636,340.23761048170184,599.0644537084763,330.1605439614527,1011.3686449335586,784.534445791337,768.6968913015285
