ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-05-11 00:00:00,833.335750698722,1022.7393010029347,511.46966975084683,604.9634739744845,850.5246262678058,508.10901370917196,587.0692597944219,119.75083877290062,283.15689532816276,253.47526463107167,214.26415563585454,654.5370444052925,302.5798233070738,198.28811576745596,279.8219670258422,530.92883915505,365.59698174155307,176.54477962920456,272.36010362464884,109.32594052314032,196.66572692362715,307.72482217710075,958.9513681881858
2011-05-11 00:15:00,769.8356487033875,1066.29487880754,434.0881529883387,534.8300149891312,894.2733209805652,420.0636236071485,523.1474612906893,120.314083785017,263.08390100743634,220.11092016302763,204.73978981961693,624.432279252486,264.54463770549586,178.88574518410283,248.30489085702254,502.60530089632095,342.248963216551,165.65695496632895,241.42486247713268,113.8431748285102,225.23333858921077,268.48757351854385,876.9096932566557
2011-05-11 00:30:00,612.9785328640904,886.2805801366328,393.9032845599544,490.6210388037216,1042.033414672919,371.80484202419115,487.74695210241606,110.81481323677184,243.44763732515648,207.89116913500933,206.48511683820524,566.7261190976086,253.62138429028434,167.75373495965462,242.30581098713347,460.0343088064052,314.73543047921953,158.4533648749177,220.47660739691045,97.53489525990372,233.73055293405926,244.47812576031478,801.4748326086832
2011-05-11 00:45:00,691.1637071477273,1008.5697236675659,397.8918326487872,467.832442924533,984.6921038149317,358.35325072530594,482.08253617520086,101.53011537526265,240.83855440240202,227.71099347000407,221.31041360928896,498.910607146837,215.63636160036117,157.66041727442504,219.0504303450319,406.98036170286844,299.0551321710521,147.7018005368203,200.3930699967663,97.40682065928345,208.10344533234525,268.0542270949694,622.4516524162249
2011-05-11 01:00:00,700.1974173465001,685.2570321565192,398.7381785280402,461.1069223179655,853.5313258751607,342.36920738242713,447.38479379221275,95.8636494489578,228.77701409699156,212.61940833681334,226.47854269170097,390.7817854906044,179.6426908286112,156.57841322331655,191.83487916317605,357.4712627338779,296.13104862728727,133.9066361832263,184.63221001470532,100.31131264453632,181.80934526697226,258.7884722873541,1326.1739373305784
2011-05-11 01:15:00,538.8146948483837,633.5217521181036,421.5063532570559,461.703090959082,823.1862002428201,359.8490287844605,452.10212218110917,94.53725568020401,211.27608302679647,210.75698763822635,225.44235842346689,326.3678082227144,174.97352826349407,152.89271969829974,181.3353301478112,324.8646891615059,284.7757055963385,124.00615566666657,170.34059571774554,100.59495959857018,173.37476830596006,246.0212731712436,1908.1694652731403
2011-05-11 01:30:00,446.7938886671276,588.1535206682514,383.50766948049557,444.04665672737127,837.9250135353196,345.5797726646338,431.2788297242929,91.89344253045851,202.64715161822537,222.18369865350326,219.7859157248797,283.0537407650445,154.0819343557284,160.8413972767155,168.48067663384617,302.57741170695937,277.67551293467506,119.00984646273582,171.28917088421684,91.24152960748039,172.06541893404003,251.1220159294585,1921.8469864870922
2011-05-11 01:45:00,426.8469061885399,621.5803397498911,378.7415741659388,453.16302209991,721.362105417012,354.9163352909127,415.1794717485604,80.3696635228749,212.93397184214345,201.199942401604,221.77523229039605,259.7089674088792,159.08294069121536,166.5063546572354,165.14832432221533,292.1327046714569,272.0660007325869,120.03531182590959,167.03152362527584,93.63490888566791,185.93262104813851,241.42481544595023,1939.8588267129276
2011-05-11 02:00:00,397.53352030093,397.0141590100695,350.4490872085142,449.1124894345385,567.6832463529864,302.09222969604514,372.3203313182452,76.4950376314551,209.8198445735873,193.4591719668805,220.61905537105523,245.03918987493878,143.47420440018988,169.13891554511983,150.1935475897572,283.2122859336187,266.91027567587514,121.48648649590838,154.2117714328538,97.7046753313336,174.98150823796618,219.57443843476622,1930.9545521378097
2011-05-11 02:15:00,386.8751257919428,387.62109938339387,333.0628868957795,438.2722244614321,583.9901290689643,299.5284992973724,380.20770051097463,77.81126810396617,200.3768725624684,184.00888371272754,227.22401888083053,224.743788226354,145.08068997237288,158.81397223336995,152.75510307787255,280.4071056827278,265.9995511510934,114.72328123578362,144.0741692744198,91.41790225234614,165.99386558331514,232.28963364170934,1916.9439772291819
