ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-03-13 00:00:00,0.9413957166778127,0.9351597438414365,0.7311419150834494,0.7541080458997679,0.7378129362599086,0.6486744220400095,0.8785383412038473,0.5657881627580953,0.5969199864844079
2026-03-13 00:15:00,0.9371108020613935,0.9205498995718487,0.7341198719707658,0.7506436209365631,0.7328947273715444,0.6494889025345095,0.7921423307266353,0.5693373561983229,0.5972013321921306
2026-03-13 00:30:00,0.938648371592812,0.915306965150727,0.7091553167705705,0.7230146281007203,0.7086999373344132,0.6690722140711246,0.7045251949132947,0.5742591660027709,0.6036718162689632
2026-03-13 00:45:00,0.9423678991483612,0.9085195632011017,0.6929547246902114,0.704113190433828,0.6992723784446659,0.7072757333268765,0.6786434402154152,0.5924449376400706,0.6046623788278246
2026-03-13 01:00:00,0.9580200718821135,0.9030039845584565,0.7154908291429593,0.729867455453665,0.7252505971737879,0.7602557189783461,0.7112266973438378,0.600714256629074,0.6138459308791678
2026-03-13 01:15:00,0.9777590111334454,0.8933520493137105,0.7103300878048575,0.7163429338217481,0.7163617354347896,0.7825974633568762,0.7888024504102917,0.6081650964601534,0.6167113211803887
2026-03-13 01:30:00,1.0183480076972236,0.8934191577364954,0.7110218003616832,0.7301531834201196,0.7216376827507712,0.7954752423917567,0.8936941345328715,0.6240095122931669,0.6158119140039858
2026-03-13 01:45:00,1.0346567053283215,0.892011826591902,0.7245694926383515,0.7432047827231254,0.7295725428837585,0.7945054058391752,0.9583752064574595,0.651611098487393,0.615312334063747
2026-03-13 02:00:00,1.0542098484678162,0.8879490904216207,0.7726943230137483,0.7866985508510299,0.7846874469605019,0.824288782210843,1.0165038813343386,0.7341723643394912,0.628665225216982
2026-03-13 02:15:00,1.0648381413527952,0.8890483044871368,0.7638563917123863,0.77987845878061,0.7747425003814851,0.7961003313723424,1.0550337406937207,0.7730942630283956,0.6242256826869846
2026-03-13 02:30:00,1.0736335732473008,0.8959966437181648,0.7698115143321205,0.786026183070832,0.7743543730936475,0.7823235047674936,1.0677638629531856,0.8409116815341204,0.6275573359408047
2026-03-13 02:45:00,1.0631633930295745,0.8979094280977034,0.784892087380748,0.8133075003372937,0.7831304720926318,0.7630480174697706,1.0058982799221399,0.9295146431474618,0.6331354720656754
2026-03-13 03:00:00,1.0569223116035582,0.9004376814454521,0.8591755033019537,0.9015673431927361,0.8535642794878319,0.7620947880179492,0.9467833035041212,0.9715328762358149,0.6416010790879025
2026-03-13 03:15:00,1.0513022927262412,0.9047453452850487,0.8644575940249697,0.9055410258103163,0.8541530044770353,0.7376984687620621,0.8763368675943167,0.9765933097929832,0.6526032736731315
2026-03-13 03:30:00,1.0546777972268309,0.90850303770572,0.8616766850748181,0.9146419088248747,0.8536099708719521,0.7004016984809366,0.8292860476361135,0.9771280565354138,0.6573268452413721
2026-03-13 03:45:00,1.0430570472692131,0.9130320792051204,0.8777610193376297,0.9495884228839268,0.8737500615253018,0.6772624521407188,0.853039291466731,0.9810135679301643,0.655425103296848
2026-03-13 04:00:00,1.031983275996764,0.9245585944370855,0.9451471526441942,1.036589376379157,0.9311264755757199,0.702324182026582,0.9358194049725144,1.0534475759117266,0.6804662266398238
2026-03-13 04:15:00,1.0296351001906432,0.9372726959113324,0.9392716865765256,1.0402920173998114,0.9326158902668499,0.7180537304718405,1.028890919724598,1.1907182194335133,0.6916810086584504
2026-03-13 04:30:00,1.0252538150805326,0.9403130797911031,0.9546230414662733,1.0570004183362516,0.9504050503713115,0.7376617989353808,1.136911999041467,1.3213406934852971,0.7090376165330629
2026-03-13 04:45:00,1.0207938682687887,0.956651157867484,0.9646361056905222,1.0582357678105,0.9611116371737014,0.8057765507914572,1.2387469987925015,1.3846244153243266,0.76175855740641
2026-03-13 05:00:00,1.0261965926455212,0.9681610613263079,0.9947086478540677,1.0994715296608482,0.997519260559225,0.8869596607601672,1.3336485950947816,1.555207783850976,0.8568157828547549
2026-03-13 05:15:00,1.026133793357582,0.9748983874752952,1.0033974709548124,1.0925706052020425,1.019246297935704,0.9470603328318977,1.3529262971069616,1.6299629938742906,0.9622222559828579
2026-03-13 05:30:00,1.0575336580477837,0.9923121947561383,1.0196599059361389,1.1448651229454676,1.047486580579396,1.0335632941984874,1.359438041905744,1.6911491451943865,1.070739379623937
2026-03-13 05:45:00,1.0838290743848775,0.9989276814490858,1.0386563238466562,1.1611903760855362,1.0702562443471677,1.1504188523269638,1.378035351213964,1.8538177335366677,1.2104900635069036
2026-03-13 06:00:00,1.178364360678095,1.0329214281477856,1.1015323805920574,1.2434966951336668,1.106461658448328,1.2312553728353108,1.4407719071202885,2.128332929883688,1.3461052181580464
2026-03-13 06:15:00,1.3504403506374616,1.0943591815825777,1.2035636875417415,1.3631041177498566,1.2084556472238872,1.3332199354276333,1.517720249734157,2.43190313041311,1.5663581523961383
2026-03-13 06:30:00,1.6730507252342324,1.233674285034419,1.2721737667681552,1.4591473748545656,1.28021358853128,1.5488136723473567,1.6603813624897763,2.8030140822808507,1.7871904358093949
2026-03-13 06:45:00,2.033713689379922,1.3981427261445205,1.4147731855165868,1.5700573896065888,1.4091367064372498,1.759215150503853,1.8272596445535876,3.0610045198532507,1.953656380615797
2026-03-13 07:00:00,2.5250465907769213,1.655382202173129,1.6484903214245767,1.7966464593090186,1.655022200130473,2.016158104864458,2.0281027984218705,3.3037964005417964,2.1678156385739147
2026-03-13 07:15:00,2.891353858969007,1.8218362271386852,1.8159126558270577,1.8970495079476892,1.7775566582709479,2.1742698593003387,2.1476732390287783,3.4208173302920692,2.362081367456668
