ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-01-29 00:00:00,1.677084186606264,1.3457329161079763,1.3076276622302616,1.327922509075965,1.3491628926084267,1.3650446935070413,1.4405778759999897,1.387594554451752,1.2902551592170417
2026-01-29 00:15:00,1.669668778010207,1.343584891904528,1.3171633592084526,1.2933548134523,1.2928269740780756,1.3669784533082265,1.452445309190032,1.4269023077450527,1.3127943416807775
2026-01-29 00:30:00,1.6439628543477098,1.3308065678421352,1.3601292986132114,1.2670547774963152,1.288427173751807,1.3740965092952915,1.4712018111263443,1.4641356334062567,1.3237330775339604
2026-01-29 00:45:00,1.5801147982999155,1.298167509645929,1.3772496997850765,1.267367308361083,1.2645426729921492,1.4048050512831005,1.494033210183969,1.5011541483230242,1.3275112573955372
2026-01-29 01:00:00,1.4838840706821474,1.2953300124605454,1.3489496159738035,1.2837605506210816,1.2612902700161905,1.4200876655009695,1.5304588415533362,1.502179375414548,1.3361262480901366
2026-01-29 01:15:00,1.4257560503261133,1.2819815803996815,1.3555941207458855,1.2874155916141707,1.277031950804418,1.4397485878244023,1.55631050329983,1.507322992574373,1.3199617060224988
2026-01-29 01:30:00,1.407091129872992,1.296280686785644,1.35826100516813,1.2963880695267385,1.2721234580931007,1.4564920863808912,1.5855788509243203,1.5077305053564374,1.3077725296848866
2026-01-29 01:45:00,1.4127221482937147,1.3024177082642006,1.3313533266956945,1.2951828381557025,1.3391133187846698,1.4756854186615627,1.5970639858930116,1.4933770120259497,1.2937326869953016
2026-01-29 02:00:00,1.4440377646109142,1.3100154459204476,1.2396678366826903,1.2488290592019078,1.465130249402002,1.5017239544299654,1.6344296644668586,1.4897917184354466,1.3036136250508872
2026-01-29 02:15:00,1.4033400047797344,1.3122227883935964,1.2331762214865731,1.227247385292955,1.611276132480626,1.5055807847249139,1.6513886246561273,1.4952846366246753,1.294598454622605
2026-01-29 02:30:00,1.4365309983005183,1.3327420854731848,1.2285025464190031,1.2982857662203109,1.5044701357019832,1.4903701227708315,1.66621120597416,1.4819249429609636,1.2690473394290878
2026-01-29 02:45:00,1.4571485078750939,1.3580871346398715,1.2608663023032058,1.3360772217651216,1.5619469370876455,1.4930349086287067,1.666886059302936,1.484645151010144,1.2661898571281103
2026-01-29 03:00:00,1.434391867993653,1.4104904996603134,1.2544774052520509,1.3869267379773635,1.3669860923774575,1.5340986140168804,1.730173030097269,1.4734653335592611,1.2464935457273945
2026-01-29 03:15:00,1.4512131761482883,1.4171843660859875,1.266862682031626,1.5618634259591757,1.400741023219512,1.527880847983497,1.690670233474903,1.5133075172480206,1.2474347189951707
2026-01-29 03:30:00,1.459833626706111,1.4362021283808255,1.3185978955826072,1.5128586304165954,1.3516587335897579,1.5451018337619877,1.681823398663097,1.5244662330447831,1.2444625355163408
2026-01-29 03:45:00,1.4700198395248092,1.433672610332406,1.3154322841511565,1.5274728639494575,1.2833274431938229,1.558196302892519,1.659012640137499,1.5113073118094573,1.248927588926929
2026-01-29 04:00:00,1.4753934364617571,1.4337955727081317,1.3626118223244992,1.4843958564756343,1.3008636203802568,1.6313546602932338,1.7149298934026447,1.5622844468908867,1.251137968392997
2026-01-29 04:15:00,1.485900198238393,1.4191093446346046,1.3881718223829056,1.3919372491286646,1.28873999071307,1.6321734818252207,1.6988674105944557,1.589789837808992,1.2512842364121979
2026-01-29 04:30:00,1.5187072101318442,1.3985123905678056,1.3940402260225073,1.3352189671530572,1.2807213169066025,1.629096631226255,1.6789914796250573,1.5830286097197823,1.2559087609056714
2026-01-29 04:45:00,1.5385538516573631,1.3545032634871572,1.385967943948877,1.3249211459941026,1.335509361049369,1.646807595447935,1.6717373135931688,1.5870278121191175,1.2626840486054145
2026-01-29 05:00:00,1.5347595205679563,1.3300275340723604,1.4046736307296643,1.3765273031530227,1.3805020597907516,1.7101497654531927,1.7336312552103141,1.6348848417720683,1.2675117185273677
2026-01-29 05:15:00,1.5425091761539875,1.3053190981064136,1.3955782647288644,1.4223133508619792,1.4087516107581068,1.7263205106220985,1.7333472389620572,1.627757362204293,1.2697787985070286
2026-01-29 05:30:00,1.569078834811438,1.2915186713084217,1.4639601283046095,1.450676713341933,1.4209077537690007,1.7355139415103238,1.7356353830268705,1.6271796246770718,1.2778263047823017
2026-01-29 05:45:00,1.5913998461814238,1.284923478703263,1.4395696509141538,1.4623715427679969,1.4102072437488458,1.7366602374510782,1.7468523224433323,1.6246297453343523,1.274260543504546
2026-01-29 06:00:00,1.6314652719334746,1.3071970926252185,1.4475332330045823,1.477318938346358,1.433316737182852,1.7583372342694377,1.7904142733674897,1.6347690074940147,1.2814890676150295
2026-01-29 06:15:00,1.65741280233245,1.3146356280777693,1.429184515089429,1.4664128231223175,1.44000865488073,1.7590668100688303,1.773034731408613,1.6461314452099045,1.27867136171366
2026-01-29 06:30:00,1.6521875670639161,1.3263131706773708,1.3502777923729505,1.4371172036646334,1.4696834243593504,1.7616324432460266,1.7738266282339705,1.6785003678335384,1.2861243638088011
