ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-12-29 00:00:00,389.13171500938205,775.8053913212257,572.3717786572165,777.130731170477,987.8021102780247,809.2339074824678,833.195006745521,665.6213294103959,1353.4541384391791,1113.3851286019562,597.2485641041806,1244.3811322876277,774.1106813930925,746.26949022157,776.1531744016758,1617.6752300560831,903.8518145939819,3602.016780921501,2395.6401734062792,936.3679904925821,2180.7839660916625,3546.1498591428494,2583.736954405323,1073.6371205634582,2566.52373522503,1541.7935100940845,770.0803361917287,1682.8002523795474
2019-12-29 00:15:00,411.44543352886336,1004.9950264882175,542.2394804210232,933.433587004048,1048.667407252785,768.6367231724107,786.3085035023776,683.1676438285845,1412.49454033371,1176.5515737458118,479.67434932605465,1298.8460730457634,802.6432753087173,725.1194064417588,588.5839211836053,1601.6139077535227,831.586342459031,3603.3400931268134,3099.8976098900916,998.6400656844688,1849.0415188476545,3637.234118857995,2413.8781291062833,997.0428980491831,2374.771748709014,1560.7002981735807,566.5352592341433,1391.4731556789598
2019-12-29 00:30:00,429.9793521800017,819.5107870796365,588.8117602372484,737.0401898249477,1140.568452377236,691.2820868744701,737.5287950106348,660.684090706705,1516.8779002544397,1099.0929399222575,433.49514214465506,1645.0408590978543,753.8378535649463,659.2887300138689,510.53166659210694,1716.0842328447247,478.1386049174413,3715.8602476054757,2873.5273249920297,1162.8529427299227,2276.2711243692147,3249.6434231628996,2614.1528382896163,993.6197171728804,2069.5627040246936,1660.5308532233562,555.2397923413447,1559.7337610133295
2019-12-29 00:45:00,468.00382648321084,954.6098248880712,583.3222920718072,983.3420835170656,1072.4214726514433,805.4328364808351,837.932727720661,655.8412998921206,1364.6017792614723,1157.531695975469,362.4841163691576,1155.7739792322627,737.4969991151052,749.3413912344896,462.3233537601347,1451.8104205338925,528.2415170603676,3739.379493501175,2847.356854772372,952.6620890031244,2215.021706900909,2983.2719567581003,2551.8888967032103,1190.268575299678,2081.334147039588,1615.0018453963328,732.7956419660483,1550.0948501951593
2019-12-29 01:00:00,636.6561563719146,861.8113850546122,633.7797732648593,735.6571554143407,1263.0969157860006,790.4613909717451,900.2766895006262,644.0449014512387,1308.5540238394146,1086.5530021749596,316.34056600082494,1345.3862383111873,797.6981184110297,644.3721678477309,564.3406133500506,1718.1743760665834,574.250977239679,3587.263012227917,2965.4485133619874,783.3333458717997,2107.1153766259567,3201.2818608112575,2601.102167902026,1081.522911491416,2046.6940835267355,1684.7826743913008,711.1378159332685,1331.1848556256352
2019-12-29 01:15:00,569.6275825273483,922.2711643547916,611.6909800416079,944.5427009285637,1288.5753967337737,902.4163116388938,749.8643564559151,691.144926511963,1502.4470674405623,1161.0231794957847,313.16364095309876,1399.6869476697138,733.9086357903817,474.1485951843893,495.7707718095505,1482.7341956062105,483.46138181084785,4010.383141870893,3081.6990418297414,833.1214851692785,2174.3046890152696,3270.6967884281457,2749.519685390375,1089.779859864021,2218.942831970497,1811.7075499968578,760.8135467736325,1467.5272821161032
2019-12-29 01:30:00,528.240566609269,926.1308366715247,582.908595431666,766.210820810367,1232.6759306333954,812.0254424502274,771.6926218599532,681.8637806347527,1326.4077780962714,1090.539257922197,299.89410784227937,1323.880813912094,858.8189724983039,444.7801015392925,475.51676630761176,1372.2873701339734,528.3617375013611,3608.2808618803538,3068.4500487216587,1147.1268119375206,2354.7769243067287,2927.881099385892,2620.0505865759533,1150.8557173701754,2183.0591078181715,2000.8428228081934,852.7196719912511,1718.882630590495
2019-12-29 01:45:00,650.3450297446715,850.9513334572423,690.8946584440166,846.5282897246856,1049.581151232166,638.4826376928504,874.7312389923779,710.0212130929485,1226.8332577970482,1213.6539752511221,251.36078046456623,1236.1374027311942,717.9167668496407,509.713215356541,448.050187879367,1777.294511154975,626.4831229984397,4291.538244377336,2653.2303646890487,1133.031785776549,1911.7714293788524,3164.3803688685207,2796.796567720667,1109.3398425457751,2327.569809821975,1373.7985793723915,1472.0759709298952,1524.2125061816464
2019-12-29 02:00:00,643.3910094290006,991.2498367259379,819.0953857509212,809.7579773024197,1167.9378484874715,690.2415315610269,1003.4436810802902,644.4410859920711,1646.9468819839215,1121.2648172553954,230.42114664933632,1325.8647844836646,760.1313541339937,478.36983087921107,491.6978809025927,1650.3303997647279,788.3931572120152,3830.1423883925468,2866.7464900528926,865.6275260786111,2142.175837266535,3116.0901584570765,2959.001160121303,1012.7036206452531,2274.7682975580906,1633.2286266407316,1443.81424567272,1282.1251442325129
2019-12-29 02:15:00,453.6543275872979,772.0035517148743,699.9166975246118,780.688742018868,1250.8709596954654,759.2760383047731,763.1559395752555,659.2559637696602,1350.8095197494047,1288.0486278006588,217.41806222027114,1400.9462346545688,765.2918073663775,451.9954302837383,517.6750577129179,2015.11397430487,893.568566713001,3754.901553668207,2934.0039387515567,850.946674362342,2251.8700244864062,3201.804581613953,2742.299817281788,1036.744370878835,2360.6501157278467,1726.4041305716203,1180.280646399024,1494.87764775799
2019-12-29 02:30:00,485.12703969742546,1061.8236019073374,560.4952752503988,922.6635655421564,1204.2682311922633,747.1894505550431,653.8094461437058,685.0107528439905,1296.9878662587319,1102.479663829382,446.3309392160517,1179.1863871305163,712.3617008523463,474.4333155271625,403.0484591582363,1588.6563868618382,805.2009390997925,3436.3376282380095,2771.7846785798524,923.1346391450038,2346.192059959842,3440.541974423135,3104.3813220994157,1179.2766346429678,2509.169912921249,1473.450809528543,673.5934052910757,1361.5058405479163
2019-12-29 02:45:00,540.1785924169986,884.3693197888105,537.1972123956551,767.0226494297257,1175.3937919155549,644.75032051135,726.3922166545924,707.7341098909703,1466.1426404005035,1142.8119607267226,370.62682086415515,1353.5424218948742,882.6058376705212,475.96099927214226,371.80192082830905,1696.7508791040627,620.8248699820929,3447.743133467909,3272.3018257958843,1076.2024754096767,2213.9393678701126,3606.1666961004735,2594.524334985016,1108.3938305728739,2479.2844231000363,1498.1178529029887,669.4521221055502,1219.0906705445473
2019-12-29 03:00:00,738.3493465595496,1115.3526653915392,705.8343716838833,1034.75532168862,1320.8971519120034,767.1696105577454,990.7457333634381,760.0189251611828,1400.8269891271277,1273.2427066296323,283.78253414080996,1517.7520545814398,760.2326252981297,438.40999774455,545.1878920328796,1729.488041090606,703.6428122774859,3726.778981146134,2764.452953464589,1109.922572765293,2018.3967345726403,3465.456842803211,3161.422394785128,1092.8617753161698,2489.25615088191,1283.4848921451153,813.9207142350647,1385.6508053273167
2019-12-29 03:15:00,639.2180624457045,1195.089596655422,983.6035961935261,867.2677512640316,1246.782019422434,803.6267491801214,890.0930366262029,690.7329645780736,1306.9678640074628,1079.653740259142,277.77913654646017,1707.9006484796375,784.5944023101656,530.9145209677632,481.0042149158586,1550.056996239975,738.8908445237337,3772.4852196498023,2854.2450359506574,1234.702028954807,2273.8310107384714,3789.3240447951353,2585.8021500825203,1027.2921264258005,2335.515338648667,1359.8391297167527,844.448591199112,1452.3244997020902
2019-12-29 03:30:00,554.0304054648597,1151.3225276845408,1001.6513932659693,1215.3284362953639,1117.4355296683889,730.0893002494794,786.9492023413177,780.7425896866318,1648.4635189598691,1225.3956959646484,293.4707752485567,1928.9754671314636,800.0490556889253,520.0733741600864,428.00629438406264,2109.9148902526294,625.8737175570474,3617.440204377396,3448.621076794362,1297.44498402897,2458.980164778788,3758.3938480499573,2946.060157218584,1147.6075823978883,2674.100284248323,1495.9909591961698,889.1106231402249,1335.7251308561088
2019-12-29 03:45:00,928.9252611065181,1213.3923763571763,760.7418961630506,949.599166316471,1173.3037096269177,685.8323724418175,866.1710922424822,855.1179094570199,1688.0124382898828,1291.2134718005823,446.3064561634126,1907.641348652088,762.6580770380905,445.41312889008225,400.0172736980643,1973.4732475994338,465.24852067661277,4147.521873475534,2776.563566418277,1465.7937211784622,2557.812756656494,3470.338356010608,3025.526486498441,1235.519786754482,2461.047386447175,1344.8380544892427,972.7991836886921,1353.884514038393
2019-12-29 04:00:00,939.5329875522416,1212.0793362697043,930.7534613809362,1146.5622772205313,1298.919485347176,823.3467957490116,879.6850217493636,895.0152557369621,1594.2807157606396,1176.2906817681785,434.642013434349,2199.819709532874,916.0909269588244,509.70266937956103,520.3907360363932,1937.2546599606198,558.2276571788993,3440.134540476591,3061.3349377686354,1501.8510138725883,2610.8192584987883,3973.9482430248213,3304.8116200837685,1135.7772770526376,2586.133533890834,1451.2506073452514,1350.6136684583887,1771.1240794568594
2019-12-29 04:15:00,734.1176136343607,1252.3579340817464,1051.3408580295204,915.4060324733568,1091.3992687042771,663.9000120032003,959.6910762151942,883.4162844497541,1412.7513581514584,1236.641864049915,351.43654752916706,2283.0018117307714,789.7463598671368,452.7427675038546,494.45547099592216,2007.1781834910455,516.0942582923167,3936.2574376939115,3208.629661218143,1317.4284771357457,2544.8455681261103,3877.9225300359617,2849.1991883393994,1256.7089134134567,2174.658478567958,1312.9861638061723,2686.5128992972873,1506.1935763336298
2019-12-29 04:30:00,840.8254966400181,1124.212025994486,1029.9909586427814,1155.8188371767355,1121.9705401325123,725.2680055371434,841.4118400192991,911.7601287779435,1629.6392553133596,1163.48173368691,368.3083300339237,2417.6386407373266,852.1076621303265,475.1300398615089,596.834128597451,1731.9374523955153,711.7756086080174,4008.295502530954,2687.7468173907137,1493.440038550325,2433.2590904804083,4211.9446273772855,2678.4020896161405,1678.0072570977995,2174.5712524349337,1578.8949372594388,4719.247875056892,1341.2515239027541
