ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-02-19 00:00:00,635.7165476991497,667.5086591288463,488.71398980952466,538.2782853694387,934.426652848021,469.9007915969435,586.0112720857472,89.0213723059932,326.5137416795497,201.39473594921628,168.51532056800158,570.4518588912073,138.0774311258609,460.3530622413857,201.89421393487106,338.1059687972094,178.47420103630296,340.63315090928427,348.8570380727135,83.26584675380103,237.11180185925352,300.14559749986535,2718.9097503666785
2011-02-19 00:15:00,604.727502687774,689.3601892432429,439.44434534508883,504.0463659395033,935.2806758877899,455.4497670621412,516.3716322012835,87.4924616160035,340.5942232720973,202.98037320550642,166.24550175913942,528.0274870809939,131.39253350995043,409.8075271991892,203.44002815116258,320.4892278354085,178.76665961528127,231.29089129109175,348.47369501099604,78.50780498437112,213.19911993465524,260.2669546944834,2434.1147191212594
2011-02-19 00:30:00,624.2480915200854,705.6172274343198,460.48765485178353,469.90544338682747,924.6662282533794,460.95447295120994,500.69025161663194,85.69953921816393,332.1198295201612,196.84186909271156,175.18770794003356,482.52656879761344,118.78002086320042,351.42482557733473,188.4131623704697,304.2271837596622,155.71717623108339,194.25003144842748,323.8682095374694,76.79283165222846,198.71765052232064,277.2045495624706,2347.357706958542
2011-02-19 00:45:00,754.868640162945,606.6029388526113,464.2692613747966,468.37043741827375,898.9864348910867,416.72351266036026,493.3110377016872,90.57543837214904,289.9432368209372,198.65862149292488,178.50760535473694,459.04612115285175,119.21550137353347,314.57664233020404,181.83167419775936,295.0749630252958,147.58145838656282,156.78310487637643,328.05117821296926,76.94137712793533,201.39273303776358,277.9971906598971,2200.8945807988625
2011-02-19 01:00:00,562.2190959787648,556.4192184252639,399.06838562086017,444.51791549162397,882.80881048505,358.81961854992346,448.29242496973825,90.03599706783403,259.96288682807983,213.80816047758685,174.13179528432516,399.7200130908296,111.85495811685468,305.2443626696059,180.48025250551842,297.2595056384133,136.68451580341915,131.5265841565976,301.86149333817633,78.95227829304739,188.922804984716,262.1553224912269,2170.7675143490046
2011-02-19 01:15:00,483.41777900547606,522.9340187997004,380.70232498744804,431.06911014788375,902.8884959994376,360.07091414352516,429.09399308455886,97.70316808779923,234.36252222490992,220.95019147055342,158.59526700500822,346.6891599834045,109.40654881072163,301.1827381637116,177.44979351612173,298.52952018882587,132.66873946976608,122.9683743892921,290.7125370068752,77.24312360510254,172.4225619801371,241.77035549833255,2127.691767244359
2011-02-19 01:30:00,476.5243480083478,574.0571377244199,374.94220214921313,421.88647121400845,910.3592134943776,335.9620062603726,409.18222258600554,96.93776043271178,226.66811583379,217.4119511775777,164.5201796182896,311.9890204768614,103.65863096909253,280.23277372880466,177.99511244519834,294.163613285441,135.36379135275223,108.76470283852741,280.7767871821368,76.7935722870973,172.86927674866016,277.8467360382817,2123.599708311404
2011-02-19 01:45:00,441.0808883053516,481.47072085593635,389.7358370570264,426.9125941944642,908.9651215605293,331.3723441974123,394.8682020601297,88.6925795587519,235.70502399191247,204.51857928596536,172.46143837292752,274.5295153543624,106.07783491146067,253.7955415189755,175.20277776606895,292.71610617252594,132.84439439202316,115.05857096964867,261.0282862464913,73.1572317662068,160.09362725029524,286.79430595533665,2135.7514394687773
2011-02-19 02:00:00,474.58875694088977,365.86630766254206,312.1545130597403,412.605018404319,933.5912412369066,242.64271901119474,380.25083181127616,85.17155118378817,236.5027795097247,203.68071870755315,183.3812972934915,271.7085866024746,106.031994135942,254.06949590791714,184.26484691048822,294.8547636658999,121.68856634815552,115.03213571727446,261.547441332227,74.19675260440576,164.63426879456708,279.79341633381824,2063.038808300967
2011-02-19 02:15:00,369.86151704067214,363.03940466050796,300.3753941386756,421.1236101892411,933.9692114689025,249.9695656179051,380.42073492673,87.12325478368774,212.4341499455982,205.66891726060942,188.56965221814232,265.70860418024785,97.3218563378369,267.1073697476508,179.97286025255522,293.5005757461094,113.9542747259976,119.6243167801588,237.88871277938787,73.28524255095635,166.24218146024268,280.4091306309439,2059.8584466956886
2011-02-19 02:30:00,332.954942460115,353.068678510038,300.5455069857163,417.60861330879436,905.8437940653588,248.48244350346417,374.4023564422487,94.18269765232719,196.92859215577792,214.6933580089196,186.32424620664443,245.00700708693824,92.61401855211537,255.12545999332647,180.8448747487875,294.6015460766627,107.6058102712017,107.78393149186934,235.7718046533163,75.59972338634692,169.9778031880482,282.30912572813514,2065.3940099698716
2011-02-19 02:45:00,331.7600257186023,347.7553281097819,288.75829468462155,399.0887644446085,903.3289333503545,227.06843023323478,356.63320655923405,92.82363010266148,188.25541425522866,213.5346529217125,184.48609994440181,228.665059734955,98.00622142015324,252.49988799233932,183.50667313238668,300.8617407667283,109.35797788072092,98.50480487422712,234.69716671655658,74.16729103433151,157.86336164152618,292.5730213948486,2075.314366251681
2011-02-19 03:00:00,331.2261941957487,369.0626369367003,299.67218243490163,395.2537895598216,905.9655135426528,247.0048201651025,333.57396364280044,82.57249787173537,182.073440572959,224.63477774955368,183.12087363071944,212.23817131565713,85.8978249261003,264.5488179432916,181.00816977125655,301.92171571113806,108.69737934580763,90.16970525860451,222.22641809825427,71.90324984078889,164.1677665778055,264.22438877745253,2013.3830742327418
2011-02-19 03:15:00,300.4463593994531,407.69121318854224,300.0029965381311,404.2715637766367,901.4396583856881,256.50971323529427,365.78207841362763,82.07126309644883,167.81396280048082,217.93960867201926,201.42789120138548,204.3151485676126,81.62130551648232,265.0014027770878,187.85202185871842,309.8854148710708,113.57033755802262,85.38998544173235,227.42322495744483,70.3349824766332,167.23483570055657,240.7360468415758,1996.8041591052538
2011-02-19 03:30:00,285.7423695246702,413.60890264482777,287.5136974735687,413.19116492319284,860.9025994920967,225.5370055080585,371.5052128041779,88.1792510965798,152.80854228792884,208.14614904950636,238.5513778996559,192.8956746858385,80.86531874417892,215.5913535573839,193.5692588742899,321.288737325268,106.65824078903277,87.99845068413413,223.00695346186976,75.62641334709248,176.28568263136526,236.69710630696576,1990.5929578161374
2011-02-19 03:45:00,298.58129402508666,372.207286844976,309.4650217145094,381.7642036186149,848.393480912932,240.63721066247675,358.6073477438454,91.46927465069562,152.7164482743074,196.58796430281214,281.1849906544705,201.95406719093845,83.14693293677851,194.12932532732327,179.23610127258826,323.826775271698,95.08709677467921,91.0675205548363,222.43154061323978,76.95342863359025,184.06240489989167,267.9735473358335,1987.0373816024633
2011-02-19 04:00:00,321.65715259355653,359.6505506976206,298.3975923374388,404.6596900086726,861.7156592114279,234.4586818861719,347.4957055494679,99.24910388455129,164.2906559898193,198.92942611336193,304.74573836370513,195.35425634274233,82.60653094681076,198.87034559157416,180.93994752537563,332.2218709601761,92.23219358364763,95.1107487588835,225.2657442523113,70.2293532221436,185.34536067678346,250.51871767534786,1960.7711929902698
2011-02-19 04:15:00,313.27104657173584,441.7339519251459,300.3596022961277,395.74994697725174,859.7331772717633,208.72086804958457,334.64905755509915,136.90545815182267,157.67900654991612,199.01961707081108,310.29541382727007,196.6801031324001,88.70457093184221,192.215916643209,177.0225733170259,333.2279117553997,104.79914161121027,95.71459935540906,218.7574208622154,71.733840430569,188.8847762904433,229.45312066546848,1962.0094569271805
2011-02-19 04:30:00,287.9247318493464,281.609569682082,287.34858060353383,416.2766499174419,845.8623163773948,244.60299449310472,356.3047298380705,182.57054899395433,155.5167740862195,199.04110739259866,303.32105776691986,211.07949546981055,92.85514699449183,195.62683525150035,167.46857300663038,331.0106797546037,115.67789573906605,102.14770851529022,228.16831360857253,76.96257034081727,182.4165582004682,220.60745192563812,1961.8521843956553
2011-02-19 04:45:00,286.2373044749001,224.66601986664813,314.21738701326785,393.2739743315796,839.2812612714777,224.37547722233086,406.23143400721926,199.6732227045738,156.50523360835928,212.21974430197332,271.159311264509,207.61061009664024,111.15867550835235,203.31479553455796,160.34871433261804,352.1582920180244,116.41171601806808,112.76241166722431,224.53067661786446,80.80113772993683,180.43332099483197,244.26202587230898,1967.99478190958
