ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-12-28 00:00:00,394.77558167229006,1163.1318361148028,511.64406122520535,977.2914360141448,1109.6726575111977,739.9255728546126,905.5357288617,674.0054150541933,1453.0466827854361,1540.708173372271,571.5807541868782,1300.692382967555,946.096535430109,614.4192716454521,471.983218280225,2003.2894816861326,782.1835658227732,3030.656356600338,1176.6344096449786,902.5766695266909,1761.6963575949094,1892.25769066398,2306.201930931041,1428.3374247357642,2051.05138978625,1652.5839593173778,880.918033129076,1238.1537990101554
2019-12-28 00:15:00,456.90365385464906,1116.9493972499467,606.4967523767696,949.2056394345559,1165.4257431327985,771.1659761983345,918.8284594704444,673.2839585455629,1264.6647722300727,1307.4883570542568,530.0252795129621,1424.1163189436047,965.7687272598738,688.2486895004157,425.3090800901459,2304.702680335325,814.5124373700597,2892.720278350566,1293.1991624712368,970.6833542516962,2160.650862059034,1747.319378666233,1977.2191242083736,1581.4209257980617,2110.0277189094195,1610.5279776634104,756.1414122346399,1315.3721651630324
2019-12-28 00:30:00,489.5033055977933,965.7376568205561,517.5796672395264,974.8839085499934,1200.4699892313135,754.9775846583738,920.212580056312,677.6717226006624,1227.4591340071966,1445.498864873522,552.5521931602634,1546.126810250882,1039.8458511566541,683.7461208962757,461.86017434142445,1979.9319406866898,753.7117016549623,3422.074455693104,1351.2543218217593,1045.4775769124865,2018.3492480180728,1634.304179739932,2196.8556436312338,1388.9143030533075,2202.942357367894,1525.4045750765524,714.4552928256195,1242.5742930678523
2019-12-28 00:45:00,381.624856348004,862.7835022566381,550.6320267401521,955.1317453473282,1127.790901504679,882.0846502890937,901.8866269487196,625.7310941403509,1379.313930159028,1419.8889073253763,567.3284361629931,1299.546703109908,831.5072577220071,810.7400807314642,435.3304232163062,1569.709062767795,750.2583708491587,3165.404542218337,1367.9005161258394,1269.3274935191148,2265.076933779083,1805.2862559123923,2119.957183781861,1419.1041222887745,2273.537053902174,1652.3894679199655,631.9798701571216,1240.7224735743735
2019-12-28 01:00:00,467.4866181511836,861.6706230045558,544.7480813694845,940.1999022117564,1279.5172519549906,734.0779255891712,759.2582611541643,667.6401591136987,1218.1822040231884,1694.471367941915,640.0983657096019,1458.8014215373892,790.542073887546,772.7777754188191,459.2402570114046,1511.277188031493,686.0124794530229,3510.941385216997,1369.7331535074065,1208.3681801910113,2247.1369821331273,1829.944843231176,2047.9267634374785,1209.4225902956273,2273.5831545662404,1358.1850903726827,738.5659571694345,1331.907170337726
2019-12-28 01:15:00,505.72678340030194,902.9711820988018,607.4193402451339,1005.9836602216856,1287.4530507809786,838.581103907938,722.7813553151857,665.4205355514364,1282.1159695753063,1587.9592456400014,789.3825282637657,1468.726554848898,840.9969514618411,585.4434847616192,488.2066354391032,1572.7959510011276,798.1689542973565,2705.2687401031512,1364.5831004682273,926.577161360839,1754.0583315892684,1850.2686265704633,2114.5925719499082,1261.66131554972,2244.419047872136,1365.1462786939917,709.8679598439953,1121.0061266394396
2019-12-28 01:30:00,446.9380499376633,808.4316836443006,542.6356158879803,1001.0831411181523,1204.467282380537,902.552940399475,696.4296111470295,682.180166070168,1378.23296830887,1455.056106660923,1058.5355515289104,1258.3726153017863,801.5272369261851,479.85530861353027,496.2561801371823,1321.6675201276923,492.2851611717348,3394.6346295862545,1225.4194941214512,967.1544146070694,2262.9158336118007,1718.91364531698,2114.080224801297,1304.746429266802,2094.9895244340382,1335.052460764112,647.0252217738599,1081.5820013459697
2019-12-28 01:45:00,542.6080835221754,829.9970320684528,622.2528238579146,933.5802782931719,1167.4546066462542,820.0890051056348,754.5820299888807,639.9204664354572,1444.3724695374974,1538.7155957054772,865.1398504198293,1235.214341748429,855.5159819018919,616.5854319177133,547.6010209681705,2091.3537264558245,435.3073922171192,2934.560450591733,1195.3814611960563,920.7775793278656,1872.2930881120747,1593.8041515028278,2339.018433835484,1249.1179753844294,2146.340033388262,1237.0983504797516,667.5845452798278,1238.5676243310068
2019-12-28 02:00:00,1175.1742192819809,881.9877732013626,960.6312630930273,1022.8360150902861,1163.1763123372893,793.1441447246043,1083.675276133673,698.2695064186507,1378.967445347792,1527.245046556721,437.3199274013037,1393.471384878114,880.9127215363375,607.2423113112146,617.6566123872219,2009.2388296580182,460.50367744066165,3703.9637225721367,1221.5795313107078,971.1832710115559,1902.8537775088816,1461.7647221350076,2057.984973042663,1474.353203935081,2012.3382411285195,1306.7754241231376,1171.1927757714022,1102.2918980063207
2019-12-28 02:15:00,613.9404290231448,867.2092118926639,887.2943648362265,826.629488496795,909.4436736666565,963.9330628596266,902.1742452043665,711.5903330851703,1284.1241247094604,1714.1344464289018,452.3843150894647,1360.8881605925128,742.5058637887443,470.0207950353959,598.2269099213349,1876.4750362650884,518.430866651608,3967.9226258267704,1234.038097158083,872.4292266145363,2348.642344739668,1638.4346998445142,1826.3237455713388,1084.5627201240252,1994.0898718349883,1246.9156619663388,1363.9677334716928,995.1678882379574
2019-12-28 02:30:00,399.00352468111583,963.4299920307114,652.4213215699484,1038.3857868879675,1108.9642679268075,786.4654289609346,682.9102314800433,693.0143180219538,1524.4783558249921,1399.0405491576178,388.0193400795467,1476.8264389458175,899.6302879506748,544.515723391029,526.2820035795137,2047.5145687173037,358.6227410221253,3431.1259066620282,1190.4547241027171,1012.0284232753576,2068.276395308736,1771.850988829491,2283.2538355683646,1234.9362880973554,2240.328259475776,1253.7742412553753,1259.3475966918231,1127.3477343574452
