ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2025-12-01 00:00:00,1.0394362851952395,1.042384791773873,0.7120220882289822,0.8415527384930028,0.7299168863226684,1.1060434186747004,1.1349651142123078,1.0996170172835127,1.020439576473395
2025-12-01 00:15:00,1.0684047921837367,1.022080051393778,0.7164088900168931,0.852522596794643,0.7514828258001597,1.0978588809904304,1.092631004299362,1.0937167548305327,1.0204395764733951
2025-12-01 00:30:00,1.0847381978997925,1.0078142578438813,0.7229436773941712,0.8706931882077116,0.7764114309844308,1.076813198090002,1.060288102561635,1.0823740583252979,1.0208081994333265
2025-12-01 00:45:00,1.068531494714911,0.9893554985742145,0.7364032621304184,0.8880792978950571,0.8032975581184417,1.0532043210360942,1.0434621176261827,1.06393370345004,1.0210889076893013
2025-12-01 01:00:00,1.0754086245505114,0.9844945416138333,0.7576692259922079,0.9073718815497953,0.8319052194947206,1.0343562801570116,1.0402325563626047,1.045191034335858,1.021900404417065
2025-12-01 01:15:00,1.061140635371374,0.9823682776103954,0.7738494477970999,0.9218464031360484,0.8375278880654019,1.028681679822236,1.043722144628782,1.0373754812730132,1.022633185238789
2025-12-01 01:30:00,1.0359171057960004,0.979547242991426,0.7896420099532305,0.9416692508922769,0.8422845795107263,1.0236140433959255,1.051353206663816,1.0383190579752337,1.0201970829938118
2025-12-01 01:45:00,1.0253681913594257,0.9795472429914261,0.7978683512041198,0.9660043135143754,0.8434694890603145,1.0222500806234676,1.0635239856503136,1.0464341892987261,1.0200367028371506
2025-12-01 02:00:00,1.0062409467426556,0.979547242991426,0.8099896710401067,0.9925072870123438,0.848380094611453,1.0203300544049383,1.080396092860812,1.058354123643413,1.0200367028371502
2025-12-01 02:15:00,1.0086340021868185,0.9793692431236412,0.7935146737823526,1.029574136554242,0.8563533812940435,1.020006470075723,1.094654263299163,1.0686422184493283,1.0207842988578355
2025-12-01 02:30:00,1.0090169140550136,0.9808587281254606,0.7702306526196837,1.0367709003443633,0.8525071489907673,1.0209235101484972,1.1050688212894244,1.0759347005645197,1.0251598698008937
2025-12-01 02:45:00,1.0123332699360075,0.9847889844061853,0.7425360819838842,1.0396453009914373,0.8489590672371539,1.0227815922335648,1.110125174974855,1.0770422177312626,1.0346669557985975
2025-12-01 03:00:00,1.0171061308082625,0.9897902712350226,0.7340735296965785,1.0489306112048191,0.841929375931562,1.0248774217398275,1.1141329881417839,1.0726836788340839,1.0483463276182674
2025-12-01 03:15:00,1.0181346591382363,0.9919956186631725,0.7349563807006467,1.0225456635956305,0.8598378251350826,1.0269488881616327,1.1172902276261025,1.0675108616191065,1.057687456389569
2025-12-01 03:30:00,1.0209171370666712,0.9925601664033016,0.7426390837106256,1.0019582878348905,0.8753055127989317,1.0319545082680726,1.1183565147123178,1.0652749347876453,1.0668501612364367
