ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-04-15 00:00:00,680.0371799528585,464.7710278787474,455.9657903929163,446.59274716051726,653.7765711804433,528.6090005964529,734.6289673788795,74.22217686987797,216.0536407867913,228.63053746332852,225.17407655133428,655.8858013324401,111.8485314731018,216.83020490494897,218.37422582830823,387.11789762093525,225.66722581919015,125.1163509918963,343.07523001315167,94.41605384549058,195.81120191446175,287.6257932412249,1111.7219839458292
2011-04-15 00:15:00,707.2680816812956,386.35691862801593,428.4287692846514,461.628260674132,761.7082366934966,471.16886712381233,717.5792380219224,77.24299795326196,213.38496935299762,212.9872605810207,220.96601160044148,682.7108760997572,106.24495075727559,210.59972437684215,206.91039464903744,344.56735781804065,227.15083439518042,113.60854212662727,335.4833743153418,88.95878944970747,189.0084063078263,278.9327481070429,941.3623623737698
2011-04-15 00:30:00,640.8379627534385,361.47729331485556,396.02917955631534,419.43463056294786,759.846262936185,441.8482980121014,656.7658546865845,81.02982233599982,217.99943942201517,211.02623463103316,213.7703955741929,676.0997168276117,96.91285067634314,193.44552889801267,197.20479782514667,326.2457161599658,213.10725006568023,109.8366594357923,336.98473614931896,92.5068187795616,185.24829462284478,292.0785268237598,866.2703269381211
2011-04-15 00:45:00,548.7817701122425,319.636800834274,379.8206412394066,449.054423210834,708.2600811828544,389.69409695902146,636.8257532149892,78.42129488935066,224.2480441986038,219.6488605137198,210.74415421957926,668.3825805168685,90.71335237988887,193.50464490157532,186.45709872123203,308.820169732153,194.35595424265688,100.91895925808771,335.87184237129077,92.24957363804361,164.3268377776365,295.1531510200273,728.1049693108912
2011-04-15 01:00:00,497.5906983102112,293.63694293717475,376.8728747363789,415.0059474113672,638.7842803756837,363.86905664837474,558.5263132223414,75.46821770092185,224.90606355260402,208.54053191181418,213.24607924274125,671.1474966852986,86.1335564553572,186.60852463258212,176.71093021898375,291.676936746795,181.2459026557512,100.06838178488492,312.9798128509655,86.75864665935313,154.59836204361912,259.06418194850704,1817.8029358809754
2011-04-15 01:15:00,478.3820059609205,281.6928977115706,377.7549194817716,453.5051660614575,576.1505087431142,358.032517678123,528.7812192509915,76.5537710196453,212.39283836379576,211.65561677419558,217.97016696435483,665.1296545139948,81.28393928453873,179.5592347147827,165.91140861957052,289.32998647879253,179.4587149724023,102.48109624330303,295.4722953325031,84.33443144214023,154.35662872073334,241.77786463677083,2086.079909032774
2011-04-15 01:30:00,439.6160979291479,276.65148495700714,372.00055963074686,415.0622366557987,548.7534532546531,342.08709351609025,476.77377853209225,71.06287861270765,202.88457600350168,200.1753918978339,215.00694278843656,626.15163743931,72.757261898253,154.96160421230604,156.72523677583538,288.87796723333054,178.02732030669227,92.53427754809461,291.69934593434846,87.72270876830932,151.5184556231562,246.7013919871328,2057.785067468183
2011-04-15 01:45:00,481.55851342390923,271.55221703342227,367.8839572400323,445.60632719765243,471.11958961101277,333.09260815415166,427.6267821647944,75.15316716765749,184.69274889380068,197.46329583973454,218.70195235971775,583.176335397683,70.64724901243675,153.54553670390908,156.3928130352547,285.1160207975688,177.7744830419503,90.74164944910449,284.99786860639824,88.43243120517464,150.05724955543894,257.21854456156365,2050.119972800187
2011-04-15 02:00:00,494.60002074075237,265.77601339733627,361.5891938031684,417.38732187792453,428.00153989756205,338.1462306099847,500.3541262262704,72.93047516192127,184.56504792545283,192.21620735978706,215.3819063767397,499.8119556788161,70.52648019288694,149.10529338923408,147.85984806616761,282.4574968930756,165.0268470010419,88.6098073300807,262.342489167538,84.98801325849492,150.5156729527349,250.82380677075815,1941.4222244291334
2011-04-15 02:15:00,404.32776927569734,278.1176324866726,374.79684340095395,447.1203238313178,416.6177632002445,333.224158966364,509.16034568208494,66.71753285990034,186.30575121381216,189.42798164874057,211.55520868415653,399.7530817404116,70.23346850389197,145.69325858057064,149.6007657508874,282.32649638486413,159.15476056916776,84.18690793193961,270.1392703009598,81.8456571290275,148.6203424704939,246.39877889830953,1935.3195422283716
2011-04-15 02:30:00,371.5322582383298,276.0096030153703,339.66023269266594,414.3580767709624,359.7967449033572,289.7556629450299,491.67586770294014,66.60207405842965,174.08099905490673,196.1471067993612,214.24858941276298,315.37531259193287,70.87756669741991,147.0722277107936,135.82991939211928,281.774358100867,157.13902559809944,90.51171008982894,265.40145401103524,84.34160310716169,146.5964884595579,247.07154853913565,1937.4162991286807
2011-04-15 02:45:00,349.4895082927154,283.9577628767305,323.8419142866602,440.33588031806,361.47895335475346,276.8007933026568,504.9288452025188,66.88428239630353,154.407798121385,193.996143358957,217.3277144488455,289.1801558059307,70.97900208523782,144.63964866877433,143.1356770393527,282.9003489165845,158.36867808910932,92.68114749581565,261.56466424968716,88.28645800427303,156.4961301931457,244.64086101433776,1954.7791423436934
2011-04-15 03:00:00,365.8287013155389,290.93742237443837,330.8565844137672,414.3371048938954,349.7294038211843,262.78722599276006,464.5672946245901,65.76397454558426,151.5756389925923,191.98488953253522,233.69763095296221,263.1282811458673,70.92607616576542,145.55796050608254,131.55544330955814,281.50397737420326,151.26018302746732,88.05379698519133,258.0117498236482,86.700509722929,155.49261410504644,260.59341742679686,1960.2095673943936
2011-04-15 03:15:00,399.1185441300424,286.83865437423026,311.41428335636994,441.29552387603064,317.6124042943236,242.02287503243863,423.6757835348352,66.28989693629993,167.33518610978382,194.27262984707448,272.2070160329401,256.88418427898137,70.8174604435483,143.74896490891368,142.7946107193248,281.94114772974405,136.15820997117228,87.69777001176999,275.6155584730137,81.35711676400821,153.98474210809078,270.17805022895675,1979.619397802655
2011-04-15 03:30:00,337.29305590258167,277.57595198143144,305.6207985149083,408.12358374989424,337.81688823090445,241.62879214652946,394.8180024374272,63.863611788347605,171.10729917303888,189.23899269817161,304.71740858306003,228.40880048045938,71.40805541963486,148.8867127296695,153.13192068969877,281.86033842752516,126.36535169318982,84.11451386342553,266.7065130664506,83.78967698189022,154.83193556110348,238.74325770997976,1945.5844805793038
2011-04-15 03:45:00,341.0346859433778,271.89431496501646,293.97928958530815,432.38929130993745,349.8580428914164,213.09791309929312,387.3074349825576,68.19704718361427,162.1312047276746,180.86010200079224,296.1163070789952,220.98853368816023,71.02086597989923,145.0729944917548,155.02621971227978,282.18839933248205,120.87465466599095,89.13272552220891,248.18547184091304,85.95346022825483,154.7691698253093,237.09022941464693,1963.2707072402277
2011-04-15 04:00:00,340.82923643009,276.9700717094536,295.8532926906879,410.5161111724221,333.458528404024,228.82678954848038,449.218948124501,65.97068818528282,154.49102020256709,189.48863936892735,299.7919336105379,204.11304908501643,72.89951671576004,149.09508876056927,162.5642881148858,282.17388456680607,113.08337035963615,92.08470258472748,243.65944024914697,87.7350290967467,157.7692681870236,242.35607171295308,1923.6609239442055
2011-04-15 04:15:00,315.62530618264304,264.83020451318674,291.9396162266068,430.7788921049159,318.6670270007081,210.76469112425875,445.99063121773384,77.28468828167783,150.7282600348925,190.98403499341882,298.90896903319555,195.37285548654089,72.90745130586222,143.32097264440952,168.83495932070343,282.35461015204277,105.49881121107869,84.35749865442736,248.05040013217086,81.19038493124208,158.61254932750958,258.3704574649597,1916.0942392992933
2011-04-15 04:30:00,315.1256907159844,265.76463873782745,294.6675935331376,404.96069611720685,341.7567757886382,192.3229317133129,375.05540551435615,80.50715172002167,149.65018846700704,196.29248319504003,306.33618286958375,179.62629411045168,74.76531910789828,149.49956700590795,180.22614192729202,283.3464329963303,101.71871330061664,88.00285116678154,239.45455981887397,84.2199836294365,169.6514595772919,248.50413017255195,1902.838641634073
2011-04-15 04:45:00,321.359491911629,277.69351331294166,291.7900085310868,427.4741227433746,322.16426187776887,225.9935330390502,403.64105735195955,84.67958702109672,157.32280055999712,197.2681281335715,306.4355783563084,164.9586327516114,75.87857856055855,146.58414343671137,168.82405504561186,282.48194186989826,101.33191256430395,85.4894058647615,218.9940775437483,85.12806177412813,171.7927122614107,236.2096607625746,1894.2012204620705
2011-04-15 05:00:00,308.612604760439,270.7552052856208,294.5301261475827,412.22979874625963,306.4625682312558,233.4066659175781,400.2048776547848,84.30586162212877,151.39314958939337,190.43633352525907,318.1871166196797,171.61471522524914,75.0223346843843,150.65636611972906,166.28233967524548,282.49813249209257,107.30409229387865,85.77797670347225,220.74070908456525,90.06065244079784,168.5548462090884,239.00941087730564,1869.729929872553
2011-04-15 05:15:00,307.7394035434687,268.1647159240723,298.41664173607603,427.37516560171315,313.91812045952804,235.45617992618904,404.66096928878085,81.53158783246757,147.0661192844763,205.48021843808618,316.36546006415045,175.38277211158072,76.00994706912789,145.61441218264446,158.75191419365834,283.6842633955061,100.18123401487973,91.598230171093,210.29162901537848,87.16145636646218,169.93223279767608,237.10608336303562,1866.9814659892597
2011-04-15 05:30:00,305.3551321036264,276.75381667354674,292.993309676782,403.231090580641,322.1610740494157,243.89900046513395,386.19894952145603,76.0354456521305,143.93353531390667,196.71463095268643,324.52107446719725,184.85311790358946,76.22642098447221,153.76258078850088,158.22131866768495,282.87091409442934,98.18883296687311,91.80407972261457,207.17546095072206,85.28431637214267,177.1747294111309,247.9723724896251,1858.7277711886175
2011-04-15 05:45:00,296.53021449492456,282.98098540189943,294.2274806361066,420.66353067163675,324.0908873738796,235.11476002713124,389.2128548433648,72.28180768160762,143.48635114982926,190.55420317532216,326.6800595992219,194.23953431361008,77.06544747702281,152.533625995683,153.18246916116593,283.91097765576245,99.30287518540399,92.77816037645943,196.90626895371324,89.53659084858987,169.2209392555577,265.757990550347,1848.7368038707207
2011-04-15 06:00:00,302.40158820981645,285.49750639815704,308.11587474778185,411.7544504249044,347.36648498756637,242.13744057621898,412.20930730642306,74.31922227302515,161.04304991281072,208.60745806711844,341.1321120631558,193.47883255667733,72.49437460537489,157.88786768749162,162.23006667555742,289.64542778354223,110.91547786934235,95.43932220493814,198.30611042811285,93.81630993375519,171.5563885832976,249.54332976520934,1842.9358911039187
2011-04-15 06:15:00,301.1572291975901,275.16144567466915,336.7641148297108,430.31638753388717,427.0187968384159,236.59362010855065,401.33844298972696,72.01449485418475,156.3358579048905,198.46318697629144,353.9990192560152,187.31584163756486,75.6321226917778,169.6682686016485,160.7170622054956,289.91974236379195,106.79879951509501,92.20005114210275,196.83000256994077,95.84596984361943,179.90482594804095,252.22464251238543,1836.7712305405978
