ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-19 00:00:00,51.127502,252.46214,409.20407,116.84948,454.48083,465.24445,74.7301,182.21278,339.80585,387.06354,373.27188,564.5543,230.2249,991.0393,538.2144,244.02826,417.9441,220.72574,2634.2646,706.97253,355.84674,137.48227,877.8635
2011-02-19 00:15:00,50.371033,155.55603,355.67923,97.173584,393.85822,410.68634,66.56265,165.08739,285.53214,385.37482,412.82678,483.59113,234.59235,648.9679,516.65405,166.07076,366.1607,248.91357,2242.6562,576.9378,358.95804,122.89416,945.89496
2011-02-19 00:30:00,48.78888,137.55649,266.2039,100.851166,372.97873,448.1621,65.079155,175.26097,298.8553,358.80252,404.62982,473.5223,263.47766,894.80426,644.6693,195.59073,388.01453,243.89618,2170.3853,406.06174,353.55817,124.73606,925.5376
2011-02-19 00:45:00,49.136536,197.83195,259.0058,116.6417,400.7117,364.0883,69.078156,198.92256,348.58838,364.92383,387.61523,507.61496,267.1221,590.1557,536.45703,159.34587,353.0761,254.66794,2107.0635,436.01205,350.16458,114.629166,933.2378
2011-02-19 01:00:00,49.148254,148.42297,229.40152,87.79745,395.07303,361.534,75.86423,164.58154,393.08984,387.38187,460.6363,555.1948,252.98952,326.47095,541.95776,100.82025,314.85535,286.26648,2041.6189,444.97885,326.47763,146.09483,823.2485
2011-02-19 01:15:00,49.40979,125.65376,221.65488,98.73961,412.16367,368.1915,61.567383,180.89561,317.95917,381.30225,384.05035,531.3734,247.32504,516.72754,490.0759,87.0595,314.7533,319.68536,2012.2378,434.4759,322.15076,133.5824,870.59424
2011-02-19 01:30:00,49.240112,155.34152,259.5246,94.12689,357.1223,376.737,69.32568,172.15477,328.7481,350.54675,309.32928,511.7262,239.49106,331.7042,436.4936,87.85902,305.31122,235.3692,1980.7368,378.8719,323.40735,130.57718,849.1285
2011-02-19 01:45:00,54.41223,112.26576,266.52737,95.33901,315.92505,386.04315,67.61367,164.44255,289.88083,286.8865,415.5111,469.79523,228.08731,372.32297,243.90845,88.07118,294.44995,327.40625,1957.8586,456.03235,323.00806,110.123184,792.5364
2011-02-19 02:00:00,53.528076,124.24365,201.9278,88.39548,342.59964,326.25995,76.36917,158.60266,305.89346,204.5795,323.94675,523.1156,224.0033,174.3801,206.3812,105.73258,268.28467,271.0823,1917.1515,436.15454,320.0324,108.376785,909.7942
2011-02-19 02:15:00,55.6026,126.8029,213.62387,104.341995,340.9895,285.771,57.441116,167.12546,265.494,292.06198,364.3385,516.1552,229.61194,232.67307,297.53656,98.18592,279.69318,249.94122,1921.6204,427.2272,317.83313,116.37612,879.6948
2011-02-19 02:30:00,44.946045,112.482285,210.05539,65.14994,351.75623,286.27258,68.66839,155.61172,239.33372,195.0363,368.78357,537.8378,226.93419,191.82153,128.53891,91.649,281.3075,218.20709,1921.7312,430.15497,316.1424,122.51074,821.1906
2011-02-19 02:45:00,46.44397,97.367035,201.48865,57.55523,347.34662,274.6125,77.82925,140.16855,277.24194,187.02158,439.50137,496.8579,199.47884,196.68619,181.31024,91.670166,293.52472,242.59958,1943.9878,374.78253,316.08044,104.43532,873.96826
2011-02-19 03:00:00,50.731445,112.55049,208.08719,63.8219,349.2437,227.78622,79.680336,150.40631,276.26993,183.13289,371.33667,389.625,200.67488,214.90445,208.6601,87.90793,329.03192,231.47614,1924.5046,485.41574,316.72858,94.31949,921.49316
2011-02-19 03:15:00,46.294983,106.68672,198.15524,59.175438,351.01645,242.09583,77.26398,152.25995,290.09296,185.5628,376.7958,411.54987,202.7082,164.43195,258.31256,91.13648,280.80383,212.66406,1914.2135,374.20847,317.8146,119.948746,928.03265
2011-02-19 03:30:00,43.874817,118.93039,200.78299,72.80379,383.5838,217.53627,68.09883,153.84515,228.129,171.81894,274.57382,352.9457,202.68102,157.58469,217.37698,93.934235,269.76666,226.70157,1906.8553,436.9375,317.15765,89.293396,888.38184
2011-02-19 03:45:00,41.907593,90.88643,194.81961,108.506325,378.9109,231.35686,72.54835,149.7633,261.9465,200.59315,320.70248,349.05585,195.98874,211.00787,187.8552,90.85954,283.96912,218.1051,1905.0005,362.37912,314.7632,85.79806,872.57806
2011-02-19 04:00:00,112.713745,99.34976,185.14896,141.27534,388.11578,203.47519,70.59919,150.75705,277.5764,190.89987,492.55695,373.98953,191.44151,177.13336,229.69763,96.87894,345.45795,236.68832,1897.6382,422.89673,316.4975,64.14766,864.2401
2011-02-19 04:15:00,124.31641,92.454544,186.33615,93.597115,383.17072,197.12465,67.66828,144.55052,266.6379,196.65627,302.10748,359.41864,185.69919,154.4143,204.3378,97.53097,327.53638,243.16888,1893.6504,338.17322,316.4301,91.5173,869.07056
