ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-08-27 00:00:00,568.1567,390.48038,529.4003,203.644,924.926,-0.7123871,9.953037,382.54468,323.38855,215.73059,407.8384,328.58282,251.60701,748.1459,623.7799,289.08096,499.8861,148.12476,648.5403,980.7042,279.4557,217.61034,749.7475
2011-08-27 00:15:00,311.078,347.3059,456.39078,171.95163,956.10394,-0.6347885,8.056377,406.2815,341.09048,205.18556,376.48315,321.06085,254.52354,762.5542,674.65857,176.31744,505.28976,146.89313,667.59656,891.979,277.45917,219.64459,578.9608
2011-08-27 00:30:00,185.04776,294.43915,429.3476,128.79597,919.67303,-1.6211243,6.4066277,405.95416,314.21323,188.27907,363.98026,318.71423,252.195,940.4158,642.4952,150.51498,498.92175,134.44861,777.09656,813.44464,307.3791,211.7951,753.8843
2011-08-27 00:45:00,106.98541,304.56232,452.35382,123.70182,921.25,0.3368454,4.3719444,396.25143,314.31894,215.58696,349.73453,374.20074,242.1237,888.0036,605.21747,253.78596,503.274,153.51576,1064.1755,742.7837,291.9793,209.6366,668.4743
2011-08-27 01:00:00,315.43362,267.28214,367.1952,118.725555,852.234,-0.33872986,6.260441,352.8272,306.5572,240.81035,311.06552,331.92056,229.37204,849.7783,587.4261,200.97083,494.51343,158.33223,1243.6665,730.7945,282.35693,197.31604,529.5654
2011-08-27 01:15:00,271.017,247.09047,418.45447,116.73069,645.7413,-0.393425,5.3348236,299.24472,317.7752,213.7824,302.92108,296.5064,229.37204,671.36835,598.51013,169.18567,460.53543,147.0181,1403.334,741.88806,274.7707,200.18112,614.883
2011-08-27 01:30:00,-55.206543,235.5798,353.83954,118.202095,676.32635,-0.20272827,7.64888,250.41547,395.222,221.70805,310.02747,289.76764,229.37204,667.80237,578.61005,159.96988,462.97556,144.00905,1319.3325,748.2743,318.57236,195.66034,481.50116
2011-08-27 01:45:00,103.914795,230.54128,322.57617,114.36621,632.3288,1.7819214,3.7708092,245.67055,304.24463,228.72826,293.44586,296.77106,229.37204,670.8507,548.9291,195.58899,467.7614,164.76825,2084.2954,719.55505,292.10132,193.29253,556.6919
2011-08-27 02:00:00,233.1903,209.17804,274.99008,109.9754,632.18066,1.9002686,6.211872,223.88725,292.6418,263.90054,321.91153,276.1905,229.44937,454.35553,491.95215,157.56607,461.8658,152.46939,1958.185,699.2571,272.2379,183.3293,602.4673
2011-08-27 02:15:00,250.48947,206.00815,256.8338,111.70097,594.6074,2.7044373,8.213974,217.81955,275.64548,255.00276,294.03867,280.6709,229.44937,276.9967,479.66888,188.44464,456.36597,141.07443,1965.0255,688.3408,306.32285,192.48685,499.1771
2011-08-27 02:30:00,124.245575,188.85356,253.94147,111.252144,554.1136,1.586586,8.5742,209.49327,264.93906,244.24445,298.984,291.77896,225.183,275.70038,475.25073,163.11194,463.65143,156.45201,2002.937,674.40955,361.1804,179.9405,413.43637
2011-08-27 02:45:00,227.09174,195.09512,252.396,109.72479,537.5402,1.7440109,10.919991,208.9802,280.7845,244.28123,308.24854,291.31873,225.183,272.80908,449.2766,150.1687,444.19626,155.22076,2172.1748,675.41364,316.01642,180.69646,397.7676
2011-08-27 03:00:00,346.4318,173.88086,251.11584,110.2035,519.75073,-0.9850464,11.36071,204.86308,270.57077,236.93768,303.28693,293.27985,225.183,209.3119,378.02075,161.1247,461.1932,145.80772,2167.7495,673.20544,283.41483,176.63197,434.98117
2011-08-27 03:15:00,496.68802,176.37991,258.59183,110.2035,520.02686,0.2988739,11.179462,204.26482,271.78336,165.7082,293.38937,298.27277,225.183,137.53418,374.12735,147.57016,462.21457,147.25346,2199.8193,666.4677,306.27032,171.62967,333.85004
2011-08-27 03:30:00,356.54364,167.99968,246.61865,109.930405,546.34717,0.5853653,14.009354,207.98933,286.8283,194.95528,296.81207,297.84143,225.183,210.14584,365.0193,150.50327,462.21457,164.59647,2107.856,664.1611,271.4089,171.81932,356.82004
2011-08-27 03:45:00,406.02698,173.6857,255.47726,109.469315,533.1592,-0.44651031,10.225239,214.1054,265.37302,208.19595,274.37854,301.21188,224.7682,215.28183,362.51123,151.24307,456.1055,148.62566,2035.2192,672.1188,283.9168,155.85048,285.56512
2011-08-27 04:00:00,388.4562,167.12424,241.8439,109.48186,545.869,-0.16927338,13.333244,209.82596,247.17119,232.44882,298.44815,305.2792,224.7682,209.74072,367.05402,153.43024,467.33163,145.19864,2007.9946,665.4056,274.5238,165.88387,461.52423
2011-08-27 04:15:00,655.34125,171.3632,241.1305,109.930405,508.54437,0.41351318,11.847401,210.41048,252.57106,198.1143,270.0031,314.846,224.0447,199.1674,370.0022,163.26956,446.61578,170.94662,1995.3937,662.0409,263.53842,165.6656,350.17667
2011-08-27 04:30:00,671.3668,169.48912,232.86154,109.71484,511.01096,3.997551,11.438858,209.22646,254.46866,221.92683,281.06018,297.4734,225.60681,210.24846,370.42566,163.0372,433.30527,153.94661,2089.6191,661.719,255.48227,165.38849,444.3158
2011-08-27 04:45:00,711.92865,164.46759,237.54419,109.288506,509.0063,7.7116013,7.939884,213.8293,239.74265,198.36682,280.46024,292.706,221.54868,316.3582,367.12256,180.9112,426.81363,149.5551,2018.049,661.34717,278.05762,168.52765,315.24652
2011-08-27 05:00:00,604.7802,159.62766,240.16931,109.94294,530.2568,7.7040024,4.6038322,208.65805,246.37904,227.46674,278.74408,300.4486,218.50208,249.00633,361.1928,167.84071,435.09442,153.78317,2056.5767,673.52795,274.77908,176.8127,355.44595
2011-08-27 05:15:00,546.94507,177.9599,232.49423,110.94443,518.8208,7.515259,4.470749,208.99149,257.41586,199.47452,293.04614,293.52493,217.62912,219.50575,366.34106,173.99881,455.10327,158.2631,2128.005,678.40314,278.8156,183.11264,257.9749
2011-08-27 05:30:00,638.6463,155.10294,234.33847,110.2035,533.03064,7.515259,5.147625,214.25023,255.50694,201.01779,291.25864,291.14746,222.13554,230.10023,368.60956,192.47726,450.7138,147.00627,2116.2314,676.6324,278.68777,181.3231,347.45398
2011-08-27 05:45:00,463.7251,158.756,239.93631,110.487785,509.54095,7.6581573,7.396366,219.7472,245.62697,182.46906,304.20035,302.48743,241.47444,210.6913,363.04327,180.96423,449.8419,141.55154,2080.0854,674.2662,276.05905,180.23409,237.06882
2011-08-27 06:00:00,594.1247,154.81427,236.86423,111.53643,525.6242,7.6581573,5.49366,222.37183,255.82803,159.82384,300.8975,301.1545,240.28688,184.57918,357.9116,191.7452,455.06964,160.169,2089.736,673.17957,283.9134,180.29218,514.82794
2011-08-27 06:15:00,654.3455,195.60367,234.33847,112.066376,515.5703,7.915436,4.985779,224.5561,297.34637,173.10681,280.663,302.16324,237.99615,181.18521,361.06873,187.44698,441.28806,149.04778,2069.8975,673.17957,274.43832,178.63737,331.45197
2011-08-27 06:30:00,597.91565,169.91368,239.8624,112.066376,530.9582,7.915436,3.2583122,225.19154,277.08566,170.66043,280.62018,307.28564,226.73763,210.72702,357.4245,173.53671,472.18222,145.62076,2011.2443,673.376,280.7207,173.95042,312.90463
2011-08-27 06:45:00,497.85587,176.03777,232.86154,112.066376,543.4132,7.915436,10.22477,225.9767,298.52078,210.9425,297.75797,302.49445,229.9375,275.09048,354.87714,177.7666,471.57343,168.65602,2006.7954,677.7628,300.85504,176.202,315.81406
2011-08-27 07:00:00,586.97284,166.21544,237.8453,118.85483,536.30664,7.1747665,29.81504,230.90431,287.79526,213.39755,319.1741,302.66077,221.83136,295.13513,355.40253,166.78804,890.61,156.45276,1997.9407,700.1878,303.48093,182.90195,347.41428
2011-08-27 07:15:00,678.17346,156.72105,247.72397,111.41529,507.4823,7.645645,16.97713,261.54135,287.89584,211.55687,323.8188,306.3376,223.23825,259.9837,349.9747,170.16528,1081.8597,149.63791,1967.8583,702.2574,285.6835,183.46695,318.1767
2011-08-27 07:30:00,424.68866,164.93568,253.26459,116.76078,526.5855,6.24868,4.6152954,254.0197,290.26877,207.37006,326.87,293.9486,220.64868,273.09283,348.608,159.41809,1242.7666,149.17955,2084.4412,716.35126,284.69684,183.03557,302.85153
2011-08-27 07:45:00,462.66724,153.41959,335.73666,114.29045,503.42358,5.634903,11.558617,245.22581,277.8256,159.14973,349.44165,298.7345,209.91286,305.2173,355.66418,183.35583,1365.6943,162.44202,1980.7605,702.7797,337.52463,184.11998,155.98322
2011-08-27 08:00:00,713.80444,161.48624,329.0909,115.0116,508.21948,2.83535,13.086788,300.41125,317.70578,196.33006,387.54062,308.85016,212.76413,299.57358,342.17334,210.69066,1386.0857,152.84634,1952.3701,639.4134,503.9581,189.04286,296.94858
2011-08-27 08:15:00,627.4619,161.4201,405.3272,113.989876,554.5072,3.4500732,12.857521,317.18137,281.9531,191.09506,434.82846,304.93045,213.68446,296.72397,361.62286,215.73738,1353.9524,155.18768,1876.8542,643.98444,292.01266,205.97838,564.8626
2011-08-27 08:30:00,538.4098,156.18277,340.54593,115.482895,537.59424,4.9489136,14.531517,311.19592,303.7155,221.85698,354.0024,313.1696,210.91571,284.94376,337.97998,202.00175,1338.5391,156.66272,1936.1993,644.66345,282.9685,191.8998,570.8415
2011-08-27 08:45:00,702.4307,152.78313,444.49994,118.19805,575.6969,8.31736,23.028023,322.77927,302.15985,174.18358,353.64212,317.96964,212.07379,242.79088,353.25104,217.08617,1331.3171,156.16907,1303.8716,631.333,433.6752,194.60017,511.00702
2011-08-27 09:00:00,493.22247,169.33801,471.8743,131.81644,604.5748,8.543228,20.633991,391.22598,329.3212,189.49634,366.4561,316.53232,217.04889,258.53943,337.7476,222.30806,1404.0018,170.264,1011.34174,627.073,699.6209,193.7248,687.3559
2011-08-27 09:15:00,378.10666,207.21011,524.58954,133.23895,636.88214,7.113434,16.564785,404.81555,301.05844,210.98389,350.44876,367.22488,254.84277,278.55597,361.1482,227.11662,1487.1128,177.5994,678.9463,624.6591,435.92365,203.07346,675.2843
2011-08-27 09:30:00,206.47101,230.75552,524.48376,143.66025,807.0465,6.520645,15.329428,425.67395,283.83038,202.38374,351.42252,380.89117,403.0313,273.60574,355.98767,187.27017,1496.438,185.64072,734.49475,640.3954,345.62823,193.37595,890.57043
2011-08-27 09:45:00,502.62695,225.61258,535.0161,156.33418,1107.379,4.547661,9.425598,442.1421,288.87717,192.56628,374.6489,382.44656,286.58313,286.27356,412.73294,179.85782,1533.8785,177.02164,505.96857,648.4053,382.44235,199.51718,649.98083
2011-08-27 10:00:00,609.47345,276.05075,639.17816,214.76508,1218.9846,7.4628143,18.955357,663.12134,276.2929,205.18573,332.04718,380.50168,287.86456,286.23706,463.9353,200.44914,1534.5271,179.8613,401.88312,648.4839,444.72803,199.57288,564.66895
2011-08-27 10:15:00,435.91754,248.06818,590.57196,272.78766,1153.5004,9.587921,21.827631,562.1016,289.89462,159.5121,326.60513,352.68622,298.24454,280.8631,476.45465,194.7728,1538.1709,188.57327,386.12598,681.1984,418.3943,205.46161,812.6936
2011-08-27 10:30:00,363.8669,301.1662,728.13855,346.81982,1082.1698,5.0185394,17.260767,733.124,294.1022,188.58675,299.824,367.7113,272.57315,271.72455,516.5349,205.82794,1527.7612,175.14061,471.84387,721.6758,358.63315,199.46469,920.16815
2011-08-27 10:45:00,305.22012,331.788,881.70667,394.85742,1148.6979,7.685219,4.050522,884.77734,309.52063,168.37167,288.96783,354.70975,383.93497,278.27368,541.75134,202.75919,1547.4683,175.99658,579.3545,758.9144,355.30286,206.02525,718.7902
2011-08-27 11:00:00,467.4019,502.5545,925.1704,359.59103,1320.6384,-2.671898,14.362904,931.7283,320.19516,182.57933,283.22568,362.0366,395.2887,274.98682,644.7316,209.86662,1511.8911,176.50818,494.6314,905.9928,337.34995,202.16379,732.6006
2011-08-27 11:15:00,652.7917,517.7936,827.5608,363.1889,1233.9155,-3.0347824,22.328781,599.91473,280.21378,216.87578,279.80637,364.68784,351.94504,234.85114,685.7925,206.13724,1529.9163,161.35258,511.7588,960.3939,418.26532,213.89973,789.31384
2011-08-27 11:30:00,366.65875,497.55182,826.777,361.14825,1210.6191,-2.5239716,13.987656,825.7175,287.1557,232.50479,286.4625,350.30505,319.2034,196.83293,658.11975,211.98529,1480.6027,166.0076,586.9984,990.08466,345.12314,211.12912,586.3274
2011-08-27 11:45:00,388.55237,481.18896,826.8577,353.5325,1247.0759,5.8083878,11.633293,943.05023,257.0863,281.00595,328.2795,357.31638,324.35806,185.51695,629.38794,212.0806,1496.138,169.00246,552.2906,1020.32166,325.11902,207.15839,553.1361
2011-08-27 12:00:00,343.20084,487.854,846.03015,362.31305,1301.1743,0.9687805,7.859947,854.9241,317.68207,290.87372,340.21085,353.44016,323.99384,214.10701,652.14185,212.8151,1416.9536,185.17319,612.3917,1089.1075,357.18927,204.10112,665.6508
2011-08-27 12:15:00,297.31396,466.94254,868.64294,358.72534,1391.3762,0.9687805,29.29158,670.56494,295.14355,197.30348,378.8718,361.79922,306.88092,197.95782,663.9652,216.22635,1420.2104,158.64412,652.84247,1118.1058,375.39227,217.40042,739.2657
2011-08-27 12:30:00,399.83594,695.2928,849.9351,357.38824,1208.3855,0.9687805,14.544138,742.1529,281.31335,186.75557,353.71872,358.52264,367.62354,220.38304,667.89777,218.8283,1376.924,168.26355,574.6625,1210.2051,394.13232,219.21082,793.6492
2011-08-27 12:45:00,590.4443,690.6011,852.1079,377.2881,1213.7896,0.9687805,13.212143,709.4689,343.65546,162.92645,383.61374,376.2026,372.4388,224.59377,602.74677,223.43143,1345.4633,176.97552,650.44354,1208.8342,398.76193,211.38971,718.7007
2011-08-27 13:00:00,608.1221,574.6982,895.1277,367.79523,1103.4816,1.239975,18.7991,558.41156,293.3992,309.30444,402.12372,392.2327,338.6791,236.46252,628.5979,191.09818,1271.2205,159.57129,659.99976,1237.1427,503.12012,226.3324,664.2914
2011-08-27 13:15:00,375.99725,492.74146,954.3319,390.35907,1103.7754,-0.500618,36.333584,600.5661,267.68924,221.60855,359.94284,391.3421,326.54523,240.08809,680.1807,183.91867,1267.3357,162.0526,690.38904,1219.1841,454.28888,246.67714,783.3998
2011-08-27 13:30:00,202.64392,548.3676,931.5275,377.13367,1068.668,-0.21746826,32.1518,583.9352,275.21814,220.16646,384.1037,396.70502,315.33224,237.78331,655.9569,181.55313,1262.8398,172.02386,665.4592,1214.6343,431.29868,246.95416,768.13007
2011-08-27 13:45:00,288.06104,567.3097,970.7803,381.49738,1085.6465,0.0766983,26.348375,582.2051,317.64267,204.37135,340.5222,398.95676,337.74393,251.47581,645.84186,211.85571,1257.7272,172.7374,634.90674,1122.818,352.79413,238.96481,699.25684
2011-08-27 14:00:00,262.38162,423.89807,911.7698,372.85077,1128.6609,0.0766983,18.571348,575.0965,278.51923,203.94113,342.0434,400.5371,329.29114,242.38864,617.62305,191.50511,1393.6073,194.1989,630.6444,1258.0426,302.4368,243.87094,691.48987
2011-08-27 14:15:00,500.59216,399.50668,865.56226,373.03223,1065.1532,-0.6598892,39.434536,572.949,302.3633,211.44662,334.48035,407.34097,336.95062,274.7996,584.3197,187.63727,1472.3555,186.87352,631.01807,1246.427,324.79712,246.46384,654.3159
2011-08-27 14:30:00,734.8019,435.8672,851.8272,375.71667,964.52985,-1.827652,29.217443,570.3876,324.61395,234.51721,369.00848,401.13998,335.94714,254.33876,557.4939,172.19362,1471.0898,183.91223,724.7698,1340.4314,295.74585,235.51338,727.7255
2011-08-27 14:45:00,772.00195,407.5267,847.6404,377.51144,894.2225,-2.3576965,19.428907,578.1009,319.05334,231.45631,416.71176,483.04303,335.16846,302.30536,513.6985,178.61194,1469.852,168.12633,782.06744,1199.9253,333.91568,217.1376,744.1866
2011-08-27 15:00:00,664.50586,308.39474,874.7101,375.2263,865.8081,-0.8683624,25.70147,445.14044,301.8534,240.40079,365.5756,474.72894,338.3484,282.89746,482.59418,195.27637,1477.7874,160.3193,642.0304,1228.925,410.34552,203.25304,742.28467
2011-08-27 15:15:00,800.80005,265.52945,866.7117,369.44635,864.4026,2.7127457,36.560318,423.9534,268.2459,241.0078,397.261,483.6855,351.21667,320.68704,464.3012,201.5542,1419.9313,171.27927,671.9423,1307.7305,330.88968,210.54353,745.904
2011-08-27 15:30:00,763.5399,270.72797,812.80585,378.83978,890.05035,2.6529312,31.12021,422.22244,281.92126,235.20702,401.07022,490.79504,376.2835,321.27948,449.942,192.50897,1425.9888,161.10815,579.2053,1304.6838,341.70065,214.52916,608.008
2011-08-27 15:45:00,495.1717,239.37643,735.01434,373.32025,836.7914,7.1045,14.07169,405.24142,305.40753,264.61023,417.21387,471.67358,341.2418,314.1222,400.99973,189.06468,1432.241,160.65031,603.85693,1299.7427,317.90088,211.10153,701.17487
2011-08-27 16:00:00,421.76318,262.35483,746.3083,405.35382,876.5082,7.035187,21.792484,353.4966,292.39142,242.22035,439.40732,477.11337,334.6536,332.2749,396.13397,189.3238,1378.2932,168.0551,663.954,1260.0304,274.7921,210.63406,638.6038
2011-08-27 16:15:00,874.403,277.9081,738.6793,411.7464,901.2312,7.035187,28.427315,364.7263,281.7199,261.15015,369.2338,457.2182,336.04758,326.95642,466.92938,190.05507,1371.76,171.02023,635.4675,1296.4343,288.08383,211.84572,698.111
2011-08-27 16:30:00,461.04794,321.02573,713.582,413.39032,914.57104,6.854393,17.543736,386.15823,278.1014,354.39178,378.58673,464.74545,337.20752,325.32236,409.41675,196.21243,1369.3721,158.92108,582.52966,1282.5271,305.41852,210.27646,375.43475
2011-08-27 16:45:00,487.23743,293.32257,807.5852,431.91003,889.25793,8.090355,12.038761,402.50247,277.58557,349.69025,410.05713,477.08496,351.26263,335.34546,390.9206,192.18372,1384.0133,165.79483,754.5283,1284.673,286.8071,208.16815,506.18143
2011-08-27 17:00:00,818.8372,304.431,808.5001,417.05508,983.2388,8.090355,10.608604,355.29565,262.45215,320.55148,444.72925,467.71558,358.43738,344.92,443.7245,240.02689,1367.5298,171.62888,599.3084,1602.2568,275.32678,219.2637,713.68787
2011-08-27 17:15:00,528.3971,343.54083,819.5896,399.6959,990.18555,8.090355,18.258879,359.35638,259.85367,336.43463,385.8503,472.96188,360.22345,322.32074,343.4446,240.97131,1338.4926,159.76987,604.4504,1659.8008,266.5681,250.23346,820.3961
2011-08-27 17:30:00,500.14105,384.59302,813.52814,393.05038,971.9502,8.085663,12.662495,358.1504,320.71274,304.138,392.8833,475.42065,354.72455,316.94794,362.26624,266.60568,1304.029,158.61404,637.7445,1866.7114,268.84232,250.55862,596.6039
2011-08-27 17:45:00,468.52246,416.88034,858.8158,385.1001,858.30505,9.162216,10.381809,351.91852,286.65005,323.4989,471.01816,470.79492,351.15097,316.46716,344.47064,288.94104,1276.5504,169.06143,585.9515,1806.6646,293.99393,241.4714,633.3585
2011-08-27 18:00:00,757.6084,394.89282,1228.5759,330.13065,951.6086,10.746986,12.709034,343.4623,285.6916,358.36017,399.6823,485.15698,354.49335,374.91388,331.45764,287.3181,1181.9722,174.91779,579.4436,1890.658,285.97986,233.32867,573.8587
2011-08-27 18:15:00,406.7553,288.67236,1222.7952,336.35767,953.9669,10.703506,24.4679,384.324,246.15283,240.77412,421.7236,505.7705,341.73312,352.75128,356.1814,294.73392,1015.4203,169.61835,646.25146,2005.4342,293.93695,229.19801,670.61646
2011-08-27 18:30:00,278.76672,316.78525,1220.5784,345.2861,879.3487,13.9011,30.93621,425.5952,291.54086,245.7914,443.14804,521.2786,345.53497,328.32626,366.02972,259.677,789.55225,164.4558,552.7283,2111.0547,285.78152,276.9997,629.4441
2011-08-27 18:45:00,356.00882,366.3929,1233.982,356.30063,866.71533,12.413002,16.9112,473.1156,283.8782,221.69263,419.93878,415.30228,343.68976,343.16812,378.4599,248.74953,709.98724,165.4957,508.86322,2390.2327,292.78308,277.39117,555.531
2011-08-27 19:00:00,458.27567,474.1459,1346.1769,428.48425,867.64655,18.230835,22.492996,543.44324,270.56754,341.67545,433.04114,321.82556,345.02008,354.81808,425.83136,310.66373,715.2439,156.50552,534.43054,2505.627,289.0699,283.23483,613.2106
2011-08-27 19:15:00,333.32245,487.76303,1167.728,392.41278,859.86163,10.97702,32.33711,555.7967,327.119,353.7353,427.14655,322.7946,316.07248,372.58398,463.1284,314.61264,707.92303,155.79736,564.3515,2632.5752,296.0386,277.7728,996.9441
2011-08-27 19:30:00,-21.876831,375.48407,1079.8954,417.7702,923.204,10.129936,23.205484,560.44025,342.32697,343.30298,434.0311,317.6755,319.47675,422.1824,526.25165,343.20456,695.1975,162.51328,579.7849,2667.5742,293.5582,293.0154,591.0315
2011-08-27 19:45:00,69.318726,279.65952,1135.3861,427.84644,959.7508,11.379257,20.324583,544.3888,295.38748,330.29868,442.4679,311.33972,315.61612,472.46085,534.5621,363.64825,697.5427,155.62967,611.094,2521.0083,302.86664,305.69037,1148.0007
2011-08-27 20:00:00,513.1735,289.92636,1038.035,450.0097,1019.34534,10.2761,13.990028,715.81415,303.63937,338.95212,424.91122,313.3655,314.11887,497.38464,547.4342,355.69635,686.12274,167.23178,576.49817,2257.98,302.97327,423.42804,941.9771
2011-08-27 20:15:00,492.15564,272.46637,1100.2917,448.88184,983.6963,11.615746,7.0299034,716.98804,342.83633,263.0783,417.58356,299.11688,412.10992,580.15796,546.84503,373.5946,678.44824,202.32193,594.09827,2360.9932,314.60498,420.72668,940.6343
2011-08-27 20:30:00,398.36694,284.8778,1254.6575,441.6371,908.42084,7.404808,7.4879646,757.8994,349.14874,252.60098,426.60364,308.14005,395.1906,571.1623,577.57306,424.06308,667.66455,180.0097,628.9678,2386.733,330.60196,466.73544,1150.4874
2011-08-27 20:45:00,377.73096,277.18176,997.33777,464.60364,865.2583,10.664574,9.059208,744.0028,334.6748,255.9245,470.70673,289.59845,379.26648,579.0273,597.2891,425.2647,663.5587,161.72314,578.6417,2203.3987,268.7157,481.08075,909.67126
2011-08-27 21:00:00,101.80438,363.15738,1373.5785,455.20343,945.4455,17.108574,4.8210487,855.44476,336.9974,364.5936,469.0969,298.76865,299.57715,607.6626,587.3826,489.48523,681.8203,185.89314,578.01056,2054.1118,299.543,463.68637,895.3292
2011-08-27 21:15:00,443.0788,365.89917,1270.6631,485.32837,995.0357,16.56672,8.874252,910.13257,327.22397,324.38397,386.4081,299.0285,363.14374,655.5033,587.1643,521.51184,696.3428,188.16968,574.2269,1833.6842,314.28937,483.8541,1093.7588
2011-08-27 21:30:00,345.97116,381.13943,925.0538,462.07812,994.7716,21.355492,8.383617,976.08765,328.82922,436.27585,416.31107,285.44315,356.2956,617.83026,577.51495,587.7531,698.6556,189.20966,612.9137,1843.0447,405.59497,489.2443,1065.0667
2011-08-27 21:45:00,337.59412,380.48932,863.4787,509.88812,936.4901,18.868034,5.5194855,947.51764,317.49265,443.2445,427.36682,318.61383,361.59055,625.35156,552.20764,454.882,689.08636,227.6017,548.4976,1817.9819,343.29163,508.25433,998.0674
2011-08-27 22:00:00,588.8186,409.24582,902.324,448.9143,867.1235,17.464363,7.0088043,1008.4024,344.80423,367.5962,337.80737,312.73215,273.9982,680.5624,564.0911,513.04504,674.62244,250.08495,543.40216,1828.6918,351.15918,437.67953,753.4232
2011-08-27 22:15:00,345.30264,403.40958,832.9108,430.20734,812.3534,19.663597,8.445995,991.581,345.03665,364.52393,352.83835,311.5762,289.30093,666.794,547.2459,442.8239,660.7208,226.85509,483.00018,1818.161,294.95923,385.1748,595.2648
2011-08-27 22:30:00,472.17166,438.23544,771.1181,430.88467,879.2409,16.256668,7.340725,926.87805,366.4901,329.0077,373.1777,325.68622,364.016,646.23486,552.20544,470.59927,650.299,279.98865,471.49506,1872.871,316.39597,356.36414,951.58417
2011-08-27 22:45:00,528.25476,433.08893,721.85486,421.1822,760.76935,15.171135,8.786636,917.0662,332.65863,225.76828,400.44846,400.78992,359.60693,581.45764,545.20593,462.15674,641.31885,212.18951,434.63422,1606.8181,288.60086,360.67102,847.0489
