ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-05 00:00:00,747.2095,710.9795,199.11752,247.9764,375.7994,312.51828,779.9475,147.85356,345.3814,650.18463,35.31102,544.4967,429.1474,474.9602,815.9843,150.56018,652.1607,670.5744,788.2599,538.8569
2020-12-05 00:15:00,773.42346,784.92834,256.66852,252.47876,610.9175,306.38812,777.24396,140.56348,372.04254,630.40466,187.98747,405.0473,463.3014,520.38574,714.27136,139.6674,657.44006,596.2329,554.16516,531.9271
2020-12-05 00:30:00,661.1099,657.77686,253.33513,263.62863,993.9534,306.72614,760.04297,170.46878,355.9253,651.8961,395.41885,430.02252,439.8193,482.92108,795.33405,150.64459,650.60425,600.0128,637.3066,431.60175
2020-12-05 00:45:00,896.14557,556.8064,205.79025,230.01349,948.95465,305.73682,748.0566,154.64993,331.40283,712.0261,53.597183,417.0672,451.827,478.3603,703.9651,156.8949,676.1,600.0449,334.0156,369.219
2020-12-05 01:00:00,2856.732,373.14728,193.8219,184.15189,632.64136,229.69717,738.3082,99.09057,299.0368,672.79913,-51.220947,363.0043,357.01852,423.6485,624.47864,164.261,466.52032,2289.595,1395.9336,413.3659
2020-12-05 01:15:00,1625.3794,333.62238,179.90442,211.37811,472.49252,256.7801,738.3082,112.46715,310.34396,598.722,-88.25426,365.88443,405.36642,369.39368,816.6647,155.21793,472.68332,2804.7349,1519.6736,512.011
2020-12-05 01:30:00,2948.4124,284.1699,209.11751,255.41232,937.4286,289.805,718.7014,111.10672,299.4135,580.90155,288.95978,368.47998,381.53738,420.09195,624.65076,157.58162,441.8664,2907.6333,2269.3154,541.6763
2020-12-05 01:45:00,2617.1257,358.38123,180.25406,225.0673,546.3079,236.82593,714.617,107.742546,275.58063,632.9947,317.2535,296.86533,402.68256,295.966,607.49524,163.53087,420.2634,3102.1284,2572.0132,443.96832
2020-12-05 02:00:00,2637.6003,265.84705,163.88187,303.63333,385.77545,239.54218,672.47797,70.35924,279.27988,439.91455,226.55794,245.8104,371.19904,328.52597,579.4009,156.5502,410.05957,3116.4167,2629.9114,327.95795
2020-12-05 02:15:00,2724.3105,267.28705,164.62872,299.91144,343.07227,211.2298,672.26184,96.84318,267.25537,430.964,278.4951,211.19424,421.57355,312.87,540.7372,170.54977,385.97906,3095.8188,2179.5144,614.06635
2020-12-05 02:30:00,2859.4314,260.41476,164.6369,302.89975,321.9322,215.18738,670.99347,93.51811,279.4712,467.92493,377.7285,216.65207,374.63486,309.69965,512.8164,153.99504,385.48532,3016.526,2644.3105,474.7733
2020-12-05 02:45:00,2509.6438,269.00305,153.9837,325.62366,284.4412,215.18738,664.1295,73.56908,263.62906,436.90845,450.82812,235.16792,412.74948,323.98926,511.13068,154.82843,386.44302,1799.2214,2307.3994,258.57745
2020-12-05 03:00:00,2622.5032,252.47302,150.17477,297.5335,305.88733,209.79245,660.3508,72.83877,254.23083,450.42645,519.85236,221.87729,404.31268,373.2918,518.9673,154.84384,385.13977,1266.1614,1811.3705,419.74304
2020-12-05 03:15:00,2664.0764,183.68854,166.83853,348.23,485.78528,213.34958,660.3508,73.43365,252.40463,378.36057,430.2716,207.66675,372.14368,369.2127,508.58826,154.19745,397.01526,983.3921,1846.1052,295.01047
2020-12-05 03:30:00,2763.4673,221.91937,177.739,363.45074,575.1112,212.01593,660.3508,74.54954,269.32184,353.39514,289.79602,287.90558,357.47455,356.54425,501.16492,158.3263,388.43298,816.67444,2029.9932,422.9652
2020-12-05 03:45:00,2305.7107,224.1847,178.22974,353.09595,547.2732,216.97797,660.3508,78.68881,264.57465,355.29996,-169.0866,271.52948,375.48938,405.13104,544.49207,147.12463,385.4772,906.2023,2396.0332,408.6885
2020-12-05 04:00:00,1396.6896,229.41788,175.8668,479.69897,566.02826,216.50726,660.3508,74.23081,270.82706,352.0939,-225.83601,251.00795,415.19647,673.9387,459.85712,167.40543,425.7461,970.34906,736.22394,384.80334
2020-12-05 04:15:00,1330.838,260.03094,186.62265,439.2646,412.75256,217.3074,660.3508,72.99312,269.23303,354.80872,-241.34831,252.00342,417.3226,520.59753,544.56116,144.74481,441.8451,697.25226,1371.7971,463.6951
2020-12-05 04:30:00,1328.7146,303.7213,176.11874,375.93866,432.27463,217.7927,662.9116,72.988235,262.31668,360.07608,154.63708,252.88496,407.44513,571.5061,553.572,168.13452,416.11584,797.08026,1324.2905,232.26462
2020-12-05 04:45:00,1165.3281,379.87204,179.5512,428.77527,404.75983,214.4779,660.3306,80.96892,286.51102,387.715,197.25421,250.51999,411.7294,621.07605,493.07806,152.5684,468.50836,861.63354,746.0995,339.1454
2020-12-05 05:00:00,1007.46484,285.1056,187.32822,513.1216,552.83685,217.12317,658.64526,73.35664,268.92654,381.3,535.7861,218.25385,452.85773,577.2079,510.35846,153.60759,462.8221,866.0433,388.84302,407.69458
2020-12-05 05:15:00,948.65784,437.9059,181.89684,435.03613,293.22845,211.14594,662.9693,70.71518,277.1374,389.59314,479.4228,221.84573,424.04144,446.12952,502.1577,164.1216,456.4715,880.03424,424.46216,313.62753
2020-12-05 05:30:00,888.1663,347.87967,165.48651,432.0564,351.667,210.5813,657.55426,72.68709,271.76855,397.17554,689.39764,241.9489,413.6735,453.8112,598.6483,156.62744,459.4429,929.30786,869.0207,340.75046
2020-12-05 05:45:00,770.433,258.0334,175.52441,428.03375,424.85587,212.11795,652.8184,81.27863,270.50766,402.02115,640.11774,222.72461,402.11063,1437.1913,1055.3203,163.7861,483.01407,1080.7719,813.0566,347.16974
2020-12-05 06:00:00,1142.5542,373.14124,174.97101,793.25574,527.1593,232.43802,641.80396,73.162346,268.54794,403.07462,527.2583,231.19821,411.47974,1802.5416,2059.8447,163.31279,522.7189,1320.9824,697.45557,397.38614
2020-12-05 06:15:00,901.2744,262.60767,176.26721,432.25272,575.21655,234.15341,643.99274,74.545105,262.96484,407.5409,516.62854,237.27411,414.42676,1539.9631,2281.3584,164.46487,534.5557,1462.1445,770.32336,387.89548
2020-12-05 06:30:00,1181.052,285.00076,176.57703,1151.8159,561.3196,234.92004,635.652,76.85554,260.1407,429.83917,386.5758,224.38745,417.97812,1276.259,2377.8892,172.75018,522.3192,1529.5449,944.3244,506.2508
2020-12-05 06:45:00,1260.9515,256.7676,229.8265,824.5615,527.95056,221.53732,632.8311,74.98919,270.10895,417.0393,455.36554,221.41464,363.2085,951.70776,1620.565,177.12872,522.2105,1576.467,1003.4213,505.3446
