ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 00:00:00,0.05133927,-0.01691103,-0.004412174,0.0597059,0.8852991,0.049864054,0.096886635,0.35074162,0.013518572
2025-09-29 00:15:00,0.03890598,0.0392766,0.0041093826,0.07792616,0.888279,0.046131134,0.096886635,0.36872292,0.010825634
2025-09-29 00:30:00,0.014679909,0.039958954,0.009361267,0.031307638,0.8758296,0.04356575,0.096886635,0.36896062,0.013318539
2025-09-29 00:45:00,0.0022747517,0.048496723,0.13104057,-0.0058924854,0.86472785,0.0318501,0.096886635,0.35717702,0.011402249
2025-09-29 01:00:00,-0.0012214184,0.046308756,0.0366683,-0.035236716,0.85956025,0.019115686,0.096886635,0.37293172,0.016543388
2025-09-29 01:15:00,-0.00997138,0.02795577,0.019683361,-0.023552626,0.8521781,0.016228437,0.096886635,0.3587196,0.012655735
2025-09-29 01:30:00,-0.006529331,0.014961958,0.016397715,0.0058315694,0.83997816,0.016228437,0.0990119,0.37699723,0.015166283
2025-09-29 01:45:00,-0.005078554,-0.004743576,0.020171165,0.014655054,0.89142215,0.029392242,0.096886635,0.5305345,0.0104705095
2025-09-29 02:00:00,0.006344795,0.018799543,0.027427673,0.040379077,0.85598147,0.05179453,0.096886635,0.5651138,0.024757147
2025-09-29 02:15:00,0.009624004,0.08526325,0.02447319,0.07412009,0.7942731,0.054087162,0.096886635,0.5902897,0.04927349
2025-09-29 02:30:00,0.07211375,0.07819724,0.008755922,0.060810074,0.8262023,0.05545783,0.096886635,0.61652744,0.05744183
2025-09-29 02:45:00,0.079740524,0.057233095,0.00472641,0.014066607,0.76418495,0.06720996,0.096886635,0.55555797,0.075571775
2025-09-29 03:00:00,0.08863509,0.108959675,0.0071356297,0.04231739,0.7472615,0.11226606,0.096886635,0.5620005,0.05618429
2025-09-29 03:15:00,0.041116476,0.061551094,0.00093626976,0.03878677,0.7338827,0.09910464,0.096886635,0.4315548,0.046969652
2025-09-29 03:30:00,0.009049177,0.05805874,0.0045104027,0.0069111288,0.72325057,0.106716156,0.0990119,0.4369917,0.04092014
2025-09-29 03:45:00,-0.03423667,0.07885337,0.0089428425,-0.024903446,0.7316896,0.06654096,0.10673165,0.43178797,0.0332582
2025-09-29 04:00:00,-0.05134678,0.15066338,0.02247405,-0.027180076,0.71962225,0.0522964,0.10893154,0.44953632,0.028229594
2025-09-29 04:15:00,-0.05550146,0.18174434,0.026473284,0.00875023,0.7224703,0.1082561,0.10893154,0.46187449,0.013736367
2025-09-29 04:30:00,-0.037469864,0.37291837,0.013137579,0.05365537,0.74136734,0.078005314,0.10893154,0.43019104,-0.0031594038
2025-09-29 04:45:00,-0.019539833,0.57022154,-0.002868414,0.10761154,0.7771062,0.06512761,0.10893154,0.49038506,-0.0074391365
2025-09-29 05:00:00,0.007667303,0.84100735,0.02138853,0.15207112,0.72774935,0.10402584,0.10893154,0.48578143,0.0024648905
2025-09-29 05:15:00,0.27755833,0.4750774,0.33200312,0.40363786,0.69927686,0.30809367,0.11809015,0.50157833,0.06489575
2025-09-29 05:30:00,0.51825845,0.3968315,0.6363673,0.6703277,0.7081503,0.4245535,0.23735881,0.5486498,0.12110448
2025-09-29 05:45:00,0.92408025,0.48782086,0.90485764,0.9473368,0.706594,0.64148474,0.49477983,0.6028333,0.29357773
2025-09-29 06:00:00,1.2471306,0.4032147,1.2340649,1.1242273,0.68187356,0.8757396,0.9719981,0.60291815,0.46484804
2025-09-29 06:15:00,1.1382887,0.35061884,1.0987062,0.8985579,0.67404586,0.6948849,0.7746408,0.62973857,0.4426375
2025-09-29 06:30:00,0.8190439,0.40941978,0.79803777,0.7346834,0.6778173,0.5808526,0.6355021,0.7476027,0.50223243
2025-09-29 06:45:00,0.50915146,0.33249903,0.666767,0.4269398,0.663702,0.47792864,0.617409,0.89426136,0.6206236
2025-09-29 07:00:00,0.38961518,0.5295147,0.5459188,0.33239084,0.6519556,0.4957031,0.597816,1.902437,0.3657338
2025-09-29 07:15:00,1.0411981,0.66533506,0.7220206,0.48720586,0.65022016,0.6050271,0.818074,2.177681,0.69624877
2025-09-29 07:30:00,1.5089304,0.89336324,1.1672456,0.7558646,0.7021128,0.81500125,1.5782331,2.419028,1.1510409
2025-09-29 07:45:00,1.8011825,0.9327861,1.5433583,0.9928584,0.7305028,0.9565759,2.146459,2.8604162,1.8376372
2025-09-29 08:00:00,2.3592718,1.00503,1.8044771,1.1842675,0.78174627,1.6742398,3.8086476,4.523321,2.3638506
