ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-29 00:00:00,570.5033,1210.616,1196.7833,1389.1958,2482.8062,1335.4321,724.07886,583.03613,1420.9559,809.5685,419.49304,914.4136,3117.749,1130.6802,3098.6665,452.75443,923.8262,639.1006,1385.4075,853.48694,203.8407,1268.9612,744.98016,445.02075,2044.9803,1324.7422,5208.224,2426.0967
2019-12-29 00:15:00,767.5888,1356.8079,1179.6462,1450.5099,2169.2283,1202.3196,489.76196,557.4762,1236.6759,830.40546,585.65894,806.58545,3194.7588,1055.4806,3294.194,573.51434,833.8378,590.38525,1303.0391,946.7779,188.15884,1273.487,587.55316,288.49243,2250.3347,526.57214,5842.5127,2209.2126
2019-12-29 00:30:00,633.9055,1680.6583,1182.4203,692.061,2548.3325,1253.7145,480.60693,563.6367,1200.1555,798.59686,592.7398,815.79626,3147.3257,946.8677,3630.2446,452.2102,665.9118,629.8342,1297.8955,981.2372,241.09561,2367.8735,596.6542,359.05948,2261.5857,557.391,5709.6846,2682.131
2019-12-29 00:45:00,445.88748,1254.1025,1227.2284,1431.833,2307.8809,1306.9558,533.85486,586.0622,1261.1462,825.44214,536.96985,852.1753,3520.3237,1128.4957,3172.607,503.53348,997.6726,597.86005,1100.3882,854.7794,159.44894,829.3258,565.28235,394.4435,2372.7244,433.45297,5624.9814,2531.1072
2019-12-29 01:00:00,402.58688,1236.2705,1184.605,1489.2306,2285.784,1171.5851,461.4729,600.9654,1220.4916,818.86475,527.6763,755.3541,3131.0732,976.8281,3164.9702,540.78357,873.78455,568.2997,1188.9554,560.1087,220.36774,969.48206,687.1292,324.03412,2330.4658,430.58936,4619.9526,2378.637
2019-12-29 01:15:00,357.65305,1586.0819,1187.0654,1209.5985,2384.147,1329.1155,698.8915,589.11365,1159.2711,856.67535,588.128,956.432,3244.441,951.2929,3114.6924,507.8579,702.9873,653.49554,1205.684,993.7672,228.96771,1331.4683,628.5198,356.25424,1875.937,601.13165,4994.1836,2452.1602
2019-12-29 01:30:00,442.98447,1201.0483,1200.1398,1083.4419,2580.4817,1213.2683,706.3745,610.405,1210.2815,813.14636,539.307,784.98145,3230.8877,1071.6567,2885.2441,542.0027,763.55164,673.6573,1089.8055,323.90768,267.8885,1221.3922,600.8115,295.11523,2540.449,568.2455,5466.1055,2698.0728
2019-12-29 01:45:00,557.1901,1350.6974,1229.0034,1956.6254,1851.6279,1128.2548,1864.3142,609.7617,1272.5637,851.66254,440.53482,888.9667,3199.7256,901.26917,3665.83,455.5814,867.0482,589.3512,1262.2395,755.0022,224.64487,1273.5527,685.10425,349.38342,1820.405,1259.296,4895.4814,2316.3335
2019-12-29 02:00:00,777.5924,1308.6094,1214.7095,2746.7217,2626.6108,1285.4595,1931.4232,609.48267,1197.379,805.6402,609.713,808.71173,3301.3232,956.23926,3081.544,535.6241,802.1407,577.7803,1074.3696,762.2944,215.13235,1341.7031,533.02795,382.65765,1898.443,1176.9175,4974.2856,2624.2383
2019-12-29 02:15:00,670.0381,1382.8031,1257.7094,2024.1755,2353.8455,1262.9658,506.88684,569.37006,1199.402,806.19293,759.2927,894.6758,3094.017,1002.1133,3227.8638,478.63507,719.1252,660.5017,1200.353,938.7857,171.65576,1275.8595,744.11475,422.2392,3088.6504,452.5116,4951.392,2435.1396
