ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-03-13 00:00:00,0.35825038,1.0902743,0.82028186,1.4182245,1.1518383,0.61097085,0.25496364,0.5038818,0.91848016
2026-03-13 00:15:00,0.37365413,1.1887614,0.8786967,1.4062073,1.3037919,0.5704142,0.28780198,0.47609282,0.8862747
2026-03-13 00:30:00,0.40146327,1.1397824,0.91493106,1.5037122,0.9025037,0.6551101,0.18279386,0.4860289,0.9841305
2026-03-13 00:45:00,0.43181205,1.372533,0.84747577,1.4430841,0.7436464,0.6849197,0.29525566,0.5281048,0.83700633
2026-03-13 01:00:00,0.52955055,1.3301809,0.8058741,1.2928194,0.46117413,0.6551553,0.349051,0.4356022,0.8204718
2026-03-13 01:15:00,0.5045395,1.2517198,0.7344842,1.1604598,0.4695655,0.6724317,0.28899336,0.46115923,0.78865683
2026-03-13 01:30:00,0.6222925,1.2843951,0.8165045,1.173825,0.598341,0.6326988,0.3574655,0.3802986,0.9743451
2026-03-13 01:45:00,0.6595516,1.3484987,0.76226366,1.0884559,0.6092577,0.61882305,0.3002863,0.38400328,1.0549077
2026-03-13 02:00:00,0.7201866,1.5095189,0.82787395,1.2496043,0.6574309,0.65395474,0.681159,0.41478908,0.81973463
2026-03-13 02:15:00,0.68542075,1.559042,0.7990171,1.1232141,0.66159916,0.5170829,0.7684653,0.4058851,1.0054016
2026-03-13 02:30:00,0.65543914,1.5043916,0.76913905,1.0844334,0.60949504,0.36583292,1.0443995,0.41944802,0.9678414
2026-03-13 02:45:00,0.69435155,1.3475186,0.85754967,1.0532883,0.578758,0.43358648,0.9330046,0.386016,0.8514685
2026-03-13 03:00:00,0.6959907,1.184322,0.9322783,1.1550741,0.92086625,0.4672191,0.40632272,0.31553817,0.8463899
2026-03-13 03:15:00,0.75546825,1.1966288,0.7914933,1.2288938,0.9229671,0.49719226,0.45887446,0.3099928,0.77823573
2026-03-13 03:30:00,0.62476635,1.1501039,0.77272666,1.3352659,0.5348768,0.5159584,0.58600974,0.28702188,0.74405175
2026-03-13 03:45:00,0.66161585,0.97572243,0.65668154,1.1428201,0.51748013,0.6749476,0.8207965,0.39173865,0.86149275
2026-03-13 04:00:00,0.618816,0.9856936,0.6542742,1.2292508,0.41209054,0.5568942,1.578161,0.5046277,0.8191953
2026-03-13 04:15:00,0.62680364,0.98398006,0.74647975,1.2662412,0.47421372,0.5552865,1.8779458,0.47405314,0.73774314
2026-03-13 04:30:00,0.61999357,1.4271176,0.6630181,1.1790334,0.7459172,0.70637465,1.7048516,0.6261072,0.7660232
2026-03-13 04:45:00,0.70908177,0.9233433,0.5928447,1.1681108,1.0931739,0.8069596,1.6909075,0.71330345,0.72758776
2026-03-13 05:00:00,0.57754946,1.1990782,0.5701941,1.2586125,0.98907447,0.5251105,1.5145162,0.67206955,0.6442348
2026-03-13 05:15:00,0.51109755,1.1012315,0.72496605,1.2858167,0.7298982,0.5689583,2.6713307,0.57354,0.6871036
2026-03-13 05:30:00,0.57723236,1.2118937,0.6393688,1.2285486,0.83469045,0.6812471,1.8711482,0.59055376,0.92656
2026-03-13 05:45:00,0.6799921,1.5036657,0.68846834,1.240126,1.3238453,0.7941257,1.9263535,0.5872476,1.1532992
2026-03-13 06:00:00,0.6777704,1.5076103,0.79472435,1.3060491,0.95203817,0.7638489,1.8681629,0.84000015,1.2813617
2026-03-13 06:15:00,1.3588383,2.5750778,0.8666688,1.4485756,0.937063,1.2520478,2.7137573,1.4451602,1.4748474
2026-03-13 06:30:00,1.6228149,2.6418035,0.9428537,2.0128107,0.99849164,1.308521,3.5550737,2.267354,1.1751149
2026-03-13 06:45:00,1.7428639,2.6207812,1.0411732,2.640491,0.9063442,1.5525353,3.870171,2.5392647,1.0319633
2026-03-13 07:00:00,1.787862,2.8080502,1.0404371,2.4421058,0.7006594,1.5337465,3.6562037,2.8664298,0.9201683
2026-03-13 07:15:00,1.6968468,3.4529924,0.9433185,3.7618136,0.78190815,1.6079447,3.51302,2.819819,0.84454566
2026-03-13 07:30:00,2.2353423,3.5031433,0.91296995,5.219332,0.96092,2.2081704,3.6668396,3.402371,0.7487707
2026-03-13 07:45:00,2.7278192,3.6110387,0.88795364,7.1294236,1.2922618,2.3324401,3.647113,3.4605336,1.1490346
2026-03-13 08:00:00,3.5626142,3.7563415,1.1903464,7.226001,1.9749664,2.6924267,3.5888634,4.3651037,1.4263773
2026-03-13 08:15:00,3.5007432,3.7348404,1.4022487,7.7132316,1.596265,2.9629643,3.6986473,4.809166,2.0100908
2026-03-13 08:30:00,3.8805294,3.2656438,1.7686725,7.791321,2.3115277,3.2792592,4.0401554,5.278864,2.2503853
2026-03-13 08:45:00,4.8889294,3.3977246,1.9842702,8.045992,1.4066036,3.242519,4.501874,4.877014,2.3040094
2026-03-13 09:00:00,5.7906985,4.1829896,2.8850157,8.719034,1.7354081,4.304118,4.0154166,5.891309,2.8503973
2026-03-13 09:15:00,6.242888,4.762559,3.889236,8.335051,3.0549502,4.466842,3.9829168,6.919672,2.6192458
2026-03-13 09:30:00,6.103456,5.54718,4.3633976,8.914906,2.7148318,5.2951164,4.5617905,8.2651005,2.8475113
2026-03-13 09:45:00,5.6498666,5.534387,5.1515384,8.022247,4.1560206,5.6665955,6.054104,7.3722734,3.156035
