ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 00:00:00,-0.057374477,1.9875202,1.4786206,1.330149,1.1189278,0.71930456,1.1415673,1.0780628,0.49175608
2026-01-09 00:15:00,-0.057560563,2.0767348,1.4789332,0.80690175,1.1489341,0.82760155,1.2266991,1.086376,0.57336295
2026-01-09 00:30:00,-0.031665444,1.988578,1.263994,0.97196895,1.1817048,0.8253509,1.2616673,1.0578904,0.4999876
2026-01-09 00:45:00,-0.028869629,1.7400975,1.3374734,1.009012,1.1751461,0.8131269,1.3788627,1.0210128,0.5162618
2026-01-09 01:00:00,-0.030305266,1.6081425,1.4177622,1.0685933,1.2169847,0.8039628,1.4825313,1.0052577,0.6926358
2026-01-09 01:15:00,-0.007893443,1.6951979,1.3387233,1.2033157,1.2338153,0.80605483,1.3559022,1.0058163,0.67719966
2026-01-09 01:30:00,0.14493781,1.6691366,1.2356339,1.1075073,1.2082993,0.89990294,1.3160081,1.0444286,0.8377225
2026-01-09 01:45:00,0.22611189,1.7015022,1.4435116,1.0966032,1.1892624,0.8922716,1.3471832,1.0576936,0.89839745
2026-01-09 02:00:00,0.4197575,1.8418474,1.3957624,1.1907253,1.1995354,1.3171014,1.3599601,1.0676236,1.1645244
2026-01-09 02:15:00,0.54620564,1.9911282,1.3567779,1.2181876,1.2053097,1.2607577,1.3944064,1.057882,1.2551099
2026-01-09 02:30:00,0.2979272,2.0319376,1.3639497,1.2134936,1.2244111,1.256667,1.4494171,1.0840411,1.207042
2026-01-09 02:45:00,0.17268038,1.9830858,1.4263425,1.2861912,1.2215947,1.254235,1.4780278,1.0845015,1.236392
2026-01-09 03:00:00,0.08995068,1.8923619,1.7080629,1.3129983,1.233849,1.2199467,1.56531,1.0356227,1.3411121
2026-01-09 03:15:00,0.015248656,1.8768868,1.7536649,1.340389,1.2306072,1.1796638,1.6060349,1.1014078,1.3516195
2026-01-09 03:30:00,-0.09405935,1.8591973,1.7885472,1.2604773,1.2362167,1.2347578,1.8185691,1.1031352,1.1858007
2026-01-09 03:45:00,-0.1357392,1.9925832,1.8879385,1.1830174,1.2396497,1.3984907,1.8558545,1.0978405,1.3508885
2026-01-09 04:00:00,-0.23720968,1.8396559,1.9585984,1.3004786,1.3286396,1.3381443,1.9853569,1.1102624,1.2663391
2026-01-09 04:15:00,0.062452793,1.7587876,1.9543271,1.2828895,1.3984302,1.3449597,1.9450266,1.0909541,1.2998468
2026-01-09 04:30:00,0.18326753,1.7137243,2.0146682,1.2227656,1.3791934,1.3587095,1.5360533,1.0590649,1.3267381
2026-01-09 04:45:00,0.15623218,1.626866,2.2051842,1.2521077,1.32618,1.348737,1.4655073,1.0738548,1.3653991
2026-01-09 05:00:00,0.3296473,1.7010254,1.9614676,1.2701793,1.2620996,1.3535861,1.6295108,1.0787274,1.3620876
2026-01-09 05:15:00,0.27572685,1.7377865,1.7859498,1.2580117,1.2801279,1.3354578,1.645864,1.0995151,1.3422343
2026-01-09 05:30:00,0.2785952,1.6829114,1.8204746,1.3231713,1.2404704,1.3396611,1.616971,1.0810685,1.2657633
2026-01-09 05:45:00,0.2001906,1.6943136,1.7674997,1.1703224,1.2913328,1.3159713,1.58586,0.960479,1.1837835
2026-01-09 06:00:00,-0.004863739,1.6764418,1.8157458,1.0125152,1.2937723,1.3702319,1.5370471,0.9692492,1.1733493
2026-01-09 06:15:00,0.19793546,1.7036047,1.7685006,0.8289124,1.2290982,1.3301097,1.6671922,0.9740337,1.1923815
2026-01-09 06:30:00,0.2038368,1.631328,1.8619666,0.7865216,1.2084684,1.3360183,1.6428151,1.0059054,1.2437557
2026-01-09 06:45:00,0.25466865,1.700813,1.7758745,0.8988813,1.2619786,1.3062494,1.7414938,1.0461398,1.2008675
2026-01-09 07:00:00,0.2693382,1.6467787,1.7424521,1.0008466,1.1042888,1.3876867,1.6832081,1.1090877,0.97804046
2026-01-09 07:15:00,0.48524994,1.6820773,1.8366685,1.0725338,1.1190789,1.3915861,1.6924013,1.0859848,0.97561705
2026-01-09 07:30:00,0.5380714,1.6469519,1.8501341,1.3022707,1.1695573,1.3766527,1.6878594,1.0488869,0.9929761
2026-01-09 07:45:00,0.39077675,1.4644239,1.7594453,1.494984,1.1331081,1.3874252,1.7203466,1.0314347,0.9442545
2026-01-09 08:00:00,0.32008505,1.5316471,1.7163482,1.9737128,1.1466777,1.438004,1.6996319,1.0230502,1.0236082
2026-01-09 08:15:00,0.33775234,1.5759666,1.7765317,1.9612178,1.1377047,1.2984517,1.5183035,1.0799159,0.98718774
2026-01-09 08:30:00,0.3644678,1.5160062,1.6765288,1.957126,1.1156697,1.3054817,1.5006772,1.1600446,0.97444516
2026-01-09 08:45:00,0.46452403,1.6493438,1.6690404,1.6444587,1.0428622,1.2774493,1.5137515,1.1398984,1.0512435
2026-01-09 09:00:00,0.4931634,1.4489558,1.8956668,1.785207,1.0373937,1.5611591,1.5507987,1.2255688,1.1521633
2026-01-09 09:15:00,0.4554273,1.426152,1.9727577,1.8632652,1.0560163,1.4744506,1.5911703,1.298972,1.174609
2026-01-09 09:30:00,0.29710734,1.2816535,1.7624904,2.0199814,1.0816596,1.5875549,1.7247318,1.3563529,1.0863969
2026-01-09 09:45:00,0.33020526,1.3921536,1.7960742,1.9323246,1.1897628,1.8089101,1.8469458,1.265974,1.0321965
2026-01-09 10:00:00,0.700788,1.3678101,2.1022048,1.8787371,1.4910992,2.1949484,1.8062707,1.4624953,1.150899
2026-01-09 10:15:00,0.70126677,1.5484791,1.9802021,1.928427,1.4604241,2.1463804,1.8540012,1.4136869,1.1158428
2026-01-09 10:30:00,0.6852288,1.8151721,1.9785905,1.9645531,1.4720781,2.0582373,1.6243318,1.3798381,1.0850337
2026-01-09 10:45:00,0.67647296,1.8141205,2.192828,1.9091865,1.4373975,2.022215,1.6252189,1.2917184,1.1589288
2026-01-09 11:00:00,1.3115871,1.8425478,1.935463,2.0838428,1.7076058,1.4869617,2.2716236,1.2788851,1.0689436
2026-01-09 11:15:00,1.4363573,1.884607,1.8330436,2.0069795,1.69719,1.4509339,2.3109856,1.2944705,0.974523
2026-01-09 11:30:00,1.4322953,1.8954593,1.8775728,2.0062816,1.8318394,1.4248036,2.358218,1.3472809,0.9997271
2026-01-09 11:45:00,1.3261534,1.9833523,1.8733996,1.9739674,1.9073529,1.3374441,2.2062743,1.3760178,0.97455204
2026-01-09 12:00:00,1.3110912,1.8324386,1.8661009,1.9619944,1.9760041,1.1701084,2.3190148,1.3918072,1.0873708
2026-01-09 12:15:00,0.7856823,1.4665525,2.0957067,2.126018,2.222043,1.1258686,2.7089558,1.5284339,1.006944
2026-01-09 12:30:00,0.69063616,1.474887,2.1213622,2.2331347,2.0914478,1.1156082,2.8649418,1.6060023,1.1999235
2026-01-09 12:45:00,0.5034627,1.3806422,1.9095622,2.4185548,1.9106956,1.4249439,2.5768895,1.5585198,1.030163
2026-01-09 13:00:00,0.53193283,1.3378159,1.9767503,2.022819,1.8595676,1.3966565,2.376727,1.4884236,0.669738
2026-01-09 13:15:00,0.33492523,1.3828912,2.0328908,1.9008774,1.8103898,1.3607821,2.6243727,1.4805157,0.84716153
2026-01-09 13:30:00,0.47507697,1.316169,1.9411459,1.9576094,1.7816662,1.359415,2.3518686,1.5040048,0.88818765
2026-01-09 13:45:00,0.69284135,1.5045898,1.8247471,2.1015828,1.7351911,1.1441727,2.3326757,1.4732097,0.9734135
2026-01-09 14:00:00,0.5264367,1.3128057,1.748479,1.9437389,1.6420043,1.2098578,2.0323799,1.4780636,0.7072191
2026-01-09 14:15:00,0.43076003,1.3650774,1.744918,1.89199,1.5233438,1.1930474,2.0500667,1.4752908,0.7147683
2026-01-09 14:30:00,0.43728197,1.1007948,1.7294477,1.8158487,1.3776602,1.1908312,2.1672912,1.5295444,0.75214404
2026-01-09 14:45:00,0.32296962,1.1136875,1.5390748,1.5682154,1.3108062,1.1462232,2.1675332,1.5437605,0.5690917
2026-01-09 15:00:00,-0.059973598,1.3131248,1.4607509,1.6760614,1.1501827,1.079539,1.9457988,1.4269891,0.6046759
2026-01-09 15:15:00,-0.0036830902,1.3773365,1.4324017,1.693432,1.1398191,1.0894859,1.7141237,1.3856729,0.61641484
