ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-05-18 00:00:00,521.7719,588.16205,1358.4088,542.1009,1002.6804,1168.2133,555.11816,117.79178,2443.1943,-42.542603,422.55722,593.1458,1519.3977,900.875,1877.7584,358.08398,237.00964,287.64133,852.92084,425.47662,141.66287,837.9992,517.64087,430.3067,3746.895,182.05942,1358.8667,1671.2615
2019-05-18 00:15:00,600.60736,734.7635,1480.8286,639.7036,1068.1672,1155.494,489.44284,76.97156,2417.9707,436.28406,454.3064,637.37445,1024.022,1055.744,1128.8044,342.12982,254.4886,280.98093,631.88605,382.85513,133.0137,1101.8368,510.2307,448.66296,3752.3643,188.07898,1392.0664,1758.5149
2019-05-18 00:30:00,544.07776,615.78156,1224.9458,577.8205,996.37146,1131.1049,452.74478,91.015656,1664.1324,416.8181,485.11935,1026.6082,1274.3467,971.9621,2004.253,347.16382,363.30582,286.6637,717.07306,395.81525,131.9565,1190.6163,509.77292,389.7259,3850.5234,173.86383,1421.7833,1563.5862
2019-05-18 00:45:00,471.011,678.06647,1055.0287,581.15393,950.0328,1054.2062,469.2242,117.60928,1614.8069,496.9835,633.14874,672.96936,833.3734,766.59894,2439.6797,355.62408,396.78937,307.68173,652.3605,378.11478,161.86761,989.0608,496.80536,475.99994,3817.646,169.39142,1400.9595,1625.2003
2019-05-18 01:00:00,486.2412,599.9029,1130.9829,590.54834,907.5898,1053.6848,406.48108,140.3038,1663.0643,403.097,480.1765,675.6848,1719.943,828.2566,2199.6172,375.795,373.85876,270.30817,552.896,402.8296,139.04257,901.35333,509.86652,371.0312,3829.2358,169.05246,1435.3289,1512.5789
2019-05-18 01:15:00,669.10425,596.9726,1092.0627,594.62946,1061.2646,1043.6952,398.50238,108.79147,1742.5188,496.03433,546.8213,663.948,1680.6841,828.13947,1819.4835,334.30646,249.16652,292.32693,513.30286,452.97876,212.29202,885.21625,500.80872,666.5241,3540.5132,167.60327,1394.7975,1456.8595
2019-05-18 01:30:00,637.1705,756.17786,1327.8187,694.8248,1033.8508,1183.0676,417.54572,78.531494,1872.9696,515.6419,500.12384,674.14124,1665.3679,881.1016,1861.165,398.798,250.55313,499.37723,579.5965,413.16324,216.04166,919.7184,477.0698,512.1688,3382.5122,173.50488,891.30963,1607.7383
2019-05-18 01:45:00,588.54736,765.7129,1452.0526,622.0605,1090.6353,986.6706,441.0662,80.28848,1738.3777,551.827,544.2542,725.41144,745.69086,1015.401,2114.9639,344.59555,311.53436,504.87982,556.74976,406.12238,259.9473,912.6455,493.24872,403.11447,3354.3926,179.31784,930.4684,1430.8423
2019-05-18 02:00:00,541.44653,663.94214,1223.4167,548.0802,1016.35815,1163.2175,496.18375,100.39639,1646.3335,621.459,501.91806,751.44006,683.1646,780.5229,1766.1265,334.66302,337.7898,385.07373,570.37805,392.19318,158.04396,973.4055,467.44196,483.57608,3363.769,234.37831,991.83466,1487.1659
2019-05-18 02:15:00,653.59875,657.57294,1065.9541,579.938,1058.3939,1063.8843,469.67413,92.82855,1409.4192,373.43878,793.0693,821.29193,2011.1882,883.52924,1248.2416,378.36734,290.87677,550.738,671.26355,398.44388,151.17905,928.99927,493.19235,456.29248,3345.8848,210.95221,917.9741,1697.5237
2019-05-18 02:30:00,308.32037,619.41736,981.0344,789.9155,1109.8086,1062.8784,381.6501,84.69357,1465.5197,483.70627,521.0666,843.95593,635.73376,816.9941,1273.5702,367.56256,274.4105,563.5519,689.9888,483.31366,149.45158,1048.6212,503.8062,358.12036,3374.0815,238.64542,924.5158,1503.7104
2019-05-18 02:45:00,182.4758,641.779,902.0425,810.6188,1020.86084,1072.7881,329.92374,97.605835,1717.8895,425.4521,605.9582,790.1694,955.3438,972.58246,1597.5946,374.438,289.3463,356.63324,846.3396,410.00555,181.22266,1191.0093,477.9389,401.43454,3497.165,261.39807,914.8369,1598.4489
2019-05-18 03:00:00,499.52023,603.4138,1200.9287,626.7734,854.0596,944.8321,338.12836,82.023926,1548.2054,392.77124,571.0186,906.1056,1165.2719,921.2401,2016.0165,405.94504,373.33228,446.24493,728.46405,392.1651,166.1569,1218.5725,535.8551,420.7187,3543.3286,249.70982,1038.0239,1427.2075
2019-05-18 03:15:00,477.67557,658.5241,1141.3916,497.07632,905.34326,1074.3667,485.1569,94.71167,1611.7509,451.78928,537.4394,624.049,2182.9834,948.2542,1615.0345,389.02237,487.8462,548.82324,840.75867,414.7101,152.30595,1193.067,523.05945,416.24078,3485.433,256.4704,926.85706,1498.4629
