ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-06-26 00:00:00,492.43387,654.5945,235.03781,335.10504,303.004,452.524,590.17395,102.477554,596.1474,211.67068,78.710236,294.51834,451.9046,365.80835,247.00287,176.23274,491.80554,436.46008,690.00714,169.93639
2020-06-26 00:15:00,447.25604,655.83154,227.55334,272.6811,299.2641,453.93842,608.9399,85.4568,581.1902,295.80103,76.389984,311.8575,473.10477,371.7771,268.6463,188.62303,569.5657,448.8908,591.7046,171.92282
2020-06-26 00:30:00,355.28622,404.26767,230.85635,353.0073,269.2203,401.6986,614.4431,70.79935,578.4704,658.025,99.22159,261.18814,389.12317,366.49344,99.651,191.20442,579.1619,408.86163,596.9986,169.54285
2020-06-26 00:45:00,339.383,350.12283,247.26337,293.6786,304.0394,394.4477,533.43604,92.50424,592.6384,334.06335,118.22409,261.0274,373.0571,364.0699,105.55499,187.16757,658.5299,341.03455,725.99817,170.88309
2020-06-26 01:00:00,329.25684,351.93048,283.5714,351.73175,258.38333,334.43265,520.6096,72.16193,537.3535,253.44109,105.97421,225.29747,334.87576,301.37097,544.3498,176.33044,632.18445,309.87885,733.3219,170.88309
2020-06-26 01:15:00,332.76205,254.34406,227.23683,301.30118,259.62057,330.79645,505.85657,61.720367,556.2201,273.41003,90.37479,217.43405,201.82976,308.0733,308.84717,176.68526,626.66364,310.1623,804.2731,170.6395
2020-06-26 01:30:00,329.4126,270.57834,233.3533,299.71176,250.113,311.63205,512.5989,57.722137,541.54486,355.1952,94.97708,213.52353,217.17903,310.50168,107.10608,194.29575,651.3232,290.39423,679.9984,167.98058
2020-06-26 01:45:00,358.34747,276.88333,231.10028,334.37662,256.79932,280.36453,481.1976,58.273148,539.3503,434.5509,86.51352,212.61807,174.64969,316.46204,118.91931,175.85843,518.03,289.81927,697.22815,169.95514
2020-06-26 02:00:00,379.36868,252.55551,232.91689,353.86218,271.0062,300.0031,501.88232,53.0959,545.43445,202.89911,84.19327,210.5723,74.94354,323.0942,227.51703,189.79785,472.07648,284.79913,609.7787,168.90158
2020-06-26 02:15:00,360.32822,298.2528,228.99565,388.72546,317.18228,241.07803,476.98,52.101593,546.96954,175.92242,107.02493,201.06032,88.506744,328.09003,243.07474,173.8963,440.59937,270.3705,733.6459,169.40157
2020-06-26 02:30:00,359.6287,309.58118,230.25148,420.2175,277.4838,239.46658,475.76587,58.204193,530.76,168.57697,105.29724,202.9533,87.91269,407.4613,228.41052,194.58401,423.15448,269.83936,655.49554,180.68742
2020-06-26 02:45:00,491.0661,245.07736,231.75954,323.2967,266.61887,245.4224,477.55646,53.0959,510.67554,212.93787,93.04739,196.7255,76.496124,369.05014,370.8588,181.33621,397.2133,267.7292,671.1407,173.17984
2020-06-26 03:00:00,795.5504,274.428,232.89507,296.0861,272.68683,249.5712,476.87634,71.222275,512.85394,132.06714,100.23447,198.97684,81.07739,280.60596,171.39276,176.94742,413.01312,267.44247,1341.8882,171.0397
2020-06-26 03:15:00,682.3338,207.31104,228.99565,315.71515,260.28064,254.64203,473.83838,64.987335,501.05774,127.41702,96.618805,206.24155,56.86029,281.24887,125.27014,181.0969,455.43823,272.3982,2258.9226,164.02554
2020-06-26 03:30:00,708.40094,225.04156,230.72514,358.7726,252.51093,241.07803,479.32642,52.493103,479.7354,158.86761,122.89572,208.1655,61.44806,286.79413,183.47244,177.68771,484.0594,279.16437,2461.973,154.29282
2020-06-26 03:45:00,775.19476,218.51962,231.75954,329.53665,266.5361,243.61539,486.5659,53.583847,489.87338,162.57349,134.17523,203.21658,94.80902,282.73227,162.31995,182.72983,456.58917,273.9074,2619.8691,162.8634
2020-06-26 04:00:00,777.72644,193.3034,232.11476,491.09192,277.2748,249.49603,476.06735,57.313095,500.76654,174.57416,179.39223,196.07913,129.98056,283.2861,166.89148,176.32904,458.28052,267.2392,2830.1194,170.64423
2020-06-26 04:15:00,776.2335,207.33923,228.99565,371.52032,315.8614,266.79227,474.5553,50.744034,511.0139,148.7836,129.5036,203.21707,140.89844,379.1457,211.74057,181.40009,439.5967,309.1054,2406.636,170.64423
2020-06-26 04:30:00,559.1659,221.0586,230.54932,258.4923,350.70068,271.8631,517.30994,53.87912,518.1168,170.65375,105.3313,216.44955,130.95532,332.1492,220.16318,180.51978,378.9004,292.0119,2730.2078,169.45236
2020-06-26 04:45:00,450.96503,235.69696,231.75954,271.0702,289.99658,258.29916,513.35345,60.719955,499.31033,175.56522,89.9993,223.94257,121.82971,260.73856,140.76624,179.5086,367.8539,292.10284,2550.2444,166.721
2020-06-26 05:00:00,442.3402,271.2234,234.0318,277.55878,272.23993,260.83646,513.67255,60.561462,500.0799,138.1029,83.691986,204.74693,144.27304,305.39932,224.44183,180.36406,430.78296,308.72116,3445.6313,150.82071
2020-06-26 05:15:00,350.1823,212.64093,230.96744,278.16916,291.39566,287.1421,482.4701,55.36888,518.03076,148.33109,84.19327,193.54732,172.36627,878.7135,414.5552,179.85721,482.3105,420.2433,3267.7878,144.65027
2020-06-26 05:30:00,337.039,210.9367,230.8583,286.3897,397.48416,306.58847,479.5712,61.237762,504.1849,233.86197,84.19327,203.02383,154.17523,3024.9639,507.1123,179.35544,386.06802,372.24268,2426.2874,162.8634
2020-06-26 05:45:00,337.039,210.67676,233.2143,344.7956,350.5509,311.6593,475.06686,60.109344,515.43604,151.67703,81.12613,200.6151,139.53992,3085.7559,562.4507,186.56006,482.77155,323.79614,1548.3126,171.08691
2020-06-26 06:00:00,345.8985,217.74896,242.53302,349.3086,379.1503,285.2186,475.23334,51.36978,507.93695,230.39308,89.60562,209.22563,124.387024,2956.545,979.0161,186.65448,475.84534,342.51746,1275.2363,170.64423
2020-06-26 06:15:00,531.9103,226.28796,242.02383,397.49753,418.53937,289.3674,472.59592,69.07846,495.22913,186.93317,71.66379,207.72044,89.65982,2403.4114,1305.9359,182.19888,432.2401,339.2372,1219.3767,169.75102
2020-06-26 06:30:00,649.32007,222.47339,241.71051,561.4724,450.65405,290.09393,470.47064,71.38937,504.27972,190.30908,45.93457,211.78253,174.4255,3090.0093,1366.9398,183.9733,487.68402,312.59747,1216.3997,166.19315
2020-06-26 06:45:00,425.85394,214.89584,243.1089,437.87488,617.41925,289.3674,471.79108,59.554413,510.781,236.05714,50.536865,213.01355,180.61798,1090.7737,1018.69666,175.5273,429.01184,332.54968,1088.7526,156.281
2020-06-26 07:00:00,506.5784,280.19263,288.0017,355.5582,576.62494,289.66928,474.02673,188.00778,530.68854,434.64227,51.038147,215.79648,232.71443,348.97382,1117.8856,189.43402,546.24634,379.07245,1181.9211,167.72852
2020-06-26 07:15:00,473.06833,393.73767,300.96497,336.47217,558.76105,271.37848,469.2691,128.51227,528.08765,685.4754,51.038147,212.9846,336.46753,277.66586,1038.2739,187.36719,535.33795,333.43048,1085.9998,169.78618
2020-06-26 07:30:00,488.73996,518.05597,294.91647,333.20654,546.43024,269.66965,463.04657,113.0204,521.3358,722.199,51.038147,214.09843,360.89532,311.69293,776.6913,188.80829,436.10922,391.41226,1257.1031,171.08691
2020-06-26 07:45:00,590.49225,440.34018,297.24158,422.50735,778.1049,271.96268,470.73254,136.99203,529.7758,266.74475,55.798523,208.48332,275.4956,292.30542,691.57355,198.27997,511.76453,341.5506,980.2875,169.89503
2020-06-26 08:00:00,560.1946,599.59656,345.46603,401.7157,1033.1389,683.1534,482.20233,286.6672,598.3433,441.57196,59.892273,207.24995,343.0561,320.12747,941.01166,269.71262,517.124,316.88696,543.1383,169.90562
2020-06-26 08:15:00,558.5586,527.80164,341.3389,352.61197,968.04456,676.8805,510.914,305.18427,575.6946,534.20966,54.152527,219.36972,432.54358,309.36554,1040.648,266.55298,570.4512,318.18872,576.9258,167.76877
2020-06-26 08:30:00,609.48486,627.69434,329.64764,364.65683,1032.6365,765.51917,492.2104,297.31445,574.0781,703.8497,72.69086,321.3775,381.84674,322.5488,941.67676,264.628,540.51935,350.7754,578.5524,169.95514
2020-06-26 08:45:00,658.49066,583.8492,336.98523,416.59344,939.3495,700.59937,496.6641,269.10324,658.45197,467.62527,75.01111,306.09958,381.92545,307.58853,994.2578,263.02365,530.2311,373.16934,513.5656,168.90158
2020-06-26 09:00:00,563.92773,483.04266,364.3458,320.6706,1052.4762,854.8622,501.06088,266.01355,810.84,584.87054,69.2041,235.72403,508.69418,343.58212,912.89606,215.30855,953.71277,350.07288,346.33188,186.50375
2020-06-26 09:15:00,622.99347,560.487,377.63843,321.05692,1043.3164,901.3261,488.58542,289.4771,794.787,520.40967,69.2041,249.87444,450.69232,346.97714,1034.8208,224.10812,921.7035,326.88647,366.74796,174.37172
2020-06-26 09:30:00,569.3115,621.8724,376.71518,324.20502,1135.6191,892.8377,500.21667,297.01648,771.7077,615.7725,90.7471,264.2019,637.54333,338.22644,1155.9568,199.36069,880.1373,403.40717,426.96835,172.0809
2020-06-26 09:45:00,648.558,416.5358,419.30356,329.39035,1004.02625,864.255,510.01694,256.0142,727.5379,572.0173,77.57361,278.90454,544.6486,318.89966,1692.5544,230.46533,912.1995,458.3384,390.15808,169.99078
2020-06-26 10:00:00,696.8121,404.6237,418.9431,321.0966,1072.8612,838.7998,570.3446,285.95944,758.78033,472.40268,82.710754,276.616,561.81915,374.84756,1515.2722,205.0986,1534.4712,420.35202,416.1531,169.65285
2020-06-26 10:15:00,556.23254,376.74902,404.42566,327.93,1000.2668,860.4048,521.3194,318.76782,810.7664,413.9239,62.3125,293.12973,419.8344,408.9652,1437.4657,216.78856,1496.2307,346.13525,429.64847,168.69554
2020-06-26 10:30:00,602.70996,317.35764,413.60263,321.5191,1098.7803,876.82513,537.44464,314.39462,799.1949,358.99377,64.63275,282.85352,468.91995,480.80185,1265.2776,207.93637,1460.0605,402.20435,465.6342,169.78618
2020-06-26 10:45:00,593.04694,312.17792,406.92746,314.2249,1565.0203,725.9821,547.0594,349.54434,796.66394,667.37787,85.64545,275.1549,362.20758,474.3187,1292.4966,211.98212,1459.9846,444.46713,427.60437,186.50375
2020-06-26 11:00:00,472.1858,373.02832,346.77808,325.39383,1328.5721,763.4203,615.54047,317.4961,720.4692,587.9616,154.29973,285.7687,490.91495,453.95215,1306.6941,220.53313,1122.9683,442.03308,364.11557,174.37172
2020-06-26 11:15:00,384.76465,342.0726,354.45282,330.5274,905.5542,763.3816,614.7817,310.64584,750.9341,859.8902,181.6889,257.23557,422.6219,448.51175,1258.5176,205.43863,1481.5801,393.3374,360.92505,177.04018
2020-06-26 11:30:00,353.51523,397.43896,354.5476,317.52414,945.75793,783.1447,689.6749,427.59772,745.02655,1038.1533,189.95116,292.66486,523.53937,420.15366,1484.7089,211.24358,1393.6798,542.2842,563.96643,181.60257
2020-06-26 11:45:00,564.1747,373.80835,360.23895,317.28955,1035.2031,821.6909,712.4876,352.6042,854.2871,464.1467,198.84433,297.34378,558.5452,381.638,1418.3333,223.12378,1445.2229,433.4018,594.51404,196.60443
2020-06-26 12:00:00,605.26764,474.4099,476.58798,323.16132,1198.7241,883.17224,805.3773,344.3941,821.4226,542.5174,182.47626,381.44604,485.18823,428.21786,1641.843,296.30786,1413.0051,410.94315,616.084,197.10527
2020-06-26 12:15:00,598.5184,460.4487,367.14056,329.1225,1069.6908,773.76776,960.0659,392.25415,815.76746,768.3966,73.272644,344.71854,452.23398,433.349,1549.0208,224.3872,1390.4998,416.89758,655.48364,198.16737
2020-06-26 12:30:00,723.8921,520.6414,386.56763,329.96033,1207.165,857.8627,975.96814,420.66547,854.2025,349.83038,73.773926,375.27338,436.98734,437.2568,1621.866,222.13525,938.904,374.07367,689.13776,197.11383
2020-06-26 12:45:00,792.9918,711.3234,385.5099,348.29025,1009.1826,742.9405,929.8573,354.372,843.2528,666.4712,77.76196,407.7881,442.74527,465.72937,1369.8564,208.61304,1074.7754,483.28165,601.33167,214.46338
2020-06-26 13:00:00,710.96576,678.08563,414.903,312.98224,862.6194,761.5672,815.2141,329.97742,836.1581,474.13937,69.14813,387.73236,434.4853,466.40192,1241.6617,217.86423,981.9655,405.6392,466.09137,207.64719
2020-06-26 13:15:00,551.78937,832.87415,387.79382,295.00137,954.22485,733.2591,851.93335,322.9834,808.624,548.88904,85.37665,475.63528,466.58496,454.891,1176.9077,199.03162,851.6714,312.33466,389.27283,202.18045
2020-06-26 13:30:00,538.60443,1652.3695,403.72046,292.9037,815.1303,738.5358,830.64905,299.98236,787.21295,699.26105,82.60748,388.14368,561.80865,477.5227,971.0751,210.84152,837.5315,362.21133,471.3279,202.69246
