ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-05-11 00:00:00,105.31901,262.92163,364.86728,124.522766,452.8346,298.68674,90.35083,191.6448,300.5627,245.72229,288.0649,672.51416,519.9232,601.0595,616.9545,350.1638,408.6201,169.26482,993.20825,594.202,538.4892,171.68726,965.60706
2011-05-11 00:15:00,103.54964,255.89848,350.6764,110.19296,502.73016,250.05978,108.41777,298.00513,261.0461,241.05087,207.60391,666.8883,459.59302,627.3015,721.8209,342.93365,403.6938,169.75943,784.67737,590.69214,483.94125,168.88342,925.6327
2011-05-11 00:30:00,105.31901,239.75302,339.08768,115.503265,540.5845,234.98137,94.81679,198.57504,237.54843,239.68161,273.43713,657.15,228.5243,630.8782,731.129,349.58197,393.96945,166.56552,746.45886,581.91345,538.20264,161.5885,965.3956
2011-05-11 00:45:00,105.31901,244.05685,300.50253,102.77611,546.0857,266.7282,85.73088,435.01843,272.7565,261.22562,208.13655,652.36316,186.38809,583.5968,952.9623,349.23483,392.25598,169.98117,586.27014,578.672,438.6065,206.35867,917.82227
2011-05-11 01:00:00,104.65787,177.77843,320.81818,123.45271,463.6974,202.67123,95.4751,121.974365,275.16214,222.5546,194.9642,611.2386,163.71698,386.60553,718.50903,201.47958,396.4836,169.78214,1246.5286,553.36597,415.15945,219.92372,863.5906
2011-05-11 01:15:00,104.65787,179.79585,296.65112,120.7102,453.1485,215.67018,94.35297,242.2717,259.52393,210.82675,201.3504,605.383,164.90598,381.9776,846.504,206.54153,339.74475,168.86931,1861.1233,552.7106,412.36746,211.45479,896.0358
2011-05-11 01:30:00,102.88849,145.0779,303.8155,89.69312,442.58276,216.5347,83.60084,157.6156,269.72705,225.12639,287.08618,599.83203,150.43803,344.29376,644.20135,234.41934,366.35687,169.09103,1897.4409,552.7106,433.63632,209.79305,739.29297
2011-05-11 01:45:00,102.88849,166.9205,294.54578,120.68412,444.17383,206.97177,91.166046,164.44504,259.44193,236.56659,239.19795,593.63257,143.60498,343.728,680.82776,252.99118,359.5989,169.09103,1881.4819,552.7106,477.38635,287.22763,671.19714
2011-05-11 02:00:00,102.62661,143.49742,289.23514,89.02722,442.78314,181.43887,97.1216,114.7845,254.6341,218.00548,223.00853,491.83566,127.74382,330.3844,695.4,159.34586,341.63687,169.78214,1906.9513,552.7106,410.4208,263.7975,494.8229
2011-05-11 02:15:00,103.98702,164.77928,287.281,87.34424,430.2547,174.58803,89.10807,142.94908,257.2013,212.75703,193.28874,486.965,94.951126,381.89465,601.71454,159.7865,337.89438,168.86931,1868.5503,553.36597,375.9081,192.52698,461.57864
2011-05-11 02:30:00,104.18031,143.94133,280.6828,89.826126,450.30496,174.55185,85.472855,146.9259,286.10764,225.63303,270.40628,458.359,116.374435,343.6464,605.79254,147.05869,339.30423,169.09103,1855.4056,552.7106,356.0459,206.64117,482.81897
2011-05-11 02:45:00,103.60756,163.73743,273.61746,92.5934,403.83075,173.84885,97.19978,141.67012,258.94235,235.418,218.42322,429.50327,176.26309,366.04047,734.8099,158.40211,318.6868,166.67659,1877.9379,553.36597,354.7698,194.6233,406.67596
2011-05-11 03:00:00,103.38747,148.64894,279.7724,91.5876,396.32565,172.12613,88.1959,158.1974,240.73108,193.3304,214.7265,416.9883,278.2687,334.15747,574.6183,146.70686,317.96542,164.61464,1892.5701,552.7106,357.9322,169.45566,422.03415
2011-05-11 03:15:00,103.9993,160.89127,275.48218,89.75903,402.13702,164.81119,88.63076,164.04114,252.02835,187.91566,222.6724,404.31787,136.52182,316.67212,637.8247,162.2362,319.1108,163.70181,1885.6995,552.7106,353.1557,130.68503,340.59653
2011-05-11 03:30:00,104.5101,147.27895,277.8614,92.21968,428.83496,165.6757,89.40678,164.67995,281.93082,201.45764,283.1539,402.49872,146.93253,211.70491,544.12,156.15779,321.447,164.40553,1890.0562,552.7106,350.3553,114.50641,335.87607
2011-05-11 03:45:00,104.5101,159.325,260.4248,89.17334,436.69635,165.6757,99.8378,167.6202,260.69202,193.66374,152.97032,397.73758,167.892,247.79604,467.8049,159.53986,327.30963,163.92355,1893.252,552.7106,349.88864,122.8738,337.2734
2011-05-11 04:00:00,124.93117,144.83838,294.30612,88.79714,422.87756,165.97536,88.812904,146.50648,232.0863,162.29529,220.33664,397.73758,157.815,224.74608,423.5436,174.76595,320.77493,164.44879,1842.7725,552.7106,361.76425,115.65251,309.98755
2011-05-11 04:15:00,160.5387,165.79692,272.9472,92.47252,418.285,165.11084,89.574585,183.31493,242.83368,154.3581,179.8848,397.73758,150.93402,194.01324,337.50357,153.61534,312.3457,164.78354,1862.829,552.7106,371.9379,80.94345,301.86334
2011-05-11 04:30:00,169.05908,148.07428,281.09488,89.92923,409.0167,164.69197,98.36344,198.46613,260.5608,154.26424,225.86446,397.73758,145.31738,165.6222,337.50357,155.35248,327.81995,160.88342,1856.9727,553.36597,443.81247,87.29993,287.28204
2011-05-11 04:45:00,167.88702,159.14732,268.4089,89.41036,387.8417,157.19705,85.559685,137.21042,249.2557,162.11528,257.57983,397.73758,150.55127,198.83952,337.50357,148.08705,302.52573,168.75607,1842.5796,552.7106,415.0585,95.58696,305.85156
2011-05-11 05:00:00,171.32549,142.02184,304.82385,97.14568,390.39578,165.8764,91.237885,120.682205,244.20303,162.56728,103.72626,397.73758,186.82254,205.78038,337.50357,146.04048,297.53088,164.27405,1839.3788,552.7106,416.54633,136.9399,292.13657
2011-05-11 05:15:00,156.65144,156.25504,341.93192,89.723366,390.98312,163.72852,94.413605,88.00934,279.75955,152.49567,152.75706,397.73758,195.91281,216.29666,337.50357,141.06268,294.1108,166.76584,1872.9058,552.7106,388.02078,136.92725,294.48172
2011-05-11 05:30:00,156.65144,139.25536,362.97626,89.67813,390.14407,164.59302,103.321335,169.39613,265.33112,152.13458,179.34348,399.63513,204.63576,212.36902,337.50357,152.25374,318.52948,206.97346,1881.8105,553.36597,375.9234,77.64979,277.42792
2011-05-11 05:45:00,145.8608,159.42293,319.42368,89.08448,385.26535,166.90549,91.90943,148.89697,277.1131,157.08455,143.92253,399.63513,200.9383,210.03578,337.50357,155.73459,303.91473,170.8711,1868.6128,552.7106,392.78357,79.61103,324.40082
2011-05-11 06:00:00,143.79709,141.06804,277.6752,88.29614,406.31976,166.90549,93.51819,164.53262,267.76376,160.4174,131.43074,399.63513,194.73972,201.5593,337.50357,157.61317,315.0226,267.58258,1875.9006,552.7106,410.47714,91.77952,318.56595
2011-05-11 06:15:00,121.38808,159.81381,274.14874,90.65014,416.77527,164.7576,99.98887,143.85428,291.95392,154.27628,201.95284,398.66553,194.62387,209.31609,339.60016,153.7506,286.12317,269.3625,1843.3903,552.7106,408.4893,105.95431,298.1614
