ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-25 00:00:00,1434.108,609.9103,178.32387,260.5562,476.51547,547.3854,1467.7928,116.45999,1015.0174,639.0086,1099.8036,1272.5969,572.95496,435.80585,1053.3999,84.96031,664.65424,666.6095,427.489,637.3738
2020-12-25 00:15:00,1201.2424,678.04346,173.94481,287.0225,469.91187,525.0164,1384.2363,137.85681,845.7096,459.00903,1243.4094,1483.0347,331.6625,396.75763,1143.0978,72.110275,765.0694,514.66345,427.86252,633.2264
2020-12-25 00:30:00,1163.8861,316.9062,177.26831,347.08298,473.78296,525.8625,1182.0953,111.42783,1049.8995,316.82184,735.66125,1441.0159,288.63492,376.6056,1143.0978,69.293976,643.6724,484.62122,428.92935,428.4073
2020-12-25 00:45:00,1122.7776,312.72144,181.12392,275.57654,475.55627,527.14105,1025.8658,96.21206,885.71936,456.86157,106.23279,1439.4124,289.74585,368.992,1602.1167,64.553345,493.96582,715.3564,344.16162,428.57648
2020-12-25 01:00:00,1095.0751,247.80548,181.82379,292.8725,459.49567,483.2099,917.35205,131.43091,841.0836,355.95383,440.80936,1191.0891,230.34058,285.74594,1192.6603,75.79692,403.716,659.2489,312.15833,366.33215
2020-12-25 01:15:00,1063.6376,272.99847,207.99646,231.28506,462.08353,491.51917,814.8218,113.271034,727.1269,245.7395,312.0465,1144.3748,230.8487,687.95056,1105.2761,95.54839,433.59042,573.3643,304.7398,285.93045
2020-12-25 01:30:00,1163.7495,232.43848,177.60051,135.41826,463.67487,464.41824,829.5657,107.03984,515.9372,408.81815,1101.522,1100.7468,246.52155,291.43118,1050.1827,68.158615,425.096,615.0834,343.739,255.85397
2020-12-25 01:45:00,1117.418,413.21732,218.91539,320.11862,466.40692,428.2527,965.5631,100.28107,582.9469,487.28992,3157.5854,1069.0779,249.10315,326.33014,1181.999,64.923035,386.90506,523.5456,292.14716,258.85345
2020-12-25 02:00:00,1142.5054,214.19122,174.91849,847.6464,449.16443,334.54498,863.64307,104.710785,542.4646,322.48456,3672.1155,1057.7231,249.10315,289.7821,1165.3655,66.74185,248.20676,493.68683,274.62457,262.93747
2020-12-25 02:15:00,1051.7183,228.92804,173.4486,718.59595,404.57037,371.14133,764.9015,99.243546,625.17487,356.43433,3668.9724,1028.7369,240.97476,279.22552,864.67053,72.94493,359.54727,466.51544,251.52625,214.4114
