ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 00:00:00,1.0578568,1.5782025,1.7891532,1.8965352,1.1570036,1.0900061,1.6258905,1.0997484,1.3001503
2026-01-29 00:15:00,1.0499374,1.4753469,1.6711396,1.88996,1.2562381,0.9727408,1.6337755,0.9173193,1.1836176
2026-01-29 00:30:00,1.0252409,1.4378178,1.4784976,1.8777351,1.2553599,1.0174651,1.6509361,0.85939145,1.2949042
2026-01-29 00:45:00,1.032507,1.5506424,1.3893875,1.8227948,1.2653296,1.0473055,1.6327348,0.86348987,1.3309085
2026-01-29 01:00:00,1.0241001,1.5734669,1.4908384,1.7491732,1.2448921,1.147681,1.6204855,0.87273806,1.6865164
2026-01-29 01:15:00,1.0325888,1.5649201,1.5499383,1.7254901,1.2460957,0.91762596,1.6204855,0.8424363,1.8444257
2026-01-29 01:30:00,1.1225773,1.5662155,1.4931242,1.739534,1.2336075,1.0552249,1.6204855,0.8908909,1.9171419
2026-01-29 01:45:00,1.1268969,1.5526925,1.4730356,1.7300543,1.2096517,0.8912381,1.5984478,0.85673434,2.377897
2026-01-29 02:00:00,1.1928073,1.4444892,1.5827901,1.7513983,1.1821363,0.9135887,1.5822442,0.9999946,2.018566
2026-01-29 02:15:00,1.0788944,1.4622294,1.6195041,1.7721977,1.1694491,0.89585364,1.6122243,1.0784347,2.363594
2026-01-29 02:30:00,1.1274602,1.5214427,1.6835562,1.7615515,1.2146618,0.946048,1.6016061,1.1150278,2.3460932
2026-01-29 02:45:00,1.1434712,1.5069151,1.6543553,1.7726525,1.2806516,0.93234557,1.6024086,1.1263611,2.2023242
2026-01-29 03:00:00,1.21577,1.3523703,1.8046107,1.7909615,1.3733284,0.9012966,1.7214696,1.2178185,1.5343552
2026-01-29 03:15:00,1.3521429,1.4452165,1.8164322,1.7719989,1.4115098,1.0899231,1.7469825,1.0291827,1.520545
2026-01-29 03:30:00,1.5300318,1.4458147,1.808722,1.7652491,1.4511776,1.3006105,1.7311016,0.98989666,1.5212904
2026-01-29 03:45:00,1.5988166,1.4403495,1.8904645,1.7737194,1.435749,1.2206364,1.7232068,0.97936815,1.3250889
2026-01-29 04:00:00,1.583463,1.4312356,1.8920237,1.7804248,1.4201474,1.3855922,1.7621971,0.9802442,1.1526878
2026-01-29 04:15:00,1.5330062,1.5141085,1.8393812,1.7834883,1.3564966,1.276511,1.7580725,1.1285341,1.3306955
2026-01-29 04:30:00,1.5331151,1.4841266,1.8500241,1.7821832,1.3467447,1.281719,1.7594923,1.4247277,1.5119208
