ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 00:00:00,831.6129,1355.8505,773.3198,2473.2632,1912.0559,1303.1997,541.99524,821.04333,1656.8269,833.6175,319.71323,888.6985,3381.4326,923.6338,1114.2717,598.21796,759.97375,756.2617,1100.6802,1197.2538,359.45758,864.90015,701.25085,378.1388,1634.3569,372.24796,2540.2446,2448.8496
2019-12-28 00:15:00,557.6536,1389.3093,902.7029,2292.7524,2352.8594,1175.6702,534.55994,1006.32697,1329.9276,733.83105,408.65756,888.92554,3573.0486,1096.013,1410.0897,593.56415,858.0315,663.8869,925.47986,1259.7256,433.7644,1535.9202,647.62506,371.2563,2516.271,530.4599,1486.2048,2568.0154
2019-12-28 00:30:00,310.97287,1281.2952,762.0582,2395.5913,2332.0208,1146.2971,522.17175,414.13788,1073.4915,740.0851,401.81323,928.351,3494.337,964.74164,1019.2689,578.32446,1021.16724,528.3779,970.6985,1431.6743,345.95316,2109.2659,690.2393,394.29132,1803.8755,439.95575,2145.9873,2023.7476
2019-12-28 00:45:00,226.91663,1279.0426,724.14996,2288.8818,2328.7104,1260.5106,492.2246,518.89575,1470.4607,765.2909,533.83655,941.77246,4891.2495,1078.7783,2826.2427,578.9526,930.3711,536.3194,832.75024,1793.5198,370.34277,829.47205,650.66113,626.11926,2121.3748,376.31363,2173.6538,2529.8193
2019-12-28 01:00:00,254.56525,1388.8074,779.1145,2259.0154,2023.1517,1097.131,468.6117,652.65125,1599.6265,725.4781,555.32495,877.26,3353.5684,1157.4327,2365.7256,503.76395,610.4597,511.5393,1041.3032,1917.0671,419.23633,982.3386,643.5043,556.44385,2442.46,264.32806,1426.5411,2194.0684
2019-12-28 01:15:00,358.894,1393.3593,999.8954,2432.7131,2054.674,1320.5012,541.56885,1130.8768,465.42566,786.1526,514.0688,859.81335,3393.2366,1212.4686,1418.7185,713.98627,716.5566,610.3145,1146.0624,2037.1201,394.03055,1348.268,678.1727,559.51624,2119.1428,342.19186,1443.5404,1908.1777
2019-12-28 01:30:00,420.03073,1279.3239,902.22986,2231.3337,2005.6648,1330.185,642.41187,804.53564,891.14545,695.75085,402.41663,756.5537,3598.307,1055.0725,2428.22,566.1318,702.72766,438.3872,1096.7235,1806.1824,476.11395,1411.9558,641.47,404.23288,2408.8367,327.69788,1544.765,2102.2505
2019-12-28 01:45:00,540.33215,1273.3958,821.01135,2350.7456,1821.8013,1070.4707,578.63354,868.64954,1730.0476,809.9261,493.08014,893.6527,2040.4744,1253.5427,2984.2422,667.7894,698.273,499.16885,886.7073,2127.0063,368.99628,950.7849,683.1937,282.97638,1802.2983,689.1451,1762.8145,2493.9226
2019-12-28 02:00:00,1260.3052,1263.5518,824.4014,2487.3594,1928.1409,1350.796,1598.7561,804.40015,1115.4086,730.9973,671.7188,948.20935,3227.2366,1237.9517,2475.7036,700.6422,749.88324,744.45294,1159.5784,2041.9944,366.25696,867.2267,643.7716,358.87332,1890.4425,667.051,1280.5381,2281.3057
2019-12-28 02:15:00,428.06976,1289.5258,746.2389,2518.544,2217.3733,1238.2512,926.5774,781.7942,668.5607,753.42664,688.1428,830.7409,2562.4478,937.18866,1717.2963,841.2396,905.8812,480.7899,885.8845,1676.8806,317.95013,1402.1583,650.9005,408.17853,2791.0166,1081.2183,1627.9047,2319.3105
2019-12-28 02:30:00,381.08148,1266.865,751.2995,2437.4292,2353.573,1179.7266,783.70276,619.74414,1203.9646,754.0609,446.43295,857.3206,2914.8914,909.08154,1817.6425,413.31537,847.4949,573.00726,879.36194,2217.962,367.97433,1367.7031,692.90857,619.26086,1819.0024,872.1698,1711.2517,2677.7607
