ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-07-04 00:00:00,127.96683,198.09447,1180.472,218.69688,252.4914,436.71838,305.89825,203.10886,97.56746,81.795944,205.80067,293.00537,523.3616,500.51953,441.44492,265.28055,203.67262,123.92722,260.58075,183.42221,217.41122,171.65784,211.35355,222.0409,54.50885,75.39183,408.8367,288.75708
2019-07-04 00:15:00,154.28021,191.13124,1163.1755,194.88043,236.60382,449.8484,232.10623,203.10886,429.04297,83.17936,189.13057,294.51538,508.4213,500.74844,612.5235,294.47772,203.47388,118.43207,273.99915,205.54837,195.8264,190.13443,211.43968,178.89066,62.760376,81.10295,382.60895,291.3335
2019-07-04 00:30:00,124.50067,194.68112,1147.1512,192.37373,281.23672,390.80856,476.17368,201.46378,156.91508,80.78883,198.51758,295.96228,508.98767,500.74844,624.89935,278.57,207.78596,126.56067,274.14722,389.69098,195.84558,242.08208,203.83711,166.7813,56.30829,81.10841,396.94522,286.80554
2019-07-04 00:45:00,112.771164,209.66795,1130.7518,190.76242,234.61371,365.19373,717.63086,203.10886,323.002,68.10222,236.30165,289.77686,507.96753,526.1128,619.7009,273.22693,207.20297,124.346405,302.88812,197.89052,214.79681,242.28525,221.95778,247.04486,170.51111,79.49924,341.51147,283.72256
2019-07-04 01:00:00,163.33705,198.09447,1135.3269,195.31422,232.40027,374.22583,255.3225,204.87671,56.959366,75.06694,208.27863,290.81067,503.88916,526.9747,789.8936,239.26387,206.75494,125.12508,285.97754,162.12901,226.0369,213.19376,204.21155,333.75885,182.99597,79.2836,365.85983,282.15198
2019-07-04 01:15:00,166.75333,191.13124,1129.4424,191.72737,291.79935,395.06915,268.1737,213.62407,59.756042,70.27873,225.75772,287.08038,498.80353,505.17664,810.537,259.486,200.52591,123.54866,283.78763,159.01723,329.68478,280.1742,206.63599,202.35464,245.71631,74.55502,333.6385,281.83582
2019-07-04 01:30:00,177.73944,194.68112,1141.7367,232.8565,629.6287,445.43616,300.1386,203.10886,172.20325,81.048195,281.85803,287.72293,506.17072,506.971,986.2604,269.5884,196.1455,130.30634,220.28647,159.78154,265.0685,232.42426,202.61076,212.3954,351.37344,72.79852,369.44672,294.841
2019-07-04 01:45:00,158.2939,193.62654,1244.3931,232.79758,536.9271,376.37555,234.95868,203.10886,103.237686,128.02048,281.50906,290.14154,498.8405,514.7298,1032.8887,271.44806,186.1558,135.066,223.39842,184.5254,244.79034,215.53749,209.23474,142.15094,320.7244,80.11391,377.27325,288.68573
2019-07-04 02:00:00,673.4048,198.09447,1223.0123,243.7163,372.04007,347.44278,246.77922,201.46378,300.05743,120.8621,270.12903,289.79242,500.55206,501.47702,1235.9009,278.8597,196.8399,129.95293,236.6268,202.21248,258.43878,209.2888,219.87486,203.1173,303.4542,85.9534,385.78827,283.57758
2019-07-04 02:15:00,654.12244,191.13124,1132.3079,275.30212,602.0391,361.2805,247.96959,213.62407,72.59621,111.819046,370.4803,283.52817,507.5003,533.0955,1206.0713,282.16208,194.92644,118.72063,319.19574,243.16417,308.51935,235.88228,206.45732,119.111176,225.7763,76.62427,409.9343,282.50888
