ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-04-29 00:00:00,912.02716,386.75128,220.67685,134.48767,284.61322,222.58679,822.9923,78.95674,432.70148,247.43863,46.242554,266.86084,265.0922,636.755,364.88376,125.32849,333.17804,738.2579,830.39087,61.998
2020-04-29 00:15:00,912.02716,385.6119,217.86719,210.94539,189.07623,208.25717,625.3269,70.24135,615.09076,256.3399,114.59656,257.69165,245.0588,552.95526,315.28845,136.32498,334.1571,765.3925,612.15533,69.849106
2020-04-29 00:30:00,912.02716,385.47223,221.5655,225.72415,247.36725,206.7337,625.8027,65.91716,498.34796,393.07428,123.430725,230.30634,230.23068,617.9165,309.56866,122.46446,346.9521,738.8722,913.5537,77.45391
2020-04-29 00:45:00,912.02716,374.08093,207.92145,177.45859,311.7793,186.99219,615.1667,60.179245,393.35684,885.53503,154.20657,167.2727,198.9039,599.23804,310.709,135.4449,352.8536,729.82086,1117.7418,87.17419
2020-04-29 01:00:00,1217.0796,340.35248,205.5088,217.20999,209.32413,168.9526,604.21185,51.223114,517.31964,216.09973,164.43805,172.14066,278.53705,555.7344,317.0072,145.13153,281.91513,1307.0135,1516.9515,79.03216
2020-04-29 01:15:00,1225.2772,338.97345,209.10805,178.07056,208.98615,164.93362,637.7226,49.08345,395.23056,270.9442,172.61713,166.62027,446.2541,484.7185,282.61456,134.0482,231.40509,1692.489,2436.54,69.55507
2020-04-29 01:30:00,1489.2839,338.97345,177.08705,231.52878,206.4213,164.68463,664.6349,48.342163,521.4556,287.4188,166.29486,143.24236,375.05484,478.01483,303.3838,118.54965,167.61163,1875.9832,2954.0452,80.56784
2020-04-29 01:45:00,1540.1595,338.97345,201.34863,128.51569,232.09467,170.02917,630.278,48.11194,535.57227,293.57004,170.78485,143.74138,328.4149,498.8364,334.0913,127.283554,173.4046,1837.0342,3122.8958,71.26216
2020-04-29 02:00:00,1540.1595,338.97345,214.76913,165.2266,213.81625,152.41077,568.40936,44.918777,431.97772,284.92722,124.610596,127.08066,294.4052,471.59344,313.56696,137.31471,171.01843,1810.5447,2701.8887,81.14566
2020-04-29 02:15:00,1540.1595,338.97345,210.01968,173.98615,155.6611,167.47229,575.1785,44.407104,496.93472,291.2755,124.610596,148.00417,184.37592,470.9808,227.53015,140.45004,166.8017,1699.2915,2482.768,63.994476
2020-04-29 02:30:00,1493.5591,338.97345,194.34859,153.63962,153.0488,152.1933,612.4329,42.34288,408.2683,356.23334,124.610596,124.19466,191.23056,524.28687,213.43384,126.9583,157.35248,1636.5132,2919.0166,59.840042
2020-04-29 02:45:00,1484.637,340.784,206.57486,177.90259,187.85257,146.97644,522.7081,43.237183,443.36182,275.50668,124.610596,130.86736,184.73502,494.96118,243.12024,133.16241,143.06378,1585.7723,3401.7817,65.973114
2020-04-29 03:00:00,1520.9253,338.97345,227.88785,178.10548,186.93835,147.06796,482.08752,42.54132,552.8085,265.16068,114.63483,125.76869,178.39603,469.52075,162.5769,124.678345,158.32263,1389.835,3495.027,71.76437
2020-04-29 03:15:00,1520.9253,341.07544,183.9357,231.83434,169.52399,148.08612,509.05118,42.14807,347.9633,175.84357,114.63483,118.7617,180.00436,376.69,162.27606,132.81833,165.54431,1122.6182,3343.6812,66.42299
2020-04-29 03:30:00,1529.8473,342.88593,244.26318,357.3066,153.3009,144.65112,558.26843,45.671738,450.20688,184.56317,114.63483,123.13075,171.4787,431.19604,206.49786,119.44508,144.6499,1130.8278,2778.4634,61.033752
2020-04-29 03:45:00,1529.8473,338.97345,189.68105,301.57187,182.92633,148.68283,524.4361,43.67099,383.783,293.14542,114.63483,138.59076,212.44016,540.1569,209.57373,125.01138,135.73474,820.92126,2300.8574,58.094147
2020-04-29 04:00:00,904.561,338.97345,225.5162,325.64474,196.40076,149.99615,507.20178,49.654602,431.38983,208.11261,104.20004,110.03378,172.16364,631.31085,175.11932,132.90158,226.12451,537.5671,517.3616,63.098602
2020-04-29 04:15:00,878.5398,338.97345,192.61475,246.50323,192.65918,143.91632,508.6803,44.066757,424.62012,322.59595,104.20004,112.119446,178.01639,505.35156,262.88144,130.8691,269.16965,457.69882,195.04651,59.782486
2020-04-29 04:30:00,859.04565,338.97345,226.78171,193.15553,179.81467,142.90228,553.2546,43.979767,373.64648,279.0718,104.20004,115.56001,164.87134,578.0882,393.8317,129.8024,272.31213,465.04724,170.63574,63.695633
2020-04-29 04:45:00,859.04565,338.97345,239.36636,339.5995,180.79413,144.65118,533.73376,38.783875,376.34482,281.81036,110.58978,114.53676,193.07712,469.11865,400.75116,117.66069,283.5432,436.402,182.98608,60.120285
2020-04-29 05:00:00,867.1854,338.97345,228.25215,323.4627,201.94467,141.72202,530.89496,38.203552,375.72794,340.01758,110.58978,104.10838,224.09854,485.958,292.56915,133.22789,310.10248,437.764,303.64236,55.207123
2020-04-29 05:15:00,867.1854,338.97345,226.89886,262.8589,189.76321,139.2638,697.18756,43.78505,333.35236,282.36972,106.09985,109.17406,254.71463,1031.5781,397.95447,122.19711,345.44864,421.25598,286.40787,71.80446
2020-04-29 05:30:00,867.1854,338.97345,227.38354,144.77931,192.60562,133.42267,678.006,34.079468,390.62885,326.39752,106.09985,110.49803,375.44196,2752.9504,449.78506,130.1568,340.8919,415.72476,247.10416,65.164505
2020-04-29 05:45:00,867.1854,342.16296,233.72812,183.61998,199.62802,138.04901,646.8804,42.795593,321.40463,320.29138,106.09985,110.78058,302.92865,3503.3975,237.63855,128.88652,374.36542,415.20453,234.23166,75.0547
2020-04-29 06:00:00,867.1854,344.41718,222.59937,714.8323,202.1153,139.49219,513.4048,32.73375,304.8402,279.95184,106.09985,103.39104,200.77963,3146.8,606.4369,129.75401,501.97388,417.26093,249.81653,69.15846
2020-04-29 06:15:00,867.1854,350.7266,237.33325,336.4917,196.66046,142.56458,639.24054,39.26732,314.2701,299.26422,106.09985,106.50491,225.12323,1376.1426,558.3487,153.24983,482.98965,415.24185,239.51028,67.08443
2020-04-29 06:30:00,871.9879,346.22766,202.83287,322.32635,211.35934,143.01892,678.7371,75.512375,432.9309,391.24377,99.71011,105.408035,220.59833,757.72614,586.93823,187.76852,448.73087,419.16467,219.69427,67.78555
2020-04-29 06:45:00,871.9879,347.68106,218.077,563.1572,249.09412,131.93408,711.8519,110.67547,358.12616,325.6623,117.38199,110.14703,249.8215,325.8043,446.93378,162.56685,399.7947,417.2005,270.14758,79.187675
2020-04-29 07:00:00,887.6344,582.08545,245.29819,349.8745,279.99976,179.1872,533.1862,84.20526,416.04272,282.85886,118.362854,107.26164,230.28513,311.95026,440.50882,226.81757,358.33804,406.43008,283.9986,75.50223
2020-04-29 07:15:00,905.5083,600.6732,269.52753,215.89136,285.32257,265.61197,537.5454,94.22023,403.56082,313.13196,113.87918,116.25337,285.73727,410.30963,326.30908,187.20901,319.79672,415.78683,304.77106,68.90428
2020-04-29 07:30:00,842.6344,492.10422,237.90637,334.66672,260.21832,224.23676,559.1467,64.91177,611.6279,711.29694,116.80698,105.35245,375.6297,330.23138,153.67206,221.00461,353.9952,396.4822,424.42108,74.61553
2020-04-29 07:45:00,815.31226,478.12225,286.5255,299.04373,317.6318,396.93555,761.2703,12.291229,363.9378,516.6694,99.1351,117.45801,237.8082,512.62555,670.1066,292.56406,343.53568,428.21484,438.09378,83.782974
2020-04-29 08:00:00,788.3426,507.94226,324.62778,166.97066,454.95294,588.32825,565.3725,158.64938,528.1581,533.5559,136.58725,144.40367,233.80896,420.97388,495.364,282.4239,340.10248,511.64163,314.0477,80.649284
2020-04-29 08:15:00,788.3426,564.4206,404.80945,317.45267,608.57477,536.5958,479.3014,272.1204,413.24884,455.561,153.05325,189.55525,262.18814,169.76031,546.2656,296.83972,329.0034,488.57202,378.03595,90.94608
2020-04-29 08:30:00,788.3426,495.5006,587.6403,357.55865,584.26874,762.80994,462.9466,164.3047,779.8135,440.30054,115.98758,222.21765,257.59415,326.9848,464.18875,159.53282,351.8806,464.66724,366.67383,88.51825
2020-04-29 08:45:00,783.8335,510.36655,643.0737,440.6397,565.6582,521.0473,513.4004,190.42885,971.51825,491.06763,136.93637,397.8081,389.74176,409.88266,510.55878,214.94467,415.2299,465.005,383.4529,88.4705
2020-04-29 09:00:00,713.16455,524.8864,389.03455,206.51363,674.6347,691.38196,570.78864,249.3929,744.74194,575.71356,410.13962,259.36398,351.96503,386.31253,501.6261,149.58286,417.8883,484.61395,467.86725,88.641975
2020-04-29 09:15:00,713.16455,605.09045,537.29266,239.29968,602.9995,591.4556,524.77527,261.2302,1189.0144,339.9167,410.13962,129.70781,349.59656,371.7263,85.55072,350.20862,310.6746,485.2751,373.23907,93.39859
2020-04-29 09:30:00,713.16455,575.304,317.71143,270.89816,480.33984,900.69135,506.93365,326.6915,1416.7449,441.50995,408.74854,157.22162,512.686,417.36417,371.3516,443.77673,434.12854,446.18408,319.25388,95.54893
2020-04-29 09:45:00,802.90704,617.8814,442.72452,321.1961,617.738,743.4189,554.44934,568.1756,1434.0547,487.5061,404.27332,242.65576,514.662,334.03278,116.19592,425.86545,416.16693,439.77582,401.50308,108.64153
2020-04-29 10:00:00,807.1054,672.18445,451.41922,276.87906,721.5287,774.4081,766.0808,507.03238,991.7151,601.8499,420.11542,412.76523,396.0219,405.01138,-28.29657,465.0188,544.1553,486.14545,554.6537,78.03246
2020-04-29 10:15:00,710.8247,627.6293,479.26892,301.0045,717.63794,673.2435,698.2839,254.82072,854.8052,679.5598,412.89087,271.48035,327.22388,358.5463,-51.09839,652.91785,585.5318,442.89178,419.6932,74.2892
2020-04-29 10:30:00,703.8569,584.122,494.74524,372.1104,722.55383,715.5539,762.405,302.55176,914.1262,720.4981,420.11542,277.8507,305.9629,116.60562,49.12274,637.5595,647.8346,453.76825,391.3506,95.66562
