ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-04-15 00:00:00,76.70963,176.50626,441.22034,228.19383,401.29056,359.40442,71.06655,202.3151,302.0161,224.90273,192.32324,913.6726,156.00925,999.28235,349.76813,-99.84108,505.72165,160.54236,1444.862,557.2625,278.11224,142.32289,799.1696
2011-04-15 00:15:00,77.20471,192.81711,560.2014,109.66905,308.4282,346.73337,98.50447,176.70822,280.85202,227.04817,245.75446,892.9605,246.01721,921.1543,339.46042,-90.47279,486.8298,162.8725,1138.5345,515.6185,282.92206,114.79418,863.328
2011-04-15 00:30:00,75.611496,176.88747,412.7362,132.13365,519.2993,339.77783,83.897835,178.76651,309.36694,226.50017,116.191605,827.2156,190.02034,835.0758,348.16608,-43.56711,491.64197,164.62769,877.9309,491.6195,277.68982,130.91997,806.0875
2011-04-15 00:45:00,78.64328,192.02292,362.5187,106.42823,686.28766,321.3432,114.91918,152.5555,286.65308,226.24287,187.33734,823.4046,187.87323,851.7581,322.83817,36.951828,501.3121,157.67004,647.27997,491.6195,296.88388,133.94057,708.9719
2011-04-15 01:00:00,61.695793,160.64523,362.29327,109.55917,436.18756,293.74237,75.47792,129.31056,267.89325,224.74788,176.37032,819.85767,241.98903,791.7805,289.10635,44.48471,407.20312,139.6559,1848.6523,493.5272,308.50854,121.66444,404.14133
2011-04-15 01:15:00,64.60834,183.42352,416.62402,80.99942,588.5314,304.58914,77.882126,155.64648,270.75937,229.37442,182.04791,651.46643,271.85455,807.0378,292.418,62.03437,383.0664,154.43246,2178.2192,493.5272,290.81705,127.689125,339.30847
2011-04-15 01:30:00,73.00332,150.11678,341.65784,89.485794,524.88196,299.6878,78.73267,192.92722,269.11554,230.00027,161.22331,540.80145,307.83133,640.2489,304.03552,68.24741,364.34003,157.97597,2346.4434,502.23813,284.53967,133.80571,312.0349
2011-04-15 01:45:00,67.31601,144.51657,411.64938,88.2536,496.2732,283.13766,84.929634,209.4934,275.0643,226.05937,160.72124,526.78766,343.1776,713.73035,301.45743,98.6282,356.46344,164.72064,1971.812,497.53427,286.4525,123.89516,424.07538
2011-04-15 02:00:00,60.85138,143.72903,364.80908,92.74254,438.7901,259.60052,80.32078,178.22543,267.73376,220.88168,153.49005,564.01636,348.2146,574.0005,300.9567,112.81244,333.0995,140.74582,1886.2356,486.14932,269.40106,204.23236,404.1663
2011-04-15 02:15:00,54.12619,144.0315,313.78467,93.59045,344.52792,241.1539,77.523605,137.90283,243.59274,219.53896,139.00467,462.13223,307.8496,501.07993,311.74826,106.05381,348.47925,142.17604,1811.9464,475.0287,270.15097,129.24034,378.87338
2011-04-15 02:30:00,59.083633,149.25574,281.8968,94.39896,411.08746,249.73663,77.3,130.9136,243.19055,216.78882,137.7611,379.87656,229.8463,473.2501,303.44986,91.853966,333.9878,162.82936,2029.7438,473.6093,261.54425,109.34714,364.12292
2011-04-15 02:45:00,59.909966,145.0406,247.31656,92.20497,312.70166,228.4818,84.67462,90.13959,234.02794,200.9013,162.05978,390.11475,233.95105,395.04523,303.47818,127.42102,314.378,159.30064,2078.4824,473.6093,263.65002,225.99467,322.8863
