ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-24 00:00:00,1158.5216,561.2674,170.83305,333.83798,391.50992,577.2321,673.5217,195.15623,390.8241,884.2592,1307.1262,1795.2278,349.47195,426.8213,971.84863,73.08641,1070.1125,711.1358,357.0127,470.49304
2020-12-24 00:15:00,1115.1168,795.09875,274.87265,152.79848,358.39334,609.9685,663.6071,178.23349,368.97064,742.55676,1226.9973,1389.8984,278.37967,475.55872,1144.845,92.645676,658.7272,677.6102,336.17908,411.61316
2020-12-24 00:30:00,1127.3741,562.2921,184.39929,220.60909,384.2032,570.85876,701.49274,119.94593,386.71814,812.0063,516.28503,1828.7617,331.15518,570.55115,1348.1672,76.10991,664.7746,669.77496,350.66312,402.02994
2020-12-24 00:45:00,1109.7311,266.64694,165.99623,195.70906,367.78735,598.5303,632.3485,177.89993,396.46057,787.24146,13.569,1698.0049,317.7688,567.77167,1502.9021,76.3024,563.47986,663.1798,251.85815,418.38428
2020-12-24 01:00:00,1132.2123,172.16809,269.25763,151.47525,395.86066,517.84045,836.6102,181.31157,476.5252,680.1561,15.148834,888.38196,236.35428,500.86313,1557.8304,95.5827,390.6686,650.85815,316.31073,306.49854
2020-12-24 01:15:00,1013.70276,97.30432,171.5455,146.84587,351.37265,506.68317,787.3678,178.54605,538.15045,838.58777,13.131866,714.80316,292.64517,340.49496,1394.987,85.9281,316.89233,611.06903,366.78452,277.94525
2020-12-24 01:30:00,966.81177,140.04486,201.35109,228.01678,346.4803,493.13467,769.28064,181.20158,377.43115,825.6553,44.52478,660.7757,203.823,355.06403,1084.9149,89.68756,451.26575,575.9696,396.21072,302.48285
2020-12-24 01:45:00,949.1687,128.12756,249.50143,176.70691,372.41043,499.1872,840.11945,190.18404,491.98837,745.5933,74.0047,343.78418,259.62738,353.71896,1156.0111,79.3353,436.40027,534.62427,278.4626,283.05685
2020-12-24 02:00:00,768.19934,144.68579,313.0342,344.74976,318.73404,446.47095,792.3572,215.89825,540.6289,472.37494,90.179504,140.27573,225.0307,349.05286,1187.8424,79.141495,250.66287,525.7454,307.0959,302.4369
2020-12-24 02:15:00,756.199,90.008484,168.51018,172.59825,313.99207,474.46942,793.0157,197.84735,369.13498,529.3154,87.56084,148.50153,175.62704,347.55817,1071.6847,116.49644,174.3905,512.65216,369.87137,291.94797
2020-12-24 02:30:00,860.91315,18.624573,203.72714,206.59016,314.9673,453.81235,776.3249,197.13252,341.90002,403.25577,81.41786,119.87796,199.92957,331.3424,1032.6041,101.14744,253.38864,505.68988,424.33545,289.03644
2020-12-24 02:45:00,848.42,46.22003,229.9857,434.1127,327.83087,416.02377,763.52716,218.56773,319.56622,360.66342,40.019592,134.7221,190.05197,321.0105,1050.1659,93.724106,161.94843,519.1123,476.82678,290.95303
2020-12-24 03:00:00,933.4544,128.87946,206.04077,351.96997,340.30206,456.2449,830.514,151.92278,347.749,320.74338,70.9621,135.81952,169.37701,333.152,865.87695,128.3047,172.03851,591.745,481.20718,286.84912
2020-12-24 03:15:00,1132.2881,114.85376,203.98521,425.02277,337.56577,414.40942,786.4597,131.67834,333.76324,282.90976,70.73082,71.96329,211.93173,330.7321,724.2218,129.91104,217.25131,606.9674,436.99518,291.09064
2020-12-24 03:30:00,1191.287,203.344,197.00168,1171.6552,338.34702,445.19498,821.1885,132.85716,439.68665,321.72388,54.067078,84.561615,152.15472,337.34695,850.5932,148.37543,180.60687,599.18274,585.5957,254.06873
2020-12-24 03:45:00,1349.6805,265.51288,285.06503,1005.47327,336.1249,454.2247,850.8386,142.90738,426.8227,330.17337,74.52327,89.39761,146.01215,366.10828,1081.1306,134.75162,202.9273,599.2881,541.70703,225.54626
2020-12-24 04:00:00,1011.71826,367.53427,249.98595,304.53598,350.29565,419.63965,848.7759,150.14159,344.1078,287.6977,72.675995,100.40164,410.66376,372.91626,917.99243,166.60088,329.19986,565.6035,396.9537,230.88492
2020-12-24 04:15:00,877.29865,285.31284,265.2529,314.88852,352.19116,458.9559,830.747,133.2602,301.3976,295.2971,77.94711,107.18216,2530.922,374.89685,476.64,133.67252,348.5474,551.47955,501.4292,213.26694
