ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 00:00:00,0.09283483,1.3031437,1.4090419,1.2528214,0.53940576,1.1375349,1.6705339,0.900161,0.90580994
2025-12-01 00:15:00,0.09771466,1.1335206,1.4047487,1.3100364,0.6101753,1.1673683,1.6324561,0.89919764,0.90580994
2025-12-01 00:30:00,0.108085394,1.1897576,1.4014952,1.4134429,0.69349873,1.1236842,1.4723815,0.89919764,0.915663
2025-12-01 00:45:00,0.11661494,1.2325938,1.4149016,1.2847728,0.6608422,1.0752552,1.4598849,0.89919764,0.9726908
2025-12-01 01:00:00,0.13900375,1.0803202,1.4135865,1.364094,0.7288667,1.1230434,1.4050918,0.89919764,1.0070122
2025-12-01 01:15:00,0.41842914,1.1007757,1.3599858,1.4203768,0.7646544,1.1012361,1.358415,0.89919764,0.9934218
2025-12-01 01:30:00,0.6725795,1.0450093,1.2963519,1.1218996,0.75467074,0.8657888,1.36455,0.89919764,0.9958588
2025-12-01 01:45:00,0.8039479,1.0616474,1.2496967,1.181972,0.7802109,0.7895795,1.3202385,0.8855351,0.9958588
2025-12-01 02:00:00,0.9020409,1.005174,1.2375973,1.2831502,0.92621714,1.0352871,1.3777928,0.88156974,0.96394145
2025-12-01 02:15:00,0.63371074,1.0852994,1.1888168,1.2568547,0.88379,1.3596427,1.3533978,0.88156974,0.9349035
2025-12-01 02:30:00,0.35281134,1.0825421,1.1145282,1.1480769,0.9888654,1.1904849,1.3264058,0.8805615,0.89671874
2025-12-01 02:45:00,0.14720762,1.1656706,1.0585704,1.1839418,1.0006964,1.2108171,1.3214257,0.8805615,0.8840094
2025-12-01 03:00:00,0.050031304,1.1243058,1.0444207,1.1207454,1.0329272,1.1452872,1.3196163,0.8453872,0.8702207
2025-12-01 03:15:00,0.04900682,1.210894,1.0630996,1.2136517,1.0383178,1.0851388,1.3178983,0.8453872,0.95374197
2025-12-01 03:30:00,0.04063034,1.2102548,1.093479,1.0715787,1.0499911,1.2552017,1.2943797,0.89420205,0.9587995
2025-12-01 03:45:00,0.04237652,1.172083,1.1472466,0.99847746,1.0752518,1.274383,1.2943797,0.8805615,0.9587995
2025-12-01 04:00:00,0.095186114,1.3114173,1.1503578,0.8308139,1.0673137,1.258038,1.2943797,0.8805615,0.9505861
2025-12-01 04:15:00,0.49668717,1.3117347,1.1685966,0.801875,1.0464103,1.2604688,1.2943797,0.8716013,0.9505861
2025-12-01 04:30:00,0.7866455,1.3375591,1.1992477,0.8188174,1.045227,1.2328966,1.2943797,0.8716013,0.9505861
2025-12-01 04:45:00,0.9717753,1.3632507,1.2270387,0.83417994,1.045227,1.2557533,1.2833611,0.8364271,0.9505861
2025-12-01 05:00:00,1.0626118,1.2456528,0.8655953,1.0836236,0.99295807,1.2510712,1.2920821,0.84501606,0.9528451
2025-12-01 05:15:00,0.87573755,1.2296282,0.8567357,1.1780479,1.010525,1.2334273,1.245967,0.8738866,0.95310867
2025-12-01 05:30:00,0.7014035,1.1316841,0.8385932,1.2694364,0.9498916,1.2655783,1.2355163,0.8738866,0.9501809
2025-12-01 05:45:00,0.67364424,1.4102405,0.84959173,1.2945412,0.9567791,1.3282952,1.2428523,0.86492634,0.9406656
2025-12-01 06:00:00,0.5120891,1.4292672,0.79611146,1.3713169,0.9171815,1.2069311,1.2410158,0.86492634,0.93151855
2025-12-01 06:15:00,0.54051244,1.257273,0.78848505,1.3498785,0.9171815,1.1896671,1.3179357,0.86492634,0.93151855
2025-12-01 06:30:00,0.67441565,1.3173997,0.7252725,1.2851186,0.9171815,1.1501038,1.3774153,0.86492634,0.93151855
2025-12-01 06:45:00,0.8102217,1.3239161,0.80108017,1.3959861,0.9171815,1.1319371,1.4372579,0.8738866,0.94103384
2025-12-01 07:00:00,1.0560708,1.2627025,0.8311766,1.3479182,0.92717737,1.0421056,1.3803105,0.8939229,0.9501413
