ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-06-24 00:00:00,267.39233,249.77446,1126.8182,269.8468,687.0252,602.667,204.44751,113.797,194.59885,149.4389,256.67166,313.00204,292.7145,485.17548,667.7906,332.32938,169.85503,113.56105,261.5962,173.2802,179.95425,283.10953,110.13608,259.65668,124.28662,181.25853,419.50937,315.75198
2019-06-24 00:15:00,264.38037,222.4417,1030.7856,179.67574,704.27136,602.667,332.6765,110.59682,207.73657,130.27187,263.52362,304.84344,292.0047,466.61047,547.61334,329.00418,174.37561,114.72029,248.95361,267.33746,191.16232,268.92053,92.146454,344.29437,120.676025,184.08919,454.2006,316.72308
2019-06-24 00:30:00,258.33603,223.14604,967.4155,167.14162,636.9296,602.667,392.22363,138.98035,180.819,120.896164,260.36264,298.71133,275.48807,486.42993,496.717,341.92825,175.47185,113.303604,263.6471,141.4526,266.6418,266.06137,98.726776,296.44052,119.95691,184.55127,355.24973,315.53812
2019-06-24 00:45:00,249.40717,231.05817,960.02045,184.38795,695.59155,602.667,477.7205,247.87769,178.77466,134.96416,258.4897,317.83038,329.2906,423.98282,482.04977,342.63885,182.66716,115.101395,251.54152,135.68121,348.06744,241.526,100.7906,286.74716,123.17334,186.7738,359.62653,316.8201
2019-06-24 01:00:00,252.73737,231.7497,894.20184,113.10916,866.42694,602.667,355.60883,257.6516,281.8958,121.57205,254.99028,301.65903,433.1534,433.081,526.7783,288.71497,178.63475,116.177246,256.07227,149.07364,161.99004,272.6279,95.92601,253.6051,126.10962,170.647,375.2821,317.04562
2019-06-24 01:15:00,264.2613,224.66261,874.57776,108.3378,1021.0585,602.667,290.3625,235.69385,175.3446,138.0573,256.77875,307.51074,354.42297,480.7249,502.0163,299.31445,177.40341,114.49896,243.98349,155.12672,142.80154,274.0306,124.00549,236.5762,126.13733,164.69333,680.7546,315.0923
2019-06-24 01:30:00,264.60132,225.377,918.0781,197.49043,934.72675,602.667,255.10133,290.29544,174.77792,119.85367,256.13596,307.14297,349.02292,428.6424,502.3894,309.68185,168.46129,113.24393,240.06636,168.48264,144.1802,296.458,95.446945,246.13779,185.97351,165.21844,2188.9556,321.77863
2019-06-24 01:45:00,261.49872,232.79118,945.58496,187.4602,737.976,593.7356,233.47128,161.73247,179.95273,118.62741,266.18896,316.8045,409.05795,466.31247,520.03314,307.94913,163.56667,113.92208,252.58064,179.29285,171.49414,268.90366,91.2988,250.49431,164.4425,165.10912,1436.5381,314.24796
2019-06-24 02:00:00,264.91693,233.24617,961.85156,173.23773,675.9824,593.7356,147.13416,197.86734,180.24847,129.02013,260.36264,293.91434,256.0158,456.1999,540.3102,338.8611,165.75398,115.18962,256.25925,153.42001,252.5658,262.52838,113.101715,251.47943,180.60364,162.83179,1002.9559,298.15677
2019-06-24 02:15:00,266.57574,224.21175,925.60876,234.1844,761.44116,567.9676,312.57758,149.57423,179.28473,125.300064,260.27814,278.59167,339.27017,471.8273,533.71277,236.88135,163.88196,114.57326,249.7935,135.0028,217.66031,283.6644,95.340256,259.7088,177.24963,162.87207,451.91675,301.83212
2019-06-24 02:30:00,262.4193,228.01938,880.39996,309.43802,948.0942,556.29956,284.45453,227.62767,179.62329,118.55263,256.67166,275.3782,338.8651,425.07654,573.35223,321.80518,160.65387,112.9319,248.4656,121.11884,227.41069,270.36462,83.19501,261.7674,182.11987,162.83179,381.9942,303.68735
2019-06-24 02:45:00,259.93164,233.46417,893.0893,163.30386,1051.4851,556.29956,181.15512,223.10403,178.76236,119.260635,254.99028,294.01846,568.57916,452.5448,529.74896,306.1412,156.76878,114.09328,249.96251,134.76288,247.5524,299.49002,81.89465,245.13142,162.68616,162.83179,311.05353,299.608
2019-06-24 03:00:00,262.27795,234.68547,889.1014,188.8538,1010.28656,556.29956,200.83176,225.93465,221.375,121.322464,257.4991,279.71832,356.48297,430.46735,511.87164,278.14963,155.4057,132.07095,246.86641,142.00247,227.41069,299.78015,100.648254,244.51831,163.93005,162.68135,236.18677,300.79733
2019-06-24 03:15:00,281.40875,226.4522,873.9055,232.60025,909.48694,556.29956,181.801,211.65265,179.28473,137.10019,266.29605,274.1151,501.14404,378.23074,633.8371,282.34583,154.90482,122.564476,246.75436,132.8977,227.41069,336.1516,109.64278,205.93213,173.78906,162.75813,213.23767,296.10724
2019-06-24 03:30:00,280.37988,232.7754,939.7652,160.84221,755.0351,556.29956,185.25504,182.28056,176.59634,126.6776,258.68127,307.72443,381.50446,420.01978,647.01715,242.12466,151.11804,114.22649,291.50812,212.11139,245.43376,221.02817,129.26883,219.18613,242.86621,162.72163,315.75778,295.4874
2019-06-24 03:45:00,279.7825,244.02026,909.18884,139.28764,847.55176,556.29956,493.21564,171.09593,243.092,127.62631,258.4897,316.35892,456.78125,487.34094,629.0822,252.45898,149.3665,128.29193,252.19464,158.69107,227.41069,237.48303,109.06268,229.75325,222.39197,162.72163,398.56906,297.80258
2019-06-24 04:00:00,285.39224,246.61879,913.4203,141.03566,790.3163,544.66833,2377.3452,254.47864,216.32584,121.829544,263.41653,335.9602,692.7259,423.82806,567.6607,255.48291,144.4352,117.15645,257.20258,151.61545,229.94846,210.51654,99.65904,170.42542,208.06677,162.68135,185.21143,311.365
2019-06-24 04:15:00,293.17572,246.48766,857.07916,124.537476,1024.8854,562.88544,399.8061,222.37346,287.48224,135.05817,260.46973,340.65067,455.69574,780.83453,580.6506,279.91443,141.33958,114.34888,280.1391,147.80505,229.94846,258.78726,136.26353,216.62526,216.85645,162.68135,321.87408,312.15808
2019-06-24 04:30:00,287.3057,247.06133,863.92303,245.05038,960.0377,551.25415,105.1651,210.9525,251.65746,127.62448,258.8637,325.2047,574.0196,821.4124,587.5869,261.87506,154.18147,116.75243,274.91083,132.89096,227.41069,246.0679,94.70026,184.50809,183.2096,162.68135,338.62143,312.8967
2019-06-24 04:45:00,287.41827,255.57451,903.1107,205.0766,987.28986,577.0509,412.59433,185.80139,185.38083,133.55984,320.56122,329.67395,416.56805,550.9179,576.81006,248.02843,165.89319,123.285965,260.15805,174.7845,245.43376,242.74771,79.38226,158.91267,173.07104,162.68135,292.1966,302.13568
2019-06-24 05:00:00,283.89447,346.67944,884.8371,371.5311,1027.9766,588.7189,207.90274,187.0257,200.58289,166.91228,371.98596,423.06638,369.6781,477.59482,652.2781,274.31195,312.4337,123.1365,264.8435,169.59334,209.88336,224.08072,41.08487,189.46179,162.04016,163.27344,272.38434,304.3693
2019-06-24 05:15:00,298.17206,292.89658,921.02655,385.06598,1070.0864,593.7356,139.76941,225.72607,246.29515,264.7594,322.98495,413.3758,292.93207,466.76306,522.406,245.94485,317.91147,126.2283,259.6654,152.84894,225.81175,239.90195,207.60385,206.78716,185.99646,162.68135,192.25546,319.7541
2019-06-24 05:30:00,305.37732,321.6975,906.3384,494.3854,1103.6624,640.51843,46.244995,259.80057,237.88551,235.33708,316.50168,438.67722,408.08386,518.31134,528.3391,283.9845,321.63892,134.99387,258.74466,145.81998,229.94846,240.30673,199.50763,212.02902,165.11462,162.91096,324.1473,312.72528
2019-06-24 05:45:00,301.15234,352.27286,912.21155,410.2884,899.1138,640.51843,185.49832,304.1716,256.52832,168.78384,344.40787,417.65945,408.0539,440.37305,542.36475,260.09564,397.30493,136.20462,262.25897,180.58374,227.41069,218.33153,166.80566,187.88583,185.66919,164.58096,255.16077,302.7522
2019-06-24 06:00:00,305.45206,249.04802,875.3206,312.08917,883.9281,640.51843,397.35327,311.07062,204.34854,125.98172,365.8446,485.71185,278.24445,427.32538,511.01547,241.1696,515.6204,131.74767,280.8904,193.52994,280.576,238.66852,259.35327,246.99686,204.35706,176.1055,270.18375,303.5099
2019-06-24 06:15:00,303.57,281.51245,836.44025,490.75363,825.99554,644.2637,410.5267,337.679,182.24167,167.25597,416.5172,412.9116,362.52792,457.5773,488.23642,314.53635,665.8823,132.08908,263.1364,237.73218,386.3673,245.73584,217.55774,-3.7250671,306.99622,190.20903,400.18146,321.288
2019-06-24 06:30:00,298.1374,295.76474,867.02295,502.4032,930.689,644.2637,306.29846,444.15344,185.0599,164.57349,380.35425,455.01627,506.75766,462.45734,480.523,488.45776,654.10706,129.48648,285.24915,194.09396,300.34665,244.9152,157.2331,-272.1488,261.63562,190.74435,486.13193,301.1047
2019-06-24 06:45:00,295.17773,297.3668,914.9029,370.2327,1042.988,703.441,485.97992,403.26483,375.8468,122.10608,385.21695,453.26315,330.17038,531.3385,493.82886,395.9494,688.1201,132.84071,308.42065,184.21352,316.6294,239.76752,251.25354,-395.90448,261.97107,279.21487,457.65826,322.84836
2019-06-24 07:00:00,299.88748,321.3976,884.1691,588.07104,1029.9568,703.441,401.76926,414.00806,336.3261,119.954926,384.7597,437.49265,533.7483,527.4928,530.5293,450.9829,625.1398,131.3601,380.55927,202.83195,265.78522,233.22763,609.1682,-357.2287,273.98535,313.8521,485.66733,316.8391
