ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 00:00:00,1.1287482368654764,1.3197960648509337,1.7428052858504088,1.909788330820902,1.2052583939466786,1.3243744296048092,1.5780892559632775,1.2700644809556252,1.7546638722738521
2026-01-29 00:15:00,1.1404589126334486,1.3428184229824751,1.7676076877341984,1.9205998510133213,1.2112275872068494,1.2902368069951038,1.554161423619007,1.2605106984292433,1.6340493728658316
2026-01-29 00:30:00,1.1494627450946382,1.3884554994653513,1.7559814606993314,1.906414472274264,1.2842402159085395,1.322551649499026,1.5586927616441244,1.2213671342205998,1.831631143235029
2026-01-29 00:45:00,1.1478455700479344,1.4130399705636592,1.760971509551382,1.9085124577254646,1.2579864058579915,1.2244118516441702,1.5777860843718372,1.2131076468822357,1.7654470421544488
2026-01-29 01:00:00,1.1448418603675918,1.4839103599713184,1.7660596033583715,1.9115387405668116,1.3028230152240212,1.2751871289447152,1.6161816637140873,1.2106321691853736,1.3924516711336423
2026-01-29 01:15:00,1.1697637529676967,1.4140457399431057,1.738175738546488,1.8959520995072126,1.2811187715769847,1.2687587618747855,1.5706076643000415,1.1949990683669967,1.1146934680710388
2026-01-29 01:30:00,1.201808093327486,1.3901176106889466,1.7602258532551787,1.8898050522125232,1.287001880616117,1.2700125920289551,1.5574738904961123,1.2170262382451256,1.2709596232203353
2026-01-29 01:45:00,1.2062106468013098,1.4325921002057385,1.776955209317748,1.86612044542062,1.2404061730221656,1.1204206309819469,1.5217416088689788,1.2462111477370854,1.837177095649679
2026-01-29 02:00:00,1.2045667854093836,1.5397663477557302,1.7783420801806642,1.8539817080641114,1.2392989203135585,1.2136182093315924,1.518647295944902,1.2632777025073665,2.21019215409666
2026-01-29 02:15:00,1.2412882144120658,1.4888195893732359,1.792444557942872,1.8479619230915887,1.2219630409299498,1.1675012681323764,1.505886812488825,1.2561812327339794,2.258554393781708
2026-01-29 02:30:00,1.1916523545691007,1.4681422177440595,1.786785542159123,1.8546508821041243,1.3090317563937788,1.244758392173729,1.5215315565674246,1.2691047940879798,1.9723833021340056
2026-01-29 02:45:00,1.1968532769662374,1.5036420407095648,1.7741910381528214,1.8501432331236174,1.3657417065433037,1.2630168766554775,1.5741847900353605,1.2820813736016134,1.7863523894457103
2026-01-29 03:00:00,1.2566215531671219,1.5164501373078423,1.7736853300093571,1.865262698270726,1.2572813728538677,1.2915254360468893,1.7077157826533949,1.287143321473195,1.426100175301599
2026-01-29 03:15:00,1.313848268812933,1.4953539823396227,1.7553285326075638,1.8751129148813561,1.2315013219986213,1.3989711041864084,1.7457033503324055,1.2766409081505117,1.2538079913460933
2026-01-29 03:30:00,1.3947513246059202,1.570318659350903,1.7430430602662454,1.8736308884112987,1.2165545468915298,1.3811837747200713,1.768709406722337,1.2739413160834374,1.1409931851462716
2026-01-29 03:45:00,1.4384734678353084,1.5909761344041442,1.7367013598159247,1.852146787768561,1.2795171288844358,1.3778363437888999,1.7604532495170133,1.2783409847152143,1.0920833172290259
2026-01-29 04:00:00,1.4690632877538405,1.7305591855414235,1.7621439414178894,1.844236434926188,1.2768933796751298,1.3638234389220685,1.842167088543647,1.2912897176292972,1.1981557656540645
2026-01-29 04:15:00,1.4445483850142296,1.6688046878593354,1.7736743094865233,1.8300688539179646,1.2755132097654496,1.324276317456011,1.8740568823777721,1.2951958372295849,1.399304824677074
2026-01-29 04:30:00,1.4222359646216205,1.6576436182153316,1.7603316213935614,1.8254032585550704,1.2000455453553514,1.2777135643200523,1.8708154218365962,1.3271999973339916,1.1217210848030845
2026-01-29 04:45:00,1.403963042907776,1.6507133487366445,1.7217818820354296,1.8237654794343143,1.1949658835446826,1.3732175186207343,1.8444877884649031,1.3501438586072254,1.128636881300281
2026-01-29 05:00:00,1.3947055433753803,1.7264737529014695,1.7369717842739192,1.8145725880617647,1.1488015180193543,1.338631943049407,1.8194427416856342,1.364659959393066,1.1030503720862725
2026-01-29 05:15:00,1.3689697986127385,1.7246431913522997,1.7283903022098457,1.812526711067676,1.1293710668587664,1.370874943434174,1.8092739696985518,1.4174921879293834,1.2021501270196495
2026-01-29 05:30:00,1.3181216754045408,1.722714572506959,1.732208316933793,1.79463997050334,1.139624385746174,1.3772037187378743,1.7939515261641645,1.4264035356300155,1.149309167402862
2026-01-29 05:45:00,1.3201188033930293,1.8404572908787031,1.710210626110893,1.8007336920982198,1.1436568842045745,1.4272248543863526,1.7568029708018003,1.4288304271303787,1.211725838541497
2026-01-29 06:00:00,1.3201549207991548,1.9289126224982596,1.6983387338732427,1.7976853401760309,1.1056285625227247,1.497359628500547,1.8025332022552902,1.4096799291964999,1.234592197188931
2026-01-29 06:15:00,1.2962642588867084,1.9733282750276544,1.6789999639840971,1.8035780377776973,1.0044710488200508,1.5401455486159676,1.8029338714004552,1.406577810192175,1.239051768673562
2026-01-29 06:30:00,1.2211328243250819,1.907876226195242,1.6644262820591393,1.7944845319198066,0.9816920697212481,1.4720863469016905,1.8069731336399855,1.3787051851550132,1.1990171170414214
2026-01-29 06:45:00,1.1352740616624715,1.918422112971939,1.6699661776256107,1.7899765324400505,0.9559543935920374,1.505879590484895,1.8507672228879528,1.3404438510488035,1.1951097088683582
2026-01-29 07:00:00,1.1269468409523142,1.9093030827823299,1.6675562924101541,1.8011134193129692,1.0619221931301581,1.4750965089717312,1.8677834212212474,1.3372113882196572,1.1574739234608842
2026-01-29 07:15:00,1.127811192135141,1.932967778650493,1.6864970830415587,1.8048289841681253,1.0797465049363382,1.479074206910994,1.8623257331910281,1.320670877756129,0.9833495596999455
2026-01-29 07:30:00,1.1336501012524423,1.9370486501746313,1.6695544551221246,1.8055485795266577,1.0970966642489657,1.4662597758962903,1.8731904251353626,1.3302547031180438,1.021354262830755
2026-01-29 07:45:00,1.1379110354532713,1.8186042415181873,1.710543308970955,1.798763615079224,1.1181302242039237,1.365793598886924,1.9626636766024603,1.3274379090744333,1.0287913164831934
2026-01-29 08:00:00,1.1276578234169392,1.7435548037922075,1.7268078042789057,1.8115141084008428,1.2788805019154097,1.304396335252207,2.0000664709396005,1.3361888583622203,0.9458070548218984
2026-01-29 08:15:00,1.1692295279644895,1.7145603859690368,1.7510989125757987,1.8169506330118566,1.328904653594691,1.3651707206136763,1.9776407341223603,1.3087132185337396,1.1268394224416625
2026-01-29 08:30:00,1.1846346424335934,1.6162482491588435,1.7492469470089418,1.8060412289432861,1.3631060297348085,1.3093438394640344,1.9496227474182888,1.3090250301884225,1.3371153367388615
2026-01-29 08:45:00,1.2024064642546364,1.6440904856585803,1.7519222906339564,1.8144492519872983,1.3513096949182,1.3437038011865639,1.9313891591109495,1.3108578918308922,1.4444379996882617
2026-01-29 09:00:00,1.2391944454225268,1.7201049230628627,1.7638839253413607,1.9078124392895006,1.3470923529484935,1.1552046406497567,2.0804746860039813,1.3030215549897548,1.3402902801487926
2026-01-29 09:15:00,1.2391479794546285,1.7667860383866696,1.7680074708187021,1.9204951150520628,1.4664455944957808,1.166086756223379,2.079627756210357,1.3551610383256047,1.4072545261587948
2026-01-29 09:30:00,1.2206889580525058,1.719537129547973,1.7767171754094306,1.9504397264888667,1.4540186604508563,1.208943676799393,2.1091270912320397,1.4481320982849866,1.5612098353176407
2026-01-29 09:45:00,1.17850664482512,1.7602911086262338,1.7607198188925395,1.980310134955289,1.449672393841638,1.2323903502257991,2.1028043487212926,1.520009573745483,1.485961319835269
2026-01-29 10:00:00,1.3557745413099838,1.8478612848195866,1.9271897963699303,2.238416691963721,1.6764867183508159,1.2926564008050292,2.061005496741018,1.636307032276818,1.4184134984964203
2026-01-29 10:15:00,1.3667200946483717,1.8450649177672176,1.8999037955582025,2.2317100577638485,1.8101738077457412,1.1371983737955276,2.0705021795174616,1.590479656784737,1.1381113058359915
2026-01-29 10:30:00,1.3757065538572988,1.816121072193937,1.8976589197991416,2.2501208326802953,1.8710819877067024,1.086179585731898,2.0859920098109797,1.556287802006409,1.128677848589689
2026-01-29 10:45:00,1.3885005149534209,1.8774152215180493,1.8869374849600717,2.2497518944855983,1.8334426391136276,1.0673925920406333,2.099189963230856,1.5044482725279522,1.1088494040848786
2026-01-29 11:00:00,1.4399233452297722,2.0291478847917688,1.9078399554418866,2.307130285385938,1.9143386459563771,0.9199813930714669,2.2799513249246957,1.40572596983111,1.2533858351205822
2026-01-29 11:15:00,1.3515362448367796,1.9905819399593838,1.9122511585301254,2.320776668839244,1.9283832169583093,0.904873294169775,2.1755407596447185,1.3820976883289404,1.1483835251511323
2026-01-29 11:30:00,1.306481667010985,1.9271104406337827,1.9240244668035302,2.3520638894337935,1.8703082634726798,1.0012396580251135,2.106846857770506,1.3171464803454,1.2026218619444649
2026-01-29 11:45:00,1.3067866140202113,1.9807223822228934,1.9210011767281685,2.405606375777552,1.9181702516743826,0.9683327199828256,2.071245428898692,1.2960834551195148,1.2006823101835948
2026-01-29 12:00:00,1.2279013468312314,1.9608382954830716,1.9849711041315459,2.3474877597132036,1.9495561305502633,1.0839266818430389,2.0888220376909885,1.2904527930077165,1.2386863073868994
2026-01-29 12:15:00,1.209927185350125,1.8856180108896297,1.9458969862898812,2.311181410030713,1.8828980941561895,1.1557694974322459,2.0878853883987176,1.318974768393673,1.2966114609003512
2026-01-29 12:30:00,1.2045948781003517,1.829526871953135,1.9325701649067923,2.2126978761384635,1.9675797016043362,1.124762130343825,2.0825472916949366,1.3253975698025897,1.3481979765998062
2026-01-29 12:45:00,1.2192753017795894,1.780651505517426,1.8619578040088527,2.174841164927784,1.7582668000050035,1.1245635581546622,2.057561185753002,1.3210878509271424,1.4312650962503994
2026-01-29 13:00:00,1.2187316515799012,1.8457246796098161,1.831958106951788,2.1915636223366164,1.7649060346429906,1.1178856129497063,1.9648958508005308,1.3710479308647336,1.508610211488076
2026-01-29 13:15:00,1.1954250643814248,1.8408710708321223,1.8396011881995946,2.142006586867865,1.799183552748218,1.261779893464066,1.992877954558935,1.3522091635531979,1.4966434583825503
