ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 00:00:00,465.02784731797874,1349.173032173887,1049.3567418828607,2169.889155358076,2029.8291929215193,1271.9481799441855,598.7727140784264,929.7119856961071,1307.6461471049115,816.7078555608168,379.98646456523784,503.3894980251789,3812.662433435733,942.3589281014092,1819.2451416678086,545.0843562748341,778.7458597185323,575.3493267533777,1208.6612382214516,1470.471993483603,346.131706465967,934.0618519049603,637.7919867525925,447.37027834774926,1763.7947800299153,442.1944546649247,1845.2750842068344,2492.0403105211008
2019-12-28 00:15:00,404.65018228441477,1276.996342195198,1020.1933375895023,2062.7330953776836,2197.5027880659327,1189.4653996182606,593.6193223595619,925.6334254965186,1261.7070664726198,780.9676517206244,398.50841675870106,900.8800164377317,3416.4580393293872,1070.2151147374343,1706.4368520616845,546.0122995362326,834.7048787440872,580.6303078979254,1247.024942423217,837.5735979527235,359.5642737823073,1429.4765301530715,606.7804826319334,354.6307120975107,1921.4175138280843,364.63113170266297,1684.0030905129388,2542.227067155982
2019-12-28 00:30:00,360.00455352221616,1350.4774524216773,955.8649797514081,2099.4167052209377,2394.5225259372965,1191.402734798612,597.7570443749428,849.135172560811,1037.696372475999,807.0049841646105,384.14079647915423,926.1134632002795,3380.0799512528465,969.8435902828742,1799.7125121502613,529.1661439356103,871.4177226865431,560.4579106683377,1222.4041107408702,1222.0278992950916,517.2363743165042,1717.901857117191,640.7982343417243,288.03428409807384,1887.1057769084582,447.83178711296205,1698.392879569903,1994.9496447210695
2019-12-28 00:45:00,305.06368360482156,1378.420393971377,931.934969432652,2226.3593069016933,2225.774228401482,1302.4820023686625,600.4558905959129,861.3223002552986,892.3902307068929,801.6542228399776,510.1248046075598,838.0559892971069,3962.4297767500975,1151.7482414257638,2728.120048909477,531.5482655978121,832.8832872252678,569.5113686616533,987.0483931545168,1564.6341005265713,414.9613968695048,931.7194520793855,613.8847046814044,344.3315714355558,1917.0879097189754,362.60293864049163,1940.3977467175573,2290.28594599427
2019-12-28 01:00:00,271.70411786437035,1303.4526796983555,935.4843693599105,2265.980378597975,2186.4643609188497,1124.6768783361185,597.8074902892113,918.6555589847267,1497.3462579431944,782.2695128256455,612.2626156423612,868.2774332994595,3752.569194629381,1275.1524361011498,1906.7006814056367,511.15280587630696,675.6430213103304,575.4392493840714,1100.055550178513,1575.9695734232664,259.4684636294842,1223.6189987470862,600.8085928934743,565.788683315739,1958.2442008352955,456.0807584579816,1736.7223305706866,2302.995502664431
2019-12-28 01:15:00,318.6202045045793,1355.2662148158997,1039.3826294913888,2245.0975460112095,2192.386083018966,1266.6152186717372,591.9749211668968,964.824335321784,961.7145040786709,810.9488867367618,449.53826298002605,862.6385962152854,3854.041404444084,1214.8014367791284,1787.5609310944856,523.3083052205329,677.0555177606875,573.2466998463497,1252.5781635008752,1591.4314751178026,514.5968191996217,1335.4112062917557,636.0981822922477,627.9621998486109,1830.7443824894726,362.28043559470825,1927.282838571351,2102.830658416482
2019-12-28 01:30:00,344.376253888011,1371.5712913004681,1049.6884760335088,2214.9241302609444,2180.8323985608295,1285.1054888730869,610.6869043111801,841.6220407187939,838.1205027000979,790.2217863197438,395.3083883862382,658.1218285253271,3723.88707091409,1060.986519244073,2025.3865279876918,551.599927264062,680.1518132028868,563.059798025788,1218.6355112101883,1268.9212978035212,564.5677855908871,1360.428113950882,594.1397058980656,445.7946469001472,2056.6670347517356,452.24426943992876,1953.501812627539,2177.9236755899183
2019-12-28 01:45:00,420.7473599612713,1259.4243986387737,1038.2717682495713,2062.0918377265334,2037.1536555681378,1132.9373057459015,614.169287443161,840.1163554936647,1322.633748473847,808.3023091480136,694.6927875921501,1059.5715303989127,2842.7999026321922,1228.5209674467724,2130.4498118823685,551.2808577705582,716.0930325133959,564.2353813163936,1214.1899597607553,1630.1079221963882,375.5380919650197,1033.7737954743207,624.2020559986704,321.48001515492797,1686.9444083176786,420.12208665858634,1717.3367115189321,2394.0176270878437
2019-12-28 02:00:00,766.098317269003,1239.6888723168522,1037.2686545923352,2190.490604095161,2003.1495353803039,1338.1026403015712,1485.7743846774101,935.0133832804859,1321.4001056421548,798.5560302869417,645.0936246481397,892.6599733181065,3701.8473834649776,1122.2251207246836,2062.3723998703354,527.1650824205426,766.2796976544196,582.4626141338085,1218.296204357408,1882.1826835125685,268.39477830100805,1145.2090171177406,605.108897714701,405.60093274340034,1699.2469445224851,435.6171388344155,1650.3033300233074,2259.1532380613353
2019-12-28 02:15:00,523.9366988623515,1287.0666156560183,1016.4881444945931,2156.28310944885,2168.977525322698,1197.6339495338034,783.286001086235,906.0384072810411,945.7916397461668,802.0119990576059,611.9824887669783,641.0464578485116,2884.598365219601,913.8777081901599,1828.3612269680307,701.5305880088999,841.51407728286,572.2737055136822,1039.1858677491546,1713.8725032061338,464.9708584428299,1457.472213836154,600.9109889807296,523.7932345457375,2317.187661925622,354.76103070026875,1923.1504838536493,2421.1609426631912
2019-12-28 02:30:00,387.83241548156366,1338.1809455683106,929.8535038009286,2259.1127204298973,2229.100152333267,1160.4752505079377,764.6799785494804,890.3640805631876,1144.7648907150142,773.1438983711414,497.1276374169065,1111.452129789628,2869.9463959457935,1068.670160203862,1872.4787695580453,500.3925235614006,859.5874405795475,562.6455082574685,1050.3439298793674,2727.9321541786194,652.20312933065,1338.7619622517377,634.1338255769224,451.26401383802295,2149.235520353541,436.76857219238445,2083.044009019155,2140.1842134049657
2019-12-28 02:45:00,553.7867470234632,1361.6313028335571,1002.836864002049,2352.6907783448696,2176.4085272643715,1267.4055026423885,727.9142776727676,834.3523708581924,1236.4958694912493,801.4091410636902,411.3273065224894,648.7234246488661,3290.575322435994,1110.2798040795997,1918.0070073358074,468.1810773558973,759.2779387620976,574.5941173783503,1302.3688171226531,1264.447118639946,644.1356049777096,1124.0357962045819,600.2280247959425,391.01772280596197,2144.2108578570187,420.8849031141508,1760.4682807270437,2414.755403117262
2019-12-28 03:00:00,782.5576169556007,1311.8527922509238,951.9346007779241,2371.256129026413,2225.1788086257875,1150.8470115620876,1099.3306155204773,941.8536461424083,878.3663395757321,792.3634023154154,359.635887809065,1070.1410722038709,3576.4409021691536,897.0688734287787,1868.667596187297,573.3323564076272,631.0759673217544,576.6764482213184,1280.8711386052892,1881.4822808504105,227.66463742987253,1468.1340532817412,622.7918480770313,413.47959389165044,1863.8823200808838,418.1864867524491,1685.2118703331798,2319.794759850003
