ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 00:00:00,0.33275017152976716,1.8646402375382536,1.602966920002018,1.392856543756352,1.2718139185301425,1.3738623220669979,1.674806190203526,1.2309366980998675,0.9716157472630584
2026-01-09 00:15:00,0.32901580669380337,1.7824310365481324,1.5816962199355658,1.322603688799063,1.2891521155772807,1.3800017552530335,1.6710444234749957,1.2229753281653757,0.9722503218272323
2026-01-09 00:30:00,0.31932802511113323,1.6692619399905197,1.5621507213824088,1.3341410582161188,1.2916953789601848,1.3672198377862514,1.694148543800111,1.2208238458779306,0.9694521256660664
2026-01-09 00:45:00,0.3241547020227813,1.5896734566686064,1.517503620951743,1.295060646476486,1.3104726193316765,1.3673003674884967,1.679569625754084,1.199288336425525,0.9694521256660664
2026-01-09 01:00:00,0.3224909527423847,1.506503697198525,1.516350709519088,1.3069605230866728,1.3306289962176834,1.4402228161965809,1.694998583458073,1.185574429207918,1.091759269727845
2026-01-09 01:15:00,0.34184273883721517,1.4773389459128339,1.504841140612939,1.3590226062387956,1.319275481845807,1.4258936208292994,1.6785478115125443,1.176591609877505,1.128819177412879
2026-01-09 01:30:00,0.45020872817514146,1.4785267298734652,1.4886063296868315,1.3629916373920423,1.3184434971274186,1.4262488017388364,1.6785478115125443,1.1898397664881486,1.1452561920650624
2026-01-09 01:45:00,0.6798864100108517,1.4790613149798446,1.479018420111629,1.3614824428532302,1.3193488727058593,1.4202880560600875,1.6785478115125443,1.1892616473596718,1.183369448312078
2026-01-09 02:00:00,0.7701935887642435,1.4688758143041127,1.4806135542690981,1.3642225180246896,1.3157126063608757,1.5084263097733128,1.6909178265414084,1.2058138545653492,1.1525478208841378
2026-01-09 02:15:00,0.8011719021317845,1.4842531157837584,1.4830784943620756,1.3752818187658704,1.3157126063608757,1.5121804204313207,1.6943722171054105,1.2313002587225128,1.1525478208841378
2026-01-09 02:30:00,0.6690640297054529,1.466612518918737,1.4852172269435187,1.3752359812224313,1.3168845602206147,1.5075747329751152,1.6943798724605585,1.2136686832755004,1.1641039781443396
2026-01-09 02:45:00,0.6238551204513101,1.4778674368417342,1.4960079050048307,1.3735247826280101,1.3166569602919935,1.4980227170521516,1.6943798724605585,1.2229769667546861,1.1656981448231818
2026-01-09 03:00:00,0.5895954549985731,1.522197781055695,1.4984511849758064,1.3744572264859016,1.3307794654604095,1.5079072621951468,1.6935947728852625,1.2237102995795794,1.1713093426715204
2026-01-09 03:15:00,0.45314949146433037,1.4914493010653587,1.5159506062169612,1.3774576111773058,1.3250553377940832,1.5135666382333852,1.6528296442047576,1.2203727448295467,1.2081780879871076
2026-01-09 03:30:00,0.4714738971873089,1.5220807412506474,1.5275330074852036,1.3811337401584751,1.3295835427045404,1.5234421800556106,1.6550343793569482,1.2071478724765257,1.1741537521647842
2026-01-09 03:45:00,0.4102141018896077,1.532322398852557,1.5087355599822558,1.3664263734808628,1.341605749893688,1.522037029018577,1.6853762581959018,1.2106516501162332,1.1921455699830403
2026-01-09 04:00:00,0.36492372724279676,1.4934966919498152,1.529579969444626,1.5136638213207334,1.3801540519737046,1.5301879311260222,1.7553858537030465,1.1998358726559673,1.206896476651309
2026-01-09 04:15:00,0.3963863057686581,1.4854438993274925,1.537708995969865,1.540720994124058,1.3956593306168088,1.5358390225842982,1.7650741182696947,1.205325280920988,1.2133569720608648
2026-01-09 04:30:00,0.641049861901422,1.4968097777132243,1.5532804516448095,1.5557208277077734,1.4096793116750632,1.5647428892075936,1.7711691938002332,1.2049511138111484,1.1684561534493696
2026-01-09 04:45:00,0.6223315067698536,1.5234629647666225,1.5580900337173489,1.5703603342608403,1.4043121714887548,1.5670162981364797,1.7577924502093083,1.1904209700232968,1.2038933480216656
2026-01-09 05:00:00,0.5677127915767528,1.4674733057993876,1.5809535042553762,1.5599416931054293,1.387018574079093,1.5655203379242835,1.7712651356887363,1.1935155253968333,1.2089919712452684
2026-01-09 05:15:00,0.5035760895396493,1.6503942170816117,1.6267195869149873,1.5091905892895738,1.3827372045507218,1.581049646973554,1.7712651356887363,1.2107478441757848,1.2080700180667918
2026-01-09 05:30:00,0.619116672083976,1.670510007773828,1.662381712339993,1.5053271354972821,1.3603710316410798,1.5820303832393279,1.769086450089162,1.2088460803206544,1.204209268988052
2026-01-09 05:45:00,0.4889949727597127,1.6620593295838262,1.724077111321094,1.471792109658054,1.36008678762596,1.5637786247335725,1.774158626980352,1.2494739938993007,1.1938213933299267
2026-01-09 06:00:00,0.4432019288114475,1.6057207855947127,1.784969906350625,1.4414581492910656,1.3755772923286713,1.5595650117994637,1.7926465723685396,1.2315197890502532,1.2327428935841453
2026-01-09 06:15:00,0.4672196535220223,1.6261605636045715,1.838703227326505,1.4129971118836693,1.3945794581413793,1.5612515228659731,1.803126572016481,1.230963905436056,1.2345563723520172
2026-01-09 06:30:00,0.6441822061241851,1.5753000983395395,1.8280111049286916,1.415906895333137,1.3823762720949162,1.5599053588904326,1.796105257813906,1.2810635931823526,1.2323469128423312
2026-01-09 06:45:00,0.6134155348634636,1.60704834872422,1.8212954979160259,1.5116358728373598,1.3697115010327252,1.5555418587265422,1.7754132930094784,1.2693980761691819,1.23466384369749
2026-01-09 07:00:00,0.5533435235500406,1.562249977024294,1.7829815641871392,1.5933570773104293,1.3425937293268362,1.5541916100575008,1.7502097848555422,1.2685219084564778,1.1594426113260852
2026-01-09 07:15:00,0.5987840177502335,1.5355386022811217,1.795231388645334,1.6292245372678735,1.3288637158166239,1.553095952093031,1.7374067102427944,1.2377171590455873,1.174944710222917
2026-01-09 07:30:00,0.6134214854362767,1.502822044972845,1.8085230301840056,1.698716999334465,1.351635448203524,1.553095952093031,1.7417323658810346,1.2190296837202368,1.1702163977934106
2026-01-09 07:45:00,0.602842751523724,1.5076360042651231,1.8305445447670081,1.7349912124918774,1.3563648954859673,1.554027098123811,1.71978535749804,1.232825550554935,1.174944710222917
2026-01-09 08:00:00,0.5493009199680614,1.4298888996402184,1.8040713125039929,1.750997899880531,1.3586094234487973,1.5574744870629047,1.7161878322222037,1.2178606947786648,1.174944710222917
2026-01-09 08:15:00,0.7302686443862854,1.456574839957966,1.775913824499412,1.7767957930009288,1.3592185020606848,1.5299276648094065,1.7667611475626472,1.2671390542514018,1.1941247924369236
2026-01-09 08:30:00,0.7769989673769828,1.5047621435726342,1.7830878912839125,1.78847642297751,1.357932441685989,1.5370578826715473,1.7828746225131908,1.3225797938393953,1.19045906987958
2026-01-09 08:45:00,0.8303208460009159,1.4879775804579367,1.779089674249235,1.8564246743198964,1.3490740275810822,1.5433006556869486,1.8364027263269236,1.3333866269931605,1.198690534733032
2026-01-09 09:00:00,0.9150562354050749,1.4798957329363702,1.8686778542680713,2.005679239620804,1.3511878848366905,1.586559457833573,1.8717557306408708,1.3359880242301188,1.213715342051728
2026-01-09 09:15:00,0.9235647300714049,1.4839589146737353,1.888010153759069,2.0476368371237186,1.3309483751363587,1.589799964638587,1.941473540271545,1.3803573872451125,1.225798395822494
2026-01-09 09:30:00,0.9178163893814713,1.4879288115963618,1.9095678348251113,2.04212265197566,1.3599148826979217,1.5818213031725463,2.042235166703904,1.488022767289749,1.2287406713112432
2026-01-09 09:45:00,0.8326796412423505,1.5473821298079429,1.9031592928452028,2.0491428478208036,1.3859929386671865,1.5810529762438819,2.086174836029386,1.4837986171610282,1.23420382664699
2026-01-09 10:00:00,0.8540612936298544,1.4049953753186628,2.051403518188863,2.0799335239798893,1.4901425159077917,1.587215917161302,2.0550525602156995,1.4484351222054102,1.2380860950688657
2026-01-09 10:15:00,0.860864931613321,1.4135090731462014,2.029749859149206,2.0766199592771954,1.4945567069335084,1.5914508535115601,2.075899820731138,1.4071117267521913,1.2287879068644543
2026-01-09 10:30:00,0.9257130028276492,1.407169531934528,2.0097540079580085,2.06938861038725,1.4761566790893994,1.5843699179877149,2.0688858630746836,1.4312949796949397,1.2241306935648026
2026-01-09 10:45:00,0.9597638674397899,1.449899116665847,2.0203740968092916,2.065193369246117,1.5336334532239562,1.597392807894721,2.0849751302885124,1.4375762927011237,1.2126268506726774
2026-01-09 11:00:00,1.0067590566665103,1.4765123822180612,1.997704697840561,2.1278702013078146,1.5890633292447092,1.5471016618812428,2.083311076479731,1.3981978569863713,1.1918046599494119
2026-01-09 11:15:00,1.017055323004513,1.4945773403239855,2.0074533692754244,2.13200909940133,1.5744276709019687,1.5405285265569546,2.0677995911973994,1.407785196268378,1.175761285932822
2026-01-09 11:30:00,1.1116707756137316,1.510368699448236,1.8367965758363312,2.1478887832963665,1.642591040463941,1.5250297845614114,2.071927708835574,1.3579563566236175,1.200055591758428
2026-01-09 11:45:00,1.1322649974074466,1.4979926930698184,1.8058040931571213,2.1741776401413517,1.6898517059442213,1.4925105765851185,2.0824664308747742,1.3643193920361227,1.1943652161808131
2026-01-09 12:00:00,1.1458728751737794,1.4983140762860785,1.7839573077051227,2.1947690823089943,1.7010391671981608,1.4320204799423664,2.021329301671358,1.3558147394614934,1.1861383156956435
2026-01-09 12:15:00,1.1885976629270658,1.4465694000866733,1.8300306587668729,2.1779372243527177,1.6834017127964955,1.4876335472654318,2.1161721081880387,1.3659510120560299,1.1972214254801656
2026-01-09 12:30:00,1.1545038594139783,1.472141973018097,1.8590889554170076,2.1266517756357644,1.8028809310342524,1.4606865487803589,2.142386052146321,1.4068930137436837,1.1950834383114852
2026-01-09 12:45:00,1.1859130856509523,1.570375613674969,1.8629643416288104,2.182938711650422,1.8913896547672095,1.4625269458992989,2.1273418913187925,1.4056023400407867,1.1993592232447554
2026-01-09 13:00:00,1.0771844835721822,1.5827188367785539,1.7260516866214743,2.1774740910095716,1.834710898124996,1.4068563982509659,2.162849177213502,1.356061093050812,1.0017085566778405
2026-01-09 13:15:00,1.0591779794118565,1.5590916192562645,1.7440897345847475,2.1922840676343185,1.867824361750536,1.4190204217666178,2.2968448967003496,1.34127286437797,0.9949826401552855
2026-01-09 13:30:00,1.1085580800469188,1.5505354616683462,1.6407102908166848,2.2366179476139223,1.8776802318498085,1.4198709802221856,2.328936363264802,1.3735702907761151,0.9757651569507289
2026-01-09 13:45:00,1.1176076757880082,1.5500866894307137,1.615019008625211,2.249970759568896,1.8388487703778083,1.4275049751231563,2.220225461758673,1.3604844649998995,0.9564631749362889
2026-01-09 14:00:00,1.164424480544767,1.5350628328362177,1.58122925218413,1.9990363102742776,1.5451496932328155,1.2875796561555148,1.9177383810201718,1.3883397242425417,0.960788143956961
2026-01-09 14:15:00,1.105175014544102,1.4764835233103213,1.5673837135727808,1.9555443152867156,1.530371188197023,1.2931487254572858,1.9179899707778532,1.3997661625471665,0.9755431093344669
2026-01-09 14:30:00,1.1734383492041616,1.4442607682693733,1.486749568119194,1.905276516327831,1.4545021494077446,1.2829828114281554,1.9376077390588762,1.3922607364947908,0.9734472870823083
2026-01-09 14:45:00,1.1929680018133126,1.4261109555667417,1.4885271704952174,1.8580222186592437,1.4017905607715875,1.2627193769556584,1.956568091569352,1.3902871187165147,0.969264337201821
2026-01-09 15:00:00,1.0324678822593683,1.5200904809442477,1.5082155028504758,1.8096830896647589,1.2484471052812296,1.0617032942107585,1.887128239373851,1.4539635885084863,0.9229178206260258
2026-01-09 15:15:00,0.9692324205956879,1.5640158177116064,1.506828780282376,1.812317388239535,1.292866046047493,1.0420007074844762,1.8993928858399158,1.4202533413190395,0.9250194475716853
2026-01-09 15:30:00,0.9636208754390623,1.5435886919340192,1.524841660313541,1.8087287848502456,1.2868332020298112,1.0388201699006459,1.8732076564338058,1.310644803874311,0.9329678608009999
2026-01-09 15:45:00,1.0054599477052193,1.5113512355865169,1.534869564251494,1.8033199941837665,1.2472857478096557,1.0319277048129152,1.8998822827124968,1.2979332616487227,0.9309023920322943
2026-01-09 16:00:00,0.4749598984785166,1.505411294778071,1.5892121913866504,1.7137905339732242,1.2221233201919404,0.9573734301320656,1.8814710362930782,1.1774032592111325,0.9425147432011727
2026-01-09 16:15:00,0.3897209935643673,1.5253306846279884,1.6188688643305795,1.7058886906779662,1.2237371729199822,0.949686486097562,1.9202590265631443,1.0884397987138072,0.9461051412617962
2026-01-09 16:30:00,0.38834729876128904,1.4910279116047604,1.6414132666286605,1.6690354429556464,1.233157414905918,0.9269084774987277,1.9056221982245916,1.0644272943645774,0.9546628403149953
2026-01-09 16:45:00,0.39589852972704875,1.512782980101747,1.6445345431970964,1.6842830998912177,1.2526522424923314,0.927418439559915,1.8729945130908163,0.9719813192750735,0.9579011159621587
2026-01-09 17:00:00,0.38458217488215496,1.5107848221908284,1.656669774277816,1.7048353650088757,1.2069482528713706,0.9264182800252456,1.8958925437473226,0.9329992823149951,0.948058959646005
2026-01-09 17:15:00,0.3803408314200283,1.4399313365588569,1.677656390599168,1.7126692601104878,1.2195445257239044,0.9162958711822284,1.901204121975752,1.012296207507461,0.9711517808864301
2026-01-09 17:30:00,0.44768598245792646,1.5027521873457772,1.6849029121972308,1.7268729440129391,1.2235719628697552,0.9164963880830328,1.8882637004644494,1.0326217372166866,0.9613160239205172
