ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-05-18 00:00:00,379.7479070247209,609.6879657115787,1037.4725389883388,621.7527661512722,1079.1613412499428,1214.9197266530246,480.642849834403,160.07927204982843,1792.0085381902754,376.54550967668183,446.7324339144486,640.1986139053479,1317.1553337723017,855.4450462893583,1587.9832796854898,336.50392711576933,205.05949503160082,270.8691733507294,903.3102530569304,403.40328266401775,129.4022047072649,735.7263581722509,503.97157364514715,468.4610608988005,3233.827397661531,179.12484012608184,1119.845448192209,1129.891237527132
2019-05-18 00:15:00,280.0960557968647,614.3317326449323,1039.6435476646293,562.6507795525831,1136.8090485967696,1210.0748195828055,365.169683246786,144.15869112347718,2261.550315324217,466.244133528322,443.6806806344539,640.7922894870862,1466.2548884302378,986.5494580916129,1645.2312964415178,323.5554720205364,250.21534192743275,256.7690540491458,286.0775097463047,392.0409294689307,129.68672239221632,880.229034172371,480.5078286108037,466.33934742615384,3242.4414915426314,182.18828757979645,1136.6738216131926,1186.323068857193
2019-05-18 00:30:00,281.5914086515768,607.9009413556196,1004.5390949542634,755.0852466819924,1149.6642790012993,1220.3024752133642,370.12769522788585,163.62304674187908,2089.5453055538237,445.2585468706675,455.8104752153158,1367.397877312731,1532.8061820175499,990.2490523126908,2008.4704879960045,335.25987604168404,374.5126074544387,294.8929404022638,526.8822841820074,434.71604578197,131.60342423152179,863.4700443600304,495.2478946641495,525.4090821266873,3238.3075764014065,180.05633750824927,1137.2698970884085,1255.0430696606636
2019-05-18 00:45:00,291.80298821237375,654.1049097981304,981.6153344677296,667.658639323723,1154.2003132239915,1223.8035096333479,392.54005501559004,200.24483925109962,1781.1124481894076,460.55082418443635,599.2051890417933,724.4825104093179,1519.7900323942304,891.703241020441,1994.8214991325513,345.81848228141826,381.93772270630143,336.2872775492724,545.9368513331283,396.32243237271905,136.46713882684708,869.6125482474454,477.1797228034993,437.59781474068586,3259.1429410551355,182.34010641509667,1014.3172902651131,1127.4085175842047
2019-05-18 01:00:00,463.30524695943313,591.4977472014725,983.0281818234362,584.8819882765529,1087.8859808743,1145.9157216157764,312.71147153666243,206.0750167137594,2104.1843517161906,443.9270796328783,451.26902898028493,953.9140379424207,1225.6754629015923,815.2372299451381,1821.5844732690603,318.0088479197111,436.4921488873151,267.08085785535513,316.29055934760254,418.72112315217964,152.38508507050574,816.8073148893309,496.3293278179044,382.17406993919576,3246.1827718003333,191.41264689090895,1009.6949960030615,1092.4978976100683
2019-05-18 01:15:00,310.05688209765503,625.0132660944946,978.124903420452,478.0460070723784,1100.7994909882545,1194.2006281309878,253.06290279957466,178.10206361819291,2004.4053157009184,288.17951459344476,462.9542357213795,776.9949515527114,1769.8327064812183,798.9619610055815,1903.1228211866692,335.18604955025876,421.7918628530533,303.2328931296943,420.80285355076194,421.05310223577544,165.4638345707208,903.6511212671176,485.72328056846163,433.8320223271876,3247.5399889743567,192.50774961162824,975.2341115772724,1074.5914199203253
2019-05-18 01:30:00,285.7463498477664,664.5452756290324,1060.815640435554,347.398549286474,1178.0518598617055,1122.2739939056337,225.42691297075362,190.78026836836943,2020.3602499105036,546.707192399539,462.08845923654735,727.1527730589733,1703.7598030865192,946.2053044706117,1781.098078072071,376.3367842109983,418.24461260770477,396.0751262793783,297.9428855343722,505.5468428321183,199.1185620026663,864.6057711839676,480.1487331565877,555.3281686917908,3315.714361774051,196.0015224647941,977.4298564046621,1052.7894446700811
2019-05-18 01:45:00,406.53970802017284,655.9752574183512,1023.6977647505701,350.9437617220101,1160.6260734894313,1184.375830873847,366.98122185107786,195.0299517145031,1731.2401713170111,577.9240669240244,463.17052247398533,809.2594077675603,855.0749899372458,1125.7430990810972,1885.695262182504,321.9082244936835,487.97740645294107,418.0571773771662,450.03421379067004,448.53077783552,216.21600454114377,863.8876588437706,477.2221172459831,404.1305882541492,3299.9144509902835,234.4394565661205,936.8964520394802,989.4476141780615
2019-05-18 02:00:00,442.5677870243235,650.2875777129084,1008.8602659767494,361.6926922805724,1169.209889933467,1108.7711658626795,317.9721304575505,200.86784964549588,2247.4464327432215,442.0439118440263,499.0860622548498,874.0519560510293,1104.7815898302943,728.8275560121983,1928.5788290826604,311.44565244200567,464.98758997355617,319.6198838800192,590.8644808148965,429.91567100863904,168.14982002601027,947.610074672848,481.9015290446987,444.11085751304927,3291.390241599889,324.147204993933,963.2091179490089,985.0433877259493
2019-05-18 02:15:00,440.1583003235428,635.2231458337046,1022.1495522756595,673.7104468180914,1224.4827053914778,1110.7123265592381,301.0907843357418,193.71643232443603,1810.219871584326,420.0655618533492,632.6222589905374,1100.1424165531062,1371.712196841836,694.7991686968599,1713.105942378752,372.215218853682,397.0680524735435,554.6473161529284,483.0189390699379,469.18368974141777,152.59461730532348,956.5169851854444,488.4005742490699,580.6613130606711,3303.8658343174175,209.36955275712535,958.9270478794351,985.0433877259493
