ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-06-24 00:00:00,263.47476721554995,252.0674050145317,1029.3487061695196,224.1953396881363,704.5934040110787,600.577509554998,380.6118835359812,125.4001488480717,291.7793574244715,131.10292628908064,175.871509116143,335.99109678680543,525.5498636178672,494.2254975794349,580.4121634817875,318.1096575426636,166.60666038974887,77.37725587883688,256.8411936494522,187.3301651775837,173.01556227143737,166.49928760812327,118.54275190937256,303.1687462737318,131.95867959037423,161.89309393591296,431.0433429168188,310.6480085551739
2019-06-24 00:15:00,275.6699774572626,242.25688277604058,1033.8689464840572,225.1011423527798,672.9262730201935,593.1513760164016,371.7554769180715,138.60093946941197,293.1638871752657,133.99719921324868,195.51828575320542,320.4375210819562,532.5093006227398,466.0952612836845,561.348998219446,344.3314091905486,163.32867394195637,78.1799346966909,260.3637346322648,189.06190480012447,193.2420627049869,270.53715408935386,112.6865687511388,396.68293312820606,128.47892529144883,153.30379207874697,460.86423998937244,312.62386159412563
2019-06-24 00:30:00,250.25668427348137,240.31639417842962,1007.622615887376,226.51115501072127,644.6132916353872,594.0864013023311,259.5269788643345,138.84490979462862,179.1599457624834,135.9412818917699,173.22020408511162,328.5962814260274,505.0835843269015,468.9061424061656,526.5444552607096,403.8369702617638,164.49590362043818,73.10608357802266,293.21329552773386,186.86277822218835,266.4321859673364,171.9454422515555,110.79487186218535,302.2942175108474,124.72659691050649,150.656956524123,422.90888001729036,291.76876488514245
2019-06-24 00:45:00,257.17900129407644,240.79633465060033,1018.7381032999256,225.80997926275268,657.1199879303804,602.7707021683091,342.9681244455278,158.4506038725376,105.01882992987521,131.63611999537534,172.90870068222284,325.61694268509746,517.7974085878814,472.75935187074356,521.1994942284382,443.0458042040118,171.7595574829611,111.3049144478864,319.8338525397703,185.70443658158183,257.04114295190084,143.25851552844688,107.63770144260411,413.727209958015,125.8486123867333,154.3043079205095,387.1585486540571,290.43970519304276
2019-06-24 01:00:00,268.5213930942118,251.738567128079,1014.1779705485096,229.03742515718477,799.8780994299213,598.9774402742842,288.0618165573105,160.28574712574482,323.82758893305436,131.75913220306393,174.35142834670842,317.2595655262703,509.4692378975451,490.7914612761233,568.2496284029639,287.9939267884474,167.3439266133937,83.31715171957694,303.9859977099113,187.85087169893086,177.78049423065386,183.12250626744935,98.61672971108851,371.7352652499685,126.46179283037782,145.17165563791107,422.98490778316045,304.2397913233144
2019-06-24 01:15:00,290.09746410977095,243.0418653381057,958.1116782304016,229.91904282929136,823.2212058646019,590.9884704025098,288.835577480495,129.9691411163658,159.3685092262458,131.5771450708853,182.8836499294266,319.62038494611625,480.4076455865288,476.9600492811296,526.2591505653418,432.40568987093866,166.72279420885025,83.53432897197854,252.13159410317894,192.49667206360027,163.7432250570273,129.19279944733717,99.84812345995374,283.48446447367314,131.47172458004206,137.7278013639157,670.9140477399924,305.7521393224597
2019-06-24 01:30:00,283.3967219311744,240.6641516967211,951.1316718799644,231.32830682029817,760.4363405566892,582.757437962071,284.08725058846176,204.95347220636904,163.51608702586964,131.0248442682132,173.5021332744509,323.7510195277864,503.3649984743679,476.4237211791333,522.225346349851,320.4319369648583,163.5295229232288,77.50214961578604,233.0818709996529,200.47454971680418,166.83926984807476,92.43866409175098,89.73477046423864,251.5964311423013,153.69696048926562,135.71122186328333,1563.5420699738315,320.844039728865
2019-06-24 01:45:00,278.0785948187113,246.50853583333082,1019.7996643516817,230.62787973926424,732.1063351984831,589.6621342347571,292.2388268876821,243.41211052658036,190.92420529504307,131.00325063254422,180.06557605415583,327.0055798344547,480.6099815737689,477.5822490181308,527.5703073821223,352.64666320721153,154.6415520228329,84.43112044169175,240.23123530717567,195.37519411742687,181.1486398651905,214.241428422858,82.25839323549803,305.4327234426746,135.8324408782646,133.82653973798782,886.6762671931647,291.15288722887635
2019-06-24 02:00:00,292.5154660567641,254.02518475498073,1019.1116749731591,231.08499090516852,676.7977397984123,567.0126577269621,317.7240863982588,291.7953938152641,159.3265002190601,124.20574801636394,185.49547229195014,320.4908902827883,518.1006278283894,483.9767724929843,528.7358480922139,332.5469999506604,153.8765652134898,83.35295833587952,252.52280389890075,196.56911485642195,224.6628711023077,189.52761604341504,90.08261938834835,304.0965433396632,138.2733638463542,135.31022860808346,823.2920326087624,291.97795621305704
2019-06-24 02:15:00,283.32221801858395,245.23891225643456,1004.1683117647772,231.9666085772751,720.5495825065063,545.014772610215,428.05766263231635,183.7442420925945,155.18211361626163,127.06750581332017,196.89861713536084,313.6892326545203,511.5251196991885,503.2900483815465,528.3926911584294,312.38405859761406,150.03010129922768,83.39502050610099,245.2474588751793,194.64751667995006,220.31995792814996,508.4996599076694,79.76677647718384,250.40470045024995,133.33506374340504,134.48607601050801,485.4830687913927,292.0484123043716
2019-06-24 02:30:00,272.15653015999123,241.62629593512975,988.1850888701738,235.41311250539366,809.2100612169943,530.872675344639,377.17268754169345,194.5334563497454,165.86161812441424,130.44102993408887,178.8994334731251,322.00546683894936,526.3716694299364,486.93331706663594,571.9878943271196,300.20152560062706,155.5207917196094,75.50471689819824,238.45386282773688,192.8431973811239,225.4528372589266,329.85570718384406,89.85435542449045,241.90572794398759,138.73351252358407,134.31606172979858,497.7469693790772,289.1638032887131
