ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-25 00:00:00,1134.1147100874223,513.191862792708,191.65447880810825,225.01245721953455,381.7288231839739,549.2757665379904,1093.9704159814773,67.09374412894249,1176.509835194971,195.00985875623883,1561.918364350684,1163.743743837811,608.8812145733391,409.1275117365585,1075.028841423802,97.95000308007002,624.0687973970489,665.268046580255,354.02411420084536,367.0568980005337
2020-12-25 00:15:00,1057.889605305736,666.7056896928698,190.743399773899,287.98748286411865,353.54281382019326,541.3952418412082,880.1405872075466,84.70442397519946,1162.6527021063375,207.90887289764942,1090.2238677201021,1450.0319779086858,412.3854642592487,398.01761572109535,1063.8676405427977,94.27799009392038,589.0136985071877,688.7026031594723,370.8129313196987,384.7641976028681
2020-12-25 00:30:00,1003.0857797838944,406.6587137472816,190.01742075866787,378.90769670467125,364.159955287756,554.2245873506181,623.2403344609247,70.15232285484672,1189.8471816649544,290.60734205684275,687.1467939979557,1513.762286864221,301.95053836045554,379.6113648978062,1093.4383211014792,95.28410044498742,578.1112451952358,653.5908365175128,372.98056462965906,375.8753313908819
2020-12-25 00:45:00,1006.236932261847,281.0009671668522,191.75236429012148,301.74366775836097,356.5133057631865,465.97013270063326,503.78076349438015,65.55803199205548,1159.0231762840413,642.7420633508882,467.96261367864645,1492.2566985413432,285.2098655895679,383.12200503470376,1248.0718977330253,91.84039686294273,487.23556244184147,685.3665381260216,367.7355725225061,414.8833932131529
2020-12-25 01:00:00,1008.0850039073266,404.92596252355725,192.7884844589862,355.6959214010276,381.1116572458377,555.4868110450916,419.3149332647499,91.706384498626,1049.542269342579,159.4810688215366,303.825039795709,1330.6226528007537,250.91722212074092,352.24156928184675,1223.8061399338767,92.15718575241044,406.005541184888,670.1989145744592,348.8585493294522,347.55093192867935
2020-12-25 01:15:00,1032.712769153175,498.44580084923655,191.28384455031483,366.8471338231466,355.0598121973999,682.6014342638664,556.4471605048802,75.33755676820874,1053.6155411982618,174.64262157297344,326.401325187755,1099.6992407236248,243.18788225291064,415.39955412672134,1093.4383211014792,106.84134350903332,396.0525571750186,642.4628985095769,312.6665525827557,297.6722953170538
2020-12-25 01:30:00,1031.9230121677938,368.3502686843276,191.28384455031483,118.66141496540513,290.6894784853175,546.4910269523971,509.01356409793334,76.14967205002904,907.8150420376624,78.610837364482,787.0970151723523,916.268579473719,268.7114543154021,343.626020973461,1059.121882188134,90.83800186822191,412.1458601085178,655.1343920901418,285.5840293606743,324.1834800587967
2020-12-25 01:45:00,990.1537237791345,283.2196551426314,194.00698607898084,211.71999829844572,298.8341704502345,462.8455940517597,627.9472836328259,99.8734886283055,930.4935527021589,94.07742872173549,2446.1016346738834,797.8275646362454,269.8493517593597,351.4770588957763,1233.5709671257064,90.34071896644309,473.8787496899895,650.94890088588,290.34702340885997,323.2288449257612
2020-12-25 02:00:00,997.2152243847959,130.6509806465474,182.42624799645273,852.3890583565226,289.23504770804357,495.7953009153716,605.2573196792564,114.99303069710732,997.1853662681533,349.76463191761286,3164.9661279917855,724.7947070989758,288.9423243899946,341.06378614885034,1017.6091900346801,86.17852035164833,455.88351877217065,648.0367487743497,250.05375914927572,313.41615191847086
2020-12-25 02:15:00,984.6147252578485,501.4593245059368,180.6433822933468,677.1261136175599,275.6491468483691,403.0496948021464,484.96714883647473,61.47236596606672,1168.7432676561875,360.34368856056244,3241.8558416013766,732.7109440211207,266.15428186237114,311.3820433107321,895.7942353961989,94.40375463105738,406.6159437931783,624.0299154371023,242.87427819147706,286.60943253245205
2020-12-25 02:30:00,1028.692574995217,455.2634092590888,179.7876024369034,444.6652805863414,282.4289659038732,433.4208813603036,547.3500847654705,76.02932646125555,1052.6333839587169,353.4858083612344,2961.4667951521624,781.0997945312411,236.4061328971875,309.4104055141215,842.4532812116668,97.3548145852983,392.1693653119437,633.6827238202095,242.6237734844908,271.9012499116361
2020-12-25 02:45:00,1025.6186628825963,727.2021254114807,181.390127827588,419.3762420269195,291.51627171312794,385.10438792360947,603.4546620340607,66.53392512444407,699.2347098389873,330.67188361883746,2452.9044979141254,754.8458302114159,226.26361868093954,302.8951127806795,827.7027581213042,89.01066393079236,434.9697415707342,643.0886079616612,289.6401296919212,283.0683936441783
2020-12-25 03:00:00,1033.205689706374,213.8844936452806,181.0910000774893,256.01444055268075,268.36513429256956,396.5664277332835,491.5634116666679,61.719665348529816,563.7145436997234,331.7411755010544,2328.154806559549,776.7835274022073,234.5250712193665,341.03013544139685,797.5735077140853,89.2313919630833,433.69133228991996,628.0496344789863,386.52795940544456,255.6252470856998
2020-12-25 03:15:00,996.460066211057,278.3462554857251,178.46011179423658,398.5889642875409,276.60292668448164,357.4639770234935,455.6243220387314,42.424786465242505,592.9479046556808,369.6651978738664,2608.115809934323,806.5862946235575,234.0021062673186,337.7499458727543,688.9565554736182,93.31062982417643,429.49198168699513,634.1930229514837,355.3770773950964,274.2910828751046
2020-12-25 03:30:00,993.6557012476223,184.9371458485839,178.96853258268675,754.5095151299611,274.6889016217865,351.61247236607596,555.0966508595793,41.433583186008036,755.1408385052055,330.9255372885673,2445.1557031368066,682.7226901203394,245.87591420841636,337.93347226438345,688.9565554736182,88.82495496282354,432.7343231457926,630.0184158086777,285.1622665086761,242.87826698389836
2020-12-25 03:45:00,955.5676949825138,364.7999546051142,180.32370931020705,701.3562229850795,322.0197889578958,334.2176369051449,488.88405859948216,77.07752799894661,868.6159392568516,337.2290333680867,2012.472772807574,576.1657107342035,271.6069499499281,345.73658211753354,738.687822449021,92.10345290601254,397.2241153558425,623.9133858084679,290.0542409028858,241.65351518732496
2020-12-25 04:00:00,998.0606184825301,333.991999571037,178.77953606651863,525.5588162810309,295.2201230025348,273.0649652327411,504.32781110623,62.09551601856947,843.923332925071,328.07433080943883,1958.1707960443964,651.857229322195,561.7969279701938,329.0596755364095,764.840964901261,90.29545805277303,398.647846558335,612.232951849699,393.8124918891117,245.7665991319809
2020-12-25 04:15:00,989.2932150551314,346.0063390478608,177.5822244863375,233.55964918143582,297.186546392968,305.48884002817795,475.38061560050664,45.289080606773496,849.4132255204604,303.85938042160706,1872.57508765463,567.0671824477613,2541.596239676466,398.4251575789531,694.2244804976508,97.20639860117808,403.63438718926045,597.8747806198662,322.0979762133211,255.4350602219347
2020-12-25 04:30:00,988.3913696912314,372.57243246102007,177.80342921422562,340.9568311518524,284.3164827853434,288.7583099673502,525.494060546398,34.79896481707692,841.1613756188308,347.8986731394252,1459.9821075193977,484.68038541823626,2789.2758557311026,469.6406737579091,635.4720075605437,90.55044417874888,404.44276498790714,601.4420673623681,412.8929657442495,237.12625308544375
2020-12-25 04:45:00,968.3271512226202,438.675295571622,179.53837274567923,86.51126160944114,259.17108690570967,344.747161149513,587.9099995589404,80.13882787525654,917.2625793677871,322.8528317407763,795.7466458866766,568.1735697183758,2860.961884762859,440.43881863338174,725.512754666619,89.15703222574666,434.4916176960978,791.125835005194,390.0120151322335,232.93838085629977
2020-12-25 05:00:00,1055.8967882157303,140.15316311269999,179.2229433778557,198.43906506249914,261.4485568801865,292.7663810099475,508.11280769587574,58.16229797899723,774.3895234592492,175.26227549641044,650.2041989026984,556.5410000085831,2771.2795921848156,480.88120815335424,660.0738092837855,93.82746769487858,452.9238707322802,692.502853789134,948.5445658301469,246.39689600211568
2020-12-25 05:15:00,1077.1748778024885,163.87567281723022,178.44334651337704,128.09154752688482,257.3836294267785,288.7626154865138,594.2320883350967,24.230933221057057,858.2639017753536,312.43762743929983,756.1667389350405,522.2101077605039,2744.850341620506,512.986991416401,587.7334433970973,94.36678814329207,445.8387489078741,586.3433817736804,1030.967314278707,244.68414068990387
2020-12-25 05:30:00,1079.802763730866,177.95377300755354,193.54292250977596,211.60926957952324,268.9718467494931,351.82827609730884,607.3756954374312,40.34316270425916,780.3400041769492,324.4509372402972,756.1349996022109,523.1866272110492,1638.9322210053215,1040.9193462405528,709.3911481974646,89.92856491962448,420.8685458267282,587.0797796547413,965.555055193603,269.74932279554196
2020-12-25 05:45:00,1070.346114589367,125.6772086348501,180.95073685602983,197.0649015486706,283.0815546302583,321.6392151559703,651.4205210863202,68.90677320864052,849.3854970758548,296.31208404517383,695.1262280262235,391.3904779087752,1328.1943091318244,1969.0506253702915,625.8229358671233,89.43128201784566,370.4851748656656,611.328453399241,990.452283263905,228.06475448049605
2020-12-25 06:00:00,1100.4914557547309,172.4149407640216,198.70024825719884,665.43860912323,325.38063509524727,332.3150640646927,575.5938202751622,79.97840880975127,822.1505967365811,412.52638664926053,684.2307341546912,272.65786369517446,1066.6670624028193,2780.4515985662583,756.5411904929206,94.48758642375469,411.1297124681005,646.8090185299516,1149.8887920936104,249.22438768204302
2020-12-25 06:15:00,1114.91662772989,122.53931874322006,200.20583243382862,1114.2290532025509,333.3683408428442,296.0893718446605,621.9173779423636,31.335429314523935,893.7345177639509,476.5907364449522,648.9749406768169,284.2186020538211,404.8745983046829,2793.3728248334955,770.464770543389,90.56179060647264,351.1262989996176,627.567244887352,1262.4317795746028,245.97454949561507
2020-12-25 06:30:00,1110.028717719597,231.29822412790963,188.68377866683295,851.878912509419,350.3985244500909,328.8199453125708,641.1357351003735,36.85478660836816,818.9636897529708,201.1035311742744,516.188832067528,277.01819182094187,398.70760572497966,2199.390973754751,997.0083504198119,97.83404545858502,487.9979509469995,574.8690319210291,1176.6101304050535,198.8473621888552
2020-12-25 06:45:00,1043.201320541557,190.5843057660968,202.50901008042274,1105.723731140606,353.8037166404065,378.29399061901495,663.0150296522825,77.85955625679344,850.8015821849694,248.6368595668173,524.6276578778561,274.18456276040524,376.4895218804595,636.2479998666095,889.9601448653266,129.8831538129598,544.4278500466899,567.7301400378346,1062.6549722047057,242.78418010962196
2020-12-25 07:00:00,1782.7672892711125,190.7865540946368,297.9135294826119,1523.3273498900235,414.2978195026626,452.3908780734055,663.623634331283,162.57843766361475,881.5674697767245,131.85857572677196,496.95111231749615,173.21028180932626,449.44866016489686,404.1267139426491,1154.5720130233094,224.2658678488806,697.2113035794173,623.5574198141694,942.3929779415485,287.14378128782846
2020-12-25 07:15:00,1758.8437753050785,544.338748064125,330.3719486258342,971.968245274853,419.4769369140813,498.1247797901742,647.7453268657027,152.4276315383613,983.1816901944694,500.9601013631618,459.0856880192805,85.02804670389742,442.1915273622726,395.7373026444693,1251.5470637260005,224.94590636796784,700.7602542401582,700.1836287565529,750.2165907071903,433.37565564527176
2020-12-25 07:30:00,1877.1785974308114,1035.013153862441,346.0159712305176,709.2613131753169,444.0194241900863,477.0696534696035,592.090675980091,134.19739575311542,875.832010995422,670.5030511550867,443.9379461129356,92.96113584889099,457.1966855566134,426.2332359429565,1378.3534484384581,220.36682687781285,742.2907145303034,680.1075694896281,742.7852305155247,489.1331115523353
2020-12-25 07:45:00,1938.0568467350677,1445.0254269524012,339.9093858997221,691.8907562005334,450.4056096522072,530.5225082444958,572.2346712371855,173.61165959294885,898.9728425053181,708.9373759444861,331.0006689015936,87.91349813668057,448.49921261827694,407.7773089062539,1363.7463118610904,214.32862632430624,736.7335558072955,647.3110539838672,743.6153090250446,379.52215095993597
2020-12-25 08:00:00,1459.217259685509,1115.8754861953203,375.5679350271239,580.4179545780644,688.6772596899355,1298.450598623138,570.9308565104202,146.661465363577,846.024471442186,705.9058713208942,332.55667809920124,51.947646954562515,411.63476829678984,358.0977638369659,1484.6043619690463,197.3860283511458,748.8433634410903,718.5286290685181,643.1396882496774,397.8942137367558
2020-12-25 08:15:00,1430.3600883997242,1034.9596761847497,337.77998115395894,741.8516856948845,700.0445615759054,1308.12690161122,550.8896080053,138.6828336380422,974.0004279689165,725.4787072268373,295.6368883319592,77.9338393243961,384.9622845999547,404.52113262648345,1370.6342306016013,177.62425104761496,735.4740854548581,658.3259505240712,621.5217243432999,397.08415116532706
2020-12-25 08:30:00,1495.3858334553624,1286.3204046644387,336.1901667639031,771.187936790986,697.7019380142847,1104.0170677225105,591.6629211029558,156.25712662003934,938.1006506234116,725.711748842994,100.14253442663903,250.38612252241,440.1265217559994,387.1297395155998,1537.6890101013705,187.36666380241513,693.7205546363548,649.9121079130564,677.571084334515,413.1416840690654
2020-12-25 08:45:00,1427.2181037757546,1287.0702289361507,327.0402099924977,327.3827474084683,697.6523727707499,1087.8709583892487,546.9552244249553,174.04665685724467,1146.240789841977,878.516557561612,102.32864699255879,67.04267546674237,423.2991293203668,395.9833785391529,1535.6521237669513,197.21038337238133,644.5551042011648,701.8718691340182,692.3290921435691,397.4319984829053
2020-12-25 09:00:00,1307.5305091817863,830.8187408337835,385.6789346865262,499.2746686602477,740.2900633893842,1175.235302049201,594.8935324422837,163.99621930532157,1139.9943293546967,1454.501582790239,98.22457531582768,82.6352847754024,459.33676558273146,389.6128378196736,1200.6455429075286,247.09517956525087,586.3238545697823,684.1552335331216,703.4485941249877,423.39849034452345
