ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 00:00:00,0.08037454984571468,0.19935467732057077,0.12967184614262806,0.059855848725383964,0.8415074590884615,-0.02492566133150831,0.19853949400521742,0.4715838577521936,0.03820401503067217
2025-09-29 00:15:00,0.07980653021206763,0.19775166895442453,0.12967184614262806,0.04275662127653135,0.8722099746810272,-0.029422336141578853,0.19853949400521742,0.4715838577521936,0.03320110900854445
2025-09-29 00:30:00,0.0564546656866014,0.19520490589229667,0.12967184614262806,0.04014131923450748,0.8694956771796569,-0.022724709357134998,0.19853949400521742,0.4715838577521936,0.03423977131383538
2025-09-29 00:45:00,0.0564546656866014,0.19520490589229667,0.12967184614262806,0.05165447453451577,0.8659160334186708,-0.0802182451589033,0.19853949400521742,0.4715838577521936,0.029742495615622033
2025-09-29 01:00:00,0.05670326952224514,0.19520490589229667,0.12967184614262806,0.031200601880172485,0.867059737645377,-0.0802182451589033,0.19853949400521742,0.4715838577521936,0.03354859266296728
2025-09-29 01:15:00,0.05670326952224514,0.19520490589229667,0.12967184614262806,0.041870390165158256,0.8674242740939917,-0.0802182451589033,0.19853949400521742,0.4715838577521936,0.03314864535100526
2025-09-29 01:30:00,0.05670326952224514,0.19520490589229667,0.12967184614262806,0.03878168407401006,0.8347106826236086,-0.0802182451589033,0.19853949400521742,0.4715838577521936,0.03343093348708237
2025-09-29 01:45:00,0.04512122050493872,0.19520490589229667,0.12967184614262806,0.038200444778439646,0.8042898470134787,-0.05728789826389402,0.19853949400521742,0.49483530744146265,0.03004764044858632
2025-09-29 02:00:00,0.03462499152794862,0.19520490589229667,0.12967184614262806,0.04336619600358915,0.7705505971389357,0.11452923540491611,0.19853949400521742,0.5078269060159073,0.03138573708970682
2025-09-29 02:15:00,0.03929954737816388,0.19520490589229667,0.12967184614262806,0.06128944424143867,0.8102281993051292,0.14102262340020388,0.198209703251905,0.5078269060159073,0.03155961529814988
2025-09-29 02:30:00,0.05448927107192958,0.19520490589229667,0.12967184614262806,0.046017872451230346,0.8464657477138644,0.14102262340020388,0.198209703251905,0.5078269060159073,0.03141749463652843
2025-09-29 02:45:00,0.055308649080529904,0.19520490589229667,0.12967184614262806,7.362993925141836e-05,0.8229533612297928,0.14430130177061073,0.198209703251905,0.5078269060159073,0.030813233410711405
2025-09-29 03:00:00,0.055522565444903194,0.19426848153261744,0.12967184614262806,-0.004749056781875538,0.8193413834355852,0.14430130177061073,0.198209703251905,0.5078269060159073,0.030813233410711405
2025-09-29 03:15:00,0.11156719213488486,0.19259181125698888,0.12967184614262806,-0.004277118543669189,0.8178716550150966,0.1776935141242575,0.198209703251905,0.48457545632663823,0.030813233410711405
2025-09-29 03:30:00,0.04093184869873312,0.19218869200585686,0.12967184614262806,-0.009173507619507859,0.8132203770778688,0.1776935141242575,0.198209703251905,0.47624246318991936,0.03266909959388897
2025-09-29 03:45:00,0.03787243261160711,0.1911660183282038,0.12967184614262806,-0.007720978573743764,0.7941273155715862,0.20968978849123232,0.20187923002913521,0.4715838577521936,0.0388399977468481
2025-09-29 04:00:00,0.036865593105744665,0.1934837472686013,0.12967184614262806,-0.00599598275464075,0.7941273155715862,0.14528633432928473,0.20187923002913521,0.48757302420381166,0.03076835818633583
2025-09-29 04:15:00,0.03639863681439692,0.2971837364198109,0.12967184614262806,0.0077980483134325596,0.7890554656601125,0.2740475418686401,0.20759104697890507,0.48757302420381166,0.029949815235752908
2025-09-29 04:30:00,0.028449805695004216,0.3332718541091708,0.150777144798667,0.014787165039550132,0.7546001156274542,0.194704982888652,0.20759104697890507,0.48757302420381166,0.02905763624274016
2025-09-29 04:45:00,0.023227258613246704,0.3515251001113029,0.16312438523618766,0.08420512447860773,0.7696476307755802,0.21405207735369913,0.20759104697890507,0.5108244738930807,0.027492348596368288
2025-09-29 05:00:00,0.08268279590640759,0.35795894950888396,0.21834285953536892,0.1671963834602579,0.7761618496151641,0.32314323386526667,0.21824675489142464,0.5329626935654233,0.022929128780859287
2025-09-29 05:15:00,0.2546924679894573,0.35914315666332186,0.2441224934927959,0.36898438575271086,0.7947013927769149,0.37737208729959093,0.22444304956979977,0.5727309146550397,0.19526572823612298
2025-09-29 05:30:00,0.535158129606657,0.35914315666332186,0.43673133288848476,0.7139954194081923,0.7997515637521246,0.5319696307124104,0.3527003983540453,0.6098660851366731,0.3869210196492219
2025-09-29 05:45:00,0.8216780888081985,0.3604484105776464,0.5300956932815097,0.9352598038944393,0.7995319144370114,0.4796086918504443,0.45516121369973916,0.6271330733088689,0.5765664611028711
2025-09-29 06:00:00,1.1238978053769415,0.30309745358817963,0.7674523229698025,1.0305491436643024,0.7995319144370114,0.7296489047876094,0.5685051450705032,0.6342185763342059,0.7161299460772312
2025-09-29 06:15:00,0.9504174405523145,0.2750520766671798,0.6870971223734159,1.0038274833408423,0.8045408121811306,0.6745879662339576,0.5431721493218902,0.6638850177432687,0.6096573124396087
2025-09-29 06:30:00,0.8604358450633072,0.2755895784025597,0.6322548509970147,0.872437426641568,0.8249299175490705,0.6745879662339576,0.41357413378091223,0.7404004748077568,0.6206416927571041
2025-09-29 06:45:00,0.5895254048533616,0.3648700135291847,0.6545692337140281,0.6080843770494155,0.8231780724286182,0.6745879662339576,0.4065721489164389,1.0618470818972128,0.5904436414301841
