ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-04-29 00:00:00,477.1742417756468,458.31325459480286,237.53669585846364,166.05969457211904,145.47939743747702,217.58282278710976,669.5321449278854,59.94059333577752,455.90187953272834,476.21104042674415,323.10913053900003,253.3422950441891,326.97949221587623,387.2190317212662,369.0105242003192,119.89867474554376,461.141962390102,857.4674893766642,435.8325181993216,56.950553025229055
2020-04-29 00:15:00,500.94457969255745,441.10179474949837,241.36531795561314,210.88033632189035,129.21275746350875,217.5326168113388,617.8304736597929,55.92156516574323,445.9699283875525,443.0213229795918,325.5488478317857,246.72442424306064,311.11611754316255,389.74218289129203,362.32385060474917,126.93183620130912,430.9430479685543,852.5597247034311,450.18891041432767,57.7673452451063
2020-04-29 00:30:00,502.40668898262084,444.9582897424698,234.76304484717548,205.90176838135812,125.20913161797216,211.82348182285205,627.5879370437469,60.30051849852316,424.5670510691125,460.45096332312096,316.0043588206172,200.02124349292717,278.70563683850924,395.4832816738053,368.4946540978708,130.91616314878956,412.9622326339595,813.3106941133738,820.1446350466952,69.99668806438513
2020-04-29 00:45:00,502.01560615189373,442.47325678914785,235.74972621165216,204.43175616802182,196.93386936647585,203.46042143786326,627.2314036276657,53.418875890551135,423.59422603133135,541.9537527494831,302.83110535889864,152.21847505874757,249.80188954807818,390.86890634911833,367.0308469192096,121.73052775623546,406.32079159654677,834.5616873651743,1439.7164605376104,78.52611050797805
2020-04-29 01:00:00,1061.254842404509,448.7836949825287,234.164061402902,192.2376466563437,105.04163469275227,197.56463661789894,611.0057756607421,54.57059186697006,365.2070364058018,352.082151687704,299.9577945843339,126.40259679738665,271.63812776771374,372.54783687731833,322.17588273207366,132.40569585325466,365.065033335879,1454.806846871972,2137.6486930347633,80.31007166951258
2020-04-29 01:15:00,1335.8872048298363,453.199616253376,238.5582842361182,171.32069719745778,127.07655027176952,201.06706592440605,604.6254522562958,53.12391625344753,396.3234038994997,278.2775669149123,286.17605612426996,134.251163660374,332.4682025949005,355.1607199650316,329.4543354597845,110.35710627908156,355.34003161621513,1860.0776629596949,2604.411887950078,65.35485577472082
2020-04-29 01:30:00,1599.0245087782387,441.88881385326385,236.10802653245628,176.98911280871835,167.20870048966026,203.074701577425,603.4866646886803,53.36339071276598,417.71556776360376,313.16905077698175,285.7513052299619,126.43895966751734,323.1842154346232,363.1144557654916,335.6707120633655,125.66325865263389,333.20605269353837,1860.4303835779428,3474.5929806377276,63.132590469432216
2020-04-29 01:45:00,1646.1613120550755,440.96428859233856,235.03722782991827,184.95764371578116,235.88802376802778,205.31857707584277,602.442696292419,50.81333120795898,421.1005366553436,318.78899237851147,285.7513052299619,123.13305155767011,317.61890713326284,355.89760172358365,295.26188214127615,124.95341728950189,229.82513887318783,1796.961625918746,2906.9999162904455,72.94285790898084
2020-04-29 02:00:00,1610.6098932067398,440.8602360486984,240.16877675056458,209.97239653836004,210.0243934620521,206.45348765933886,587.1225261962973,52.01190906018019,416.60644630057504,286.9743826619815,271.0158433392644,114.30681778682629,296.12114590607234,357.8111034616886,273.3796657994826,135.8730300678526,215.0776290782378,1856.5604591816664,3329.9165967138138,87.95882796434398
2020-04-29 02:15:00,1600.5165215211455,435.677268832922,238.6408033967018,204.7444418738596,200.95115562196588,205.30660343170166,586.6026956713758,52.706800885498524,404.3293861914426,280.2974730860442,263.8082360178232,132.09570099701523,194.8737132634269,363.59109439482563,218.7667824030359,129.12627412328766,212.1974060126231,1809.527427956462,3597.2224912001457,77.90467762189746
