ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-08-27 00:00:00,446.70186330363504,327.39079405157827,539.1250609364361,217.18245356194893,858.2002482456127,4.132464339467333,18.805736269801855,325.00296384368266,317.3218151062465,200.45540014210565,366.42578817368485,285.8600044073537,293.17678366438486,813.5636988853221,612.6526935843867,283.6842991276644,489.36928511288716,152.8490641646149,595.0574240674287,1015.9641521581107,299.2338759972481,237.80830950662494,569.0497855655849
2011-08-27 00:15:00,429.00755436203326,313.58304089750163,480.0128770451993,173.7929649291582,890.7213529774425,4.052191001805113,18.537737702950835,363.75434518365364,341.7215559535398,201.97947441808356,324.238920413889,285.07033918751404,244.5710021565319,835.5993420284358,747.5123755650129,287.8306690179743,480.75886768632336,155.99583602178063,646.0262747811175,921.7610909737305,299.2338759972481,230.72407222911716,633.5081350305118
2011-08-27 00:30:00,451.6406430773204,307.4305499207694,444.85247535444796,134.7396205453224,858.9163043519948,3.634247311832951,18.537737702950835,353.1663075498509,328.2171514908987,176.3430050483803,306.8215141162509,321.6485801395029,245.48469991091406,862.9367082307581,617.361765233567,223.80968560790643,458.51491076656384,135.75252647377238,995.5781599956936,785.4774742791087,274.8650002608774,230.12651221081614,696.4268484264612
2011-08-27 00:45:00,405.4253308949992,304.5114101729123,449.31628526188433,116.10066672312314,848.6220112245036,1.1683725430393679,18.687919007148594,381.8604071810114,299.219680258233,186.78299031590723,305.4063462601043,346.85593533841893,241.41208813147387,919.8323912799824,547.8320265541552,220.51154874032363,454.10358459473355,145.3509041584275,997.3819938067718,742.5755650965621,299.39891136426013,217.56163171306252,660.4307014122605
2011-08-27 01:00:00,400.4729684161139,280.90901469404344,359.2965934816748,116.55305364683954,752.905973307087,0.28536774076019356,18.687919007148594,410.3047309837275,291.06501929431397,202.76137548391853,276.96587047248613,334.87747825635597,230.60444172815187,819.4997391875368,525.1036257044179,203.42364036804065,408.2692001310061,160.03470652561555,1147.209280119594,709.5615857924458,299.90181172068696,214.05810578539968,561.938390173018
2011-08-27 01:15:00,427.9340665191121,277.6780289206654,409.01322943903506,115.72935060926466,670.0127476507304,-5.2095890208383935,18.537737702950835,417.5105166283174,340.2947997323208,206.00735661035287,254.35819926846307,333.8066562106833,223.12584361241898,547.7367046633735,606.1983827272197,203.23211999004707,398.7346882854472,149.50384643449252,1035.6910900690964,697.4381449945395,288.71610723191407,213.34774624183774,553.1011731307954
2011-08-27 01:30:00,419.1084947165218,268.87414133152924,322.0618171785027,118.07096711409031,650.0279903637711,-0.045464964141501696,18.537737702950835,394.8698171085416,389.55975547146227,204.63781921499321,252.3378261430189,325.3798638638109,223.38783831807086,517.1596992594423,532.377005068236,203.3189914501272,396.946376029111,149.805039806286,1264.7882569896428,700.8056971040678,275.7935216521146,210.55756555870175,592.4143600016832
2011-08-27 01:45:00,386.68307753052795,261.5217964396579,325.0682931486517,112.18015178621499,650.6526543812361,-4.002033089776887,18.537737702950835,368.5001919061615,312.8960450768209,206.17417741540703,258.95120201364625,302.0555483875796,225.78718840429792,443.70030737586785,499.9452161066001,200.29318008758128,392.5030952130328,161.9991998332498,1787.2772624616882,694.0999849411783,251.50544189859647,208.3625365011394,527.100799113512
2011-08-27 02:00:00,409.025453977345,241.50011798727792,298.4953100476414,110.05469896809882,636.3691344738472,-3.7524126596053975,18.537737702950835,361.2016463463515,277.48613390464743,206.60466607633862,274.49749481584877,303.8989544841461,216.9493859857903,269.5574597597006,431.1386589211179,199.1842348948121,391.6053368334542,154.56600549083123,2145.9727749733393,666.9064523895395,271.76763474859763,205.13747516088188,510.57918735966086
2011-08-27 02:15:00,425.76036673175986,237.24450258840807,272.21303584612906,111.8236845064348,627.5692142925691,-4.276865897258176,18.537737702950835,329.27910719018837,268.3715103505965,205.55844062726828,265.8834672482917,287.59706315165386,216.65172031294787,235.13229399529519,406.74658711708616,199.1842348948121,391.6053368334542,150.2916229779603,2083.1361334026733,654.5439795862076,271.94027956493665,203.40419504325837,587.8842616677284
