ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-29 00:00:00,507.6275597003405,1140.6913553762206,1269.6706767082214,1943.3214171528816,2385.5159585216315,1377.5032065063715,577.6478803225327,693.8101998567581,1098.2997252941132,762.7637639867826,496.39838035032153,923.9281783562328,3422.875725177815,1015.8554733984665,3025.616014783496,498.9860254189698,900.9591875447659,624.4414298307966,1181.3810211494565,821.7670224159956,260.19093126943335,1495.7140541523695,680.1095968899899,280.94100545556284,2093.4986911071464,514.891032425905,4244.118265423225,2651.358982576927
2019-12-29 00:15:00,729.2733266612631,1234.3739414290103,1269.6706767082214,1661.492237508297,2320.410690169898,1190.3048590894905,504.53110679169185,693.1406930685043,1174.5299772582948,858.4675272825625,655.6313915289938,1084.2015208460216,3824.3676797039807,1084.2261903125354,3435.0265582848733,516.7778213128331,837.6420666011982,631.9539463312831,1326.1912503615022,849.2938523311168,213.7043765024282,1388.1625255569816,695.7618738678866,298.69498737715185,1992.6575152082369,399.30808379389055,4254.9224142965395,2365.741495658336
2019-12-29 00:30:00,775.4432591134682,1404.1610202044758,1267.3112888038158,1642.0510805621743,2153.526721228962,1288.5395990908146,472.07960335095413,693.1406930685043,1600.0023729829118,613.9944011286861,559.6746431235224,852.1142540794972,3293.5786404125392,1099.743702192095,3473.9814303491657,477.210851870419,672.6794389317511,665.0958665050566,1140.779342185706,824.5565164387226,227.5055323150009,2212.6860265806317,691.9404438385391,334.81640660070116,2150.9962990824133,410.73197363025974,4416.721284705447,2664.2883207762334
2019-12-29 00:45:00,256.7664586355095,1209.8985460656186,1267.3112888038158,1746.7338006198406,2043.2056172707817,1299.7491227053106,467.50181367923506,695.5552798509598,1303.1989276167005,669.8117774210186,483.9522199742496,843.4073586211889,3975.441740574548,1205.1410575567306,3513.1699316103404,498.8924656751915,936.9752114659641,622.7300073114457,1229.8594459351152,840.2712451815605,208.00509526394308,796.3955421596766,654.8294723616564,400.7216985193081,1897.2155557097867,405.63211835507536,4467.4378554366995,2683.3642906920704
2019-12-29 01:00:00,123.21232234063791,1194.0403860691513,1269.6706767082214,1719.1165348291397,2231.8380457044113,1262.3207114189863,464.2753612913657,696.2247866392136,1085.985095093958,1075.0330536323818,535.3236739076674,806.985112291557,3368.010746864602,989.8623892010683,3128.9681493390744,511.0351946313167,893.6543924312573,590.5236184412497,1120.8237607106566,812.1431722659618,223.49416688922793,1259.826223693788,700.1191629996174,393.85492923416314,2347.722317388281,426.87291412230115,4269.671533030691,2477.2002126441057
2019-12-29 01:15:00,462.43917156086536,1364.769013300589,1267.3112888038158,1717.3934938311577,2441.550860498217,1356.2690044008195,529.3751317970455,696.2247866392136,1514.6304097170942,736.9510858917129,655.2280273139477,898.0523857673979,4039.9792244397104,998.6031511749634,3296.16516531002,526.8605168654467,867.9391324653989,660.6026153338607,1222.8100717961788,828.7547145187855,269.6436657672748,1352.6180801689625,658.7844564261031,384.5280908363784,2015.1407012213022,421.7860685103806,4098.607382388087,2538.328551608296
2019-12-29 01:30:00,428.75052663177485,1280.9605523497376,1271.820950448513,1731.1274396553636,2628.9891218655976,1212.9481677114964,692.4642182665411,698.4872253090143,1285.4981312714517,767.7004137991025,599.6493061566725,805.6286178383743,3385.311624150723,1267.548575832744,3291.7921358321255,530.1537402809481,829.3810283727944,703.123711981345,1178.3853469118476,842.6235851161182,243.84058584365994,1033.4613067135215,694.4730350175523,355.54211633026716,2429.692714979872,417.5357285128557,4138.5948269453365,2624.8617775553557
2019-12-29 01:45:00,582.045880416932,1195.7044608141805,1267.0586435198784,2196.85115442425,2319.3142708103405,1188.4565341249108,1374.9226732917596,698.4872253090143,1123.3056406145915,858.3023224895369,469.9623332489282,849.7233936967677,3481.032714018831,962.1572400101022,3369.140860264415,492.9278419086477,857.6276613817317,616.1874035282526,1415.5648665130138,841.9995318353176,210.39907203614712,1228.42880448699,684.7952918173396,383.52250346550136,2012.793097502552,608.5304864480277,4202.930336878868,2502.123592695845
2019-12-29 02:00:00,993.410440459149,1147.3849535993722,1269.6706767082214,2125.7384954094887,2352.859585461556,1294.4721831819043,1385.4667541265953,694.73406457901,1516.8230943386443,613.1865265159431,518.2537121083587,776.4020529784029,3514.2994202987757,1024.6687031860956,3521.562994380707,515.826945327397,939.0790252208244,600.0279756129603,1156.0027307271957,820.6669357139617,190.4767039110884,1204.7485727891326,647.3299248596304,397.66632332175504,1964.8319244869053,500.889082473921,4262.238485477166,2559.26801793945
2019-12-29 02:15:00,361.33829540136503,1205.1623408011583,1267.0586435198784,1820.6004680097103,2441.0991540842224,1216.3483045611647,563.9582996920217,694.0645577907562,945.0149552635849,810.6620945041286,620.0400090366602,849.7816382857272,3439.7995315063745,1123.4816332610817,3279.9681412924474,497.56734424602473,837.7415612532059,739.3639044533484,1203.625985302031,846.9194230455905,190.21705200430006,1328.5055560544133,708.0578024504357,408.3303829904762,2187.608521550894,385.6999463125103,4204.907773508923,2516.146934877308
2019-12-29 02:30:00,407.73247781052487,1169.4607161856766,1267.0586435198784,1777.4520829692483,2477.6865198352607,1265.1692932136357,496.6932444423437,694.9942049980164,1063.9220157731324,679.3649154356244,544.6693399418145,1004.265526131232,3540.507059149444,1214.3362985525773,3501.2614691753333,509.0752167382743,842.7799394782633,684.6281397778075,1245.9699288904667,846.1496982164681,270.17316884640604,1185.94045445323,669.5626874655136,455.30166821254534,2024.2695103194565,530.7846633836743,4137.015247890027,2396.5300085932668
2019-12-29 02:45:00,694.9117429708131,1164.379761637705,1267.0586435198784,1772.5798088684678,2211.2787788558053,1298.3509196788073,481.2346794710029,700.1297682672739,1374.0433973781765,1129.5284727276521,490.4642153661698,811.2407197199645,4074.8811688369606,1629.2068467014496,3233.192551036591,507.87106339185266,752.3829272538424,624.2142038741149,1082.2440819516778,830.6543424762785,270.62039355712477,1368.6638551726937,702.7397203953587,329.9788841789559,2406.5270572705194,615.6116616010986,4081.866175065981,2674.4780729265603
2019-12-29 03:00:00,631.9331643478945,1239.2013667705978,1267.0586435198784,1833.1273396611214,2301.242579418584,1221.4834395088255,627.1708734736312,707.6074862629175,1175.3161984663457,628.9138621142629,771.3498173542321,863.7862981905928,3637.0200210472103,2031.763732622846,3406.208546822185,508.49946435535094,732.5842527349014,609.0613866834319,1263.4633561531082,829.1277217306197,230.98476334754378,1607.1426356062293,683.3453738620155,349.5162636892492,1807.0064420504496,499.0792430948786,4116.517881914275,2656.258577863624
2019-12-29 03:15:00,370.76819063333096,1197.8670755642888,1267.0586435198784,1715.7774285674095,2248.3102328472305,1259.2112731509842,692.4619144082535,704.5233926922083,1059.6379671823233,777.8053639111822,928.0669784620404,774.1842531183502,4668.322755826637,1219.6168577813105,3477.6473616112416,496.2095574143459,895.3901802051114,657.6931454164442,1195.003363788128,830.4632035978138,209.78097713459283,2177.7249437123537,648.4536974230432,355.2137121563719,2093.420753289014,524.5241238779709,4255.913667601766,2443.6225398603547
2019-12-29 03:30:00,366.9947266099625,1119.5458675171758,1267.0586435198784,1905.9630720689893,2290.3917448261054,1175.91168371588,751.3400800451636,704.5233926922083,1192.7745013944805,841.4226908979035,685.4632412688807,939.1169929237803,3834.3963340499904,955.0779861963847,3480.1925079424327,495.4046022409457,918.5974542259937,796.4758598923218,1158.8206932581961,842.9427428599447,253.23674441222101,2133.976265832782,704.230891401472,378.78518510822323,2546.8013375923038,633.4919471156172,4209.778088133084,2516.5486606207396
2019-12-29 03:45:00,1007.3226958450396,1296.867863826039,1267.0586435198784,2468.405677653849,2462.918938806397,1114.2213490828872,806.3147928053513,704.5083580166101,1234.748574566096,669.7233473442247,595.9963558223099,850.4364737821161,4377.26833736524,1094.6128801021287,3426.8812092293447,498.5256656864076,764.4987038096879,947.5189994194079,1253.3977288585156,831.4364429563284,281.9853973677382,1891.6746429502964,678.308460748347,406.6850419845723,2608.1346886726096,403.4713188258902,3874.5402050737757,2506.014384622378
2019-12-29 04:00:00,1103.5137683190405,1259.8417702722872,1267.0586435198784,2405.057889044285,2290.6320204987423,1352.1813869755715,1314.2578371251002,702.2609540224075,949.1394623576198,756.7012106233306,711.5725553818047,884.3044093766948,3373.6218127475586,1209.8367836938733,3636.267838974709,561.0417221897515,680.7219954624306,716.8227050641435,1196.7717428281903,834.0225805509835,304.3005919037387,2341.232162937522,699.1621520599001,389.9160262812511,2614.7617139387876,446.525887899159,4099.566574166762,2653.872719387462
2019-12-29 04:15:00,345.89415061473846,1206.9277440830556,1267.0586435198784,1740.2096499800682,2463.808435085579,1166.740756869316,3368.9024100899696,704.3863726854324,1148.253756432212,615.1197115277391,852.8998306654394,810.22553832212,4039.215317586204,1030.9023878087783,3194.4472179089134,496.334308794525,884.6989209025633,704.5937183827627,1278.6509625464678,838.7934820819646,244.28312207385898,2440.3841262236238,708.3982946691685,299.4026590020221,2692.472921637818,470.4698260771693,4107.487911182689,2385.7145828806515
2019-12-29 04:30:00,762.9323055553832,1349.6378241031853,1271.820950448513,1915.385586477816,2581.771229564445,1189.8327577374876,4763.74191339314,703.1906012296677,1073.873361516744,806.2205493470683,815.5915237572044,959.0747625961667,3779.973584840074,1057.516673224748,3469.462579344625,501.5133957400103,858.5197809508536,983.6768736498198,1354.358248025179,835.6860277950764,237.2584837526083,2557.484094709158,651.5501654376858,378.0668580663332,2527.6583848092705,466.3137741443352,4279.193604403408,2561.2582105749007
2019-12-29 04:45:00,760.7586249695742,1313.293924726131,1267.3112888038158,2247.2442596927285,2668.061510883388,1267.8961804136634,5121.541354708374,705.4530398994684,1309.613027250627,776.9599954415098,691.1912972135469,848.6810014454531,3935.9873947687447,1333.1432338461773,3491.669467871303,503.5491099691135,788.5331808470655,629.0275485680322,1345.4443784952164,845.2037167102098,231.2141627985984,2143.2810857594013,710.5666578696691,403.6672574772965,1941.3053475832567,491.00156848836923,4431.700021746801,2429.0147504566085
2019-12-29 05:00:00,534.6659924546257,1011.3792507973194,1267.6796002388,2247.9495937228203,2559.2785544843646,1153.0862407311797,5217.908195596188,705.4380052238703,1122.6231278041378,705.1647788147457,918.7030548891053,1004.0801378556353,4343.670201742789,1163.9468881071107,3105.165970419759,508.8611826423439,816.2510817456059,633.2003088537604,1396.3091778494418,844.0801807641983,383.39261639583856,2482.762913271785,677.6294399786857,330.1962931432852,2805.046209923923,427.5571656282882,4349.951395250158,2572.899885222474
2019-12-29 05:15:00,1290.4659924767911,1321.9905281061,1265.067567050457,2137.170358002186,2389.657965251361,1339.0711510095862,5190.363269433379,705.4380052238703,1298.5433335267007,660.1003786957372,1059.9906446784735,1048.7594548262423,5561.391684891656,1097.0790830187061,3740.8209601838535,547.473906929954,800.456683357479,679.1089087629225,1372.3927477272227,837.0338971484452,441.8681172411889,2370.456045642495,691.3957313267165,334.5815296632063,3207.051168575883,367.1459571677151,4086.5011309992988,2528.1248621830437
2019-12-29 05:30:00,465.7252781589632,1336.5169909260658,1269.8298739790916,2119.721120148897,2427.1831252606353,1180.8509013783187,2840.2164693698287,705.4530398994684,1120.6160606779158,709.0846835080083,1225.0874293362722,1026.9685450948018,5086.770732108504,1125.3381228477256,3476.2407588188,533.5965746187721,901.2870490580099,694.8976833971683,1447.8159516453743,841.4898469615728,614.0994012254523,2587.664314724505,747.0057619070285,345.10584503022255,3613.731281576678,453.13397394707135,4202.487743693637,2822.1248615201876
2019-12-29 05:45:00,1038.8728471372742,1029.6632817084974,1269.8298739790916,2929.2288927808404,2504.067642036127,1168.6802133098245,4089.009115021676,705.4530398994684,1222.3959489166737,407.23662573120237,1190.9455952672288,965.179822103295,4410.0217255260795,1211.1526911950232,3402.7900422562307,498.9922806667164,982.8286044351989,636.5138601161889,1458.0184359336272,828.5634406507015,640.2709784489125,2240.069211497903,740.1167140000034,352.4821661907397,3975.8134690523148,475.892299487532,4060.2985405374784,2582.260110762594
2019-12-29 06:00:00,1028.009587706998,1183.0511468188997,1269.8298739790916,2702.9890856146812,2565.681537676719,1360.0348346941173,4529.455150314607,726.7465038895607,1109.511267640628,675.1839934949312,962.740139901638,1014.7985545650299,5222.183299366152,1034.6073293064283,3801.301123176927,559.8259708538535,861.9918064664816,612.1766031529987,1354.099305484444,837.3338458109647,660.635281723924,2609.367886044085,1001.0925862130243,392.6069290196672,4120.570713563822,472.07325963237963,4252.1679629602,2431.8145365018117
2019-12-29 06:15:00,1009.8784171596635,1342.393122242349,1265.067567050457,2104.3408198952675,2477.19313825306,1142.1029762253165,2955.380264170468,748.6396534144878,1167.1361115761101,632.8057054283345,1137.4728758856654,980.3869594169955,5675.2313031591475,1019.5458363096723,3724.976503883714,565.0892721958808,726.4474705316825,660.8670812809141,1363.1610346306115,851.1911311913282,712.3001226363704,2620.897636041045,1027.9920333020855,443.58052432347904,4604.94528007973,425.65452083951095,4415.024117333116,2437.1858817247394
