ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-20 00:00:00,47.147177510138135,155.63204313610368,476.1784720837022,102.67691044218373,408.5187413553813,433.04798376931285,76.77009575618285,358.53523384034634,282.3059515662462,219.437469550292,245.7188745177482,544.4907203055918,235.0159898046404,892.3306797326077,457.98778827278875,131.55146518722177,710.1715377480723,260.4498971136054,2587.3729340732098,603.6734204801614,294.85453849076293,154.98344162036665,1200.2363225897634
2011-02-20 00:15:00,47.147177510138135,228.3979435472811,445.54649781627813,94.97011980251409,414.02885162933853,438.27445593498123,75.25308357149333,335.6165989302099,282.7901522936736,227.87926148285624,254.91902509914507,554.9093360565603,230.10421643219888,867.0534607340815,477.17753018363146,131.88488127663732,611.7227273010649,307.89556342270225,2431.351067614043,504.22589794936357,313.5527669058647,155.85504662140738,1000.2563979714969
2011-02-20 00:30:00,46.948716506536584,177.22041676860863,484.747142270382,107.78165016020648,416.3394497308054,408.70375009461713,63.57846324887214,333.1186098717153,334.09458223315596,224.12951513309963,178.34595289151912,552.0183591321111,231.77646912448108,737.2664617947303,468.76867489068536,131.64137804880738,602.6211557351053,804.6473449105397,2283.8235084889457,464.8133867775905,303.51434463937767,155.7796579033602,1014.2473304356308
2011-02-20 00:45:00,46.948716506536584,163.87988764918737,547.9273111610673,74.2937676361762,403.6502306508937,451.15392325268476,83.0069378524422,338.0797508601099,309.7761975512112,223.53259410557803,198.31364970794675,548.4687304636464,207.55652999691665,658.518645656528,480.77890679545817,126.6303834989667,519.1424106992781,389.70092791167554,2247.127895368263,440.5297023075982,298.71414023498073,156.0199871279765,936.7423850159021
2011-02-20 01:00:00,25.629826986871194,142.94618791665744,522.0961597743444,76.90028921794146,364.30906791622874,356.7553664549778,68.09874060571747,242.1857681684196,260.6314190548874,235.26854211848695,246.232163851535,533.6147616915405,200.11046143062413,609.593654901837,373.0908962323156,123.33196436613798,429.5987060731277,240.20868132915348,2164.7752756623086,438.0196318451781,297.4743711599149,153.56717744027264,872.0631740741292
2011-02-20 01:15:00,25.629826986871194,138.93774837626006,434.25368184701074,75.74132621427998,371.61024792037097,390.850152681076,71.75409659644356,253.22123766317964,272.7781183281186,214.53132408914098,208.28371075140603,516.1751182638109,220.40150932222605,458.75334962585475,371.3814179946494,122.22946061193943,385.45742559432983,355.55889662820846,2095.9542809936684,435.3528604437015,301.47207722230814,155.37972041894682,917.4812852475652
2011-02-20 01:30:00,25.629826986871194,133.6644147336283,444.71156023972435,70.04325026180595,365.4680416640931,389.72153757166234,56.0114631793258,251.0941249988973,325.5504779180774,221.16279422874504,200.69427991184784,574.0295399934985,216.8786926791072,494.8106317016063,362.23294547814294,122.43446223437786,378.2438523583114,518.9293717819965,2034.265169313876,423.3732492013369,291.4955468319822,154.8999802422477,863.8846848258609
2011-02-20 01:45:00,25.629826986871194,132.69475826712187,368.8420380386524,50.59257276367862,364.0742924531096,368.13966331751726,71.34802676791878,242.79377033375204,374.7154234227128,212.8283178817801,206.54898961811705,586.8663608147763,202.29546467401087,379.7853094160964,333.8544438833778,123.58775396645069,537.9119083080441,355.31215544452425,2098.273685081629,424.88168777519604,292.01594205689617,132.82356520113535,976.3119955499633
2011-02-20 02:00:00,26.2339837566833,128.6465020783744,285.16366436629323,84.73226845997851,412.4091681927548,332.2677902649448,71.31316535019869,166.0024206424132,240.02315728738904,222.79576768096013,231.21737130909605,539.9182175169699,197.66112251766026,251.10639077669475,299.57473580827354,123.58775396645069,415.9663588143885,379.82703490776476,1966.9624720902648,425.34449312952347,294.1242318623699,124.72155235824175,932.4298022174253
2011-02-20 02:15:00,26.4669775457005,134.8325332471668,283.71415703947423,47.52144352067262,381.45747480784667,320.5485338333092,69.47067890613107,163.25499036256224,202.70001756089914,222.91105001115648,258.58885211675806,479.65782415121794,184.92438768781722,243.09628997463733,294.21108060501865,123.58775396645069,453.29293517488986,626.2449266364565,1975.451741302153,425.22603417624487,291.0652383104898,123.46950810519047,883.0137081513158
