ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-06-26 00:00:00,528.5982511527836,626.2048331187107,243.14465798034144,296.43104100157507,301.5028284601867,303.3926431238651,525.9046384518151,111.86425964222872,557.9303492065519,270.1419596709311,152.8345348648727,230.22221428528428,325.939341083169,335.0433597374067,491.67504823207855,125.13713004892816,516.4310831278563,441.9515033243224,681.3815680146217,176.26593366451561
2020-06-26 00:15:00,487.5469756666571,566.9546650894918,220.84763099998236,243.61115368118044,313.6267506889999,287.9805027991533,523.6016208355431,105.54864380453364,554.5206390786916,299.1348220905056,149.51193467341363,236.72726913075894,324.31745529174805,338.7629861414607,491.67504823207855,125.54500995458693,551.7840419709682,431.44735623314045,681.3815680146217,177.95372133888304
2020-06-26 00:30:00,463.7895461842418,421.5954802809283,228.85543548315763,325.3532140359748,308.45931269973516,289.7437497526407,532.6030637689983,82.1050239893666,539.3189005255699,252.48311146022752,151.97742263041437,199.14366387214977,323.34624069929123,344.66732430571574,522.2527601420879,124.88115285172717,507.72326408326626,409.59996164008044,681.3815680146217,178.712925279513
2020-06-26 00:45:00,443.0803443491459,332.0619611283764,273.0261941861063,239.3745617150562,306.56148578971624,291.64242066442966,524.5665798236732,95.6899910151551,534.2321136780083,269.9460627906956,157.21032871305943,182.8181726030307,321.0022111982107,333.75218345198664,500.74635288119316,123.63008123588406,481.26253474131227,386.7545361695811,681.3815680146217,179.93864310719073
2020-06-26 01:00:00,413.6832127980888,322.0343932211399,328.9627472667489,344.58025351155084,305.05161387845874,289.61007679998875,489.9978654519655,93.5801109461172,459.8750763956923,280.0568780055037,147.8307289853692,138.75537365081254,317.29746364057064,301.72288309640135,516.8740315437317,123.29750011045144,518.0987367704511,360.99662948353216,681.3815680146217,177.39917048811913
2020-06-26 01:15:00,413.0426221424714,304.67703165113926,220.94450319185853,258.5306634645676,293.5154160633683,289.62066112458706,486.5177862928249,81.67621984417201,488.86600564979017,274.9923957338324,147.13917694240808,136.10126522288192,303.32207570225,300.7344310800254,502.2811459451914,122.15562153216342,514.2993974909186,349.6318116191542,707.9973545670509,176.66425836086273
2020-06-26 01:30:00,431.56872192863375,273.65395119413733,232.30732584372163,328.5745012622792,294.2559354826808,291.64242066442966,482.22590973833576,76.89623100022436,437.5382048673928,293.2097951476462,147.13917694240808,132.94099180551711,299.7371638044715,305.3809162438556,457.4868683665991,127.79609157289269,429.9671048820019,349.78813900006935,707.9973545670509,174.91795467026532
2020-06-26 01:45:00,419.9761007986963,261.80619317200035,227.0046784944534,331.06766853749286,290.1578127965331,283.7841847538948,485.70200019935146,77.16814379757852,403.1213415786624,294.70800671121106,147.13917694240808,130.27292022434995,299.7371638044715,303.9012216599658,438.8052621483803,134.65607359555906,404.71425172686577,350.5961570213549,707.9973545670509,168.33470188081264
2020-06-26 02:00:00,436.53204295411706,249.43793837353587,239.89503383233023,322.18593209271785,298.0069537833333,289.06888531148434,478.7678043008782,69.77191051034606,422.390618190635,269.1519835316576,147.13917694240808,130.02998412877787,298.3270461335778,285.787195728597,430.24430894851685,134.2437533867942,378.46805504336953,347.6404633752536,707.9973545670509,177.21880921162665
2020-06-26 02:15:00,426.7429431946948,287.17583383619785,221.29837938398123,387.5591288715368,308.91092490404844,283.7736004292965,480.17740923026577,67.42143495366327,410.43129873118596,225.93579733045772,147.72095344215631,132.54583147831727,298.8567232117057,339.62512597299065,430.24430894851685,125.8628009058757,370.5191340968013,345.34989827196114,707.9973545670509,178.712925279513
2020-06-26 02:30:00,430.44549498707056,302.0012258552015,221.91605574265122,392.1613749989774,309.1902823969722,283.7841847538948,475.86413937667385,76.4108661035134,389.97829479165375,192.4665818059584,154.3377702087164,130.82196381606627,298.3270461335778,340.99081727443263,419.8966893106699,131.2816321639857,367.5094972848892,350.10893205506727,705.7701014876366,179.9403027985245
2020-06-26 02:45:00,506.73240226786584,300.5843931218842,220.9745659978762,298.23361934232526,303.96123387664557,283.7841847538948,480.42543041566387,69.1000929478032,408.49342772737145,201.73023216368165,149.7144404426217,132.76587936573196,298.8567232117057,292.39331001602113,418.22139471769333,132.16489962242667,363.29505956172943,345.56487645278685,705.7701014876366,177.50726626813412
2020-06-26 03:00:00,741.9947454493959,285.94868354836944,235.22710379182172,278.58392067451496,301.21761114522815,270.98459988832474,475.4428694830276,87.25730563243269,419.7089181031333,194.38497950823512,148.28416983038187,146.03959515423048,295.4681091681123,257.7009933492809,393.46605837345123,125.08924619968639,371.3415336497128,364.9786106280517,741.6150718331337,176.82176890224218
2020-06-26 03:15:00,878.3569248260465,260.1142551153898,218.5883234590292,292.5171980248997,302.19384629651904,271.2956592589617,482.4495862410404,77.89476435157121,392.43437666259706,195.65280730219092,150.01173544675112,149.5148186070146,295.4681091681123,258.3702113846957,395.8953246176243,127.09260145733606,362.1223527677357,359.93922820012085,1630.4360993504524,175.48404370434582
2020-06-26 03:30:00,892.2667157992255,275.29723074194044,217.4983043447137,313.1248238758417,313.8566036745906,272.3796781003475,481.20595613727346,68.32766267689294,363.6724538039416,195.27511068375316,150.01173544675112,140.4569009534316,295.4681091681123,260.87973623070866,394.82932299375534,135.22537803031628,359.43880465999246,356.4189740351867,1716.4110201597214,175.1918541211635
2020-06-26 03:45:00,1004.3320960595738,239.46720209624618,220.53427493587878,305.9593703580322,307.7961638197303,271.2956592589617,473.90768252313137,69.54254713017144,419.45738187170355,198.81529062928166,150.01173544675112,158.50097048666794,296.87822683900595,258.37637591548264,395.27922481298447,130.76092156428967,399.8498495519161,346.9294499910902,1716.4110201597214,177.21880921162665
2020-06-26 04:00:00,1002.9107756807934,233.36988423392177,227.54742246136811,631.3909856332466,317.3671921901405,281.12515956163406,473.90768252313137,76.02385788431275,321.6054653269748,196.03124922455754,152.01573682576418,133.23707853606902,296.65648878365755,291.5004337927967,442.65296672284603,130.57620283494362,365.2793456055224,354.28562726895325,1736.175366282463,178.712925279513
2020-06-26 04:15:00,936.5320494452026,263.4422481581569,213.75652680918574,420.9750960088568,311.2795156016946,283.7736004292965,475.4428694830276,66.9404486475105,345.1147226751782,215.97251546464395,157.21032871305943,131.59921569074504,292.7661904916167,348.4647491388023,440.52230428159237,129.43805213029736,373.3707893192768,354.28562726895325,1736.175366282463,177.92363058030605
2020-06-26 04:30:00,715.850256272126,269.67711308132857,212.61726158112288,285.08331100677606,314.01390627771616,283.2324089407921,475.27216678718105,68.48499633665779,417.62176132854074,211.75874766753986,149.7144404426217,135.64117021183483,292.7661904916167,275.27974750613794,442.6035934537649,130.73867126814912,392.5546069443226,352.8954251713585,1736.175366282463,177.39917048811913
2020-06-26 04:45:00,557.6250696722418,254.2582080354914,216.02847507984188,260.48400151671376,317.00809206068516,275.90212854743004,473.7369798272848,72.74257899375516,319.2216507071207,213.84447950916365,147.13917694240808,134.7786315388512,291.35607282072306,238.89804457686841,433.83810494840145,138.17299909498433,364.44627356529236,352.8917153708171,1736.175366282463,175.92584607750177
2020-06-26 05:00:00,454.7981907138601,231.26729593798518,239.62184362408516,261.07778086757753,357.82351952418685,271.2956592589617,473.7369798272848,71.0313326107862,371.6262501819874,209.98269254760817,147.55724105983973,121.17494714981876,299.3594408258796,636.9995210599154,469.13714691996574,128.70767720187905,441.2521466203034,334.8524050496053,2253.1206707954407,168.33470188081264
2020-06-26 05:15:00,450.27696594875306,261.7336098179221,228.4242963558063,259.9422254037345,356.12551937252283,277.57051342725754,475.27216678718105,66.09611415691325,355.5311986472152,215.0319694945356,147.55724105983973,123.684323099209,298.1364759430289,913.8557237276982,496.384134799242,132.45774903592428,447.39496295526624,337.2123597867321,2253.1206707954407,168.33470188081264
2020-06-26 05:30:00,444.75642803963274,271.8985496526584,216.28122074063867,273.32670963101555,366.50162436813116,280.21895429491997,473.90768252313137,74.44995933931204,345.5479763693802,210.76620845578145,147.55724105983973,130.37245965446346,294.3659305199981,2856.2344405236654,500.77314169704914,136.29113238740138,436.7202585488558,327.1707968141418,1268.1952252388,177.95372133888304
2020-06-26 05:45:00,445.80371060594916,255.34339874237776,237.13236522876468,354.1325749269454,363.4133852943778,280.2295386195183,473.90768252313137,69.8841134563263,396.96918732114136,190.28075417818036,147.55724105983973,142.51019371277653,290.47563222795725,3278.4187105376623,499.77378283441067,138.41371527609772,456.9226886704564,326.3116966437083,1024.603424936533,178.712925279513
2020-06-26 06:00:00,434.22898103669286,234.22876244410872,245.14801976798844,325.5895646632416,416.92373678833246,272.3474824130535,471.04826079308987,65.3968416346761,370.8596896856907,269.19499579572584,154.3377702087164,131.5576374528464,291.8857498988509,3261.2065817755065,796.8359535883646,144.80158632649,447.67270570993423,325.98591172206216,1004.5101493895054,177.39917048811913
2020-06-26 06:15:00,545.9956572949886,271.2902458459139,229.87078970391303,415.9784999823896,411.09472592920065,269.26331539452076,472.41274505713955,78.21617788748699,341.6406801119447,374.56384394073393,143.12908301502466,134.87796842935495,291.35607282072306,2835.9717490905314,799.1431265871506,134.34986862405094,491.8796963430941,323.10593608161435,1004.5101493895054,177.39917048811913
2020-06-26 06:30:00,547.8721960848197,273.6221303483471,219.32477460522205,706.550016319612,402.15282521396875,271.2213438153267,475.4428694830276,78.98840170187759,386.3017173251137,346.7523059025407,137.97659106366336,142.19691574922763,303.6713341400027,2976.9546166951186,810.9117940168362,138.27548407858012,416.96940429881215,324.050126762595,1004.5101493895054,174.4616262242198
2020-06-26 06:45:00,452.88248219992965,237.66540312673897,236.4780840605199,419.48105415073223,418.88511944562197,272.3148539364338,473.90768252313137,66.8258228689956,379.3936630684766,327.1504976451397,138.394655181095,141.82895777723752,296.9724941328168,1161.4926478929701,810.9327578048687,145.93723067494466,403.69054732099175,325.02070661028847,1004.5101493895054,168.33470188081264
2020-06-26 07:00:00,516.5290342634544,308.3004445238039,292.2436492519155,363.208545108675,611.6363274380565,323.2389267683029,473.65966133773327,143.9942455968412,442.3692838517527,452.695814422681,138.394655181095,135.5404209520202,323.9733085781336,274.031648588134,853.1096194779966,176.6463314586308,495.0765449628234,329.8140842707362,1004.5101493895054,169.62324468791485
2020-06-26 07:15:00,509.36298438487574,352.1696483939886,272.488160090521,360.66158279485535,605.9872199818492,328.9494905024767,473.65966133773327,146.58364104127395,445.3460475280881,413.25064702378586,138.394655181095,140.7038631347241,327.40382643043995,304.58565436513163,877.0840708895121,175.13077978701222,528.626503225416,322.45365416421555,1004.5101493895054,177.95372133888304
2020-06-26 07:30:00,577.0887748356909,411.46237157285213,259.6409586779773,332.95463972038124,630.5873252823949,323.86560809612274,475.1948482976295,134.90282402341836,487.48356648196204,415.8214176693,146.6672415547073,147.28420516860206,327.8517781943083,303.7906461658422,908.1969989819918,176.90133453860653,605.2902501747012,333.6252479122486,1004.5101493895054,179.9403027985245
2020-06-26 07:45:00,677.7521662896033,413.5216452330351,272.95933566677195,441.45253048453014,651.895873464644,315.9941362142563,473.65966133773327,130.33737990041845,439.2913636326484,384.25038757175207,151.21722830459476,163.08654265862424,353.0869834795594,317.85709885437973,934.321812732378,190.3146799105907,597.4122629761696,332.10550853749737,915.0339180529118,177.39917048811913
2020-06-26 08:00:00,690.2344357636757,515.5736414101993,319.2179329788014,495.47236025787424,909.9541873633862,711.061861583963,473.65966133773327,287.1146124016195,510.76364104961976,433.57227696012706,148.82444093748927,185.2762492384063,403.72726072371006,327.08448011102155,930.7884966109414,246.39364660675528,538.0026716738939,409.527219284093,465.39248064160347,177.00035425275564
2020-06-26 08:15:00,654.5862197228707,577.2326620576059,296.9641393958591,358.5320970484754,943.8648255094886,691.6081697735935,479.6978518217802,330.65798992679265,507.9175640232861,510.1665443745442,143.52778862044215,180.1080930196913,451.72375520318747,325.5367721938528,928.4783633698244,259.0869184986095,569.1426163204014,409.6105038614478,472.30105751752853,173.86135549098253
2020-06-26 08:30:00,709.3616632872727,606.1585671063513,276.0833547487855,368.14782095036935,909.3251850679517,692.933044904843,473.65966133773327,290.22635421987434,480.6533089540899,520.8213894106448,151.94398264214396,284.40716271998826,433.78706043213606,333.52667451207526,935.4948638428468,240.80009969532148,560.2091185934842,415.37302657356486,472.30105751752853,175.44729353673756
2020-06-26 08:45:00,665.1434123688377,527.8715071516344,294.9674562655091,472.0451921139611,909.3251850679517,699.782876515761,473.65966133773327,256.9221593013208,598.5073974933475,477.9337310362607,151.94398264214396,285.6940450511174,355.8775138184428,334.0448954603635,939.1278709222097,246.2729448781629,541.2018795199692,406.9304687164258,472.30105751752853,176.87921316362917
2020-06-26 09:00:00,651.3315005325712,491.1473124092445,329.1171938262414,321.8111660735449,911.051230750978,730.6141348127276,473.65966133773327,243.69962701480836,769.7871867865324,430.3142349179834,151.94398264214396,224.6348833955126,414.24038475751877,364.2420184283983,930.1919729460496,235.48990451275495,826.81288215518,414.4572668240871,471.7076402902603,179.51485683955252
2020-06-26 09:15:00,679.0778695994522,435.86198038235307,293.18418760597706,322.9118290253682,925.7752783298492,736.9993836227804,473.65966133773327,269.08006006875075,850.5353296883404,434.3368022721261,151.94398264214396,233.48135720391292,450.62971667945385,357.7437237384729,931.159019445302,244.11285851754837,800.8502990305424,409.24888571107294,471.7076402902603,178.03172636032104
2020-06-26 09:30:00,600.4510751836933,432.810972253792,303.55456984665943,331.6923277369933,953.3936523497105,754.9150923807174,475.1948482976295,257.642031168245,753.204799246043,493.2989799142815,153.99140648171306,201.6766540716635,556.277046367526,353.111244936008,943.5149540354032,228.03748541545247,842.44018355757,404.5600938142743,471.7076402902603,177.39917048811913
2020-06-26 09:45:00,753.984178306302,423.5095241051167,332.0863622275647,327.40570368932094,915.8961166217923,765.3611521143466,475.1948482976295,233.41002181824297,765.8799098338932,414.98722631612327,158.83428733423352,212.75701729406137,517.9554373845458,349.46484775142744,960.6511656541843,228.14632015938878,947.3162569180131,411.51573911192827,471.7076402902603,174.4616262242198
2020-06-26 10:00:00,726.9744650381617,435.0279687909642,364.13839565372837,316.682763576624,902.6589444801211,769.1172049511224,507.2682861518115,272.27224220661446,827.6651132684201,439.4510026172502,151.52591852471232,223.45496650889982,496.5427547544241,368.5970847841818,974.198554947041,223.74922422143754,1153.5991902798414,410.9128329618834,475.0089422464371,174.66739402897656
2020-06-26 10:15:00,642.6000260063447,458.9287226907909,325.956958245486,356.69791658071335,911.051230750978,773.6183653641492,508.66689933650196,250.39152609495795,755.1862079706043,490.4485897179693,151.94398264214396,240.97644877352286,411.5776076093316,402.06699267192744,974.198554947041,232.05128287918524,1078.2955324798822,408.4741069811862,475.0089422464371,176.4803969282657
2020-06-26 10:30:00,765.7388295435812,427.7781126126647,370.7168869820307,319.609594691894,925.8941237777472,783.8947156388313,513.3285129410215,245.44994941944606,781.0859631383792,554.6823936956935,151.94398264214396,250.32611284137238,402.9345974698663,433.8980205829721,994.1096789082512,216.40850907981985,1110.1915188208222,442.7574686794542,476.49055486917496,177.95372133888304
2020-06-26 10:45:00,706.9817994865589,406.99801570083946,403.8698384882882,319.2879173614783,943.3814694881439,770.5679099429399,507.50863939197734,271.9928123614227,802.669262538664,624.1446884684265,153.94798402115703,270.63351885892916,390.3149052634835,407.1602150252438,994.4343827357516,207.85984626070604,1210.7295628897846,426.45321498205885,449.9502568244934,179.80704642273486
2020-06-26 11:00:00,595.6175202145241,475.58798790723085,389.1365939937532,345.15257242915686,879.5380350649357,782.5005381200463,593.5324687664397,261.55678285926115,666.5190247176215,597.0243941564113,160.60225753113627,238.28611014143098,417.21670208871365,445.86299931717804,994.4343827357516,210.25288381004248,998.5447825863957,443.17404549149796,450.62040877342224,178.03006666898727
2020-06-26 11:15:00,458.0589681249112,435.00793873518705,380.3248975346796,350.6229888907401,835.0268012136221,766.314731085673,591.7405616212636,271.1541832719231,800.061079192441,578.2140047502471,163.067745488137,225.16162051737774,414.7534828260541,432.160553045047,994.4343827357516,204.61662136540872,808.1080509722233,422.3528208914213,450.62040877342224,180.70162447541952
2020-06-26 11:30:00,452.6703214533627,446.62545515876263,389.14749272330664,327.3463018537732,830.1033803075552,785.3764059562236,592.1732436586171,274.1623801953392,722.9691706001759,577.3704362836434,171.18693463876843,258.2698046892183,520.0671189948916,422.8119368464104,975.8792111475486,209.2870632021968,846.3349590227008,523.7558964299969,452.0498037338257,181.08464366942644
