ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-04-15 00:00:00,60.96071308024693,166.9520711761561,437.73571417292897,133.2120684394613,498.397479236708,478.8305718111078,83.8245731286006,228.9458115046873,314.7644150352828,235.12307042535394,196.5893337726884,853.0626573264599,268.4981945483014,941.5909194340929,379.9320087581873,-47.6337679554145,517.283257973555,161.79111195505538,984.897145423507,505.9795009321533,324.30321372533217,160.91339151599277,689.2602831285913
2011-04-15 00:15:00,65.28850694198627,166.54717129598248,443.3713813647473,123.54639740055427,507.2402703767875,403.40486110506754,90.53591889771633,218.62791822310828,312.2435115402734,305.81833238201216,173.10769358093967,786.1239076759666,268.0242763264105,923.0924620241858,369.7660279273987,-61.769866191260064,542.0576930943935,160.49881962999643,851.2894422319005,497.76637917617336,300.0030262148939,116.74032996260394,710.5205835162196
2011-04-15 00:30:00,56.63810958911199,177.9561534985969,426.351767532512,129.32415648107417,524.4571287935833,335.8780049314337,98.580621049623,218.28995741363906,318.29941469702703,284.4365713523621,177.1288896072947,663.7035245969892,265.7035386795178,879.3515352546237,365.22177451103926,-85.86490835383489,501.537518289304,154.78675819314958,807.6980774089388,496.27626793971285,294.3315604017116,145.5398366379377,775.2668023686856
2011-04-15 00:45:00,58.664415152859874,164.47296580833608,358.74240435169395,117.07866898714565,486.3916303484002,332.0981202018993,95.62331186048687,215.15095784720324,303.42418693021705,298.3420952240158,179.89807828891207,777.4369645155966,244.87523919530213,923.985816242639,333.96076342463493,32.024768019151395,511.90169462174526,153.37407303402142,629.6132770987533,509.36153164552525,294.96436063339934,147.69174689313513,680.1466223276802
2011-04-15 01:00:00,52.7334421427222,158.77740058091695,362.94603094622926,120.05750820878893,437.5000704830745,277.78441077988464,81.91442852583714,214.1345006530173,275.8240753247194,234.3738054356072,178.59054802471655,861.8056922573596,240.42641502432525,790.8358366985922,296.3728716522455,15.88390867231459,444.2999630320701,140.5759731739381,1728.8940415119796,497.10162538988516,295.5061002043076,134.14035194684584,329.93904318113346
2011-04-15 01:15:00,65.71520393539686,155.57475046998115,382.24296370778666,112.71237745997496,422.9778108417522,285.39427094500206,84.51118686655536,212.1415859553963,266.0689422184771,285.2524898259435,178.72197507551755,702.3192025665194,234.816240536049,828.6818296679412,292.7771216481924,34.200460087564295,437.37889210449066,157.6024476375751,2126.4168054799593,494.10351221682504,282.79745937045664,129.69423810965964,313.9060744327726
2011-04-15 01:30:00,80.56170785811264,145.21261930883156,370.5017427740522,107.1705819061026,417.47723654902074,284.66236825905435,84.45094413554762,212.447540352121,289.87663756838833,280.18054949370344,180.65182435626048,616.7920417170972,233.60951202595606,715.4185760491528,294.8905925601721,54.69654482469008,398.58170587378845,157.84661801693437,2106.410984759619,487.3367931651883,280.4639675715007,136.9744051269081,310.5102191583719
2011-04-15 01:45:00,80.33646584034432,157.57991652258897,335.3586628970943,105.0217345362762,457.4334642259637,275.3963220754049,93.48936577915447,212.4121773634106,271.19964133591225,218.12816972238943,177.41599453656818,610.2026604637504,230.23350502969697,734.1248209686019,280.9656330794096,45.43688256508716,378.03413999959594,159.46510603673232,2087.199171339096,488.72159774275497,284.7633830248378,138.02147484457237,326.8755935007939
2011-04-15 02:00:00,64.03547106601764,147.03130818133468,322.24116392790074,107.00034255720675,462.5265257625142,257.0989766252569,84.03004162642173,212.99909437233873,250.88159519868736,245.10167753320184,178.58752560729044,601.6307091759518,230.1373305437155,529.0996832032688,282.26352712512016,63.07371493131899,384.7523398974736,151.3079693068139,2007.5379397887082,488.04831744125113,271.57828460866585,148.73676676189643,241.45601702912245
2011-04-15 02:15:00,59.08457278192509,148.66694503764847,277.43954345847214,106.0926424227655,408.1570377914468,244.33875207243182,81.76407027768437,212.99909437233873,249.22785834844058,237.1834922034759,177.59115439766902,457.8890658542514,230.15301766479388,481.67194898519665,286.2245904505253,61.75732797774066,383.9616683258573,151.34102384022844,1968.4742566569985,490.20546224946156,270.8550716326572,129.31657672222354,338.06885468843393
2011-04-15 02:30:00,66.25731644697953,141.6666848123259,250.2751264178214,125.39994392404333,415.3157078406075,226.28279444588043,83.60915320378263,212.84560490185686,261.90766235968863,243.0920324276667,177.53724534480716,427.2566998898983,230.8007845361717,422.9939807052724,286.0329743027687,76.36934488465516,356.21483132231515,154.42335918846948,1982.3691765571639,491.28439342742786,280.0986116579734,131.1787059941853,302.93891706620343
2011-04-15 02:45:00,71.22901914897375,140.1674756171833,241.30171872938718,102.65356897213496,428.8337133364985,238.16226634395935,91.6172254900448,214.6473758646316,261.39783801060935,182.74830860539805,176.76932341905194,415.13857724890113,232.23604413925204,370.135543147102,284.3501525595784,52.23233736953438,347.59969797654776,153.1210377577081,2006.183205137837,492.5106492959894,275.4067005426623,136.4742547471833,328.5383723011473
2011-04-15 03:00:00,72.18114233738743,133.15118695483397,224.42831659277635,94.62777056265622,421.5856275955448,216.3957840317271,87.48711327416822,220.08981868997216,287.9169728207455,164.8113607024634,175.26837311356212,433.67466329038143,234.15242540102918,233.51095926202834,288.51222448423505,41.02764888568521,362.5300969550153,148.69514698720013,1946.872838655363,494.54861997207627,265.03206480899826,133.16353881850955,367.695962222293
