ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-05 00:00:00,1076.7835230659693,544.3916404594493,247.27929919213057,210.73615287557868,431.69904786348343,447.2912540435791,754.4190505395527,120.74399441241985,343.9188037634367,573.4617260503583,344.379826515913,516.4744726810604,370.05931078443973,431.94873566832393,908.4537524133921,92.49953502163407,573.9824773035944,679.6085365349427,826.2339073400944,151.3441047418429
2020-12-05 00:15:00,965.5775794449728,580.1767748743587,223.51595564186573,239.57013574369876,428.05750319361687,436.94759068638086,709.4414701496135,114.41058370709652,363.0315279157139,530.0870562959462,368.03275837004185,410.29900276847184,362.3615819680199,435.36891931761056,869.9289441853762,94.18922609195579,547.8053128831089,640.5840477831662,556.4843125225743,168.09865952367284
2020-12-05 00:30:00,1001.5887674491387,451.8696026872203,220.81566336750984,226.1584186920586,427.4671300947666,437.5474750697613,679.5150090965326,119.50714097585296,363.1327267407323,581.4511654153466,388.02800104022026,441.9843477848917,362.25870671157463,442.6817302154377,982.5743088144809,92.0098291921895,502.1957112811506,637.3479988938197,346.3603157302132,182.50508476401592
2020-12-05 00:45:00,1226.3930971231312,463.8661534918065,221.32237604260445,250.75043575220434,421.2872181236744,445.4328076913953,768.732571423694,119.08061359130079,332.82522557833,624.558761805296,362.73504700511694,426.0837952904403,362.55818292532786,451.81755292601883,820.4759431481361,86.42461310932413,522.0119329504669,670.2928269859403,436.6534820658853,162.6908945298419
2020-12-05 01:00:00,1897.810868423432,414.0662725555303,221.47493974864483,174.50030909792213,419.0974980778992,398.7989014983177,765.5020943201962,94.3454717505956,306.81607354449807,518.0423608664423,353.53154469281435,378.4628055188805,356.7891222688995,364.56343322293833,816.5455842763186,84.21966250881087,473.42091454192996,1635.29975810647,1306.9653907663887,123.62036114886723
2020-12-05 01:15:00,1775.0903413395863,359.88062489186996,224.9287587404251,210.7791165722224,425.8872882910073,395.0959706529975,744.482921228453,111.64978016592795,312.89537572194877,453.9672149717808,355.53146482259035,381.7928023878485,355.09232413802965,346.3439686759375,927.0698915440589,93.99016341974493,457.9653425626457,1998.5585870500654,2585.106413282454,118.56662952902116
2020-12-05 01:30:00,2123.063404916553,252.18657488017925,223.3065378187166,228.8632218291673,495.56327234581113,398.90533275157213,715.2403341556783,112.23094200307969,297.2373366554739,414.75230138748884,344.5930909309536,384.3591408226639,353.9009159508787,365.6046692035161,816.614188477397,91.18701316148508,452.8728043548763,2004.6870977478102,2542.5705488808453,121.34271369424096
2020-12-05 01:45:00,2092.115337209776,353.02637729331036,221.64474466443062,264.04662422695355,502.70432189852,402.0317704603076,739.643739613035,111.32700108728022,302.1933490601141,396.8840256049298,313.09726971248165,343.73701169528067,350.42999534017144,339.40714586433023,748.3508686292917,93.27926584123634,435.62071357294917,1937.9856651932932,2326.7882969863713,148.1333310016562
2020-12-05 02:00:00,2143.087568981573,407.51424322175444,219.85195268690586,339.0769664221366,442.3095571473241,409.07613039016724,714.9939887139772,86.62531348204357,284.1457262039539,400.23795572062954,281.58170392969623,299.8371686283499,339.2571414000049,339.80865393346176,698.3817658144981,89.46651044278406,431.4276979826391,1952.0638982318342,2282.5461381543428,105.63545068834355
2020-12-05 02:15:00,2222.95036796364,298.3498883693537,221.67697596549988,319.61639449604945,410.53373607993126,399.8118299469352,719.8322599681851,100.85403531123302,282.2404789533821,392.39078685780987,249.50262258807197,300.61764019168913,348.6244807619296,344.5948314270936,659.5699088145047,109.52351520638331,419.2269549779594,2003.9578750887886,2268.346158027649,146.3471323675741
