ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-05-11 00:00:00,606.2729,961.4651,384.6874,646.0343,673.4026,480.03525,324.8575,65.98097,263.8157,264.40372,314.8575,592.991,436.0724,166.26735,314.34384,870.0018,276.8825,163.58502,311.88403,65.2204,521.2143,292.30408,1309.4081
2011-05-11 00:15:00,899.23566,1119.5605,438.17426,531.80066,889.9025,444.045,222.07892,74.94504,261.67572,215.67972,318.51294,636.7405,373.2091,55.95996,333.64847,789.7652,284.44278,133.30421,297.50067,62.903416,312.17307,264.2129,904.89404
2011-05-11 00:30:00,742.8337,796.50305,273.6255,463.39594,864.07227,511.10864,233.98996,71.98896,265.3698,216.68967,369.05255,591.55774,316.55722,112.23544,311.91605,861.03503,267.8179,113.04105,273.7161,69.421814,212.81036,266.71716,588.44226
2011-05-11 00:45:00,553.5201,917.77356,176.87036,371.31375,714.4952,408.0729,203.35333,74.38623,265.70847,276.29004,416.7366,536.6629,313.2234,184.0969,289.96265,828.2565,269.47943,132.29048,247.85806,86.05924,325.18643,262.58798,704.66785
2011-05-11 01:00:00,509.80273,970.6361,141.98456,515.97107,630.1392,484.32336,242.92032,83.56677,247.52966,238.05173,368.0374,537.7521,314.23596,107.20145,254.17116,678.57605,243.50333,171.23383,229.25371,54.122047,395.89594,243.47505,1352.036
2011-05-11 01:15:00,487.11557,865.2113,295.82785,609.64636,758.6678,349.6005,281.1162,90.39572,263.76685,201.22522,318.48267,477.60608,197.4598,127.22241,171.96318,700.26843,220.00713,120.102646,219.96803,72.29378,223.60313,279.46774,2028.9474
2011-05-11 01:30:00,556.9997,771.197,249.65753,515.4132,612.47076,356.1891,398.45563,92.52829,256.88635,210.52472,305.15594,374.38907,187.3616,93.214264,255.69,597.3249,198.30312,100.36131,223.65247,87.13924,145.5483,291.26672,1914.085
2011-05-11 01:45:00,562.4977,692.3127,133.1195,486.95428,526.1087,194.2384,250.4086,95.599976,221.14705,222.0185,332.25156,385.74985,291.9187,144.43771,264.76556,474.82364,209.56721,128.56148,189.8889,71.59318,328.1736,216.53714,1860.7401
2011-05-11 02:00:00,413.5212,754.4855,232.89111,423.9891,537.19464,130.0235,188.70715,100.975426,233.48428,241.14108,337.30914,431.08142,208.09839,101.99716,235.49576,481.26358,165.42044,85.94124,183.33572,76.71585,376.61652,200.6233,1957.7732
2011-05-11 02:15:00,371.2906,752.9276,297.15155,487.87747,457.88562,232.86499,207.9339,121.968094,217.49213,224.14954,318.75583,374.73538,136.83374,59.746185,240.04382,584.80255,109.10556,86.220245,207.0118,77.617096,211.76271,261.1314,1948.1619
2011-05-11 02:30:00,360.38223,492.54553,225.76642,502.0731,503.26758,151.25708,205.46564,120.406044,192.11339,247.0488,328.51178,302.57892,167.02489,146.19164,227.07123,459.6445,96.176285,69.94892,172.72137,96.13731,247.79617,319.0687,1941.6821
2011-05-11 02:45:00,205.75735,639.5462,284.9588,308.598,426.23593,99.78937,193.04495,105.29342,191.31062,257.74567,354.66736,314.13947,265.13556,130.38776,201.8701,357.8165,108.829506,71.40773,152.64844,62.98455,244.92339,250.08655,1847.8512
2011-05-11 03:00:00,438.01343,541.56195,206.40594,371.2497,506.5774,-82.74719,111.7551,107.001175,195.79382,195.63037,420.89267,344.9711,228.04431,99.04506,182.71654,384.8197,131.94994,44.00499,146.15558,66.783035,209.01303,176.22577,1892.4045
2011-05-11 03:15:00,450.06448,569.07446,263.198,458.01517,309.42377,-45.459473,242.71796,104.72973,184.97083,191.81468,371.6694,335.1377,135.79425,103.38309,170.4458,440.3223,120.732216,49.0972,156.5122,77.50586,184.84106,253.95651,1900.7961
2011-05-11 03:30:00,360.98764,494.09253,125.18683,487.43085,294.84064,76.78851,148.18253,99.56529,182.00436,238.59149,291.91782,294.10095,172.34065,72.721725,180.6394,412.3919,141.56313,72.62948,151.36188,75.576515,127.7202,285.30307,1888.822
2011-05-11 03:45:00,448.30786,439.1257,163.29773,561.0512,217.85767,231.59988,164.741,114.520485,189.6217,196.60529,325.05298,258.05853,186.54346,34.3396,194.44734,407.17145,150.11333,84.80415,124.44865,73.49774,154.85472,244.53845,1900.3442
2011-05-11 04:00:00,340.89456,426.52838,122.99567,608.6188,121.54883,173.20782,70.76776,127.07989,183.96147,215.29373,423.7194,261.81244,232.87077,64.85214,218.53252,341.02942,153.15668,76.95698,148.20694,91.93027,150.77846,194.69849,1925.3877
2011-05-11 04:15:00,227.1163,458.99854,69.880005,587.2474,104.04645,204.63922,169.0878,165.40268,184.43973,227.36389,415.0311,244.0924,162.76337,115.589966,224.19064,313.10095,94.142654,84.497604,118.79741,101.50648,174.93967,239.23349,1979.4922
2011-05-11 04:30:00,202.3335,446.2791,261.49976,586.1072,123.430115,109.37616,260.4767,190.8699,170.57202,269.73944,365.84735,227.76425,159.7406,121.25197,214.02483,379.14215,74.59908,99.59578,123.35488,83.37021,226.22293,239.96516,1862.7017
