ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-04-29 00:00:00,-52.163147,224.33643,164.73758,309.4906,65.16031,13.786095,95.63394,7.8289948,-9.607849,356.69104,81.76984,126.69437,110.62302,95.19751,19.21164,190.1583,41.480103,293.21716,166.09514,-59.687653
2020-04-29 00:15:00,-20.701416,4.736267,151.05614,209.6265,45.75946,55.453957,122.1703,126.27231,-134.72037,426.72583,70.70535,143.67606,162.47784,210.19003,11.042358,276.2694,167.94937,156.90164,267.3568,-103.38559
2020-04-29 00:30:00,339.09662,41.125153,97.106445,64.19293,-81.88785,42.339855,127.46283,185.75085,-77.71741,439.74002,34.284943,223.58875,207.05594,112.986145,78.79965,337.49554,218.79791,298.33997,445.35352,4.4124146
2020-04-29 00:45:00,284.79865,-63.837646,110.36951,211.87149,1.9578857,39.961235,55.46234,167.13966,-51.378723,456.1104,101.84573,212.82712,125.63165,125.431854,112.46469,382.61407,208.78256,501.54102,648.18585,254.72023
2020-04-29 01:00:00,90.21234,-33.071625,180.67627,287.4634,133.30644,21.697083,119.78905,193.52267,47.511917,358.47815,184.6292,202.8031,113.30322,86.00238,47.523773,394.1185,195.7955,809.55066,886.20386,641.2638
2020-04-29 01:15:00,153.75702,-142.01825,42.071045,230.48889,65.697235,35.19587,140.63408,188.89511,2.1577148,314.24817,166.35904,276.19724,150.25977,157.09991,59.927795,386.64105,164.36404,984.7908,1006.7478,944.20374
2020-04-29 01:30:00,229.08908,-202.3122,78.45114,62.77289,93.87288,57.775574,102.091324,134.7806,35.892563,329.7608,188.53514,316.1906,170.4967,211.86606,32.980194,392.09195,211.28143,1256.1406,1211.3394,1065.4745
2020-04-29 01:45:00,154.09421,-146.2828,75.60123,257.0131,90.91852,47.858173,95.06938,174.28201,13.721115,295.1637,182.28456,242.77844,149.87628,251.71054,24.877197,447.16104,192.13754,1422.561,1273.7214,1181.2561
2020-04-29 02:00:00,-115.3327,-3.0700989,121.735886,256.40134,57.75113,55.364594,99.403564,112.61426,36.8161,268.11282,119.82855,286.15002,121.19675,222.36206,79.25836,467.73587,179.96283,1465.7867,1248.273,1215.9165
2020-04-29 02:15:00,-215.20447,20.429596,-38.448853,234.53116,100.8896,32.377808,132.92014,174.20026,59.68936,252.95706,188.92957,260.26645,75.81525,292.44174,14.911652,466.34656,166.13568,1461.4642,1412.5433,1200.5071
2020-04-29 02:30:00,-0.055908203,-61.990845,-88.74808,254.88193,53.321625,40.515827,46.226257,87.98959,-14.988403,290.17804,269.0105,413.1978,121.71155,424.3778,24.857147,454.81454,229.34924,1524.9973,1169.3367,1307.9971
2020-04-29 02:45:00,-94.99658,-34.843933,-10.780823,130.82819,-68.84265,41.610413,155.26976,157.6777,-71.45459,265.3709,228.34299,334.45093,46.639496,440.4504,70.4527,517.6008,162.87329,1412.7794,1198.2246,1259.7069
