ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-25 00:00:00,1793.8472,2038.1213,586.91943,531.5091,93.49326,572.5557,152.68896,380.29306,113.92781,1054.496,1533.395,391.75897,1064.0852,478.05664,541.6154,1436.807,996.02545,1296.5449,629.1049,615.26306
2020-12-25 00:15:00,1626.2023,1993.7202,480.0753,541.89703,99.2095,480.44052,251.91351,346.66968,82.4042,884.59814,1601.4688,448.78915,958.20557,459.32764,479.09082,1352.2831,979.2377,1276.2113,662.9528,522.98206
2020-12-25 00:30:00,1431.0472,1955.3047,419.8945,581.4004,93.66718,518.4404,246.11664,328.24557,118.61758,828.5822,1546.3207,474.8687,981.5416,457.67715,508.02576,1270.3949,929.37,1337.1086,638.1376,450.1077
2020-12-25 00:45:00,1192.709,1906.2451,363.23495,685.46075,86.16247,538.8314,202.90616,306.71564,140.84138,830.6316,1355.2225,518.4058,913.3571,410.29218,465.32254,1199.5367,850.37756,1407.128,726.33844,571.0017
2020-12-25 01:00:00,1082.2395,1693.8687,510.5633,621.0228,86.2588,480.79272,129.397,297.15546,83.746315,836.706,1499.007,380.2964,675.0845,392.0767,515.7795,1216.6205,861.4994,1368.7092,680.5583,631.63574
2020-12-25 01:15:00,1145.8745,1517.865,612.704,480.05814,67.95524,436.15414,144.28885,310.07883,58.05887,770.62964,1392.0173,440.3925,826.0333,396.82355,540.1415,1163.2695,801.9162,1507.4904,665.31177,691.6638
2020-12-25 01:30:00,1325.497,1429.682,518.97394,315.9,97.207634,454.8968,108.710815,430.6237,75.78251,722.17395,1375.5358,382.00507,690.96094,383.6809,464.39597,1206.9656,792.5536,1376.2655,520.032,679.89355
2020-12-25 01:45:00,1656.7507,1358.3165,449.71893,311.73477,103.68759,411.25537,135.13414,462.14926,76.47408,566.0657,1370.8647,465.29333,643.4285,368.96283,463.08618,1155.9365,658.54266,1227.5391,659.309,611.5896
2020-12-25 02:00:00,1663.0199,1182.0421,324.9025,348.00418,132.84636,225.95804,163.42912,485.70526,86.935745,427.8047,1229.1847,291.56342,555.1177,365.59167,439.39178,1093.5562,714.8442,1104.4523,677.14636,619.10443
2020-12-25 02:15:00,1803.3523,1123.2269,227.33627,560.0237,126.348206,270.90518,148.9582,378.48523,15.05838,452.07367,1362.061,225.08856,600.06165,363.742,381.98886,1138.4585,720.49646,1408.3798,710.026,520.0148
2020-12-25 02:30:00,1724.0161,1152.7268,191.95575,520.1965,124.81704,333.88568,156.07068,343.8488,22.130798,415.8634,1434.299,195.48395,533.6636,318.04324,420.937,1119.7301,602.89844,1393.4856,638.3938,447.1192
2020-12-25 02:45:00,1564.2323,1109.1406,188.91943,335.95688,79.35901,297.4557,202.97856,340.81244,60.00792,404.8662,1494.4758,84.788635,615.1814,344.51447,328.62262,1069.2275,594.94073,1118.1406,710.90045,487.5792
2020-12-25 03:00:00,1595.1521,1165.05,529.97253,184.95886,40.045166,326.78336,144.91942,419.1046,28.650482,395.40125,1378.8066,157.3869,566.3135,340.0266,436.3943,1024.9585,462.56427,1258.9814,673.0118,569.9868
2020-12-25 03:15:00,1487.9576,1004.1526,496.66577,115.46814,71.272896,283.59726,177.01382,550.73737,32.873398,455.4074,1337.8464,331.8697,455.5976,304.9246,464.6053,972.2409,509.18353,1238.7167,769.94635,584.7197
2020-12-25 03:30:00,1354.8904,962.8921,493.42255,60.40497,93.28785,224.63364,157.52988,629.1356,85.61053,571.284,1309.4033,309.7793,520.05273,317.7618,423.54422,926.2444,528.03925,1429.7726,676.87286,625.20264
2020-12-25 03:45:00,1450.8054,986.824,772.9523,75.2323,116.81185,271.57333,91.125916,482.25006,165.3309,486.06274,1139.2096,207.84149,365.15167,312.01,413.38367,912.1724,458.97406,1217.1183,797.6136,641.2112
2020-12-25 04:00:00,1388.367,878.1647,1084.9865,125.52112,85.79293,175.3197,151.78017,316.195,98.5653,453.90375,1308.3115,424.53693,492.7279,318.38043,451.2259,901.4934,464.2032,1378.0242,758.4148,703.17456
2020-12-25 04:15:00,1164.9364,965.5424,1662.3754,206.1474,60.666428,185.72687,176.60341,233.29561,7.188751,463.7964,1339.6914,352.2788,437.16418,291.7187,495.84323,792.1488,561.9827,1332.15,843.33276,676.2198
2020-12-25 04:30:00,975.9709,885.88904,1974.8115,431.4733,72.18402,246.68503,152.08862,239.28015,45.717102,452.08563,1340.7847,347.8678,232.83118,315.3133,426.11246,829.3807,544.80646,1213.6716,954.66113,631.70386
2020-12-25 04:45:00,880.18823,836.46985,2238.84,670.3309,67.13826,195.43378,160.60257,296.373,71.1487,405.05933,1236.4507,386.31744,408.81525,346.43225,423.78607,876.5981,582.57263,1138.0507,972.2013,570.304
2020-12-25 05:00:00,873.2533,941.3241,2229.559,838.1656,79.56359,305.7036,197.39127,362.371,71.00531,437.79895,1142.2544,375.74725,336.74817,329.3188,457.41943,899.3764,532.3227,1117.8087,937.48737,509.20993
2020-12-25 05:15:00,883.4817,816.1528,2137.212,1141.3005,93.55964,307.53317,183.10568,393.76477,48.56276,386.63562,1441.6477,407.84085,372.08478,334.93225,473.96027,789.82416,523.2394,1205.0533,842.86597,639.2709
2020-12-25 05:30:00,691.42523,762.02496,2009.7864,1541.791,110.03296,272.62997,145.48622,507.54822,76.40679,449.29565,1275.752,286.9425,408.7254,337.89905,433.95,756.39215,351.54468,1176.7284,888.28296,715.4854
2020-12-25 05:45:00,707.3668,660.6222,1784.0876,1908.7256,103.65349,314.53204,175.01443,634.1354,144.98407,429.08423,1282.1621,417.78787,249.21143,332.34705,319.97858,747.5254,443.92004,1210.6377,713.32556,624.4696
2020-12-25 06:00:00,731.84436,594.88104,1664.9862,2180.4622,84.60272,272.6106,287.3014,767.6555,134.71272,409.64844,1314.0536,598.7467,378.34784,375.8824,498.15762,748.9599,561.9741,1324.1936,702.5576,686.5065
2020-12-25 06:15:00,733.8179,678.0178,1200.9985,1927.9186,120.68052,293.7044,352.42725,931.3568,138.08708,440.60748,1437.176,637.64514,456.24377,389.71625,465.40668,712.10315,462.8178,1290.9435,698.5719,724.50885
2020-12-25 06:30:00,729.65845,497.86536,728.32074,1360.6293,78.267456,284.2928,342.53003,1246.7737,11.278503,378.29565,1512.3922,613.45135,417.44092,404.32886,520.3939,694.57043,365.62292,1247.8875,826.9476,752.4932
2020-12-25 06:45:00,730.02686,381.6352,344.34427,827.85974,81.47422,324.4489,318.05566,1509.4645,13.669174,418.73187,1685.6091,661.8461,434.93463,426.45087,522.5622,766.15924,325.07153,1328.2343,496.1375,671.5833
2020-12-25 07:00:00,591.9422,312.4181,271.57834,487.6813,139.9296,438.08917,242.77951,1551.9609,61.94365,540.0587,1690.396,810.7363,442.20215,454.08908,482.80515,846.7156,461.16895,1472.7292,539.5809,728.4994
2020-12-25 07:15:00,600.21716,501.33527,318.5491,418.20755,148.68675,480.7082,225.5796,1434.2794,94.404655,618.7446,1960.6567,800.8684,513.21936,471.2194,529.59576,872.0247,543.9635,1492.4161,581.99194,751.33136
2020-12-25 07:30:00,671.2977,396.9789,489.44006,337.79828,165.83644,477.0642,366.55457,1265.8518,167.21881,691.6677,1784.9757,848.49,469.7165,554.6413,573.16956,820.2334,771.8806,1512.7068,733.47705,744.47925
2020-12-25 07:45:00,633.20746,448.99445,677.0489,331.3836,197.19975,416.21182,349.1985,1008.8373,316.79535,684.19543,1982.2871,872.66614,534.0134,556.5394,612.3378,853.13965,829.452,1655.2875,667.3425,728.17786
2020-12-25 08:00:00,607.16833,604.45575,722.03217,350.09662,164.22182,337.55762,416.33112,816.01184,370.5479,646.7529,2146.3872,854.8463,621.26385,573.74115,809.6906,834.66376,730.797,1589.8102,633.09045,870.9336
