ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-24 00:00:00,1570.2979,1451.22,1206.8433,267.0901,80.222595,301.8224,130.08012,183.42291,170.82271,1238.3866,1365.8892,658.54663,725.3166,448.29135,570.63727,597.1578,582.6321,1933.1743,737.3908,317.3144
2020-12-24 00:15:00,1410.2363,1460.9177,885.6434,567.3858,70.65581,388.1714,167.07126,166.8851,175.16992,1148.9756,1068.4755,627.95233,597.4861,397.18658,494.1153,668.4523,582.06396,1753.792,560.07806,147.78748
2020-12-24 00:30:00,1405.7854,1473.6442,824.6668,645.0587,82.37195,404.86023,188.46594,285.2357,186.54724,1060.5739,1040.9567,686.0465,544.55707,381.5183,527.294,762.0832,569.0124,1627.2672,660.23267,208.17798
2020-12-24 00:45:00,967.46063,1228.7697,741.28827,592.17664,69.23968,304.6325,118.907974,259.72003,128.94275,1027.1755,884.32715,556.9071,539.8998,371.8438,465.40253,707.2302,535.3487,1564.1119,615.8656,97.33142
2020-12-24 01:00:00,958.14136,1248.7292,662.83716,468.32874,17.83403,328.37482,100.973404,241.5483,118.199615,880.1284,1255.7227,486.9958,456.75644,340.32532,481.94415,723.05383,424.32922,1253.1497,513.59924,270.55365
2020-12-24 01:15:00,900.76056,1064.8026,665.19244,435.3559,32.68643,276.8848,117.95532,345.4046,143.79077,756.5878,1102.7756,512.87836,334.15375,319.6908,495.69815,710.66547,401.80255,1308.6599,570.74146,503.96338
2020-12-24 01:30:00,590.72,882.1282,517.21124,175.74237,28.11583,224.76144,13.744324,333.38507,50.15548,776.6011,1038.8514,517.37744,289.696,317.83966,451.01532,762.9665,506.39178,1432.215,460.8501,570.546
2020-12-24 01:45:00,535.44403,630.554,585.0678,295.88754,37.04384,313.16666,-7.2294617,549.17426,150.12103,717.51105,881.2849,560.4981,394.27563,301.92303,442.5764,800.8963,495.1124,1475.5781,477.6141,470.06894
2020-12-24 02:00:00,524.26086,453.40503,706.04834,396.22046,92.04315,267.44104,64.19687,601.8429,135.40024,605.0293,909.0775,429.5714,404.52658,299.3895,428.47772,791.43274,428.62592,1495.7546,508.61673,431.9569
2020-12-24 02:15:00,455.23755,332.682,661.21075,411.25974,62.424637,165.83966,135.9962,468.29904,178.25865,523.1437,971.2267,373.6316,328.65097,265.16428,416.60123,737.2824,408.79993,1721.2623,564.0914,553.2365
2020-12-24 02:30:00,512.30383,455.1265,479.2177,415.39276,71.47031,290.55194,193.6293,538.6969,75.137634,495.429,1102.3762,417.05438,311.46637,286.99594,479.7747,725.35077,401.03375,1511.6726,458.93298,343.91125
2020-12-24 02:45:00,282.56293,224.14975,268.07025,381.95364,67.67672,289.69467,177.10829,514.1382,77.7458,526.9629,878.1333,407.23407,197.31934,281.5553,427.1585,722.0857,352.73163,1290.4309,478.3418,470.24057
