ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-12-28 00:00:00,334.91183,1947.5032,437.79587,703.9478,1034.0237,570.9651,1095.7898,615.8377,1632.0269,1436.5345,427.62167,1465.3455,961.7174,706.0342,356.2876,1902.1881,1006.221,5606.8594,2196.0632,915.83075,1700.7981,3617.6138,2580.2112,867.5238,2437.2522,1450.6785,329.6023,1354.2217
2019-12-28 00:15:00,282.35577,1811.1084,503.31305,847.4527,1110.6748,657.7863,768.7313,606.5816,1542.6794,1189.8789,503.5905,1585.7524,795.7481,630.758,319.88623,2211.5452,391.25354,3693.0269,2493.2886,824.94995,2192.908,3534.5916,2697.9194,823.2083,2691.7236,1336.2772,756.51196,1622.1628
2019-12-28 00:30:00,334.36404,1441.6663,407.29083,943.67786,1133.9404,648.95184,962.51917,603.55884,1437.507,1531.8774,394.0951,1558.1553,839.71387,710.95795,297.92126,2182.2107,651.17346,4970.805,3297.317,626.4321,1951.49,3780.5703,2319.1436,851.64197,2691.8896,1447.4501,909.0548,1316.68
2019-12-28 00:45:00,299.78354,1295.154,470.10645,804.9264,984.7666,635.4624,944.6226,603.58716,1650.2654,1314.636,455.03503,1534.1246,834.0146,754.5546,451.68756,1896.0258,648.17126,4515.2295,2580.6257,878.08496,2245.325,3113.6855,2725.487,905.3336,2432.3604,1481.1481,697.68066,1456.8546
2019-12-28 01:00:00,388.16895,1184.299,470.29132,957.54126,1055.6478,687.82605,812.0245,617.48676,1585.7864,1482.9902,472.6922,1614.9398,822.04016,654.82776,488.0102,1957.0872,601.3395,4016.018,2393.9065,855.1373,2270.443,2879.8484,2689.7341,896.5344,2482.4617,1387.6658,1127.5774,1571.0184
2019-12-28 01:15:00,467.37897,1310.8613,605.9651,847.2612,1142.1985,672.70593,775.7827,651.8887,1423.3264,1489.4026,589.92017,1593.0917,844.2977,602.1183,555.9573,1824.0413,452.99188,4361.283,2603.1255,664.96,2274.6719,3066.7869,2425.7598,852.6516,2449.7207,1506.3262,1163.2122,1368.3877
2019-12-28 01:30:00,407.32925,1198.5989,576.5902,780.8671,1159.5763,634.7793,767.33057,657.6951,1507.7379,1464.2175,671.90027,1696.5782,828.8242,597.9903,541.0095,1748.6455,515.17755,4251.6777,2333.8877,743.6294,2086.438,3165.2834,2588.1213,931.5905,2360.719,1153.6106,1079.0155,1310.3221
2019-12-28 01:45:00,449.32434,1098.6443,516.73944,816.6271,1091.9768,571.7901,983.6585,597.58026,1584.8802,1463.8054,594.24994,1609.0767,838.877,561.6575,580.46594,2088.9902,452.62512,4127.1006,1988.2815,738.0335,2177.9114,2624.6025,2595.4473,870.8357,2317.01,1235.0842,1209.894,1389.1737
2019-12-28 02:00:00,709.98285,1064.5115,612.8708,867.3229,1025.5038,717.0497,1029.7014,657.88055,1492.3292,1559.7123,409.6704,1533.5752,821.81903,653.6611,798.17566,2489.2366,469.1137,4074.5374,2586.083,673.43616,2534.6323,3086.8687,2337.461,871.5612,2474.5562,1354.0208,1551.4312,1509.3573
2019-12-28 02:15:00,629.00586,1006.48285,741.7617,966.9023,1017.6863,731.85,1051.6262,612.41327,1642.0702,1330.2896,412.3305,1617.9792,842.67773,510.253,717.8168,2262.4321,549.1863,4908.65,2464.8635,677.67126,1855.5039,3284.5815,2297.2273,902.364,2416.8918,1218.2448,1441.4495,1288.872
2019-12-28 02:30:00,485.6314,1002.1435,714.82623,898.6066,972.01807,752.8322,986.52155,639.2117,1666.5193,1464.0227,406.40652,1703.3691,864.806,575.62256,728.3038,2119.9263,437.43964,3876.347,2014.4036,929.67926,2445.9634,2803.853,2495.2468,1073.1283,2551.4746,1271.664,1447.471,1401.2273
2019-12-28 02:45:00,475.5263,1069.9265,634.33,888.04535,1060.868,785.4107,754.4116,666.84296,1505.0273,1730.5657,330.41714,1721.266,850.20416,527.45703,757.7527,2146.7698,550.5996,3779.1057,2176.1658,751.0325,2212.5493,3084.02,2164.1538,1060.2505,2618.6853,1186.8113,1628.9158,1376.5741
2019-12-28 03:00:00,456.2526,1003.5719,597.4138,889.443,1125.7913,599.58624,773.9131,631.98315,1579.1361,1546.7482,370.335,1674.9388,864.3894,500.43277,924.75586,2174.8145,598.03436,3624.98,2038.6625,817.52515,2593.7373,2932.16,2566.9546,1170.8632,2732.0847,1272.5087,1284.2458,1231.344
2019-12-28 03:15:00,426.1147,1016.6618,814.6527,847.2645,1050.5327,750.12964,821.56433,655.8768,1664.2198,1595.0475,454.21298,1718.8916,846.2637,610.33215,809.7026,2308.1023,650.8506,4162.8345,2042.7235,871.95044,2481.0266,3137.7334,2276.7031,1057.6888,2714.691,1225.2504,1218.4075,1266.0668
2019-12-28 03:30:00,539.00885,948.9293,896.46497,1009.8536,1092.1902,714.3513,778.2328,647.7813,1577.5444,1516.5807,426.5314,1869.2708,861.07654,606.2894,961.0391,2309.0251,653.90015,3656.7612,1998.5369,982.43286,2522.1929,2622.0562,2425.322,1031.0651,2909.7617,1266.6954,1516.6248,1368.7037
2019-12-28 03:45:00,506.48462,926.2111,760.2208,964.70087,1231.1027,617.3316,912.2676,623.3001,1525.1954,1608.8813,361.18668,1878.7598,925.41296,578.96594,924.807,2378.7861,509.42377,3980.4316,2219.7664,955.552,2740.5151,2832.7256,2624.4778,1208.8558,2849.989,1284.9653,1779.3279,1304.4125
2019-12-28 04:00:00,461.6284,938.24,750.4071,1016.6544,1109.503,648.32574,935.68884,657.35315,1582.5715,1574.656,356.01938,1958.1956,908.854,548.21436,831.45514,2617.8386,451.99896,4181.8047,2217.1875,962.3091,2569.2236,2879.1084,2356.3171,1120.4874,2812.511,1309.7297,2016.0917,1232.3329
2019-12-28 04:15:00,443.37128,857.4819,850.62286,944.19916,1074.5806,665.4638,767.4237,683.4816,1660.3912,1476.3154,343.96588,2122.0093,899.2896,563.3485,620.6259,2717.6724,414.14502,3720.3782,2099.1729,1021.29596,2857.5288,3018.436,2517.481,1287.9937,2785.9185,1258.5516,2749.6758,1374.3711
2019-12-28 04:30:00,469.0208,839.59106,903.2556,1010.9034,1165.8296,638.71234,694.1862,723.3802,1547.1958,1507.6305,367.97296,2163.193,907.43274,585.018,795.8424,2718.0193,354.5763,4145.3516,1992.4766,1052.1788,2748.5405,2891.2485,2170.0803,1242.108,2710.9136,1203.0211,2928.9631,1335.1195
2019-12-28 04:45:00,466.6949,854.1116,829.92706,1077.3231,1098.563,728.15027,764.89496,704.5351,1512.7423,1584.1821,422.437,2065.8586,967.0633,561.355,851.2658,2503.5288,337.49963,3917.8232,2172.8801,1060.2645,3038.5823,3043.887,2467.3337,1270.9307,2758.454,1206.1353,3020.5608,1190.8215
2019-12-28 05:00:00,541.92236,926.58057,847.53033,1071.9824,935.4199,570.0176,822.56354,674.8532,1605.0063,1610.4834,431.064,2276.3254,992.0381,692.68164,740.29865,2736.8362,503.37506,4208.855,2128.35,1231.4932,3115.2026,3184.9106,2289.1677,1394.7244,2943.434,1308.0662,3356.7327,1295.8398
2019-12-28 05:15:00,498.57004,860.8685,933.9889,1118.3807,1049.3706,668.34924,792.3444,658.86285,1532.7834,1516.0676,424.32144,2351.5227,988.6714,706.6682,743.4267,3092.3384,634.63464,3889.4768,2045.6792,1264.9462,2533.5757,2963.8389,2265.042,1465.9445,2945.4307,1302.2408,2987.75,1409.9004
2019-12-28 05:30:00,411.3767,885.67896,924.3717,1233.7292,1246.4313,683.30927,937.272,627.14233,1452.8123,1619.4855,510.98917,2367.1318,983.9097,744.54626,773.68005,2720.325,458.46643,3963.0317,2162.6658,1145.9017,2731.6152,3264.6965,2524.2954,1397.9945,3096.997,1179.9015,2711.6536,1284.5426
2019-12-28 05:45:00,391.0045,990.2429,832.29095,1125.6974,1084.6299,637.44586,922.1616,631.0591,1578.9325,1633.327,559.0397,2360.7837,996.80237,806.8279,674.48035,2445.7913,510.14502,4565.6406,2210.1033,1193.1154,2788.4263,3611.8074,2291.8047,1264.0619,3021.1199,1321.236,2782.39,1193.8536
2019-12-28 06:00:00,618.22534,889.8189,914.6819,1056.1792,1144.8599,654.9874,940.272,686.90247,1615.6495,1630.5007,467.07104,2316.032,943.4219,785.4978,884.47144,2998.81,500.8827,4407.68,2242.474,1282.9147,2890.7922,3381.2026,2297.1436,1317.0256,3022.9197,1366.22,3136.8994,1427.8488
2019-12-28 06:15:00,762.0911,948.91724,1052.8784,1051.8267,1363.5482,814.7355,982.61383,709.5478,1375.634,1456.5051,503.4571,2454.3674,1031.6636,862.4849,959.60913,2982.935,599.0841,3640.3584,2139.5054,1260.9086,3120.7874,3750.89,2547.0483,1247.2965,2972.2773,1236.1685,2959.1187,1357.6898
2019-12-28 06:30:00,576.0903,981.1487,1035.0544,1115.6265,1198.3352,694.9679,895.4526,665.36816,1431.5635,1767.7988,619.4785,2387.8752,1002.9712,971.5948,889.61633,3121.1614,583.1404,4535.827,2201.8484,1361.5261,3418.2217,3824.3179,2218.8625,1143.1425,2975.9155,1310.8713,3004.61,1268.3774
2019-12-28 06:45:00,500.04382,820.021,1017.8036,1055.638,1239.3899,761.26776,1067.9224,688.6778,1575.2479,1432.5518,710.1245,2232.273,1087.7031,1112.2295,1223.997,2984.1514,738.66345,4311.2153,2178.1245,1315.9945,3201.799,3991.7954,2558.244,1294.3037,2880.682,1367.226,3388.9187,1385.7926
2019-12-28 07:00:00,529.31165,794.6786,922.8354,1034.44,1337.5553,778.582,1072.2937,669.9093,1529.7687,1575.4235,601.5909,2244.1008,1116.4404,1213.0693,1170.8079,2866.1316,709.1095,4534.304,2086.4038,1222.1765,2958.1196,4063.968,2392.8533,1315.8429,3056.7693,1341.7219,3022.048,1361.8132
2019-12-28 07:15:00,715.54407,704.58655,1123.3427,1099.6506,1474.4585,828.81665,1321.0399,693.1038,1588.8235,1439.0516,720.85956,2280.3818,1040.6353,1309.247,1390.3772,2807.6099,524.7869,5316.2373,2540.655,1109.832,3006.314,4607.7817,2209.4524,1212.7019,2986.0332,1296.4565,3487.8596,1244.7664
